1,56,124.370000,130.570000,14.790000,7.140000,1,-1,-1,-1,0.003220,0.002485,0.029976,0.003307
1,57,70.740000,-23.560000,7.500000,16.850000,1,-1,-1,-1,0.004135,0.002719,0.031199,0.004554
1,58,-0.910000,116.850000,15.460000,7.660000,1,-1,-1,-1,0.004852,0.002561,0.030277,0.003618
1,59,85.430000,113.310000,9.940000,25.210000,1,-1,-1,-1,0.038840,0.064091,0.000712,0.001761
1,60,70.260000,40.080000,10.140000,25.330000,1,-1,-1,-1,0.066650,0.099514,0.002485,0.003177
1,61,70.150000,-50.200000,7.930000,18.160000,1,-1,-1,-1,0.018906,0.006755,0.039662,0.006271
1,62,56.930000,5.800000,7.860000,15.610000,1,-1,-1,-1,0.086441,0.024787,0.232849,0.021455
1,63,39.190000,111.130000,16.530000,15.740000,1,-1,-1,-1,0.237332,0.157638,0.765392,0.052770
1,64,70.730000,5.110000,8.300000,18.860000,1,-1,-1,-1,0.040832,0.011826,0.058580,0.009170
1,65,110.410000,-120.570000,17.150000,7.570000,1,-1,-1,-1,0.076666,0.089148,0.368849,0.039486
1,66,71.450000,68.660000,8.080000,16.810000,1,-1,-1,-1,0.151329,0.174217,0.678842,0.063812
1,67,57.350000,33.780000,7.850000,15.810000,1,-1,-1,-1,0.664782,0.107803,0.925550,0.086137
2,56,124.361743,130.570000,14.796667,7.140000,1,-1,-1,-1,0.003140,0.002431,0.019984,0.003222
2,57,70.750530,-23.300678,7.488901,16.820127,1,-1,-1,-1,0.004373,0.002795,0.021498,0.004720
2,58,-0.910000,116.850000,15.460000,7.660000,1,-1,-1,-1,0.004528,0.002459,0.019916,0.003494
2,59,85.354045,115.626179,9.875102,25.160033,1,-1,-1,-1,0.037146,0.048978,0.000622,0.001657
2,60,70.404015,42.805819,9.969516,25.200089,1,-1,-1,-1,0.053990,0.024319,0.001464,0.001725
2,61,70.247179,-50.369541,7.725804,17.504142,1,-1,-1,-1,0.021396,0.006588,0.032155,0.008163
2,63,45.608912,105.340759,16.066656,17.257585,1,-1,-1,-1,0.470773,0.553332,1.031923,0.220513
2,64,70.898824,5.894525,7.556217,17.020571,1,-1,-1,-1,0.081643,0.095607,0.087831,0.037668
2,66,71.582287,74.102312,9.248656,17.225712,1,-1,-1,-1,0.122525,0.107093,0.543829,0.067976
3,56,124.356239,130.578897,14.797591,7.148828,1,-1,-1,-1,0.002664,0.002119,0.018269,0.002833
3,57,70.760378,-22.151276,7.488292,16.817147,1,-1,-1,-1,0.003823,0.002542,0.019968,0.004197
3,58,-0.910000,116.850000,15.460000,7.660000,1,-1,-1,-1,0.004356,0.002304,0.019121,0.003211
3,59,85.436011,118.422605,9.791423,25.100683,1,-1,-1,-1,0.046135,0.065942,0.000803,0.002475
3,60,70.178660,48.406889,9.964972,25.168666,1,-1,-1,-1,0.070016,0.096065,0.002853,0.004292
3,61,70.207298,-50.008385,7.786632,17.754313,1,-1,-1,-1,0.017572,0.005539,0.028584,0.006719
3,63,56.117605,102.794576,15.579721,17.534742,1,-1,-1,-1,1.183567,1.110230,1.625374,0.757529
3,64,70.697161,7.930777,7.471275,16.584694,1,-1,-1,-1,0.111802,0.141799,0.124250,0.057238
3,66,72.174310,83.070574,10.044538,18.052668,1,-1,-1,-1,0.213634,0.156988,0.708798,0.100668
4,56,124.364908,130.572294,14.778506,7.142438,1,-1,-1,-1,0.002513,0.001977,0.017922,0.002629
4,57,70.804440,-19.457407,7.490173,16.826843,1,-1,-1,-1,0.003940,0.002561,0.020109,0.004168
4,58,-0.910000,116.850000,15.460000,7.660000,1,-1,-1,-1,0.003848,0.002106,0.018655,0.002938
4,59,85.442201,121.455143,9.778117,25.191281,1,-1,-1,-1,0.038831,0.058462,0.000595,0.002094
4,60,70.561655,56.173124,10.048279,25.273430,1,-1,-1,-1,0.038864,0.056113,0.000954,0.001922
4,61,70.262808,-49.188639,7.670143,17.141923,1,-1,-1,-1,0.027835,0.008407,0.039491,0.010299
4,64,70.625305,12.743711,7.673724,16.554254,1,-1,-1,-1,0.061411,0.078827,0.133725,0.038108
4,66,73.319700,92.796398,10.886379,18.803519,1,-1,-1,-1,0.346143,0.297002,1.065207,0.183095
4,72,84.334309,-25.978650,8.234634,18.060400,1,-1,-1,-1,0.002065,0.001458,0.012018,0.001809
5,56,124.369160,130.570241,14.778407,7.140394,1,-1,-1,-1,0.002395,0.001890,0.017650,0.002520
5,57,70.839146,-15.656948,7.508516,16.873468,1,-1,-1,-1,0.003638,0.002537,0.019041,0.004012
5,58,-0.918894,116.850071,15.469935,7.668014,1,-1,-1,-1,0.003927,0.002131,0.018936,0.002929
5,59,85.572474,124.470597,9.777832,25.147133,1,-1,-1,-1,0.037529,0.057227,0.000780,0.002232
5,60,70.689920,61.541922,9.858952,25.160200,1,-1,-1,-1,0.036530,0.061109,0.000949,0.002057
5,61,70.340197,-46.801117,7.580729,16.863370,1,-1,-1,-1,0.011009,0.004091,0.030238,0.006485
5,64,70.596138,19.171474,8.399076,18.885160,1,-1,-1,-1,0.075046,0.026195,0.064292,0.013579
5,66,74.611888,98.814850,11.568244,18.886441,1,-1,-1,-1,0.353578,0.346120,1.297426,0.214392
5,72,84.383047,-21.869542,8.243530,18.060001,1,-1,-1,-1,0.004508,0.002968,0.014619,0.003681
5,67,56.809278,43.059979,8.409940,16.385522,1,-1,-1,-1,0.305912,0.238780,1.121876,0.124985
6,56,124.361427,130.569851,14.788621,7.147824,1,-1,-1,-1,0.002451,0.001940,0.017947,0.002559
6,57,70.898039,-11.600822,7.508538,16.856975,1,-1,-1,-1,0.003625,0.002425,0.019247,0.004004
6,58,-0.913498,116.850040,15.472240,7.670348,1,-1,-1,-1,0.003997,0.002180,0.019211,0.002960
6,59,85.655112,127.067117,9.762999,25.129157,1,-1,-1,-1,0.045249,0.069822,0.000939,0.003064
6,60,70.697194,65.725574,9.785644,25.136809,1,-1,-1,-1,0.035002,0.055348,0.001254,0.002000
6,61,70.349544,-43.886868,7.645479,17.203706,1,-1,-1,-1,0.013011,0.004568,0.028613,0.006317
6,64,70.849778,23.155811,8.295541,18.768691,1,-1,-1,-1,0.076578,0.051948,0.095915,0.025233
6,72,84.429372,-19.003760,8.242810,18.069040,1,-1,-1,-1,0.004071,0.002746,0.015141,0.003350
6,78,87.563292,148.986730,6.230831,8.954662,1,-1,-1,-1,0.343053,0.538401,0.363377,0.007076
6,62,57.117743,17.918196,7.823185,15.819820,1,-1,-1,-1,0.096115,0.023555,0.196187,0.020803
6,63,73.561406,97.722944,13.858763,18.803312,1,-1,-1,-1,0.186453,0.125762,0.608898,0.079938
7,56,124.360109,130.569817,14.797564,7.150109,1,-1,-1,-1,0.002594,0.002039,0.018555,0.002621
7,57,70.943111,-7.678547,7.540990,16.911625,1,-1,-1,-1,0.003956,0.002625,0.019876,0.004147
7,58,-0.917105,116.849895,15.468377,7.662765,1,-1,-1,-1,0.003964,0.002165,0.019135,0.002960
7,59,85.755127,129.494816,9.709744,25.055289,1,-1,-1,-1,0.057792,0.080107,0.001000,0.003537
7,60,70.868520,68.376606,9.735395,25.128288,1,-1,-1,-1,0.041227,0.061501,0.001335,0.002437
7,61,70.450870,-40.505399,7.571129,17.049106,1,-1,-1,-1,0.012556,0.004625,0.027348,0.005944
7,64,70.975238,27.058399,8.274898,18.795329,1,-1,-1,-1,0.080294,0.078117,0.113255,0.030377
7,72,84.462260,-16.287280,8.257594,18.097354,1,-1,-1,-1,0.003834,0.002634,0.014950,0.003199
7,63,75.713380,96.685813,12.204512,17.919790,1,-1,-1,-1,0.144939,0.102327,0.352226,0.037031
8,56,124.367950,130.569777,14.784003,7.142538,1,-1,-1,-1,0.002504,0.001950,0.018074,0.002564
8,57,70.997520,-4.148489,7.519027,16.879815,1,-1,-1,-1,0.003671,0.002540,0.019128,0.004012
8,58,-0.918647,116.849917,15.467663,7.660215,1,-1,-1,-1,0.003897,0.002129,0.019007,0.002936
8,59,85.678691,131.782467,9.898105,25.232494,1,-1,-1,-1,0.064806,0.088693,0.001110,0.004254
8,60,70.929588,70.649905,9.757141,25.147417,1,-1,-1,-1,0.046563,0.072679,0.001729,0.002970
8,61,70.371164,-36.894904,7.832477,17.853024,1,-1,-1,-1,0.016610,0.005979,0.027143,0.006233
8,64,71.283880,30.213027,7.830667,17.694471,1,-1,-1,-1,0.063264,0.065681,0.121948,0.029551
8,72,84.484830,-13.583297,8.273848,18.110983,1,-1,-1,-1,0.003995,0.002703,0.015103,0.003281
8,63,77.553681,95.528371,11.152038,16.960860,1,-1,-1,-1,0.207860,0.107828,0.398949,0.044168
