1,228,275.440000,110.400000,16.310000,13.000000,1,-1,-1,-1,0.003419,0.002076,0.022207,0.002354
1,229,266.400000,187.490000,7.630000,15.460000,1,-1,-1,-1,0.004616,0.002535,0.029976,0.003582
1,230,31.500000,192.300000,7.940000,15.270000,1,-1,-1,-1,0.005471,0.002830,0.027396,0.002904
1,231,306.130000,32.820000,9.140000,16.450000,1,-1,-1,-1,0.052429,0.049914,0.284402,0.023242
1,232,155.770000,120.240000,18.040000,7.720000,1,-1,-1,-1,0.128954,0.124002,0.395594,0.045419
1,233,308.280000,3.610000,7.790000,16.160000,1,-1,-1,-1,0.221287,0.278746,0.992660,0.081121
1,234,210.840000,78.180000,20.040000,9.360000,1,-1,-1,-1,0.364840,0.194475,1.054043,0.069821
1,235,324.680000,134.240000,8.430000,18.350000,1,-1,-1,-1,0.225757,0.230512,1.064636,0.123463
1,236,29.380000,228.290000,8.070000,16.410000,1,-1,-1,-1,0.172338,0.254755,0.796628,0.070523
1,237,125.220000,118.970000,20.160000,8.790000,1,-1,-1,-1,0.121445,0.139812,0.217107,0.024679
1,238,153.010000,133.560000,18.600000,7.980000,1,-1,-1,-1,0.317177,0.403551,0.963322,0.104161
1,239,27.280000,166.180000,9.660000,17.390000,1,-1,-1,-1,1.042586,0.249710,0.837472,0.101083
2,228,269.254013,113.181254,16.375697,13.139496,1,-1,-1,-1,0.003436,0.002090,0.015102,0.002392
2,229,266.399187,187.490006,7.631626,15.469962,1,-1,-1,-1,0.004503,0.002479,0.019984,0.003568
2,230,31.508427,191.153267,7.923147,15.250060,1,-1,-1,-1,0.004875,0.002605,0.017780,0.002754
2,231,306.719873,33.077851,8.697190,16.149722,1,-1,-1,-1,0.091592,0.073320,0.259841,0.034608
2,232,155.883168,120.023279,17.751255,7.728692,1,-1,-1,-1,0.107895,0.095481,0.285232,0.042340
2,233,307.798657,3.889959,8.161605,15.920858,1,-1,-1,-1,0.294349,0.372705,0.843341,0.094852
2,234,209.512803,78.244578,21.916311,9.898666,1,-1,-1,-1,0.262166,0.194587,0.198627,0.056350
2,235,325.081948,143.028180,8.261862,17.958030,1,-1,-1,-1,0.184752,0.041947,0.283572,0.031364
2,236,29.399084,227.676845,8.103725,16.906569,1,-1,-1,-1,0.141542,0.220910,0.545341,0.075248
2,237,125.213718,119.921753,18.687414,8.678356,1,-1,-1,-1,0.217186,0.110009,0.224361,0.049586
2,238,152.523187,133.795058,19.573625,8.154100,1,-1,-1,-1,0.288348,0.354618,0.380160,0.078137
2,239,27.290775,166.523505,9.237895,18.368541,1,-1,-1,-1,0.358907,0.408299,0.723801,0.129968
3,228,264.749183,115.588156,14.161838,9.054097,1,-1,-1,-1,0.003129,0.001907,0.014008,0.002156
3,229,266.400153,187.489913,7.629694,15.461848,1,-1,-1,-1,0.004037,0.002253,0.018501,0.003184
3,230,31.509881,189.709094,7.920238,15.248236,1,-1,-1,-1,0.004537,0.002433,0.016737,0.002566
3,231,307.279097,33.110317,8.712302,16.408744,1,-1,-1,-1,0.113996,0.135688,0.273617,0.038306
3,232,155.557053,119.949563,17.678804,7.780419,1,-1,-1,-1,0.110313,0.099068,0.276023,0.041461
3,233,307.645482,4.235633,8.330567,16.664898,1,-1,-1,-1,0.170453,0.195403,0.615346,0.078631
3,234,210.509417,78.216670,20.519112,8.650080,1,-1,-1,-1,0.133548,0.085397,0.128066,0.026670
3,235,324.927757,152.042321,8.330345,17.956875,1,-1,-1,-1,0.082604,0.088082,0.350489,0.041263
3,236,28.295964,224.539547,9.368434,17.994797,1,-1,-1,-1,0.365386,0.167875,0.531630,0.081212
3,237,125.087114,120.178325,17.878345,8.596767,1,-1,-1,-1,0.250637,0.085504,0.211940,0.044386
3,238,151.693426,134.561019,20.513023,9.203937,1,-1,-1,-1,0.062960,0.029204,0.065398,0.010794
3,240,94.359614,134.044808,17.844436,8.180567,1,-1,-1,-1,0.020779,0.021696,0.081344,0.008621
4,228,258.815773,116.250431,14.176915,8.534779,1,-1,-1,-1,0.003041,0.001879,0.013937,0.002116
4,229,266.399014,187.489960,7.623256,15.459924,1,-1,-1,-1,0.003827,0.002188,0.018180,0.003091
4,230,31.513307,188.009003,7.913387,15.274562,1,-1,-1,-1,0.006514,0.003259,0.019466,0.003174
4,231,307.882539,33.118755,8.921107,16.481040,1,-1,-1,-1,0.083499,0.090758,0.211462,0.022604
4,232,154.866685,119.868371,18.102952,7.744476,1,-1,-1,-1,0.097773,0.087838,0.222955,0.031036
4,233,307.644483,5.400399,9.349158,16.733912,1,-1,-1,-1,0.109018,0.146593,0.422305,0.041790
4,234,211.113350,78.050877,19.645896,8.191691,1,-1,-1,-1,0.101038,0.056842,0.178819,0.019672
4,235,325.148955,162.492023,8.216869,18.697541,1,-1,-1,-1,0.096199,0.032005,0.163616,0.018314
4,236,27.711012,222.354589,9.638212,17.997494,1,-1,-1,-1,0.516408,0.194523,0.571351,0.080222
4,237,125.106390,120.276703,17.599768,8.572462,1,-1,-1,-1,0.260105,0.108646,0.234717,0.044219
4,238,151.519794,134.773531,20.910482,9.289226,1,-1,-1,-1,0.150787,0.085108,0.060337,0.022390
4,240,94.364413,133.979536,17.973475,8.206907,1,-1,-1,-1,0.065296,0.078548,0.128746,0.028931
4,242,122.654900,131.445125,18.210200,8.870000,1,-1,-1,-1,0.005674,0.003071,0.020431,0.002780
4,243,94.297653,121.099200,20.940150,10.560000,1,-1,-1,-1,0.057928,0.024937,0.042188,0.006036
4,239,28.244481,166.184168,7.825588,15.860202,1,-1,-1,-1,0.269153,0.397046,0.915616,0.112728
5,228,252.869162,116.700436,14.783000,8.810804,1,-1,-1,-1,0.002939,0.001818,0.013926,0.002047
5,229,266.399720,187.490098,7.628566,15.468473,1,-1,-1,-1,0.004003,0.002263,0.018475,0.003134
5,230,31.470443,186.793396,7.986843,15.600282,1,-1,-1,-1,0.013887,0.006293,0.027639,0.005854
5,231,308.108332,32.877293,8.301676,15.808479,1,-1,-1,-1,0.071158,0.071447,0.217600,0.021976
5,232,155.038186,119.845179,17.616676,7.685548,1,-1,-1,-1,0.097460,0.085837,0.263684,0.035535
5,233,307.543051,6.598358,10.584095,18.230100,1,-1,-1,-1,0.212940,0.264688,0.755351,0.086423
5,234,210.869443,78.333579,19.934720,9.083532,1,-1,-1,-1,0.108274,0.059840,0.197510,0.020085
5,235,325.180013,172.903116,8.286946,18.297974,1,-1,-1,-1,0.115313,0.038776,0.236608,0.025002
5,236,29.775498,222.013243,8.329110,16.044167,1,-1,-1,-1,0.120876,0.156148,0.468986,0.043152
5,237,125.111614,120.304972,17.449016,8.562735,1,-1,-1,-1,0.244480,0.105756,0.236871,0.040908
5,238,151.850420,134.375059,20.977191,9.131832,1,-1,-1,-1,0.056222,0.037004,0.037454,0.010769
5,240,94.333886,134.048259,17.996771,8.274059,1,-1,-1,-1,0.041259,0.049557,0.112803,0.017578
5,242,122.695780,131.440160,18.147596,8.830795,1,-1,-1,-1,0.013685,0.007014,0.026602,0.006271
5,243,94.520577,121.178072,20.940071,10.560000,1,-1,-1,-1,0.071924,0.067321,0.060716,0.009817
5,239,28.461434,166.048096,7.580833,16.468780,1,-1,-1,-1,0.233364,0.282683,0.716740,0.096178
6,228,247.370402,117.257523,15.235658,9.132361,1,-1,-1,-1,0.002878,0.001770,0.013925,0.002008
6,229,266.400035,187.490015,7.629944,15.470414,1,-1,-1,-1,0.003909,0.002245,0.018519,0.003135
6,230,31.506063,186.114032,7.947410,15.505905,1,-1,-1,-1,0.018441,0.007689,0.031108,0.006107
6,231,308.306986,32.827459,8.230703,15.956578,1,-1,-1,-1,0.082589,0.091726,0.289816,0.034396
6,232,155.738162,119.701389,16.558802,7.575938,1,-1,-1,-1,0.079987,0.065409,0.230490,0.025958
6,233,308.025283,7.157004,10.747786,18.198771,1,-1,-1,-1,0.272454,0.318550,0.902031,0.097745
6,234,210.763982,78.469958,20.273127,9.482134,1,-1,-1,-1,0.112042,0.060732,0.194673,0.019182
6,235,325.162897,182.869723,8.856760,18.705069,1,-1,-1,-1,0.201420,0.181232,0.660157,0.079760
6,236,30.218093,222.097866,7.956318,16.062930,1,-1,-1,-1,0.111012,0.162263,0.424751,0.040919
6,237,125.191988,120.161407,17.197612,8.552856,1,-1,-1,-1,0.201592,0.073365,0.205753,0.033201
6,238,151.858526,134.324885,20.288388,8.715413,1,-1,-1,-1,0.060541,0.037314,0.071937,0.012455
6,240,94.299492,134.122018,18.120090,8.350518,1,-1,-1,-1,0.063269,0.078911,0.158344,0.026514
6,242,122.674838,131.439440,18.175072,8.834185,1,-1,-1,-1,0.010416,0.005527,0.025809,0.005028
6,243,94.213959,121.142568,21.151951,10.773319,1,-1,-1,-1,0.061971,0.055611,0.061727,0.007989
6,239,28.114081,165.540056,7.659326,17.186867,1,-1,-1,-1,0.180351,0.224124,0.576465,0.077238
7,228,242.383393,117.887577,15.432262,9.306025,1,-1,-1,-1,0.002886,0.001780,0.013924,0.001985
7,229,266.400722,187.489880,7.628837,15.461638,1,-1,-1,-1,0.003904,0.002225,0.018411,0.003081
7,230,31.538140,186.022344,7.887093,15.324379,1,-1,-1,-1,0.017786,0.007028,0.030586,0.005457
7,231,308.377937,33.041195,8.153674,16.600252,1,-1,-1,-1,0.082397,0.091252,0.333690,0.045353
7,232,155.595033,119.770994,16.522154,7.621043,1,-1,-1,-1,0.092996,0.092123,0.303795,0.037389
7,233,309.957036,6.842292,9.740875,16.763657,1,-1,-1,-1,0.120892,0.127514,0.366920,0.034989
7,234,210.240469,78.134622,20.937444,8.702477,1,-1,-1,-1,0.117908,0.078256,0.116982,0.022447
7,235,324.537843,192.954070,8.648836,18.006935,1,-1,-1,-1,0.122671,0.067990,0.401561,0.043973
7,236,29.736722,219.472569,8.815564,16.717533,1,-1,-1,-1,0.320471,0.227703,0.714305,0.086712
7,237,125.190234,120.228428,17.315708,8.678566,1,-1,-1,-1,0.198195,0.092437,0.220236,0.034222
7,238,152.154634,134.397709,20.035527,8.576432,1,-1,-1,-1,0.183222,0.089594,0.160994,0.027992
7,240,94.248163,134.137664,18.265081,8.395312,1,-1,-1,-1,0.053913,0.067098,0.147052,0.021689
7,242,122.668935,131.439368,18.183192,8.852572,1,-1,-1,-1,0.009184,0.004977,0.025221,0.004542
