1,1008,176.360000,76.150000,9.840000,17.690000,1,-1,-1,-1,0.004094,0.002692,0.031199,0.004554
1,1009,-284.140000,305.770000,21.010000,11.420000,1,-1,-1,-1,0.004709,0.003191,0.012187,0.002151
1,1010,123.480000,131.000000,16.510000,8.010000,1,-1,-1,-1,0.004852,0.003066,0.035530,0.004692
1,1011,216.820000,153.600000,26.290000,13.540000,1,-1,-1,-1,0.043792,0.059758,0.001769,0.002006
1,1012,90.170000,117.160000,22.420000,14.170000,1,-1,-1,-1,0.089968,0.061578,0.175983,0.012628
1,1013,230.620000,140.600000,22.290000,11.320000,1,-1,-1,-1,0.079001,0.107803,0.011138,0.012755
1,1014,-280.220000,292.230000,19.580000,11.210000,1,-1,-1,-1,0.054026,0.017467,0.077509,0.012012
1,1015,183.030000,37.550000,8.830000,16.800000,1,-1,-1,-1,0.314021,0.361514,1.422809,0.123463
1,1016,143.020000,198.020000,9.320000,16.560000,1,-1,-1,-1,0.289878,0.478330,1.703411,0.110602
1,1017,65.720000,110.570000,16.210000,10.040000,1,-1,-1,-1,0.383546,0.219270,1.556801,0.089652
2,1008,181.924702,74.283932,9.475495,17.530584,1,-1,-1,-1,0.004000,0.002659,0.020523,0.004492
2,1009,-269.174393,304.317294,19.736548,10.774220,1,-1,-1,-1,0.045915,0.015335,0.018364,0.011069
2,1010,123.466114,130.970181,16.547602,7.960949,1,-1,-1,-1,0.004447,0.003060,0.024805,0.004937
2,1011,224.615546,150.336731,25.641987,12.932930,1,-1,-1,-1,0.063273,0.082022,0.001669,0.003460
2,1012,96.735779,117.515269,21.599795,12.993594,1,-1,-1,-1,0.073019,0.044692,0.091026,0.009248
2,1013,240.176147,138.347972,21.338061,10.842483,1,-1,-1,-1,0.157105,0.202097,0.020717,0.042979
2,1015,186.799567,37.302956,8.830016,18.737953,1,-1,-1,-1,0.097649,0.113959,0.341259,0.041864
2,1016,151.273317,196.929464,8.692717,16.036191,1,-1,-1,-1,0.266062,0.419325,1.098074,0.104735
2,1017,69.666338,111.525716,16.160129,9.484996,1,-1,-1,-1,0.370544,0.198055,1.086852,0.091165
