1,645,-284.580000,211.000000,21.060000,11.920000,1,-1,-1,-1,0.003894,0.003035,0.011363,0.002067
1,646,-334.630000,341.170000,11.680000,22.200000,1,-1,-1,-1,0.059708,0.084801,0.006961,0.009544
1,647,-357.370000,290.190000,11.450000,19.300000,1,-1,-1,-1,0.050373,0.044715,0.265174,0.022108
1,648,-348.440000,244.440000,9.970000,20.110000,1,-1,-1,-1,0.058525,0.075211,0.192556,0.021030
1,649,-287.380000,197.080000,16.970000,10.640000,1,-1,-1,-1,0.053488,0.013603,0.101533,0.012133
1,650,-478.980000,193.670000,21.580000,11.360000,1,-1,-1,-1,0.122665,0.055718,0.083129,0.012255
1,651,-326.150000,224.460000,9.900000,19.650000,1,-1,-1,-1,0.132882,0.106730,0.365179,0.040688
1,652,-401.990000,180.830000,26.540000,14.930000,1,-1,-1,-1,0.182995,0.105668,0.010490,0.007071
1,653,-447.180000,203.540000,16.940000,8.570000,1,-1,-1,-1,0.121445,0.038103,0.217107,0.032007
1,654,-344.640000,282.270000,11.010000,19.330000,1,-1,-1,-1,0.108794,0.145518,0.376301,0.042349
1,655,-338.350000,201.400000,6.010000,8.560000,1,-1,-1,-1,0.242126,0.200397,2.231408,0.068439
1,656,192.760000,191.000000,8.360000,14.510000,1,-1,-1,-1,0.517733,0.871575,2.322474,0.127223
1,657,151.910000,131.300000,19.070000,8.490000,1,-1,-1,-1,0.566490,0.124002,0.293063,0.041927
1,658,-256.280000,205.240000,19.450000,11.050000,1,-1,-1,-1,0.972101,0.174217,0.497894,0.066416
2,648,-347.810222,248.886584,9.055862,18.243518,1,-1,-1,-1,0.333762,0.371803,0.292978,0.115800
2,657,152.147178,131.198817,19.173890,8.335702,1,-1,-1,-1,0.452244,0.090316,0.169041,0.033752
3,672,184.773897,116.046074,15.245021,7.739850,1,-1,-1,-1,0.592035,0.086134,0.247702,0.025221
3,651,-324.275522,226.293030,8.735801,18.995999,1,-1,-1,-1,0.205822,0.259486,0.344677,0.056082
4,676,-338.203193,79.156358,24.761850,9.525956,1,-1,-1,-1,0.078199,0.034040,0.035580,0.003522
4,682,224.192391,175.717072,16.105757,19.316730,1,-1,-1,-1,0.335260,0.330451,1.972662,0.152324
4,686,-207.021690,128.868253,16.375330,8.154094,1,-1,-1,-1,0.037558,0.009718,0.072711,0.009050
4,645,-286.617459,202.828566,29.420513,17.671459,1,-1,-1,-1,0.108600,0.147034,0.041855,0.050694
4,649,-293.673761,201.441575,16.606397,19.326237,1,-1,-1,-1,0.066917,0.064348,0.142401,0.020306
5,686,-218.612756,125.439729,28.167885,15.909853,1,-1,-1,-1,0.234963,0.141357,0.357835,0.058337
5,658,-255.262238,208.818760,10.979666,18.642889,1,-1,-1,-1,0.068307,0.097404,0.229035,0.028571
6,699,122.539838,130.855075,18.415225,7.730000,1,-1,-1,-1,0.002067,0.001525,0.009227,0.001541
6,712,-298.868842,104.446182,19.348490,10.171574,1,-1,-1,-1,0.114321,0.063857,0.130317,0.015263
7,699,122.532971,130.859937,18.424143,7.730000,1,-1,-1,-1,0.004145,0.003027,0.011084,0.003044
7,716,-99.170764,105.834617,17.189704,8.453819,1,-1,-1,-1,0.058922,0.015988,0.158429,0.015792
7,717,-231.030592,100.887304,25.360022,10.696629,1,-1,-1,-1,0.116300,0.031205,0.005279,0.002808
7,729,-234.970668,119.421898,17.606462,8.669899,1,-1,-1,-1,0.232238,0.089730,0.366787,0.044301
8,699,122.527726,130.869337,18.433961,7.738768,1,-1,-1,-1,0.003680,0.002712,0.011435,0.002703
8,717,-221.812325,105.031259,25.666760,11.101035,1,-1,-1,-1,0.088122,0.038256,0.009227,0.009915
8,729,-224.159807,118.084625,15.834017,8.092222,1,-1,-1,-1,0.043944,0.012700,0.092880,0.010859
8,736,-32.135561,106.685291,18.499123,9.219404,1,-1,-1,-1,0.077392,0.025170,0.171933,0.016273
8,676,-354.142032,65.293220,46.919342,18.602304,1,-1,-1,-1,0.500260,0.485460,0.173610,0.225029
9,699,122.469247,130.895646,18.550936,7.790444,1,-1,-1,-1,0.003554,0.002596,0.011345,0.002482
9,743,-181.265511,117.656477,15.674366,8.163684,1,-1,-1,-1,0.007663,0.003126,0.030952,0.003591
9,746,-152.673924,101.840259,24.768593,10.514725,1,-1,-1,-1,0.093717,0.035763,0.012008,0.004988
9,748,33.862407,104.625923,18.291480,8.738667,1,-1,-1,-1,0.083555,0.036087,0.223485,0.023003
10,699,122.492432,130.894192,18.520804,7.787239,1,-1,-1,-1,0.003315,0.002491,0.011332,0.002454
10,746,-151.950233,96.931839,24.642323,10.929838,1,-1,-1,-1,0.084746,0.046310,0.018492,0.010933
10,760,96.546131,103.474004,18.981008,9.062589,1,-1,-1,-1,0.083261,0.033631,0.171940,0.016012
10,762,122.006763,118.245515,21.026482,8.112027,1,-1,-1,-1,0.248406,0.039867,0.012877,0.010890
10,657,153.115879,131.115201,19.352557,8.249815,1,-1,-1,-1,0.830436,0.095831,0.225104,0.037726
10,716,-108.856634,110.450856,17.802727,9.640330,1,-1,-1,-1,0.245602,0.100768,0.295281,0.044679
11,699,122.523415,130.876159,18.455734,7.751664,1,-1,-1,-1,0.003387,0.002478,0.011472,0.002487
11,765,-58.744649,174.653077,9.344215,19.558986,1,-1,-1,-1,0.039826,0.049023,0.088866,0.010958
11,770,-120.670208,93.630831,19.301844,9.956161,1,-1,-1,-1,0.070125,0.024096,0.065626,0.007750
11,774,25.186796,145.065709,19.814048,8.195464,1,-1,-1,-1,0.003989,0.003002,0.011272,0.001995
12,699,122.526338,130.870371,18.448399,7.740310,1,-1,-1,-1,0.003583,0.002558,0.011635,0.002531
12,777,-30.356860,198.297066,8.031523,17.881954,1,-1,-1,-1,0.032544,0.044143,0.119356,0.013261
12,784,-79.861816,107.759506,17.033312,9.851262,1,-1,-1,-1,0.220763,0.076449,0.291056,0.026382
12,657,152.367587,130.580481,19.483360,8.606844,1,-1,-1,-1,0.351590,0.089023,0.175359,0.030308
13,699,122.483376,130.884970,18.541467,7.778531,1,-1,-1,-1,0.003518,0.002564,0.011444,0.002473
13,777,-25.426823,204.591523,8.098344,17.813162,1,-1,-1,-1,0.123665,0.161079,0.193615,0.059800
13,784,-77.767434,105.345455,15.500250,7.610375,1,-1,-1,-1,0.004778,0.002401,0.029903,0.003807
13,788,-12.066893,228.374451,7.883413,17.814776,1,-1,-1,-1,0.048808,0.051133,0.175121,0.019017
