1,1,-17.150000,105.480000,16.720000,7.320000,1,-1,-1,-1,0.003704,0.002561,0.029677,0.004375
1,2,76.600000,47.500000,8.170000,15.390000,1,-1,-1,-1,0.004218,0.002340,0.024298,0.002575
1,3,113.690000,144.910000,15.210000,7.850000,1,-1,-1,-1,0.004391,0.002388,0.024789,0.002654
1,4,-64.090000,91.820000,15.280000,7.920000,1,-1,-1,-1,0.004709,0.002510,0.025289,0.002680
1,5,32.800000,165.510000,8.060000,15.410000,1,-1,-1,-1,0.046038,0.058575,0.247247,0.020821
1,6,154.940000,134.010000,21.720000,11.990000,1,-1,-1,-1,0.026561,0.026057,0.050927,0.006209
1,7,122.440000,131.440000,18.620000,8.870000,1,-1,-1,-1,0.007921,0.004955,0.029677,0.004204
1,8,-9.680000,91.150000,9.300000,6.480000,1,-1,-1,-1,0.323584,0.330399,0.368849,0.007659
1,9,63.320000,-4.730000,8.370000,20.080000,1,-1,-1,-1,0.047440,0.062822,0.069435,0.011200
1,10,44.670000,219.210000,8.500000,19.620000,1,-1,-1,-1,0.067997,0.082294,0.134342,0.016543
1,11,140.680000,144.950000,18.460000,8.220000,1,-1,-1,-1,0.093640,0.122769,0.273250,0.032328
1,12,192.740000,159.980000,26.520000,16.990000,1,-1,-1,-1,0.379730,0.228218,0.029090,0.018839
1,13,74.450000,128.180000,8.700000,18.940000,1,-1,-1,-1,0.090873,0.106730,0.212808,0.023949
1,14,-95.080000,92.030000,19.340000,8.330000,1,-1,-1,-1,0.094581,0.016615,0.071549,0.010869
1,15,225.320000,173.110000,19.340000,17.050000,1,-1,-1,-1,0.242126,0.200397,1.863829,0.133746
1,16,63.230000,20.170000,8.200000,16.920000,1,-1,-1,-1,0.127671,0.192540,0.567016,0.052245
1,17,-99.960000,105.950000,17.850000,8.070000,1,-1,-1,-1,0.117856,0.026851,0.141230,0.020613
1,18,-71.820000,105.790000,18.910000,8.180000,1,-1,-1,-1,0.105579,0.033458,0.109990,0.017218
