1,1288,-31.310000,179.860000,7.820000,18.920000,1,-1,-1,-1,0.004756,0.003005,0.013879,0.002524
1,1289,8.630000,121.100000,19.990000,11.320000,1,-1,-1,-1,0.005152,0.003255,0.014737,0.002707
1,1290,87.180000,130.560000,18.390000,7.720000,1,-1,-1,-1,0.004901,0.003354,0.020295,0.003340
1,1291,-15.740000,52.220000,8.290000,17.680000,1,-1,-1,-1,0.059113,0.052473,0.380082,0.036087
1,1292,130.930000,118.160000,21.310000,10.640000,1,-1,-1,-1,0.072927,0.038873,0.065391,0.009079
1,1293,-28.780000,90.890000,15.570000,20.640000,1,-1,-1,-1,0.134217,0.164071,0.735381,0.060700
1,1294,99.640000,116.660000,18.280000,7.940000,1,-1,-1,-1,0.135566,0.025036,0.127790,0.019220
1,1295,-32.190000,205.990000,8.220000,16.350000,1,-1,-1,-1,0.216905,0.252220,1.249362,0.062548
1,1296,-3.010000,143.940000,8.020000,17.390000,1,-1,-1,-1,0.172338,0.172484,1.043555,0.101083
1,1297,-32.580000,234.720000,8.730000,18.450000,1,-1,-1,-1,0.270280,0.441555,1.882560,0.150798
1,1298,-15.930000,24.740000,8.480000,16.120000,1,-1,-1,-1,0.572183,0.487993,1.845283,0.135090
2,1288,-29.566071,179.860000,7.820000,18.920000,1,-1,-1,-1,0.004884,0.003090,0.009315,0.002622
2,1289,6.659697,122.858790,20.810838,12.523873,1,-1,-1,-1,0.004903,0.003047,0.009500,0.002562
2,1290,86.433816,130.569864,18.410927,7.729865,1,-1,-1,-1,0.004619,0.003244,0.013261,0.003230
2,1291,-14.445115,51.619548,8.432129,18.391124,1,-1,-1,-1,0.081966,0.100623,0.225527,0.033440
2,1292,132.200365,118.112938,21.235436,10.630177,1,-1,-1,-1,0.062608,0.028609,0.041019,0.008150
2,1293,-27.776698,78.255361,10.771944,18.318828,1,-1,-1,-1,0.072335,0.086979,0.304437,0.036786
2,1294,101.682368,116.935354,18.969089,7.997142,1,-1,-1,-1,0.063360,0.031442,0.052485,0.013560
2,1296,-1.423433,144.995592,8.106670,16.960447,1,-1,-1,-1,0.148031,0.034047,0.302947,0.032849
2,1298,-14.539600,24.760549,8.465273,18.199941,1,-1,-1,-1,0.181568,0.193987,0.807197,0.107608
3,1288,-27.621679,179.859973,7.821236,18.929269,1,-1,-1,-1,0.004285,0.002769,0.008629,0.002340
3,1289,6.695622,123.818483,20.893935,13.152973,1,-1,-1,-1,0.004321,0.002726,0.008882,0.002339
3,1290,85.866595,130.562222,18.401204,7.713414,1,-1,-1,-1,0.004034,0.002853,0.012255,0.002866
3,1291,-12.069606,51.450714,8.076630,17.919653,1,-1,-1,-1,0.057993,0.066484,0.179333,0.024742
3,1292,133.438862,118.296945,21.624801,10.732063,1,-1,-1,-1,0.076919,0.037700,0.041510,0.008641
3,1293,-26.063777,64.571884,8.710469,18.036583,1,-1,-1,-1,0.046227,0.047231,0.297065,0.024718
3,1294,103.022897,117.205326,19.678855,8.539481,1,-1,-1,-1,0.093435,0.043202,0.070017,0.017294
3,1296,0.045110,147.110509,8.447668,16.751012,1,-1,-1,-1,0.178264,0.173747,0.542026,0.061982
3,1298,-12.224141,25.095319,8.244438,17.900515,1,-1,-1,-1,0.150594,0.147268,0.732895,0.091518
3,1299,214.660864,101.732887,16.248125,7.415322,1,-1,-1,-1,0.340452,0.067712,0.646261,0.067463
4,1288,-25.554233,179.860054,7.819592,18.921393,1,-1,-1,-1,0.004205,0.002724,0.008532,0.002308
4,1289,6.077248,125.180284,21.033187,14.031422,1,-1,-1,-1,0.004081,0.002610,0.008797,0.002233
4,1290,85.388681,130.568512,18.431193,7.726188,1,-1,-1,-1,0.003826,0.002678,0.012118,0.002646
4,1291,-10.110140,51.479510,8.027049,18.078582,1,-1,-1,-1,0.069012,0.080849,0.214300,0.029328
4,1292,135.196531,118.232116,21.333115,10.674201,1,-1,-1,-1,0.056422,0.028648,0.040071,0.007425
4,1293,-24.429892,50.083627,8.210131,17.331564,1,-1,-1,-1,0.089771,0.088508,0.539618,0.047559
4,1294,105.070310,116.906843,18.647162,7.995860,1,-1,-1,-1,0.154562,0.032918,0.095102,0.021538
4,1296,2.446435,150.051086,8.204460,17.334692,1,-1,-1,-1,0.182068,0.040954,0.306589,0.033801
4,1298,-10.254382,24.965989,8.485628,18.250872,1,-1,-1,-1,0.307828,0.295276,1.202560,0.175375
4,1300,119.441151,131.611209,23.851590,9.078800,1,-1,-1,-1,0.140431,0.023664,0.004603,0.003166
5,1288,-23.479159,179.860013,7.819523,18.919755,1,-1,-1,-1,0.004195,0.002746,0.008571,0.002329
5,1289,4.276665,127.192241,21.151961,15.266921,1,-1,-1,-1,0.003947,0.002585,0.008676,0.002214
5,1290,84.950899,130.570234,18.452290,7.729891,1,-1,-1,-1,0.003901,0.002703,0.012251,0.002625
5,1291,-8.216979,51.401746,8.106916,18.191435,1,-1,-1,-1,0.137905,0.161747,0.409200,0.066168
5,1292,135.792467,118.023697,24.545738,10.046551,1,-1,-1,-1,0.106229,0.028949,0.015115,0.004635
5,1293,-22.627568,35.267520,8.636787,16.963914,1,-1,-1,-1,0.145196,0.126119,0.775435,0.055520
5,1294,106.963053,116.958713,18.347766,8.064424,1,-1,-1,-1,0.187256,0.045950,0.124410,0.027693
5,1296,4.249124,152.650211,8.054264,17.865338,1,-1,-1,-1,0.079639,0.079025,0.285179,0.031618
5,1300,119.466103,131.700470,24.376630,9.286852,1,-1,-1,-1,0.187832,0.039515,0.005286,0.005007
5,1302,208.989996,154.980050,10.422932,21.604417,1,-1,-1,-1,0.133211,0.176281,0.004095,0.019909
