1,1209,124.470000,130.690000,14.560000,7.400000,1,-1,-1,-1,0.003454,0.002076,0.022430,0.002377
1,1210,47.180000,65.270000,7.530000,16.860000,1,-1,-1,-1,0.004347,0.002830,0.032472,0.004692
1,1211,46.740000,38.330000,7.720000,15.840000,1,-1,-1,-1,0.031800,0.008417,0.087391,0.010979
1,1212,215.080000,117.810000,25.140000,9.620000,1,-1,-1,-1,0.109888,0.047957,0.002975,0.002790
1,1213,60.910000,49.330000,7.540000,16.560000,1,-1,-1,-1,0.058525,0.012811,0.117965,0.017742
1,1214,-27.210000,117.130000,18.070000,8.170000,1,-1,-1,-1,0.092708,0.122769,0.365179,0.039093
1,1215,-52.410000,117.100000,16.540000,8.030000,1,-1,-1,-1,0.219085,0.275973,1.022891,0.089652
1,1216,178.260000,131.590000,17.710000,8.800000,1,-1,-1,-1,0.712984,0.160823,0.584285,0.077940
2,1209,124.460154,130.690000,14.560000,7.400000,1,-1,-1,-1,0.003401,0.002056,0.014953,0.002352
2,1210,47.178222,65.260008,7.513628,16.840082,1,-1,-1,-1,0.004079,0.002712,0.021075,0.004581
2,1211,46.689215,38.143075,7.784438,16.046721,1,-1,-1,-1,0.074819,0.016832,0.072967,0.015646
2,1212,215.031901,117.803452,25.034037,9.550478,1,-1,-1,-1,0.091642,0.037515,0.001573,0.002507
2,1213,60.708870,52.625014,8.102429,17.901121,1,-1,-1,-1,0.068710,0.017535,0.071482,0.015363
2,1214,-26.577260,116.843440,17.180687,7.822051,1,-1,-1,-1,0.081310,0.097227,0.285564,0.044103
2,1215,-51.992432,117.047591,15.976786,7.776064,1,-1,-1,-1,0.168827,0.279505,0.718768,0.077980
2,1216,178.508810,131.501820,17.376630,8.575579,1,-1,-1,-1,0.494116,0.123855,0.374101,0.062726
3,1209,124.458869,130.690000,14.560000,7.400000,1,-1,-1,-1,0.003068,0.001858,0.014106,0.002124
3,1210,47.186557,65.259338,7.504169,16.838127,1,-1,-1,-1,0.003682,0.002450,0.019713,0.004120
3,1211,46.635334,38.115653,7.895526,16.401386,1,-1,-1,-1,0.101587,0.018960,0.087891,0.020909
3,1212,215.263275,117.823791,25.078530,9.578059,1,-1,-1,-1,0.096595,0.038197,0.001184,0.002408
3,1213,60.724951,55.069292,8.193586,18.182033,1,-1,-1,-1,0.060114,0.015067,0.064820,0.013100
3,1214,-27.244463,117.029326,17.897242,8.022877,1,-1,-1,-1,0.061341,0.075695,0.191090,0.026073
3,1215,-51.721706,116.996791,15.859471,7.693288,1,-1,-1,-1,0.203213,0.316278,0.706408,0.079749
3,1216,178.529281,131.602203,17.515264,8.713455,1,-1,-1,-1,0.447144,0.117776,0.342924,0.058881
3,1217,205.314770,130.684875,15.940061,7.394950,1,-1,-1,-1,0.002424,0.001517,0.019730,0.002699
3,1218,149.419852,130.993114,16.605402,8.024025,1,-1,-1,-1,0.029035,0.042100,0.165140,0.016243
4,1209,124.459001,130.690000,14.560000,7.400000,1,-1,-1,-1,0.002849,0.001745,0.013984,0.001987
4,1210,47.189069,65.259762,7.501377,16.838782,1,-1,-1,-1,0.003838,0.002537,0.020017,0.004133
4,1211,46.681855,38.042926,7.802607,16.226124,1,-1,-1,-1,0.062331,0.014250,0.075193,0.014285
4,1212,214.716347,117.919660,25.685530,10.126992,1,-1,-1,-1,0.099770,0.058499,0.002127,0.003966
4,1213,60.744453,57.687691,8.197258,18.051118,1,-1,-1,-1,0.058232,0.014043,0.066963,0.012997
4,1214,-27.446481,117.022008,18.092595,7.990757,1,-1,-1,-1,0.048375,0.057365,0.150605,0.019318
4,1215,-52.206124,116.995343,16.347467,7.946333,1,-1,-1,-1,0.254729,0.370624,0.888385,0.110914
4,1216,178.545559,131.262966,17.242094,8.232092,1,-1,-1,-1,0.480022,0.134875,0.426183,0.069116
4,1217,204.666351,130.883479,17.168537,8.533927,1,-1,-1,-1,0.003941,0.002686,0.022849,0.004969
4,1218,149.459286,130.940868,16.392007,8.011070,1,-1,-1,-1,0.045020,0.061734,0.176238,0.022569
4,1220,99.738797,130.961480,14.919084,7.650000,1,-1,-1,-1,0.023923,0.035511,0.105482,0.008326
5,1209,124.459353,130.690000,14.560000,7.400000,1,-1,-1,-1,0.002774,0.001715,0.013794,0.001949
5,1210,47.191416,65.241551,7.497236,16.813369,1,-1,-1,-1,0.003606,0.002426,0.019568,0.004014
5,1211,46.692263,38.024984,7.780179,16.146733,1,-1,-1,-1,0.076980,0.016256,0.084915,0.016577
5,1212,214.119789,118.245038,26.763145,10.660898,1,-1,-1,-1,0.122652,0.069339,0.004267,0.005905
5,1213,60.856757,60.345354,8.091778,17.856350,1,-1,-1,-1,0.036141,0.009475,0.055003,0.010114
5,1214,-27.698348,117.085634,18.359886,8.086232,1,-1,-1,-1,0.040595,0.046620,0.123542,0.015208
5,1215,-53.356111,117.405607,17.446426,8.301555,1,-1,-1,-1,0.190240,0.225642,0.657643,0.077751
5,1216,178.024663,131.287440,17.631261,8.367561,1,-1,-1,-1,0.533880,0.201848,0.610337,0.088085
5,1217,203.786591,132.153119,18.591629,10.587984,1,-1,-1,-1,0.003382,0.002505,0.024325,0.004471
5,1218,149.566733,131.034744,16.570110,8.034170,1,-1,-1,-1,0.039939,0.056900,0.176403,0.022141
5,1220,99.810711,131.000466,14.924748,7.668766,1,-1,-1,-1,0.043884,0.063421,0.141087,0.015995
6,1209,124.467602,130.690000,14.560000,7.400000,1,-1,-1,-1,0.002775,0.001724,0.013852,0.001957
