1,1364,60.280000,54.260000,10.580000,16.450000,1,-1,-1,-1,0.004135,0.002317,0.028514,0.003373
1,1365,-194.210000,61.460000,8.580000,19.930000,1,-1,-1,-1,0.004135,0.003191,0.012187,0.002151
1,1366,206.140000,137.700000,19.810000,9.740000,1,-1,-1,-1,0.005256,0.003388,0.016287,0.002601
1,1367,162.810000,120.180000,15.710000,8.560000,1,-1,-1,-1,0.112108,0.033795,0.252242,0.021888
1,1368,98.530000,144.740000,20.340000,9.770000,1,-1,-1,-1,0.113234,0.149950,0.411738,0.037560
1,1369,-0.280000,109.590000,19.660000,9.700000,1,-1,-1,-1,0.089968,0.096573,0.343913,0.036816
1,1370,107.690000,116.080000,16.790000,10.640000,1,-1,-1,-1,0.194311,0.149950,0.982783,0.061926
1,1371,21.610000,178.390000,8.730000,20.820000,1,-1,-1,-1,0.138305,0.249710,0.007031,0.031688
1,1372,237.470000,139.030000,16.800000,8.580000,1,-1,-1,-1,0.188568,0.043829,0.275996,0.039486
1,1373,58.550000,186.920000,8.270000,19.290000,1,-1,-1,-1,0.135566,0.093719,0.365179,0.036450
1,1374,-180.930000,96.610000,23.000000,17.050000,1,-1,-1,-1,0.262292,0.200397,0.383902,0.050701
1,1375,69.760000,2.210000,9.480000,20.480000,1,-1,-1,-1,1.107056,0.645678,0.555789,0.187906
1,1376,54.670000,263.250000,8.740000,17.280000,1,-1,-1,-1,1.129420,1.394515,5.326172,0.430927
2,1364,58.071601,49.251328,9.380180,15.861922,1,-1,-1,-1,0.004416,0.002455,0.019263,0.003465
2,1366,206.912435,130.836089,18.629407,8.538741,1,-1,-1,-1,0.005894,0.003529,0.011297,0.002715
2,1367,157.849575,123.665035,15.504781,8.318512,1,-1,-1,-1,0.328889,0.254537,0.472918,0.187695
2,1368,97.044965,145.255316,19.525076,9.032557,1,-1,-1,-1,0.122763,0.109201,0.386418,0.040129
2,1369,0.712542,112.017054,17.848607,8.999364,1,-1,-1,-1,0.386303,0.394105,0.591659,0.154967
2,1373,61.744778,191.093501,8.407500,19.444496,1,-1,-1,-1,0.152460,0.101157,0.386491,0.052506
2,1376,61.309728,266.173837,8.318737,18.010354,1,-1,-1,-1,0.542884,0.415439,3.527149,0.285497
3,1364,59.517196,38.753463,8.445290,15.352017,1,-1,-1,-1,0.004490,0.002406,0.018760,0.003334
3,1367,146.849145,130.676665,19.423427,8.071701,1,-1,-1,-1,0.132136,0.085091,0.066319,0.031231
3,1368,94.519662,145.336378,19.074623,8.791105,1,-1,-1,-1,0.238004,0.197698,0.430557,0.080286
3,1369,2.357528,115.728155,16.459566,8.403308,1,-1,-1,-1,0.836453,0.461577,0.633221,0.131465
3,1373,62.397343,189.450301,8.640499,17.916852,1,-1,-1,-1,0.037947,0.024085,0.274676,0.025839
3,1378,127.285099,129.969962,8.849603,5.924825,1,-1,-1,-1,0.006463,0.003377,0.051274,0.001243
3,1380,177.642558,130.721329,18.464110,8.110612,1,-1,-1,-1,0.060717,0.016931,0.055716,0.009401
3,1383,237.919639,130.138985,16.460586,7.603075,1,-1,-1,-1,0.125236,0.022093,0.144281,0.020611
3,1370,91.885640,114.961674,20.959932,15.112961,1,-1,-1,-1,0.005245,0.003664,0.019957,0.003078
4,1364,60.291887,30.011510,7.975132,15.148603,1,-1,-1,-1,0.005103,0.002718,0.019938,0.003599
4,1367,145.299697,132.187545,20.528418,8.915509,1,-1,-1,-1,0.097395,0.055711,0.132196,0.018237
4,1368,90.282216,145.724285,19.750649,9.134108,1,-1,-1,-1,0.121188,0.084151,0.252964,0.031348
4,1373,62.520569,190.970772,8.961000,18.807049,1,-1,-1,-1,0.078421,0.081013,0.209364,0.025320
4,1378,127.286024,129.960566,8.847928,5.929879,1,-1,-1,-1,0.019595,0.010068,0.071491,0.003294
4,1380,177.756185,130.092772,18.105282,7.780160,1,-1,-1,-1,0.088039,0.023867,0.060920,0.015436
4,1383,237.600893,130.185259,16.707608,7.618453,1,-1,-1,-1,0.121913,0.028022,0.141503,0.026846
4,1385,206.589663,130.775075,19.285075,8.530000,1,-1,-1,-1,0.002789,0.001754,0.008433,0.001347
4,1387,62.367963,218.231476,8.954858,17.078622,1,-1,-1,-1,0.126387,0.117478,0.770879,0.056119
4,1389,61.533077,-28.140768,7.852477,16.009931,1,-1,-1,-1,0.145539,0.025694,0.149139,0.019575
