1,0,216.80495757637493,98.55132855275929,18.752725259427905,9.75478724527045,-1,-1,-1,-1
1,1,29.216798667193373,188.0850915429183,9.370510328406851,15.937906193443695,-1,-1,-1,-1
1,2,35.46376330556106,100.24970338735267,14.529825055600469,17.115381213104513,-1,-1,-1,-1
1,3,140.7728946318692,147.5668387526927,20.12241601572535,9.98404790878088,-1,-1,-1,-1
1,4,97.17029692379504,142.4558457649035,15.191293165320403,8.77957140779256,-1,-1,-1,-1
1,5,121.73235985183481,143.54690842208686,9.356432098587817,6.742872324362153,-1,-1,-1,-1
1,6,151.24604202486046,132.38259542454242,9.362083920199183,6.752078260745122,-1,-1,-1,-1
1,7,98.47818249667552,128.72790408365287,16.1429620867586,9.11338330864453,-1,-1,-1,-1
1,8,23.471825563249737,216.25692542817046,10.774320683327062,19.251506440503988,-1,-1,-1,-1
1,9,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
1,10,3.7526801021855363,269.27844544113236,12.030711558590951,25.927435294136842,-1,-1,-1,-1
1,11,21.2448661086287,244.36160055342867,9.537504670983992,19.101039192395547,-1,-1,-1,-1
1,12,19.9323064518413,115.26238607997306,10.035365742528654,18.662452176138657,-1,-1,-1,-1
2,0,215.11997714479205,92.64363711367639,18.40280692589573,8.845738263302195,-1,-1,-1,-1
2,1,32.50667462762638,192.33756831132598,8.609407670431153,15.587162077448312,-1,-1,-1,-1
2,2,33.99697254584868,104.37674039045183,14.035840091093007,17.14215266186514,-1,-1,-1,-1
2,3,141.67631855160158,145.4827609568341,19.771782969128253,9.003977877697565,-1,-1,-1,-1
2,4,97.95412057285257,142.90821423951496,14.862564214531673,8.051640797862916,-1,-1,-1,-1
2,5,122.57041469178063,143.01309934303424,9.080435183184449,6.30512929742126,-1,-1,-1,-1
2,6,151.06879912665607,130.3059077828636,9.086626071968652,6.314716889930878,-1,-1,-1,-1
2,7,98.53965370899509,129.08243595157512,15.80542006254474,8.338003850211592,-1,-1,-1,-1
2,8,28.2312927252661,220.74000259221629,9.849929768302957,18.856805780019158,-1,-1,-1,-1
