1,0,151.06602535072568,131.0663529794252,21.429922963763573,8.132816199707577,-1,-1,-1,-1
1,1,96.55145860236516,130.70165172465408,15.95074414386444,7.403397215830978,-1,-1,-1,-1
1,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
2,0,151.06599481124758,131.06635661181232,21.429922963763573,8.132816199707577,-1,-1,-1,-1
2,1,96.52559495388124,130.70165885519236,15.95074414386444,7.403397215830964,-1,-1,-1,-1
2,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
3,0,151.09449808176245,131.06637912462924,21.429922963763573,8.132816199707563,-1,-1,-1,-1
3,1,96.20158601683733,130.7017246343524,15.950744143864426,7.403397215830978,-1,-1,-1,-1
3,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
4,0,151.234024474005,131.06635429666449,21.429922963763573,8.132816199707577,-1,-1,-1,-1
4,1,95.61327577470225,130.70167073942287,15.950744143864426,7.403397215830964,-1,-1,-1,-1
4,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
5,0,151.52183960315966,131.06634910754002,21.429922963763573,8.132816199707577,-1,-1,-1,-1
5,1,94.86251855745874,130.70164750575225,15.95074414386444,7.403397215830964,-1,-1,-1,-1
5,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
6,0,151.95708885095792,131.06635916645823,21.4299229637636,8.132816199707577,-1,-1,-1,-1
6,1,94.00320840450647,130.70168410918217,15.950744143864426,7.403397215830964,-1,-1,-1,-1
6,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
7,0,152.5192151470577,131.06640235594034,21.429922963763573,8.132816199707563,-1,-1,-1,-1
7,1,93.04335730362948,130.70203496192124,16.094060084962166,7.7174483467003085,-1,-1,-1,-1
7,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
8,0,153.18571150440718,131.0663644753317,21.429922963763573,8.132816199707577,-1,-1,-1,-1
8,1,92.00365481970371,130.70173875062932,16.29565742881462,8.179168652438236,-1,-1,-1,-1
8,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
9,0,153.959522798887,131.06638255743468,21.429922963763545,8.132816199707563,-1,-1,-1,-1
9,1,90.93049997661528,130.69865683954865,16.512462693193726,8.707506742004028,-1,-1,-1,-1
9,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
10,0,154.7904515217873,131.06644609617163,21.429922963763573,8.132816199707577,-1,-1,-1,-1
10,1,89.82724259228138,130.68937297284572,16.733755603304047,9.291177825333179,-1,-1,-1,-1
10,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
11,0,155.65560578931695,131.06631713455005,21.429922963763545,8.132816199707563,-1,-1,-1,-1
11,1,88.65035489117014,130.66798024485553,16.952532719854503,9.930241447395773,-1,-1,-1,-1
11,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
12,0,156.5816274180877,131.0663756519075,21.429922963763545,8.132816199707577,-1,-1,-1,-1
12,1,87.47550167126842,130.62736428894715,17.15580055072141,10.609775103488005,-1,-1,-1,-1
12,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
13,0,157.54494150645695,131.06650030256412,21.429922963763573,8.132816199707563,-1,-1,-1,-1
13,1,86.45585105623131,129.9712780174512,17.197169328369085,10.763110289851014,-1,-1,-1,-1
13,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
14,0,158.55655341587337,131.06638163935878,21.429922963763573,8.132816199707563,-1,-1,-1,-1
14,1,85.51423499116413,129.08991296473698,17.197169328369085,10.763110289851014,-1,-1,-1,-1
14,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
15,0,159.56262253120337,131.06635689122672,21.429922963763573,8.132816199707577,-1,-1,-1,-1
15,1,84.55871818095349,128.1385245924847,17.197169328369085,10.763110289851014,-1,-1,-1,-1
15,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
16,0,160.57490594557274,131.06636271901266,21.429922963763573,8.132816199707577,-1,-1,-1,-1
16,1,83.57284400487598,127.12301738006323,17.197169328369085,10.763110289851028,-1,-1,-1,-1
16,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
17,0,161.59865996367813,131.06642761490525,21.4299229637636,8.132816199707577,-1,-1,-1,-1
17,1,82.71198450701722,126.0445044724124,17.304722084816206,11.197450297401275,-1,-1,-1,-1
17,2,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
18,0,162.66542205553117,131.23137659474153,21.46091178821598,8.214825931436735,-1,-1,-1,-1
18,1,82.53054563799135,124.7119129058093,17.585110808435473,13.443099537717046,-1,-1,-1,-1
18,2,122.55421643434667,131.4834285727664,18.44402684299385,8.966857141325121,-1,-1,-1,-1
19,0,163.58066055126605,132.4222495493909,21.67005419491204,8.788452890310111,-1,-1,-1,-1
19,1,82.76603050595864,121.9604265017881,17.171468342409824,15.56231153382737,-1,-1,-1,-1
19,2,122.55421643434667,131.4834285727664,18.44402684299385,8.966857141325121,-1,-1,-1,-1
20,0,164.51299518036745,133.76606398246548,21.878428581769526,9.40134351524965,-1,-1,-1,-1
20,1,83.68766684651355,118.06422735414858,16.246797676568548,16.752077593358564,-1,-1,-1,-1
20,2,122.55421643434667,131.4834285727664,18.44402684299385,8.966857141325121,-1,-1,-1,-1
21,0,165.44687445111836,135.26222500542826,22.080715484184594,10.047925214823366,-1,-1,-1,-1
21,1,85.49502492885107,112.56418992712807,16.029260140221353,16.910579760842126,-1,-1,-1,-1
21,2,122.55421643434667,131.4834285727664,18.44402684299385,8.966857141325121,-1,-1,-1,-1
22,0,165.7455026182115,139.28977226368835,22.537780462487774,11.82893227258397,-1,-1,-1,-1
22,1,89.5518247680722,104.33101079579023,15.327632514208261,17.270637456626048,-1,-1,-1,-1
22,2,122.54827004541761,131.4834285727664,18.44402684299382,8.966857141325121,-1,-1,-1,-1
22,3,-4.078640953484239,93.00676959727971,16.386270580476875,10.473965507611382,-1,-1,-1,-1
23,0,165.81406001291714,143.53103979758512,22.844452282817088,13.753533515886915,-1,-1,-1,-1
23,1,96.3234559750251,95.43992915053539,13.84662974232721,17.572767527399776,-1,-1,-1,-1
23,2,122.54827004541761,131.4834285727664,18.44402684299382,8.966857141325121,-1,-1,-1,-1
23,3,5.861175027730269,80.97433290364356,16.81137187165328,11.79246159515941,-1,-1,-1,-1
24,0,164.83051164783882,150.06785218723732,22.863642454870217,16.38439020268541,-1,-1,-1,-1
24,1,109.4455831412849,85.03549883213495,9.296236443265855,16.73558659109571,-1,-1,-1,-1
24,2,122.5494070557363,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
24,3,20.319019182625,64.98342025397258,17.12569452821424,13.548886996981054,-1,-1,-1,-1
25,0,162.61861051276483,157.9242458360016,22.03052500430772,19.350852871181885,-1,-1,-1,-1
25,1,124.85852069589458,75.90893847863319,11.647155378505204,17.40012949909803,-1,-1,-1,-1
25,2,202.89242229333092,11.96124609614111,15.932318517372778,17.748297826118176,-1,-1,-1,-1
25,4,122.5494070557363,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
25,5,42.204149060145326,46.4601606507174,16.910076514194913,15.43127710112634,-1,-1,-1,-1
26,0,160.5586196283162,163.34593011505393,20.423616231195467,21.335254831272735,-1,-1,-1,-1
26,1,143.85241094593215,70.68488112656607,13.94178076186617,17.566264914204254,-1,-1,-1,-1
26,2,229.57587628595257,29.195458405695803,17.34556188536712,16.59332464080228,-1,-1,-1,-1
