1,0,190.25482569352565,250.79515118296547,17.330207647648166,22.722275516199147,-1,-1,-1,-1
1,1,-0.6094106994848687,20.166403813264992,7.2031200828108695,14.844785768236022,-1,-1,-1,-1
1,2,-0.055400475545667405,39.00824044516119,5.952506261074632,8.84849634210326,-1,-1,-1,-1
1,3,202.6958701328753,217.4643839909715,7.945509458700286,19.0141866603704,-1,-1,-1,-1
1,4,-0.8800263320764259,64.92642243012278,7.455487235980016,15.974854134174791,-1,-1,-1,-1
1,5,12.24044737637432,226.68679504957942,8.095322882430395,18.084252940670808,-1,-1,-1,-1
1,6,-1.326184714483901,196.59570444512312,7.4313153578079465,14.559267785971969,-1,-1,-1,-1
1,7,65.19739294870064,131.10458068746033,15.26353927855709,8.122361969152934,-1,-1,-1,-1
1,8,201.35590802805183,260.0069596970356,16.40013768067763,19.61014127476294,-1,-1,-1,-1
1,9,96.05123433205694,131.01354347601375,18.05409417907208,8.027261812910737,-1,-1,-1,-1
1,10,-1.2517246692302422,172.01007399225992,7.452607052618603,15.973524781706288,-1,-1,-1,-1
1,11,215.49130812828133,18.906522992455223,8.153309036486576,18.109783665090276,-1,-1,-1,-1
1,12,-6.717261334432152,249.68067823577968,12.424757027157966,19.405591711558145,-1,-1,-1,-1
1,13,127.34540795777193,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
1,14,233.66511848376683,135.44298416687155,22.658486757884816,12.443561232756224,-1,-1,-1,-1
1,15,31.085895193378178,129.85592304776407,15.53949802452371,8.510895230043005,-1,-1,-1,-1
1,16,-1.4144272459045055,221.27554148698746,7.432934714142988,14.560085633299337,-1,-1,-1,-1
1,17,216.23185686393484,75.04905596870404,7.4819038756102145,14.584760469956223,-1,-1,-1,-1
1,18,202.73458191676352,186.70077326049076,7.986249965228524,15.277370502351744,-1,-1,-1,-1
1,19,-1.2866562168773612,93.00439669486681,8.089318904476698,18.081600702667032,-1,-1,-1,-1
1,20,215.63533236764792,50.41737429859285,8.282466352613824,21.48626804146599,-1,-1,-1,-1
2,0,191.25471214913279,250.6756534221924,17.287359166141528,22.73077760127302,-1,-1,-1,-1
2,1,0.2988305772302482,20.166403813264992,7.2031200828108695,14.844785768236022,-1,-1,-1,-1
2,2,0.8528408003870567,39.00824807593676,5.952506261074632,8.84849634210326,-1,-1,-1,-1
2,3,203.60427439465337,217.4635048183028,7.945381860012503,19.014137296037944,-1,-1,-1,-1
2,4,0.02821494352689058,64.92642243012278,7.45548723598003,15.974854134174791,-1,-1,-1,-1
2,5,13.148688664566379,226.68679504957942,8.095322882430395,18.084252940670808,-1,-1,-1,-1
2,6,-0.4179434326493663,196.59570826210137,7.4313153578079465,14.559267785971969,-1,-1,-1,-1
2,7,63.70614445025423,129.97728427332083,14.821498637556275,7.154752898466015,-1,-1,-1,-1
2,8,202.2641492984681,260.0069596970356,16.40013768067763,19.61014127476294,-1,-1,-1,-1
2,9,95.27636246719501,131.013415856346,18.054094179072095,8.027261812910751,-1,-1,-1,-1
2,10,-0.3434833970743796,172.01007779521368,7.452607052618603,15.973524781706288,-1,-1,-1,-1
2,11,216.39954939965247,18.906522985809602,8.153309036486576,18.109783665090333,-1,-1,-1,-1
2,12,-5.8090200533284815,249.68067823577968,12.424757027157966,19.405591711558145,-1,-1,-1,-1
2,13,127.34540795777193,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
2,14,231.23959889637717,137.6791270054384,22.910389602997213,14.671920358937513,-1,-1,-1,-1
2,15,28.136401425417674,130.2297861295415,15.689401074744694,8.824357924226632,-1,-1,-1,-1
2,16,-0.5061859709435623,221.2755490668024,7.432934714142988,14.560085633299337,-1,-1,-1,-1
2,17,217.14009815264296,75.04905978568229,7.4819038756102145,14.584760469956223,-1,-1,-1,-1
2,18,203.64285370502662,186.7007770884736,7.986249965228524,15.277370502351744,-1,-1,-1,-1
2,19,-0.3784149436372388,93.0044005285011,8.089318904476698,18.081600702667004,-1,-1,-1,-1
2,20,216.54357364262566,50.41738180286515,8.282466352613824,21.48626804146599,-1,-1,-1,-1
3,0,192.46279703039644,250.5788445166225,17.252338693091843,22.737568726690256,-1,-1,-1,-1
3,1,1.4324212966369032,20.16651827256021,7.2031200828108695,14.84478576823605,-1,-1,-1,-1
3,2,1.9864314866602655,39.00835464366418,5.952506261074632,8.84849634210326,-1,-1,-1,-1
3,3,204.73798308565682,217.46262379268182,7.945283188381779,19.01409955046296,-1,-1,-1,-1
3,4,1.1618056387511473,64.92653687526234,7.45548723598003,15.974854134174791,-1,-1,-1,-1
3,5,14.282286987150243,226.68690948692574,8.095322882430395,18.084252940670808,-1,-1,-1,-1
3,6,0.7156472527809257,196.59582270377166,7.431315357807961,14.559267785971969,-1,-1,-1,-1
3,7,61.9297128868041,129.97738074230352,14.82148244151226,7.154719347271296,-1,-1,-1,-1
3,8,203.39773999728794,260.0070741300573,16.40013768067763,19.61014127476294,-1,-1,-1,-1
3,9,94.46651179401707,131.01370081651575,18.05409417907208,8.027261812910751,-1,-1,-1,-1
3,10,0.7901073015973594,172.01018843739945,7.452607052618589,15.973524781706274,-1,-1,-1,-1
3,11,217.5331477315813,18.90663742980155,8.153309036486576,18.109783665090276,-1,-1,-1,-1
3,12,-4.675429354508651,249.680792702626,12.424757027157966,19.405591711558145,-1,-1,-1,-1
3,13,127.34540795777193,129.96184139487502,8.829184106352784,5.923682768226271,-1,-1,-1,-1
