1,2818,42.930000,130.690000,14.560000,7.400000,1,-1,-1,-1,0.003454,0.002076,0.022430,0.002377
1,2819,-34.360000,65.260000,7.530000,16.860000,1,-1,-1,-1,0.004347,0.002830,0.032472,0.004692
1,2820,18.250000,130.960000,14.920000,7.700000,1,-1,-1,-1,0.040425,0.057992,0.174232,0.013544
1,2821,-34.790000,38.330000,7.720000,15.840000,1,-1,-1,-1,0.031800,0.008417,0.087391,0.010979
1,2822,-20.620000,49.330000,7.540000,16.560000,1,-1,-1,-1,0.058525,0.012811,0.117965,0.017742
1,2823,-108.740000,117.130000,18.070000,8.170000,1,-1,-1,-1,0.092708,0.122769,0.365179,0.039093
1,2824,-133.940000,117.100000,16.540000,8.030000,1,-1,-1,-1,0.219085,0.275973,1.022891,0.089652
1,2825,96.730000,131.590000,17.710000,8.800000,1,-1,-1,-1,0.712984,0.160823,0.584285,0.077940
2,2818,42.930000,130.690000,14.560000,7.400000,1,-1,-1,-1,0.003401,0.002056,0.014953,0.002352
2,2819,-34.351814,65.259983,7.513628,16.840082,1,-1,-1,-1,0.004079,0.002712,0.021075,0.004581
2,2820,18.111711,130.861893,14.847818,7.586380,1,-1,-1,-1,0.033039,0.048436,0.116930,0.013754
2,2821,-34.840785,38.143075,7.784438,16.046721,1,-1,-1,-1,0.074819,0.016832,0.072967,0.015646
2,2822,-20.821130,52.625014,8.102429,17.901121,1,-1,-1,-1,0.068710,0.017535,0.071482,0.015363
2,2823,-108.115438,116.843440,17.180687,7.822051,1,-1,-1,-1,0.081310,0.097227,0.285564,0.044103
2,2824,-133.522432,117.047591,15.976786,7.776064,1,-1,-1,-1,0.168827,0.279505,0.718768,0.077980
2,2825,96.971668,131.501820,17.376630,8.575579,1,-1,-1,-1,0.494116,0.123855,0.374101,0.062726
3,2818,42.930000,130.690000,14.560000,7.400000,1,-1,-1,-1,0.003068,0.001858,0.014106,0.002124
3,2819,-34.342542,65.260137,7.504169,16.838127,1,-1,-1,-1,0.003682,0.002450,0.019713,0.004120
3,2820,18.087539,130.956845,14.906562,7.616989,1,-1,-1,-1,0.050167,0.073936,0.145327,0.017872
3,2821,-34.902011,38.115653,7.895526,16.401386,1,-1,-1,-1,0.101587,0.018960,0.087891,0.020909
3,2822,-20.805049,55.069292,8.193586,18.182033,1,-1,-1,-1,0.060114,0.015067,0.064820,0.013100
3,2823,-108.776412,117.029326,17.897242,8.022877,1,-1,-1,-1,0.061341,0.075695,0.191090,0.026073
3,2824,-133.258787,116.996791,15.859471,7.693288,1,-1,-1,-1,0.203213,0.316278,0.706408,0.079749
3,2825,96.997004,131.594190,17.515264,8.713455,1,-1,-1,-1,0.447144,0.117776,0.342924,0.058881
3,2826,133.619474,117.814101,25.073567,9.569300,1,-1,-1,-1,0.057115,0.021454,0.000916,0.001306
3,2827,67.879852,130.993114,16.605402,8.024025,1,-1,-1,-1,0.029035,0.042100,0.165140,0.016243
4,2818,42.717829,126.313540,15.355550,8.294426,1,-1,-1,-1,0.002849,0.001745,0.013984,0.001987
4,2820,18.273211,124.892017,15.270504,8.101316,1,-1,-1,-1,0.031034,0.045139,0.109134,0.011131
4,2824,-132.604293,105.554806,16.332094,7.926957,1,-1,-1,-1,0.254729,0.370624,0.888385,0.110914
4,2825,96.665813,130.573917,18.023482,9.170763,1,-1,-1,-1,0.480022,0.134875,0.426183,0.069116
4,2826,133.405024,119.240629,26.733523,10.575074,1,-1,-1,-1,0.106773,0.072891,0.001795,0.005266
4,2827,67.761430,128.021661,16.993936,8.657654,1,-1,-1,-1,0.045020,0.061734,0.176238,0.022569
5,2825,95.676430,128.601145,20.373438,11.222243,1,-1,-1,-1,0.533880,0.201848,0.610337,0.088085
5,2826,130.299725,123.546960,36.229203,14.989434,1,-1,-1,-1,0.140984,0.084163,0.003418,0.006794
5,2827,68.347968,121.306200,18.629322,10.751447,1,-1,-1,-1,0.039939,0.056900,0.176403,0.022141
6,2825,96.847464,125.050270,19.809585,11.664423,1,-1,-1,-1,0.240824,0.111371,0.501036,0.067944
6,2826,132.221146,123.653385,34.134943,16.115101,1,-1,-1,-1,0.117905,0.074417,0.003186,0.005347
6,2827,69.195656,117.051357,18.870550,11.559331,1,-1,-1,-1,0.045545,0.064767,0.201572,0.024315
6,2832,44.981341,112.364675,15.877143,10.574275,1,-1,-1,-1,0.001736,0.001043,0.011159,0.001195
6,2833,-14.730652,28.997688,10.782303,17.935975,1,-1,-1,-1,0.002026,0.001333,0.015366,0.002265
6,2834,21.100302,106.286707,15.909145,10.353472,1,-1,-1,-1,0.022151,0.032466,0.098174,0.007674
6,2835,-125.325849,59.294189,18.912448,11.255304,1,-1,-1,-1,0.159189,0.186316,0.595439,0.061370
7,2825,97.391656,122.352851,19.603175,11.956434,1,-1,-1,-1,0.066664,0.043158,0.232576,0.029189
7,2826,134.508366,122.634374,31.215365,16.204963,1,-1,-1,-1,0.134537,0.080903,0.002753,0.005906
7,2827,70.153870,114.219532,18.584652,11.599251,1,-1,-1,-1,0.043086,0.062723,0.205289,0.024511
7,2832,46.016384,108.120833,15.989532,10.719196,1,-1,-1,-1,0.003460,0.002086,0.013413,0.002364
7,2833,-12.690024,24.020672,10.926523,18.039635,1,-1,-1,-1,0.004000,0.002660,0.018347,0.004404
7,2834,22.068445,102.467408,16.094617,10.524196,1,-1,-1,-1,0.035625,0.053124,0.114681,0.014332
7,2835,-122.942534,54.225316,17.962909,10.893962,1,-1,-1,-1,0.268174,0.301942,0.804564,0.119942
7,2836,123.804317,130.673539,15.863061,7.387272,1,-1,-1,-1,0.001950,0.001346,0.019129,0.002600
7,2837,0.519040,27.900393,11.683001,19.029499,1,-1,-1,-1,0.007588,0.002662,0.021833,0.003291
7,2838,-98.095204,59.751896,19.384507,12.039485,1,-1,-1,-1,0.037193,0.046621,0.142602,0.015608
