1,2111,155.100000,46.900000,8.130000,15.340000,1,-1,-1,-1,0.004479,0.002388,0.024789,0.002627
1,2112,-184.560000,104.080000,16.070000,7.710000,1,-1,-1,-1,0.004094,0.002859,0.040870,0.005344
1,2113,124.130000,130.940000,15.230000,7.890000,1,-1,-1,-1,0.004570,0.002460,0.025038,0.002627
1,2114,-246.140000,105.920000,19.290000,9.000000,1,-1,-1,-1,0.005638,0.003670,0.021124,0.003145
1,2115,104.990000,178.780000,7.600000,17.010000,1,-1,-1,-1,0.044677,0.060965,0.230532,0.025944
1,2116,204.360000,116.970000,14.640000,7.800000,1,-1,-1,-1,0.055117,0.087383,0.221492,0.015424
1,2117,141.060000,47.330000,8.210000,17.300000,1,-1,-1,-1,0.035497,0.009878,0.079869,0.011657
1,2118,32.630000,90.210000,20.980000,10.750000,1,-1,-1,-1,0.060308,0.062197,0.092795,0.008381
1,2119,137.890000,-62.050000,9.950000,25.230000,1,-1,-1,-1,0.278511,0.070127,0.005157,0.005134
1,2120,-111.970000,116.760000,15.400000,7.610000,1,-1,-1,-1,0.219085,0.039264,0.361546,0.032328
1,2121,227.600000,116.810000,17.290000,7.900000,1,-1,-1,-1,0.165581,0.208576,0.692555,0.075637
1,2122,118.770000,178.640000,8.020000,16.400000,1,-1,-1,-1,0.109888,0.167386,0.488035,0.042349
1,2123,-87.510000,116.830000,17.600000,8.190000,1,-1,-1,-1,0.244560,0.052473,0.450514,0.045876
1,2124,154.330000,21.840000,8.720000,18.730000,1,-1,-1,-1,0.123898,0.026851,0.112212,0.016215
1,2125,-121.400000,103.540000,18.920000,8.690000,1,-1,-1,-1,0.135566,0.037724,0.130372,0.019805
1,2126,-61.450000,130.550000,19.770000,9.020000,1,-1,-1,-1,0.214747,0.060965,0.252242,0.026734
1,2127,34.430000,115.800000,8.960000,6.070000,1,-1,-1,-1,1.997116,0.149950,0.518214,0.010134
1,2128,104.720000,235.700000,8.690000,19.930000,1,-1,-1,-1,0.307803,0.399535,0.502898,0.070523
1,2129,139.210000,-33.220000,7.980000,16.350000,1,-1,-1,-1,0.411356,0.081475,0.354386,0.044077
1,2130,140.230000,-5.900000,7.960000,16.850000,1,-1,-1,-1,0.432447,0.076731,0.391658,0.055475
1,2131,7.350000,114.290000,17.210000,8.170000,1,-1,-1,-1,1.032212,0.109980,0.539363,0.069821
1,2132,-307.970000,64.230000,18.710000,10.410000,1,-1,-1,-1,1.736209,0.584234,2.059849,0.213992
1,2133,-356.590000,166.280000,21.000000,10.440000,1,-1,-1,-1,1.001705,0.164071,0.437199,0.034672
1,2134,24.280000,130.800000,15.070000,7.530000,1,-1,-1,-1,5.011343,7.945028,16.487999,2.795985
2,2111,158.225216,46.900000,8.130000,15.340000,1,-1,-1,-1,0.004370,0.002334,0.016306,0.002568
2,2113,124.131548,130.930094,15.217082,7.880106,1,-1,-1,-1,0.004488,0.002436,0.016803,0.002626
2,2115,108.255466,177.771979,7.189147,15.726269,1,-1,-1,-1,0.034830,0.047541,0.155744,0.023705
2,2116,207.078497,117.016754,14.732801,7.847258,1,-1,-1,-1,0.046360,0.070923,0.147662,0.014725
2,2117,144.107926,47.330030,8.217680,17.349516,1,-1,-1,-1,0.034847,0.010092,0.053246,0.011545
2,2118,38.972205,90.392321,20.911567,10.690825,1,-1,-1,-1,0.067011,0.026149,0.055449,0.006437
2,2119,141.132207,-62.218138,9.751344,25.150262,1,-1,-1,-1,0.337608,0.143200,0.003082,0.008188
2,2120,-109.704248,116.586349,15.044738,7.521136,1,-1,-1,-1,0.216142,0.049131,0.282722,0.032391
2,2121,229.767219,116.866903,17.943285,8.046359,1,-1,-1,-1,0.143069,0.169642,0.396635,0.054938
2,2122,121.093962,178.235365,7.943393,15.841468,1,-1,-1,-1,0.118138,0.186062,0.345162,0.042023
2,2123,-85.565871,117.178884,17.702403,8.067753,1,-1,-1,-1,0.301056,0.092683,0.420565,0.065454
2,2124,157.285410,21.840877,8.627963,18.433531,1,-1,-1,-1,0.101941,0.025091,0.076311,0.016512
2,2128,107.294606,233.653960,7.675159,16.682433,1,-1,-1,-1,0.167197,0.249196,0.424795,0.061494
2,2129,141.394924,-33.418750,8.080030,16.738334,1,-1,-1,-1,0.483027,0.100797,0.285607,0.059839
2,2130,143.031533,-5.754203,8.067978,16.918279,1,-1,-1,-1,0.164430,0.034555,0.171326,0.029995
2,2131,9.640947,114.264499,18.256769,8.170000,1,-1,-1,-1,0.455512,0.072084,0.223289,0.035615
3,2111,161.383080,46.900000,8.130000,15.340000,1,-1,-1,-1,0.003955,0.002164,0.015366,0.002375
3,2113,124.129838,130.937812,15.228006,7.887774,1,-1,-1,-1,0.003981,0.002162,0.015566,0.002329
3,2115,111.253134,177.688701,7.377322,15.830812,1,-1,-1,-1,0.034824,0.045706,0.143467,0.020013
3,2116,210.355099,117.041741,14.807682,7.823360,1,-1,-1,-1,0.052797,0.085913,0.156120,0.016459
3,2117,147.307420,47.364413,8.174604,17.131130,1,-1,-1,-1,0.038123,0.010587,0.056947,0.012215
3,2118,45.513461,90.258154,20.883615,10.612412,1,-1,-1,-1,0.061553,0.022530,0.048584,0.005468
3,2119,144.274400,-61.813072,9.911933,25.213335,1,-1,-1,-1,0.119524,0.041864,0.002384,0.003255
3,2120,-106.051027,116.661433,15.595320,7.653749,1,-1,-1,-1,0.139305,0.039210,0.240559,0.028522
3,2121,233.013804,116.916210,17.798189,8.114760,1,-1,-1,-1,0.140148,0.165968,0.392752,0.056226
3,2122,124.176871,177.917247,8.023308,15.755304,1,-1,-1,-1,0.106083,0.161636,0.298126,0.032343
3,2123,-81.660931,116.853915,16.486404,7.756120,1,-1,-1,-1,0.174242,0.035773,0.272046,0.033257
3,2124,160.514915,21.831335,8.638821,18.405365,1,-1,-1,-1,0.094072,0.022499,0.072115,0.014754
3,2130,146.222731,-5.484285,8.086881,16.926090,1,-1,-1,-1,0.153932,0.030497,0.160098,0.027926
3,2131,12.572087,114.492029,18.523728,8.490442,1,-1,-1,-1,0.277303,0.068920,0.201172,0.034888
3,2137,-160.235646,203.637371,11.545806,19.427254,1,-1,-1,-1,0.038549,0.053074,0.193426,0.018010
3,2138,-18.575371,117.156701,19.238606,8.616974,1,-1,-1,-1,0.196120,0.060630,0.230588,0.030580
3,2112,-184.555762,104.806954,19.192812,8.985847,1,-1,-1,-1,0.005604,0.003513,0.017714,0.003073
3,2125,-116.412320,102.870393,16.261625,7.605006,1,-1,-1,-1,0.004984,0.003089,0.037003,0.005705
3,2127,39.101461,116.041774,9.180815,6.254865,1,-1,-1,-1,1.765790,0.255695,0.547818,0.016421
3,2134,27.978976,130.928942,18.443947,9.118165,1,-1,-1,-1,0.663097,0.185448,0.528293,0.068615
4,2111,164.529427,46.899977,8.128555,15.331066,1,-1,-1,-1,0.003850,0.002123,0.015232,0.002324
4,2113,124.128518,130.939844,15.240895,7.898184,1,-1,-1,-1,0.003685,0.002044,0.015392,0.002179
4,2115,114.189695,177.671801,7.677777,15.907445,1,-1,-1,-1,0.058582,0.079739,0.206205,0.029022
4,2116,213.560919,117.133360,14.920734,7.953613,1,-1,-1,-1,0.050980,0.083224,0.160375,0.015495
4,2117,150.484657,47.295912,8.162108,17.154492,1,-1,-1,-1,0.028627,0.008454,0.051389,0.010071
4,2118,52.340912,90.223350,20.855763,10.540325,1,-1,-1,-1,0.059426,0.019018,0.045943,0.004691
4,2119,147.749552,-61.739137,9.965950,25.280731,1,-1,-1,-1,0.293383,0.096140,0.003209,0.007718
4,2120,-103.363050,116.513239,15.231291,7.506231,1,-1,-1,-1,0.234708,0.048643,0.286006,0.032376
4,2121,236.327807,116.933624,17.604634,8.149233,1,-1,-1,-1,0.150650,0.205959,0.526588,0.073151
4,2122,127.074926,177.000194,7.879446,15.449532,1,-1,-1,-1,0.351694,0.218247,0.720968,0.146923
4,2123,-78.151820,117.003475,16.325393,7.883039,1,-1,-1,-1,0.208550,0.049384,0.286090,0.032127
4,2124,163.741996,21.719170,8.625688,18.346866,1,-1,-1,-1,0.073713,0.018086,0.066742,0.012757
4,2130,149.469108,-5.638991,8.049383,16.760697,1,-1,-1,-1,0.144955,0.027290,0.149181,0.024046
4,2131,15.005072,114.916654,18.808920,8.436488,1,-1,-1,-1,0.165703,0.036868,0.181222,0.021123
4,2137,-152.464109,202.685356,11.422226,18.265474,1,-1,-1,-1,0.082718,0.097346,0.330118,0.056687
4,2138,-14.758887,116.893911,17.856980,7.883971,1,-1,-1,-1,0.183941,0.060180,0.308801,0.039841
4,2141,0.142818,130.871444,19.425705,8.338651,1,-1,-1,-1,0.080931,0.020149,0.090355,0.009198
4,2142,112.490629,205.751422,8.087811,17.614540,1,-1,-1,-1,0.047055,0.066311,0.205678,0.020995
4,2143,260.822244,117.772266,19.192734,9.090899,1,-1,-1,-1,0.065314,0.082216,0.236617,0.024596
4,2144,-24.319352,130.911619,17.042180,7.831765,1,-1,-1,-1,0.085091,0.023427,0.218124,0.021917
4,2127,42.927611,115.823450,9.113124,6.184028,1,-1,-1,-1,0.976536,0.200538,0.341701,0.009697
4,2134,29.878060,131.212956,18.856771,8.838328,1,-1,-1,-1,1.353183,0.184558,0.522792,0.070303
4,2126,-52.382927,130.424744,18.266283,8.318741,1,-1,-1,-1,0.179506,0.058635,0.282138,0.036728
5,2111,167.678601,46.900027,8.130383,15.338377,1,-1,-1,-1,0.003796,0.002101,0.015119,0.002299
5,2113,124.136963,130.940200,15.226673,7.892472,1,-1,-1,-1,0.003411,0.001929,0.015082,0.002103
5,2115,117.216879,177.760039,7.579285,15.862614,1,-1,-1,-1,0.048289,0.067362,0.194558,0.025873
5,2116,216.762750,117.243815,15.125898,8.117138,1,-1,-1,-1,0.058172,0.088168,0.174299,0.015824
5,2117,153.657424,47.236206,8.156912,17.143533,1,-1,-1,-1,0.021920,0.007312,0.048121,0.009006
5,2118,58.839002,90.184264,20.871384,10.511008,1,-1,-1,-1,0.063289,0.020644,0.049409,0.005007
5,2119,150.854736,-61.915620,9.953831,25.249814,1,-1,-1,-1,0.250334,0.079975,0.002976,0.006048
5,2120,-99.910102,116.843718,15.052425,7.672413,1,-1,-1,-1,0.205486,0.039404,0.224619,0.021168
5,2121,239.751798,116.919527,17.216558,8.113685,1,-1,-1,-1,0.130611,0.185672,0.499392,0.061187
5,2122,130.727169,178.408644,8.125405,16.640877,1,-1,-1,-1,0.099856,0.119214,0.304854,0.036366
