1,2253,-72.490000,123.200000,20.920000,11.330000,1,-1,-1,-1,0.003894,0.003035,0.011363,0.002067
1,2254,-479.500000,186.490000,18.680000,8.330000,1,-1,-1,-1,0.004852,0.003321,0.019499,0.003274
1,2255,123.990000,130.790000,15.410000,7.590000,1,-1,-1,-1,0.009388,0.004056,0.042965,0.005033
1,2256,-8.770000,5.390000,11.040000,22.060000,1,-1,-1,-1,0.059708,0.084801,0.006961,0.009544
1,2257,-66.030000,136.050000,16.820000,10.180000,1,-1,-1,-1,0.053488,0.013603,0.101533,0.012133
1,2258,120.810000,146.230000,21.250000,10.680000,1,-1,-1,-1,0.122665,0.055718,0.083129,0.012255
1,2259,-19.250000,119.210000,9.310000,19.460000,1,-1,-1,-1,0.132882,0.106730,0.365179,0.040688
1,2260,38.340000,160.020000,26.410000,14.190000,1,-1,-1,-1,0.182995,0.105668,0.010490,0.007071
1,2261,94.000000,132.700000,16.710000,8.050000,1,-1,-1,-1,0.121445,0.038103,0.217107,0.032007
1,2262,-0.010000,61.700000,10.460000,19.170000,1,-1,-1,-1,0.108794,0.145518,0.376301,0.042349
1,2263,-4.130000,131.740000,6.210000,8.600000,1,-1,-1,-1,0.242126,0.200397,2.231408,0.068439
1,2264,-537.440000,130.630000,7.930000,14.310000,1,-1,-1,-1,0.517733,0.871575,2.322474,0.127223
1,2265,-509.380000,185.550000,19.080000,8.510000,1,-1,-1,-1,0.566490,0.124002,0.293063,0.041927
1,2266,-99.330000,127.200000,19.290000,10.500000,1,-1,-1,-1,0.972101,0.174217,0.497894,0.066416
2,2253,-72.443447,123.150293,20.926120,11.339959,1,-1,-1,-1,0.003942,0.003078,0.007626,0.002079
2,2254,-482.738901,188.542497,22.586419,10.287746,1,-1,-1,-1,0.197391,0.078217,0.033499,0.032793
2,2255,123.955675,130.799783,15.553406,7.609381,1,-1,-1,-1,0.015985,0.006133,0.036083,0.007275
2,2256,-8.307983,6.743555,10.654067,21.326980,1,-1,-1,-1,0.079009,0.105429,0.011874,0.018110
2,2257,-65.876037,135.972410,16.793267,10.141111,1,-1,-1,-1,0.047557,0.012810,0.067238,0.011915
2,2258,114.396354,146.940611,21.581449,11.454279,1,-1,-1,-1,0.045654,0.041010,0.050022,0.009354
2,2259,-20.031006,115.707433,9.867091,19.785525,1,-1,-1,-1,0.058859,0.061160,0.146440,0.021164
2,2260,34.513529,160.650714,26.034835,13.972234,1,-1,-1,-1,0.143519,0.068014,0.017015,0.008131
2,2261,93.874894,133.239392,17.170019,8.606478,1,-1,-1,-1,0.189938,0.074100,0.208086,0.045631
2,2262,0.228108,61.793850,10.376859,18.735097,1,-1,-1,-1,0.105975,0.145779,0.316024,0.051000
3,2253,-72.299472,123.019761,20.907494,11.322895,1,-1,-1,-1,0.003567,0.002769,0.007198,0.001885
3,2254,-488.025367,193.210164,26.176333,13.421669,1,-1,-1,-1,0.453615,0.119173,0.013039,0.015202
3,2255,123.929262,130.809841,15.523910,7.647429,1,-1,-1,-1,0.011373,0.004659,0.030973,0.005218
3,2256,-7.632397,7.983448,10.470907,20.824842,1,-1,-1,-1,0.049088,0.064424,0.015962,0.012053
