1,1781,123.380000,130.640000,16.720000,7.310000,1,-1,-1,-1,0.003704,0.002561,0.029677,0.004375
1,1782,38.250000,196.780000,8.160000,15.380000,1,-1,-1,-1,0.004218,0.002340,0.024298,0.002575
1,1783,-5.980000,91.870000,15.210000,7.850000,1,-1,-1,-1,0.004391,0.002388,0.024789,0.002654
1,1784,171.780000,144.870000,15.290000,7.940000,1,-1,-1,-1,0.004709,0.002510,0.025289,0.002680
1,1785,82.030000,78.760000,8.070000,15.410000,1,-1,-1,-1,0.046038,0.058575,0.247247,0.020821
1,1786,-53.710000,106.950000,21.710000,11.970000,1,-1,-1,-1,0.026561,0.026057,0.050927,0.006209
1,1787,-18.120000,106.380000,18.630000,8.880000,1,-1,-1,-1,0.007921,0.004955,0.029677,0.004204
1,1788,123.340000,144.150000,9.300000,6.490000,1,-1,-1,-1,0.323584,0.330399,0.368849,0.007659
1,1789,51.370000,253.690000,8.390000,20.090000,1,-1,-1,-1,0.047440,0.062822,0.069435,0.011200
1,1790,52.210000,200.070000,7.600000,14.760000,1,-1,-1,-1,0.058525,0.094661,0.270531,0.020004
1,1791,38.790000,165.920000,8.450000,17.730000,1,-1,-1,-1,0.064037,0.070127,0.270531,0.026205
1,1792,234.430000,131.640000,25.070000,9.600000,1,-1,-1,-1,0.165581,0.049914,0.002917,0.003654
1,1793,-85.420000,100.820000,16.940000,10.460000,1,-1,-1,-1,0.139695,0.177736,1.002636,0.063177
1,1794,149.930000,130.700000,15.580000,7.410000,1,-1,-1,-1,0.105579,0.024296,0.156083,0.018466
1,1795,69.710000,29.270000,8.480000,19.610000,1,-1,-1,-1,0.067997,0.082294,0.134342,0.016543
1,1796,-36.210000,92.220000,18.450000,8.200000,1,-1,-1,-1,0.093640,0.122769,0.273250,0.032328
1,1797,-96.340000,86.020000,26.510000,16.970000,1,-1,-1,-1,0.379730,0.228218,0.029090,0.018839
1,1798,39.800000,119.650000,8.680000,18.940000,1,-1,-1,-1,0.090873,0.106730,0.212808,0.023949
1,1799,198.710000,145.050000,19.350000,8.350000,1,-1,-1,-1,0.094581,0.016615,0.071549,0.010869
