1,1840,-41.370000,175.490000,7.340000,14.890000,1,-1,-1,-1,0.003220,0.002485,0.029976,0.003307
1,1841,113.690000,116.630000,16.760000,7.290000,1,-1,-1,-1,0.004135,0.002719,0.031199,0.004554
1,1842,-25.920000,51.100000,7.880000,15.570000,1,-1,-1,-1,0.004852,0.002561,0.030277,0.003618
1,1843,-23.370000,131.860000,25.080000,9.600000,1,-1,-1,-1,0.038840,0.064091,0.000712,0.001761
1,1844,122.770000,130.960000,17.960000,7.950000,1,-1,-1,-1,0.004053,0.002946,0.023345,0.003618
1,1845,50.060000,117.900000,25.210000,9.790000,1,-1,-1,-1,0.066650,0.099514,0.002485,0.003177
1,1846,140.340000,116.830000,18.060000,7.680000,1,-1,-1,-1,0.018906,0.006755,0.039662,0.006271
1,1847,84.530000,102.760000,15.510000,7.650000,1,-1,-1,-1,0.086441,0.024787,0.232849,0.021455
1,1848,209.910000,167.380000,7.800000,17.250000,1,-1,-1,-1,0.076666,0.089148,0.368849,0.039486
1,1849,21.370000,116.860000,16.910000,8.310000,1,-1,-1,-1,0.151329,0.174217,0.678842,0.063812
1,1850,56.540000,102.780000,15.720000,7.640000,1,-1,-1,-1,0.664782,0.107803,0.925550,0.086137
1,1851,85.620000,44.380000,7.880000,15.250000,1,-1,-1,-1,0.487582,0.492898,1.064636,0.073401
2,1840,-38.628364,175.490000,7.346667,14.890000,1,-1,-1,-1,0.003177,0.002453,0.019984,0.003262
2,1841,116.131301,116.620046,16.718924,7.270428,1,-1,-1,-1,0.004303,0.002766,0.021498,0.004638
2,1842,-23.184002,51.080047,7.871643,15.560037,1,-1,-1,-1,0.004594,0.002479,0.019916,0.003533
2,1843,-23.025477,131.715283,25.063071,9.590045,1,-1,-1,-1,0.034704,0.045284,0.000622,0.001651
2,1844,122.750977,130.979811,17.988199,7.979587,1,-1,-1,-1,0.003873,0.002855,0.015460,0.003498
2,1845,50.128387,117.817711,24.946936,9.570993,1,-1,-1,-1,0.049719,0.023533,0.001464,0.001718
2,1846,142.981402,116.761442,17.559451,7.554252,1,-1,-1,-1,0.020116,0.006446,0.032155,0.007946
2,1849,18.552006,118.036453,17.799042,9.486911,1,-1,-1,-1,0.108724,0.097402,0.543829,0.060918
2,1851,88.268586,43.630368,7.824638,14.926981,1,-1,-1,-1,0.396634,0.366877,0.605388,0.052705
3,1840,-35.880249,175.490000,7.355124,14.890000,1,-1,-1,-1,0.002737,0.002186,0.018269,0.002912
