1,2547,123.770000,130.700000,15.920000,7.410000,1,-1,-1,-1,0.003933,0.002746,0.039662,0.005186
1,2548,137.420000,-207.140000,16.220000,10.070000,1,-1,-1,-1,0.005638,0.002859,0.027949,0.002933
1,2549,-474.110000,36.400000,9.570000,18.660000,1,-1,-1,-1,0.007842,0.004307,0.030889,0.004204
1,2550,52.950000,-137.490000,8.430000,15.620000,1,-1,-1,-1,0.034448,0.055164,0.181343,0.014819
1,2551,137.730000,-195.150000,9.110000,6.400000,1,-1,-1,-1,0.014289,0.006555,0.095621,0.002217
1,2552,112.120000,-193.090000,15.860000,8.250000,1,-1,-1,-1,0.087310,0.022428,0.144083,0.017218
1,2553,68.490000,222.550000,6.660000,9.250000,1,-1,-1,-1,0.119040,0.142637,0.333749,0.008052
1,2554,-472.610000,63.940000,8.510000,17.640000,1,-1,-1,-1,0.121445,0.024054,0.159236,0.022781
1,2555,34.660000,-439.960000,8.830000,18.330000,1,-1,-1,-1,0.181174,0.042534,0.278770,0.029546
1,2556,224.260000,-254.890000,18.100000,9.760000,1,-1,-1,-1,0.221287,0.100514,0.750236,0.076397
1,2557,112.290000,-207.100000,15.870000,8.280000,1,-1,-1,-1,0.184834,0.044270,0.219288,0.025177
1,2558,16.990000,-470.070000,11.600000,21.000000,1,-1,-1,-1,0.244560,0.068054,0.192556,0.015736
1,2559,46.060000,-224.880000,12.970000,18.640000,1,-1,-1,-1,0.436793,0.372524,2.101461,0.205602
1,2560,156.910000,-195.150000,18.180000,9.010000,1,-1,-1,-1,0.151329,0.037349,0.185006,0.027003
1,2561,53.390000,-79.910000,8.530000,18.260000,1,-1,-1,-1,0.204273,0.247226,1.108084,0.094249
1,2562,34.040000,-467.650000,9.330000,17.910000,1,-1,-1,-1,0.270280,0.068738,0.518214,0.050701
1,2563,37.140000,-396.960000,8.160000,17.130000,1,-1,-1,-1,0.473172,0.094661,0.829139,0.085280
1,2564,161.430000,-210.100000,17.330000,9.900000,1,-1,-1,-1,0.415490,0.116781,0.411738,0.048228
1,2565,8.860000,196.350000,18.590000,9.580000,1,-1,-1,-1,0.517733,0.172484,0.483179,0.070523
2,2547,123.773403,130.690074,15.913194,7.400232,1,-1,-1,-1,0.003903,0.002794,0.026973,0.005220
2,2548,135.960904,-210.603704,18.311123,11.273307,1,-1,-1,-1,0.146196,0.038463,0.043803,0.027014
2,2551,134.111979,-196.465594,16.558548,10.167969,1,-1,-1,-1,0.085823,0.027341,0.085468,0.020009
2,2552,113.666268,-194.749797,10.612006,7.187534,1,-1,-1,-1,0.012807,0.006113,0.069662,0.002115
2,2553,76.844278,222.042807,6.575184,9.204842,1,-1,-1,-1,0.290415,0.308417,0.407100,0.033923
2,2557,112.632108,-206.563359,16.680120,10.626100,1,-1,-1,-1,0.006613,0.003163,0.028588,0.003209
