1,3051,122.770000,388.210000,16.610000,10.800000,1,-1,-1,-1,0.004135,0.002317,0.028514,0.003373
1,3052,121.890000,131.060000,19.750000,8.160000,1,-1,-1,-1,0.004135,0.003191,0.012187,0.002151
1,3053,36.050000,540.630000,10.060000,19.790000,1,-1,-1,-1,0.005256,0.003388,0.016287,0.002601
1,3054,40.490000,480.580000,8.260000,18.770000,1,-1,-1,-1,0.083886,0.137044,0.528683,0.052770
1,3055,54.380000,494.090000,8.810000,15.720000,1,-1,-1,-1,0.112108,0.033795,0.252242,0.021888
1,3056,31.090000,434.110000,10.230000,20.520000,1,-1,-1,-1,0.113234,0.149950,0.411738,0.037560
1,3057,59.650000,440.360000,10.940000,16.870000,1,-1,-1,-1,0.194311,0.149950,0.982783,0.061926
1,3058,-0.510000,345.170000,20.960000,9.200000,1,-1,-1,-1,0.138305,0.249710,0.007031,0.031688
1,3059,34.230000,568.620000,8.850000,16.790000,1,-1,-1,-1,0.188568,0.043829,0.275996,0.039486
1,3060,-9.830000,381.270000,19.470000,8.720000,1,-1,-1,-1,0.135566,0.093719,0.365179,0.036450
1,3061,85.960000,158.210000,17.430000,23.070000,1,-1,-1,-1,0.262292,0.200397,0.383902,0.050701
1,3062,174.580000,398.010000,20.650000,9.940000,1,-1,-1,-1,1.107056,0.645678,0.555789,0.187906
1,3063,-85.890000,375.660000,17.100000,8.330000,1,-1,-1,-1,1.129420,1.394515,5.326172,0.430927
2,3052,121.867915,131.069862,19.764686,8.169914,1,-1,-1,-1,0.004628,0.003216,0.008398,0.002264
2,3061,87.547994,164.257441,17.804297,23.198516,1,-1,-1,-1,0.098579,0.091180,0.162744,0.024890
3,3052,121.870106,131.062276,19.783211,8.171028,1,-1,-1,-1,0.003703,0.002824,0.007607,0.001903
3,3061,83.475955,164.698428,19.000902,22.332584,1,-1,-1,-1,0.222271,0.162716,0.249683,0.046579
3,3063,-89.515839,368.728728,10.113642,10.637503,1,-1,-1,-1,0.013151,0.006814,0.102917,0.002572
4,3052,121.859923,131.060356,19.784348,8.153790,1,-1,-1,-1,0.003220,0.002526,0.007265,0.001758
4,3061,74.080002,156.148998,20.379183,19.205183,1,-1,-1,-1,0.143330,0.107528,0.242039,0.035521
5,3052,121.811057,131.067954,19.844892,8.157783,1,-1,-1,-1,0.003229,0.002488,0.007173,0.001718
6,3052,121.826617,131.070321,19.819774,8.142751,1,-1,-1,-1,0.003266,0.002498,0.007296,0.001757
6,3107,-116.455656,104.450399,23.224915,12.930268,1,-1,-1,-1,0.082723,0.038182,0.100940,0.013387
7,3052,121.807004,131.070328,19.862436,8.155653,1,-1,-1,-1,0.003562,0.002580,0.007451,0.001774
7,3107,-101.343195,103.206838,18.139189,8.467759,1,-1,-1,-1,0.267815,0.050995,0.124652,0.024801
7,3115,-151.109088,120.803183,10.114815,6.298484,1,-1,-1,-1,0.020505,0.009306,0.098738,0.003115
7,3119,66.778228,132.439916,20.989274,10.546260,1,-1,-1,-1,0.039636,0.016859,0.032045,0.004404
8,3052,121.818495,131.062276,19.841539,8.143081,1,-1,-1,-1,0.003505,0.002523,0.007474,0.001760
8,3107,-84.893450,103.165585,18.316087,7.922880,1,-1,-1,-1,0.149112,0.036894,0.091003,0.016337
8,3115,-153.678297,118.585953,16.158406,8.624543,1,-1,-1,-1,0.099541,0.058963,0.119395,0.026651
8,3119,68.640496,132.419886,21.095992,10.608859,1,-1,-1,-1,0.061057,0.029409,0.040060,0.008149
8,3128,-198.610316,131.329988,18.655634,8.665100,1,-1,-1,-1,0.002640,0.001826,0.010245,0.001557
8,3134,-192.272341,112.743869,19.272556,9.430155,1,-1,-1,-1,0.091403,0.041573,0.073217,0.014625
8,3135,-276.420834,117.400335,16.380144,7.837439,1,-1,-1,-1,0.320918,0.083952,0.441454,0.038807
9,3052,121.815008,131.067960,19.849494,8.139617,1,-1,-1,-1,0.003283,0.002539,0.007247,0.001730
9,3107,-71.146014,103.090465,19.317354,8.124393,1,-1,-1,-1,0.092301,0.026043,0.061831,0.010240
9,3115,-147.247010,117.408489,18.948393,9.443460,1,-1,-1,-1,0.086012,0.051275,0.110099,0.020595
9,3119,71.675976,132.416462,21.234014,10.806371,1,-1,-1,-1,0.042928,0.024688,0.035370,0.005998
9,3128,-205.491323,131.330021,18.648072,8.640265,1,-1,-1,-1,0.005699,0.003662,0.012492,0.003144
9,3134,-203.655076,114.743175,20.635991,11.923253,1,-1,-1,-1,0.004859,0.003499,0.014835,0.002558
9,3139,118.678137,117.114974,18.361062,8.064502,1,-1,-1,-1,0.048970,0.011907,0.076617,0.008148
9,3141,-260.831127,130.867334,14.824158,7.503732,1,-1,-1,-1,0.161123,0.033333,0.176650,0.018420
9,3144,-54.477221,38.447680,8.258836,17.436301,1,-1,-1,-1,0.136165,0.185335,0.515962,0.049879
10,3052,121.821485,131.061786,19.836906,8.130883,1,-1,-1,-1,0.003291,0.002561,0.007307,0.001771
10,3107,-58.843242,103.266713,19.001859,8.279799,1,-1,-1,-1,0.088261,0.040385,0.088263,0.013552
10,3115,-140.833849,116.851264,20.199844,9.825530,1,-1,-1,-1,0.107749,0.056804,0.130848,0.021136
10,3119,75.042212,132.229399,21.026547,10.623873,1,-1,-1,-1,0.054239,0.022047,0.037123,0.005929
10,3128,-209.803906,131.329995,18.636358,8.646050,1,-1,-1,-1,0.004225,0.003054,0.012323,0.002646
10,3139,128.075051,117.040104,18.729957,8.022836,1,-1,-1,-1,0.108150,0.031082,0.095172,0.017638
10,3141,-260.766289,131.212821,16.211356,8.182337,1,-1,-1,-1,0.250526,0.131896,0.309419,0.102563
10,3144,-43.553995,38.352343,7.738326,16.684080,1,-1,-1,-1,0.312568,0.388110,0.965465,0.190931
10,3147,-226.196071,116.391761,17.789053,9.604614,1,-1,-1,-1,0.054814,0.029546,0.128624,0.017123
10,3148,155.447871,117.019193,18.540140,8.373746,1,-1,-1,-1,0.066029,0.018275,0.112770,0.010907
10,3149,-257.456929,117.509118,17.248800,8.614945,1,-1,-1,-1,0.174507,0.031344,0.255307,0.023058
10,3150,-45.891873,67.500472,8.859744,19.004621,1,-1,-1,-1,0.066183,0.083327,0.179990,0.018820
10,3151,-221.942201,145.643749,14.856445,7.352079,1,-1,-1,-1,0.863246,0.120487,0.643191,0.053822
11,3052,121.803710,131.067460,19.888199,8.153917,1,-1,-1,-1,0.003535,0.002668,0.007453,0.001804
11,3107,-47.330415,102.998841,18.967550,8.137099,1,-1,-1,-1,0.172251,0.051521,0.113351,0.017999
11,3115,-134.768671,116.407800,20.696967,10.039119,1,-1,-1,-1,0.157555,0.071659,0.182971,0.028909
11,3119,78.881583,132.367912,21.132207,10.736762,1,-1,-1,-1,0.051150,0.024863,0.038072,0.006145
11,3128,-213.140855,131.321785,18.682783,8.631648,1,-1,-1,-1,0.004457,0.003018,0.012758,0.002604
11,3139,136.820279,117.326101,19.088679,8.381334,1,-1,-1,-1,0.138387,0.049718,0.142537,0.026740
11,3141,-259.895993,131.532223,17.476200,8.656388,1,-1,-1,-1,0.246136,0.139873,0.351286,0.082211
11,3148,163.586947,117.032002,18.122699,8.105775,1,-1,-1,-1,0.140662,0.037129,0.149655,0.027774
11,3149,-247.511393,117.383125,17.681585,8.684485,1,-1,-1,-1,0.166734,0.037437,0.201181,0.025524
11,3155,-35.538507,282.956802,8.047966,15.506002,1,-1,-1,-1,0.096573,0.017053,0.091116,0.010095
12,3052,121.804371,131.069692,19.884088,8.160558,1,-1,-1,-1,0.003700,0.002677,0.007567,0.001821
12,3107,-40.696036,103.026598,19.301312,8.298271,1,-1,-1,-1,0.081774,0.026813,0.069001,0.010661
12,3115,-126.430774,116.482432,19.146216,8.902093,1,-1,-1,-1,0.060158,0.033605,0.108871,0.017601
12,3119,82.211671,132.297514,21.003621,10.590231,1,-1,-1,-1,0.053101,0.024345,0.038971,0.006382
12,3128,-215.769946,131.327751,18.737048,8.636727,1,-1,-1,-1,0.003838,0.002812,0.012209,0.002450
12,3139,143.542421,117.301489,18.884386,8.499030,1,-1,-1,-1,0.080819,0.021344,0.097442,0.012821
12,3141,-255.673519,131.141249,16.071805,8.083895,1,-1,-1,-1,0.074434,0.023196,0.111710,0.015370
12,3148,170.611013,117.171477,18.489510,8.362409,1,-1,-1,-1,0.272775,0.061350,0.208022,0.038565
12,3149,-238.400118,117.215367,17.062197,8.335804,1,-1,-1,-1,0.110740,0.031227,0.203645,0.026187
12,3155,-29.172406,283.008809,8.013827,15.383491,1,-1,-1,-1,0.297857,0.055263,0.131914,0.026518
12,3159,-96.576298,115.590000,8.840000,5.930000,1,-1,-1,-1,0.006671,0.003373,0.051864,0.001237
