1,2462,123.370000,130.640000,16.750000,7.290000,1,-1,-1,-1,0.004094,0.002692,0.031199,0.004554
1,2463,-174.080000,-275.430000,8.390000,20.000000,1,-1,-1,-1,0.004709,0.003191,0.012187,0.002151
1,2464,59.730000,96.280000,10.510000,17.570000,1,-1,-1,-1,0.004852,0.003066,0.035530,0.004692
1,2465,56.040000,200.180000,9.720000,25.120000,1,-1,-1,-1,0.043792,0.059758,0.001769,0.002006
1,2466,71.370000,65.410000,11.070000,21.120000,1,-1,-1,-1,0.089968,0.061578,0.175983,0.012628
1,2467,85.140000,68.370000,10.580000,20.800000,1,-1,-1,-1,0.062769,0.055718,0.090052,0.007814
1,2468,70.460000,208.040000,8.090000,21.280000,1,-1,-1,-1,0.079001,0.107803,0.011138,0.012755
1,2469,-160.330000,-275.120000,8.410000,18.540000,1,-1,-1,-1,0.054026,0.017467,0.077509,0.012012
1,2470,162.040000,131.370000,16.720000,8.610000,1,-1,-1,-1,0.314021,0.361514,1.422809,0.123463
1,2471,-2.550000,117.380000,16.210000,8.470000,1,-1,-1,-1,0.289878,0.478330,1.703411,0.110602
2,2462,123.381808,130.630083,16.736200,7.280204,1,-1,-1,-1,0.003939,0.002632,0.020523,0.004417
2,2463,-174.080000,-275.430000,8.390000,20.000000,1,-1,-1,-1,0.004695,0.003153,0.008125,0.002127
2,2464,58.733602,89.048413,10.161511,17.490330,1,-1,-1,-1,0.004508,0.003089,0.024805,0.005012
2,2465,56.017540,200.421012,9.794133,25.149958,1,-1,-1,-1,0.066881,0.087857,0.001669,0.003471
2,2466,71.346685,65.169042,10.607552,20.821579,1,-1,-1,-1,0.075882,0.045852,0.091026,0.009306
2,2467,85.164901,68.418589,10.549469,20.770174,1,-1,-1,-1,0.066177,0.068152,0.068287,0.009876
2,2468,70.452891,211.567640,7.751939,20.276182,1,-1,-1,-1,0.186370,0.246567,0.020717,0.045613
2,2469,-160.320514,-275.100274,8.468343,18.569754,1,-1,-1,-1,0.048683,0.015625,0.050304,0.011220
2,2470,160.292024,131.632904,18.858990,9.396652,1,-1,-1,-1,0.093000,0.108521,0.341259,0.039984
2,2471,-2.216451,117.497385,16.068905,8.494444,1,-1,-1,-1,0.231717,0.370352,1.098074,0.092864
3,2462,123.372292,130.637707,16.747805,7.287608,1,-1,-1,-1,0.003622,0.002419,0.019582,0.004026
3,2463,-174.079350,-275.429936,8.388700,19.990652,1,-1,-1,-1,0.004291,0.002942,0.007617,0.001991
3,2464,58.328788,81.293364,9.550167,17.121143,1,-1,-1,-1,0.003714,0.002586,0.022928,0.004455
