1,1959,124.480000,130.690000,14.540000,7.400000,1,-1,-1,-1,0.003419,0.002076,0.022207,0.002354
1,1960,79.760000,197.990000,13.610000,17.240000,1,-1,-1,-1,0.004616,0.002535,0.029976,0.003582
1,1961,-133.620000,99.780000,13.790000,17.160000,1,-1,-1,-1,0.005471,0.002830,0.027396,0.002904
1,1962,184.650000,76.160000,12.270000,17.310000,1,-1,-1,-1,0.052429,0.049914,0.284402,0.023242
1,1963,-25.060000,89.390000,20.250000,15.930000,1,-1,-1,-1,0.010799,0.006051,0.040060,0.005398
1,1964,114.730000,220.940000,19.150000,26.690000,1,-1,-1,-1,0.101439,0.053533,0.005055,0.003691
1,1965,-46.020000,68.880000,23.410000,18.550000,1,-1,-1,-1,0.127671,0.059758,0.090957,0.013276
1,1966,9.700000,93.690000,19.490000,14.780000,1,-1,-1,-1,0.128954,0.124002,0.395594,0.045419
1,1967,197.820000,50.910000,14.000000,17.800000,1,-1,-1,-1,0.221287,0.278746,0.992660,0.081121
1,1968,77.850000,80.700000,21.510000,16.910000,1,-1,-1,-1,0.364840,0.194475,1.054043,0.069821
1,1969,1.370000,104.720000,20.140000,15.270000,1,-1,-1,-1,0.317177,0.403551,0.963322,0.104161
1,1970,-124.270000,74.400000,12.800000,18.220000,1,-1,-1,-1,1.042586,0.249710,0.837472,0.101083
2,1959,124.473400,130.690000,14.553199,7.400000,1,-1,-1,-1,0.003401,0.002077,0.015102,0.002375
2,1960,85.600573,197.730553,13.703333,17.240000,1,-1,-1,-1,0.004507,0.002480,0.019984,0.003571
2,1961,-125.932158,95.669289,13.859128,17.140048,1,-1,-1,-1,0.004880,0.002607,0.017780,0.002755
2,1962,191.530890,77.825337,12.803666,17.436292,1,-1,-1,-1,0.092239,0.073737,0.259841,0.034709
2,1963,-17.793903,87.869042,20.299201,16.079188,1,-1,-1,-1,0.010899,0.005956,0.026707,0.005422
2,1964,116.073076,229.270579,19.044704,26.281440,1,-1,-1,-1,0.319362,0.109053,0.004895,0.009800
2,1965,-44.021017,77.117237,19.108257,15.037971,1,-1,-1,-1,0.032110,0.031765,0.079058,0.014661
2,1966,16.435799,92.323965,19.126896,14.561284,1,-1,-1,-1,0.122996,0.107510,0.285232,0.046323
2,1967,204.185046,51.959954,13.284807,17.241167,1,-1,-1,-1,0.302223,0.383691,0.843341,0.096049
2,1968,83.243687,80.691592,22.667759,18.185243,1,-1,-1,-1,0.292144,0.225455,0.198627,0.060728
