1,0,74.40564711865821,27.41155648344005,10.694053970581905,19.218834396689147,-1,-1,-1,-1
1,1,74.77039915829812,234.9886871219803,9.901752319546318,20.62652891503629,-1,-1,-1,-1
1,2,180.38027030735495,139.16387962751233,17.999911662491257,10.96097801625173,-1,-1,-1,-1
1,3,72.85896467268873,204.90309478775464,9.777103907685785,20.121436102562512,-1,-1,-1,-1
1,4,207.14979381352032,147.26753212383778,16.174487729957775,11.868003396147216,-1,-1,-1,-1
1,5,88.29040060837927,239.4083663900457,11.187509341699453,25.668356211058295,-1,-1,-1,-1
1,6,11.92422041078801,119.63586957783824,21.178567326720923,11.201296989532665,-1,-1,-1,-1
1,7,87.29903934914171,204.22525443284405,9.05895712494501,17.2131431463512,-1,-1,-1,-1
1,8,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
1,9,79.81947008808555,71.26975128652262,7.405646005496237,14.940968912481793,-1,-1,-1,-1
1,10,150.4545863757547,133.49159499046948,19.610526276717934,9.679097334212372,-1,-1,-1,-1
1,11,60.84988968177052,24.514620592415838,9.905399443150614,20.62788926845485,-1,-1,-1,-1
1,12,230.40095104708152,163.89415602403713,26.68981219200768,19.962559641221745,-1,-1,-1,-1
2,0,74.98268992159805,27.274524990188297,10.159665897285308,18.99347740172658,-1,-1,-1,-1
2,1,74.77039915829812,234.9886871219803,9.901752319546318,20.62652891503629,-1,-1,-1,-1
2,2,180.38027030735495,139.16387962751233,17.999911662491257,10.96097801625173,-1,-1,-1,-1
2,3,72.85896467268873,204.90309478775464,9.777103907685785,20.121436102562512,-1,-1,-1,-1
2,4,207.14979381352032,147.26753212383778,16.174487729957775,11.868003396147216,-1,-1,-1,-1
2,5,88.29040060837927,239.4083663900457,11.187509341699453,25.668356211058295,-1,-1,-1,-1
2,6,11.92422041078801,119.63586957783824,21.178567326720923,11.201296989532665,-1,-1,-1,-1
2,7,87.29903934914171,204.22525443284405,9.05895712494501,17.2131431463512,-1,-1,-1,-1
2,8,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
2,9,79.49661585439415,71.43349071558623,7.986420695825615,15.204551600651769,-1,-1,-1,-1
2,10,150.4545863757547,133.49159499046948,19.610526276717934,9.679097334212372,-1,-1,-1,-1
2,11,60.84988968177052,24.514620592415838,9.905399443150614,20.62788926845485,-1,-1,-1,-1
2,12,230.40101200702406,163.89415396740594,26.689812192007707,19.96255964122176,-1,-1,-1,-1
3,0,74.98268992159805,27.274524990188297,10.159665897285308,18.99347740172658,-1,-1,-1,-1
3,1,74.77039915829812,234.9886871219803,9.901752319546318,20.62652891503629,-1,-1,-1,-1
3,2,180.38027030735495,139.16387962751233,17.999911662491257,10.96097801625173,-1,-1,-1,-1
3,3,72.85896467268873,204.90309478775464,9.777103907685785,20.121436102562512,-1,-1,-1,-1
3,4,207.14979381352032,147.26753212383778,16.174487729957775,11.868003396147216,-1,-1,-1,-1
3,5,88.29040060837927,239.4083663900457,11.187509341699453,25.668356211058295,-1,-1,-1,-1
3,6,11.92422041078801,119.63586957783824,21.178567326720923,11.201296989532665,-1,-1,-1,-1
3,7,87.29903934914171,204.22525443284405,9.05895712494501,17.2131431463512,-1,-1,-1,-1
3,8,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
3,9,79.19071199025132,71.30982439210064,7.405677768993058,14.940983567988638,-1,-1,-1,-1
3,10,150.4545863757547,133.49159499046948,19.610526276717934,9.679097334212372,-1,-1,-1,-1
3,11,60.84988968177052,24.514620592415838,9.905399443150614,20.62788926845485,-1,-1,-1,-1
3,12,230.40101200702406,163.89415396740594,26.689812192007707,19.96255964122176,-1,-1,-1,-1
4,0,74.98268992159805,27.274524990188297,10.159665897285308,18.99347740172658,-1,-1,-1,-1
4,1,74.77039915829812,234.9886871219803,9.901752319546318,20.62652891503629,-1,-1,-1,-1
4,2,180.38027030735495,139.16387962751233,17.999911662491257,10.96097801625173,-1,-1,-1,-1
4,3,72.85896467268873,204.90309478775464,9.777103907685785,20.121436102562512,-1,-1,-1,-1
4,4,207.14979381352032,147.26753212383778,16.174487729957775,11.868003396147216,-1,-1,-1,-1
4,5,88.29040060837927,239.4083663900457,11.187509341699453,25.668356211058295,-1,-1,-1,-1
4,6,11.92422041078801,119.63586957783824,21.178567326720923,11.201296989532665,-1,-1,-1,-1
4,7,87.29903934914171,204.22525443284405,9.05895712494501,17.2131431463512,-1,-1,-1,-1
4,8,124.14839766767035,130.94055352870464,15.223204647731265,7.881107058528642,-1,-1,-1,-1
