1,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
1,1,225.05335100435045,117.25671176759406,19.606737988576896,8.513303331486043,-1,-1,-1,-1
1,2,28.720506991821452,38.877629473072545,10.692454629691383,20.93201684759697,-1,-1,-1,-1
1,3,171.9280928889344,116.94061079942051,15.223205697164133,7.8811090856209205,-1,-1,-1,-1
1,4,42.07030926933112,260.3928514802389,7.52666352455978,14.607205686573579,-1,-1,-1,-1
1,5,43.97994161382189,23.130438640016706,8.473298495475063,18.011441868012838,-1,-1,-1,-1
1,6,142.68471754773176,116.78976066626774,18.87010488599742,7.579313461764912,-1,-1,-1,-1
1,7,29.704246056146303,65.50924508040868,8.14155673273126,16.80294449151333,-1,-1,-1,-1
1,8,30.69910118349584,8.02033703705112,7.309118787667273,14.895395136682652,-1,-1,-1,-1
1,9,116.89415019144018,116.94060892796224,15.223205697164119,7.8811090856209205,-1,-1,-1,-1
1,10,197.13485024020832,117.13871850597701,17.921751607028426,8.27726723136297,-1,-1,-1,-1
2,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
2,1,-6.4328868241810255,130.7048739139159,14.534154385838903,7.381731970355858,-1,-1,-1,-1
2,2,234.6650910459806,117.25669650206964,19.606737988576924,8.513303331486043,-1,-1,-1,-1
2,3,38.33224711759556,38.87762187383419,10.692454629691355,20.93201684759697,-1,-1,-1,-1
2,4,181.53982920989654,116.94059650828467,15.223205697164133,7.881109085620949,-1,-1,-1,-1
2,5,-5.980602796341657,117.00300183181247,16.725533593483277,7.9779179871147505,-1,-1,-1,-1
2,6,53.51366041124636,32.07924534429122,8.444618270484142,17.99842599683322,-1,-1,-1,-1
2,7,152.29670175685678,116.78974734505923,18.87010488599742,7.57931346176494,-1,-1,-1,-1
2,8,39.31598615676337,65.50922981570815,8.14155673273126,16.80294449151333,-1,-1,-1,-1
2,9,40.310841282239224,8.020321777192123,7.309118787667273,14.89539513668268,-1,-1,-1,-1
2,10,126.54177708942294,116.94070238745391,15.223205697164133,7.881109085620949,-1,-1,-1,-1
2,11,206.7465903337172,117.13870325046625,17.921751607028426,8.27726723136297,-1,-1,-1,-1
3,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
3,1,2.4583256321997737,130.70481847298373,14.534154385838889,7.381731970355872,-1,-1,-1,-1
3,2,243.55648666594806,117.25664210811632,19.606737988576867,8.513303331486043,-1,-1,-1,-1
3,3,47.223642703980886,38.87756076975435,10.692454629691383,20.93201684759697,-1,-1,-1,-1
3,4,190.4312285993459,116.94054121631885,15.223205697164133,7.881109085620949,-1,-1,-1,-1
3,5,2.910800388303173,117.00294747078715,16.725533593483277,7.977917987114779,-1,-1,-1,-1
3,6,62.29612442979138,40.32177902325111,8.473310529636194,18.011447426060272,-1,-1,-1,-1
3,7,161.18858570346558,116.7896939196319,18.87010488599742,7.57931346176494,-1,-1,-1,-1
3,8,48.20738172702245,65.50917638925631,8.14155673273126,16.80294449151333,-1,-1,-1,-1
3,9,49.20223685970508,8.020268371136524,7.309118787667273,14.89539513668268,-1,-1,-1,-1
3,10,135.46271700874917,116.94049255840389,15.223205697164133,7.8811090856209205,-1,-1,-1,-1
3,11,215.63798589480027,117.1386479367215,17.921751607028426,8.27726723136297,-1,-1,-1,-1
4,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
4,1,10.62950635336172,130.7049071568186,14.534154385838889,7.381731970355887,-1,-1,-1,-1
4,2,55.39531168494389,38.877652425874146,10.692454629691383,20.93201684759697,-1,-1,-1,-1
4,3,198.60289760070805,116.94063178243746,15.223205697164133,7.881109085620949,-1,-1,-1,-1
4,4,11.082469408037781,117.00303712753839,16.725533593483277,7.9779179871147505,-1,-1,-1,-1
4,5,70.40873132463585,47.83822192999321,8.473385145461464,18.01148104745687,-1,-1,-1,-1
4,6,169.3604988152264,116.78978453196851,18.87010488599742,7.579313461764912,-1,-1,-1,-1
4,7,56.379050731899724,65.50926794630703,8.14155673273126,16.802944491513358,-1,-1,-1,-1
4,8,57.373905861798065,8.020359923388725,7.309118787667288,14.895395136682652,-1,-1,-1,-1
4,9,143.6585540172082,116.94065565770808,15.223205697164133,7.881109085620949,-1,-1,-1,-1
4,10,223.80965491511625,117.138738535094,17.921751607028455,8.27726723136297,-1,-1,-1,-1
5,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
5,1,18.0824253711137,130.70471798629416,14.534154385838889,7.381731970355872,-1,-1,-1,-1
5,2,62.84847481315697,38.87746166948273,10.692454629691369,20.93201684759697,-1,-1,-1,-1
5,3,206.05605308819793,116.9404429364044,15.223205697164133,7.881109085620949,-1,-1,-1,-1
5,4,18.535624938042673,117.00284924711212,16.725533593483277,7.9779179871147505,-1,-1,-1,-1
5,5,77.795167358072,54.62897353396795,8.45029178594956,18.001004325152905,-1,-1,-1,-1
5,6,176.8139024362629,116.78959666058486,18.870104885997392,7.579313461764912,-1,-1,-1,-1
5,7,63.8322100802405,65.50907723100781,8.141556732731274,16.80294449151333,-1,-1,-1,-1
5,8,64.82706520960956,8.02016919240566,7.309118787667288,14.895395136682623,-1,-1,-1,-1
5,9,151.13124458195435,116.94052596109844,15.223205697164133,7.881109085620949,-1,-1,-1,-1
5,10,-7.46292565805291,130.82728157297072,15.465554700676634,7.62214463769304,-1,-1,-1,-1
5,11,231.26281045970944,117.13854969345994,17.921751607028398,8.27726723136297,-1,-1,-1,-1
6,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
6,1,24.819638504313943,130.7048080236674,14.534154385838889,7.381731970355887,-1,-1,-1,-1
6,2,69.58593210870599,38.87755317051602,10.692454629691369,20.93201684759697,-1,-1,-1,-1
6,3,212.7935103734356,116.94053356035323,15.223205697164133,7.881109085620949,-1,-1,-1,-1
6,4,25.27308220980541,117.00293983843687,16.725533593483277,7.9779179871147505,-1,-1,-1,-1
6,5,84.4691822019517,60.70667799266738,8.456235531025612,18.00370325880806,-1,-1,-1,-1
6,7,183.55135956730038,116.78968724145349,18.87010488599742,7.57931346176494,-1,-1,-1,-1
6,8,70.56966735200322,65.50916875690604,8.141556732731274,16.8029444915133,-1,-1,-1,-1
6,9,71.56452249651525,8.02026074465789,7.309118787667273,14.895395136682623,-1,-1,-1,-1
6,10,157.8848151508927,116.9404220100983,15.223205697164133,7.881109085620949,-1,-1,-1,-1
6,11,-0.7254683775711044,130.82737231060037,15.46555470067662,7.62214463769304,-1,-1,-1,-1
6,12,238.0002676958813,117.13864126034917,17.921751607028455,8.27726723136297,-1,-1,-1,-1
7,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
7,1,30.83717847036837,130.70486005368286,14.534154385838889,7.381731970355872,-1,-1,-1,-1
7,3,75.60378109087713,38.8776066753575,10.692454629691383,20.93201684759697,-1,-1,-1,-1
7,4,218.8113631564034,116.94058698086076,15.223205697164133,7.881109085620949,-1,-1,-1,-1
7,5,31.29093499521882,117.00299229916277,16.725533593483277,7.977917987114779,-1,-1,-1,-1
7,7,90.4359489008687,66.0625349293746,8.454014688771764,18.002694357015145,-1,-1,-1,-1
7,8,189.56945648085582,116.7897416158851,18.87010488599742,7.579313461764912,-1,-1,-1,-1
7,9,76.58751631908075,65.5092221833579,8.141556732731289,16.802944491513358,-1,-1,-1,-1
7,10,77.58237145664131,8.020314150713517,7.309118787667288,14.895395136682652,-1,-1,-1,-1
7,11,163.9158477113907,116.9405145055054,15.223205697164133,7.881109085620949,-1,-1,-1,-1
7,12,5.292376790948381,130.82742531289836,15.46555470067662,7.62214463769304,-1,-1,-1,-1
7,13,244.0181204833176,117.13869370325381,17.921751607028455,8.27726723136297,-1,-1,-1,-1
8,0,124.34925876234867,130.57735967494511,14.82148244151226,7.154719347271296,-1,-1,-1,-1
8,1,36.03551114485752,126.4417347185776,14.871055347871618,8.069640019731537,-1,-1,-1,-1
8,3,85.17184586401338,36.678938552530724,11.675419957984275,21.39944217044797,-1,-1,-1,-1
8,4,224.45374794862647,121.76808511369609,15.584615346738019,8.604117617146898,-1,-1,-1,-1
8,5,37.14798720293214,112.88277600744962,17.08848604874305,8.770183057322214,-1,-1,-1,-1
