1,0,60.58639474673093,155.4448069265876,11.506005381757504,21.015880312430298,-1,-1,-1,-1
1,1,154.6750242789226,117.74355003958996,17.04544401641067,11.940953685248417,-1,-1,-1,-1
1,2,61.655667189362745,231.91877878778945,10.689687956806111,19.887057066515183,-1,-1,-1,-1
1,3,119.17177548342437,66.2461974894731,10.782933429805581,17.863519256562256,-1,-1,-1,-1
1,4,219.20837716934193,130.8453091676637,9.795068041737181,7.495539115813202,-1,-1,-1,-1
1,5,122.11929248967407,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
1,6,88.18150823908829,163.7039397627072,12.038922922451462,17.468895600922963,-1,-1,-1,-1
1,7,23.501140631288195,100.65252308783406,20.481346085335048,11.162231567451187,-1,-1,-1,-1
1,8,64.83866329240982,203.13899667923243,11.463969800017878,21.005303533572416,-1,-1,-1,-1
1,9,105.98167842365929,59.94572225019928,11.513014902028772,21.017634712082213,-1,-1,-1,-1
1,10,235.93705100672167,137.42632543994876,18.64257585237121,9.983046765685572,-1,-1,-1,-1
1,11,56.17877302795715,260.90158427459016,11.725400661769811,20.76941615239913,-1,-1,-1,-1
1,12,-1.4730139806235343,95.75760665380062,16.296507083030292,10.237083730014888,-1,-1,-1,-1
1,13,78.3835053657713,216.5222825309499,10.393855048585436,16.35633262735908,-1,-1,-1,-1
1,14,111.60717265123277,30.325786691065844,10.083115265106002,17.000999647100485,-1,-1,-1,-1
1,15,73.11968216498877,173.64862269762043,6.8449175930340544,9.418712498985201,-1,-1,-1,-1
2,0,75.91917211551988,125.00368707346888,18.58041034522384,20.74935371834249,-1,-1,-1,-1
2,1,181.65463410678908,147.82392619550055,16.570729060218042,16.03995555787273,-1,-1,-1,-1
2,2,39.553305679784515,195.6541862415701,17.470613252104897,19.60031122810112,-1,-1,-1,-1
2,3,166.98767644384247,75.35904794003991,16.512089095859096,18.123338819431325,-1,-1,-1,-1
2,4,226.14917095201184,179.03446588646835,10.600339661366803,10.120788310870651,-1,-1,-1,-1
2,5,122.13187933867825,131.32690191022158,19.167121395658924,8.653803829673407,-1,-1,-1,-1
2,6,80.9956697229675,164.52695223923146,15.58615230122399,17.160326930593087,-1,-1,-1,-1
2,7,67.0219975945758,67.03551253017454,20.429546042766418,18.13213646624135,-1,-1,-1,-1
2,8,54.85883271121763,171.22465256364157,19.56883363406422,20.081766724582053,-1,-1,-1,-1
2,9,3.794906827273522,242.3635037891648,18.546538904287246,20.766863501365577,-1,-1,-1,-1
2,16,158.1965428747136,63.77306310505827,18.584407535857196,20.7472675613281,-1,-1,-1,-1
2,10,8.317106365347428,20.701992161903604,17.211597246426265,15.472557284373835,-1,-1,-1,-1
2,17,238.82516117633168,196.25382485686532,19.19359533630046,17.60535174550357,-1,-1,-1,-1
2,11,21.40002937144621,219.22671842179193,18.656163775359232,20.754324952458262,-1,-1,-1,-1
2,12,46.81102222099199,49.28377096828564,16.914164667689164,15.420355656895026,-1,-1,-1,-1
2,13,44.71377257598209,211.88849924841577,15.506735243632022,16.88046834786809,-1,-1,-1,-1
2,14,176.75357231812137,39.760514943274245,15.586117084038051,17.16034265956489,-1,-1,-1,-1
2,15,75.66937733192388,148.17975087908212,10.077650078351155,10.610128947540346,-1,-1,-1,-1
3,0,108.03109385839745,103.85437397122146,21.50227685196522,14.980411603455593,-1,-1,-1,-1
3,1,189.27745789986233,191.4296284185432,12.622940639601211,17.16415797322817,-1,-1,-1,-1
3,2,37.53239968941095,147.05546625102315,20.335331762485055,14.089995565473117,-1,-1,-1,-1
3,3,208.5661748029829,108.68888934887553,18.49216213737816,13.629567750493834,-1,-1,-1,-1
3,4,207.03727397137922,228.24655118006515,8.714407753213436,10.373335871656735,-1,-1,-1,-1
3,5,122.12740690597212,131.32690191022158,19.16712139565894,8.653803829673407,-1,-1,-1,-1
3,6,65.8756643652205,150.65898397847806,17.56254457838608,12.838357552959323,-1,-1,-1,-1
3,7,130.2267025812452,55.30670965153652,14.98267959924334,21.056107277875896,-1,-1,-1,-1
3,8,64.13649664638588,135.92941165178138,21.48716145671318,14.493929160148355,-1,-1,-1,-1
3,9,206.95653083548538,94.31423895494254,21.502221523075434,14.974921089375954,-1,-1,-1,-1
3,16,212.05343508619416,253.0928628026649,14.196932294661622,19.70203725033278,-1,-1,-1,-1
3,10,10.213721655485585,158.42354241448248,21.368058378538507,15.234658035527872,-1,-1,-1,-1
3,17,120.60344681223074,28.02636888757968,13.13500283208603,17.084033551488858,-1,-1,-1,-1
3,11,5.673367604670247,175.08849253900536,17.065709797691255,13.000837613026988,-1,-1,-1,-1
3,12,234.90686363419462,82.80979741959209,17.560357220113417,12.809498097993355,-1,-1,-1,-1
3,13,92.26329466888652,123.98978754130607,10.397757925144731,8.779255794875553,-1,-1,-1,-1
4,0,140.64864774898868,101.38677530481152,20.51346496854424,9.801783184955951,-1,-1,-1,-1
4,1,191.31760804665933,217.83891314326462,8.744742997460804,15.986618482676135,-1,-1,-1,-1
4,2,56.59994669117509,123.07393862158196,19.75618403953544,10.185841137251856,-1,-1,-1,-1
4,3,231.91716389125259,135.73606913016908,17.3355177998439,9.352580890840201,-1,-1,-1,-1
4,4,194.73184663856406,249.53352227717204,6.366415417674176,9.119900417696499,-1,-1,-1,-1
4,5,122.32655260105838,131.32690191022158,19.16712139565894,8.653803829673407,-1,-1,-1,-1
4,7,55.51267176728602,136.24619442193,16.518586514792574,8.722993957934236,-1,-1,-1,-1
4,8,175.8504791562513,63.057109740966496,9.986915465224314,20.123374902847104,-1,-1,-1,-1
4,9,85.83990986400423,120.03577420699833,20.513795193747967,9.802764809930068,-1,-1,-1,-1
4,16,-2.310419393253767,127.3977118963428,20.510716119442804,9.793628023992255,-1,-1,-1,-1
4,10,234.6565229842991,121.54200188483384,20.511325466942424,9.795435264608983,-1,-1,-1,-1
4,17,27.153492137336272,125.11521074815946,20.2519756444932,10.128570961543346,-1,-1,-1,-1
4,11,173.48909979986834,33.68419004112309,9.328517352813464,15.919390221191065,-1,-1,-1,-1
4,12,115.7737916416039,116.04030962580964,9.28786892499771,6.632024212069382,-1,-1,-1,-1
5,0,168.67840785688873,103.04315654410351,19.90993077524655,8.185262521260398,-1,-1,-1,-1
5,1,205.6607159763435,228.90515069995075,8.07822634830245,15.685103060396614,-1,-1,-1,-1
5,2,79.59326238194235,118.50429044897214,19.916479483620734,10.811296186106603,-1,-1,-1,-1
5,3,205.19119921098866,255.4749912946923,6.41882533511,9.15344312268779,-1,-1,-1,-1
5,4,122.56390643324886,131.32690191022158,19.16712139565894,8.653803829673407,-1,-1,-1,-1
5,5,52.036072059892916,130.82132744449694,15.968810454984265,7.442401743044925,-1,-1,-1,-1
5,7,204.36492465273156,67.86044700620678,8.421060130537967,19.542457697629658,-1,-1,-1,-1
5,8,109.43878548163454,117.11432879437672,19.913536249137053,8.19409455140908,-1,-1,-1,-1
5,9,20.19325790202174,117.23713091981406,19.91357872226598,8.194198197166742,-1,-1,-1,-1
5,16,50.06287267804356,117.37628325420818,19.62445303449067,8.554183151900247,-1,-1,-1,-1
5,10,204.0654850774044,38.36334852669404,8.108257143767617,15.339551061969928,-1,-1,-1,-1
5,17,-6.421281697988974,117.16257317721318,16.731662519565475,7.990778636307027,-1,-1,-1,-1
