1,0,215.10021956161296,23.676551234881714,5.993835789182015,8.876097277264392,-1,-1,-1,-1
1,1,213.91822874764017,5.327999285066028,8.019514742598176,15.294395861883288,-1,-1,-1,-1
1,2,98.4897014624754,130.7084867149439,15.953816985963542,7.410019313055528,-1,-1,-1,-1
1,3,172.7766529041117,135.92203429325724,19.39600449113607,12.384400919174126,-1,-1,-1,-1
1,4,201.01115740011488,260.8857227648997,9.748482938126358,25.166037475078625,-1,-1,-1,-1
1,5,13.704862366486338,118.34028569612269,8.830570792259067,5.9257496083396575,-1,-1,-1,-1
1,6,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
1,7,65.55531443698223,53.20924342721554,7.206586118865488,14.846450106599718,-1,-1,-1,-1
1,8,149.17974521718565,130.69207604560182,14.534331284008118,7.38208031604249,-1,-1,-1,-1
1,9,51.88773488820134,190.82481776470402,7.427777289821364,14.55748007161533,-1,-1,-1,-1
1,10,17.3790967129368,131.01465242683668,18.05459655953453,8.028391715534326,-1,-1,-1,-1
1,11,214.13970758093672,54.3704845503558,8.303287471160218,21.494036422482736,-1,-1,-1,-1
1,12,65.0204474416468,28.308299051560823,8.090445113181374,18.08209798723803,-1,-1,-1,-1
1,13,63.92494360848721,78.4627974570356,7.93437636075511,15.250713943732535,-1,-1,-1,-1
1,14,51.08598926939894,220.65839332645686,9.815326129611208,20.065291196480928,-1,-1,-1,-1
1,15,201.01011132033787,198.80102497345462,8.818064706104934,19.240721770956768,-1,-1,-1,-1
1,16,201.65053022787677,224.68137896061208,7.988719198067315,15.278636213492263,-1,-1,-1,-1
1,17,121.59867345560443,117.13835346634289,17.921752709212882,8.277269617788392,-1,-1,-1,-1
1,18,150.11627456328924,116.78901197240509,18.882029275606357,7.609050765410245,-1,-1,-1,-1
1,19,-8.594602074458692,130.70896370665338,15.952479190508043,7.407135403082492,-1,-1,-1,-1
2,0,215.10021956161296,23.676551234881714,5.993835789182015,8.876097277264392,-1,-1,-1,-1
2,1,213.91822874764017,5.327999285066028,8.019514742598176,15.294395861883288,-1,-1,-1,-1
2,2,98.4897014624754,130.7084867149439,15.953816985963542,7.410019313055528,-1,-1,-1,-1
2,3,172.7703192699484,135.91901215528156,19.39551105482775,12.38233726331444,-1,-1,-1,-1
2,4,201.01066911524813,260.79862555546697,9.748482938126358,25.16603747507864,-1,-1,-1,-1
2,5,14.346967611963478,118.34000246114036,8.830570792259067,5.9257496083396575,-1,-1,-1,-1
2,6,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
2,7,65.55531824841938,53.20918241538669,7.206586118865488,14.846450106599718,-1,-1,-1,-1
2,8,149.1785245161287,130.69206916962685,14.534331284008118,7.382080316042476,-1,-1,-1,-1
2,9,51.88773488820134,190.82481776470402,7.427777289821364,14.55748007161533,-1,-1,-1,-1
2,10,17.3790967129368,131.01465242683668,18.05459655953453,8.028391715534326,-1,-1,-1,-1
2,11,214.13970758093672,54.3704845503558,8.303287471160218,21.494036422482736,-1,-1,-1,-1
2,12,65.0204474416468,28.308299051560823,8.090445113181374,18.08209798723803,-1,-1,-1,-1
2,13,63.92494360848721,78.4627974570356,7.93437636075511,15.250713943732535,-1,-1,-1,-1
2,14,52.125703525317576,220.54669012538147,9.049831967747991,19.789181085418704,-1,-1,-1,-1
2,15,201.01012658499843,198.79858355895396,8.818064706104906,19.240721770956753,-1,-1,-1,-1
2,16,201.650278456242,224.66160354465552,7.988719198067315,15.278636213492263,-1,-1,-1,-1
2,17,121.71244346745777,117.13856804494952,17.92175270921291,8.277269617788363,-1,-1,-1,-1
2,18,150.7443946385493,116.7871785696729,18.917346358628038,7.697707245865985,-1,-1,-1,-1
2,19,-8.594602074458692,130.70896370665338,15.952479190508043,7.407135403082492,-1,-1,-1,-1
3,0,215.10058579281315,23.676551234881714,5.993835789182015,8.876097277264392,-1,-1,-1,-1
3,1,213.91859497694134,5.3280145969973205,8.019514742598119,15.294395861883288,-1,-1,-1,-1
3,2,98.49006767055805,130.70848876497365,15.953816985963542,7.410019313055528,-1,-1,-1,-1
3,3,172.76492256431197,135.91638905454073,19.39508925535813,12.380572456183543,-1,-1,-1,-1
3,4,201.01073014640554,260.72385728916623,9.748482938126386,25.16603747507864,-1,-1,-1,-1
3,5,15.361997479140356,118.339868939014,8.830570792259067,5.9257496083396575,-1,-1,-1,-1
3,6,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
3,7,65.55568443957227,53.20919003496351,7.206586118865488,14.846450106599718,-1,-1,-1,-1
3,8,149.1776700226394,130.69206435103018,14.534331284008147,7.382080316042462,-1,-1,-1,-1
3,9,51.888101099205784,190.82481776470402,7.427777289821364,14.55748007161533,-1,-1,-1,-1
3,10,17.37946291585807,131.0146544781673,18.05459655953453,8.028391715534326,-1,-1,-1,-1
3,11,214.14007379714855,54.37049221429348,8.303287471160218,21.494036422482765,-1,-1,-1,-1
3,12,65.02081367447195,28.308306685201046,8.090445113181374,18.082097987238058,-1,-1,-1,-1
3,13,63.92530980842892,78.46280128501843,7.93437636075511,15.250713943732535,-1,-1,-1,-1
3,14,52.828482515085796,220.44138491805745,8.46351837708346,19.559664943967334,-1,-1,-1,-1
3,15,201.010500424111,198.7968784531317,8.818064706104963,19.240721770956768,-1,-1,-1,-1
3,16,201.65073622818872,224.6449409876169,7.988719198067315,15.278636213492263,-1,-1,-1,-1
