1,0,23.861057611369517,130.80680627587145,18.87140580449426,7.582552340250814,-1,-1,-1,-1
1,1,53.1286757165733,130.58947558068962,14.822711435503294,7.15726529100084,-1,-1,-1,-1
1,2,77.96502625350956,129.96961061313095,8.830201640398997,5.925199391546627,-1,-1,-1,-1
1,3,96.75924255934379,130.7063166773352,15.952015854220903,7.40613713723863,-1,-1,-1,-1
1,4,229.84613618393627,130.69681819661895,14.533969625574144,7.38136814272805,-1,-1,-1,-1
1,5,170.56197652184056,64.40220442282154,8.073076067489865,15.242275007812594,-1,-1,-1,-1
1,6,170.3994361588707,33.57308795248463,8.08931890447667,18.081600702667004,-1,-1,-1,-1
1,7,203.84353650165824,130.71254153012717,15.953353649784134,7.4090210474437725,-1,-1,-1,-1
1,8,171.3753920441334,2.275477873050164,5.954019412204218,8.849508942233484,-1,-1,-1,-1
1,9,157.2382601489586,190.8259574838895,7.426868622311275,14.55702055739087,-1,-1,-1,-1
1,10,168.99144512526064,98.54150105356507,8.562031646236164,15.56430243885248,-1,-1,-1,-1
1,11,4.66810524235207,129.98239966137686,8.830201640398997,5.925199391546599,-1,-1,-1,-1
1,12,156.94190574952893,220.3935367672862,8.193062265841576,19.44872522242929,-1,-1,-1,-1
1,13,122.73295291764123,131.01363090313254,18.05409417907211,8.027261812910737,-1,-1,-1,-1
2,0,23.861057611369517,130.80680627587145,18.87140580449426,7.582552340250814,-1,-1,-1,-1
2,1,53.1286757165733,130.58947558068962,14.822711435503294,7.15726529100084,-1,-1,-1,-1
2,2,77.96502625350956,129.96961061313095,8.830201640398997,5.925199391546627,-1,-1,-1,-1
2,3,96.75924255934379,130.7063166773352,15.952015854220903,7.40613713723863,-1,-1,-1,-1
2,4,229.84613618393627,130.69681819661895,14.533969625574144,7.38136814272805,-1,-1,-1,-1
2,5,170.3612216802423,66.8267729019214,7.205626657169205,14.84598965948075,-1,-1,-1,-1
2,6,170.40509335630415,35.25619342675952,8.089318904476698,18.081600702667032,-1,-1,-1,-1
2,7,203.84353650165824,130.71254153012717,15.953353649784134,7.4090210474437725,-1,-1,-1,-1
2,8,171.37850867252962,3.183711482014047,5.954019412204218,8.849508942233484,-1,-1,-1,-1
2,9,157.2382601489586,190.8259574838895,7.426868622311275,14.55702055739087,-1,-1,-1,-1
2,10,169.06517225684348,102.39789549479462,8.87485873327634,15.713065466582862,-1,-1,-1,-1
2,11,4.66810524235207,129.98239966137686,8.830201640398997,5.925199391546599,-1,-1,-1,-1
2,12,156.94190574952893,220.3935367672862,8.193062265841576,19.44872522242929,-1,-1,-1,-1
2,13,122.73295291764123,131.01363090313254,18.05409417907211,8.027261812910737,-1,-1,-1,-1
3,0,23.861057611369517,130.80680627587145,18.87140580449426,7.582552340250814,-1,-1,-1,-1
3,1,53.1286757165733,130.58947558068962,14.822711435503294,7.15726529100084,-1,-1,-1,-1
3,2,77.96502625350956,129.96961061313095,8.830201640398997,5.925199391546627,-1,-1,-1,-1
3,3,96.75924255934379,130.7063166773352,15.952015854220903,7.40613713723863,-1,-1,-1,-1
3,4,229.84613618393627,130.69681819661895,14.533969625574144,7.38136814272805,-1,-1,-1,-1
3,5,170.37121779331486,69.73679264486731,7.205661694109125,14.846006572733046,-1,-1,-1,-1
3,6,170.41195218136994,37.19962146079587,8.08931890447667,18.081600702667004,-1,-1,-1,-1
3,7,203.84353650165824,130.71254153012717,15.953353649784134,7.4090210474437725,-1,-1,-1,-1
3,8,171.382296680658,4.317302153804519,5.954019412204218,8.849508942233513,-1,-1,-1,-1
3,9,157.2382601489586,190.8259574838895,7.426868622311275,14.55702055739087,-1,-1,-1,-1
3,10,169.74528664200213,106.38039871834201,8.591000256838356,15.578294683734754,-1,-1,-1,-1
