1,0,151.05304610596346,133.91064507226486,21.432802333410905,8.140406202817331,-1,-1,-1,-1
1,1,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
1,2,26.453689698341805,166.49697247492847,10.158752194684837,17.024405302108562,-1,-1,-1,-1
1,3,154.60513658830877,119.91208512186131,19.422966448263935,8.131335353926033,-1,-1,-1,-1
1,4,31.495215204174542,192.312797487546,7.927675674504428,15.247260915058149,-1,-1,-1,-1
1,5,28.389646510660512,12.863859412980503,10.549137235997364,20.860851826305918,-1,-1,-1,-1
1,6,15.526142492079131,146.95466004589244,7.4245826990994885,14.555865497392134,-1,-1,-1,-1
1,7,94.55508751928176,133.9936161662626,17.925923442465688,8.286303636091446,-1,-1,-1,-1
1,8,94.58337989177645,121.07591331228804,20.818015916961244,10.46358652316141,-1,-1,-1,-1
1,9,125.42340776704064,119.43403773479574,16.776300953237623,7.276244262523335,-1,-1,-1,-1
1,10,211.68228054403127,77.62179622916352,18.870348114351145,7.579919023976515,-1,-1,-1,-1
1,11,28.487779590733382,228.40257372316225,9.023281167628085,18.47139195991346,-1,-1,-1,-1
2,0,151.05304610596346,133.91065078030178,21.432802333410905,8.140406202817331,-1,-1,-1,-1
2,1,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
2,2,26.453689698341805,166.49696677049783,10.158752194684837,17.024405302108562,-1,-1,-1,-1
2,3,154.1944158056607,119.91028552675704,19.422966448263878,8.131335353926033,-1,-1,-1,-1
2,4,31.49860265639336,191.1738852793125,7.9276756745044,15.247260915058163,-1,-1,-1,-1
2,5,15.52954522041884,145.8500457883942,7.4245826990994885,14.555865497392134,-1,-1,-1,-1
2,6,94.55508751928176,133.99361710095474,17.925923442465688,8.286303636091475,-1,-1,-1,-1
2,7,94.58337989177645,121.07590563550642,20.818015916961244,10.46358652316141,-1,-1,-1,-1
2,8,125.4234072799014,119.4340596645915,16.776300953237637,7.276244262523335,-1,-1,-1,-1
2,9,211.68228054403127,77.62180002518073,18.870348114351145,7.579919023976515,-1,-1,-1,-1
2,12,28.49198336145588,227.02618518178082,9.023281167628085,18.47139195991346,-1,-1,-1,-1
3,0,151.05304610596346,133.91065078030178,21.432802333410905,8.140406202817331,-1,-1,-1,-1
3,1,122.53798657909728,131.4834285727664,18.444026842993836,8.966857141325121,-1,-1,-1,-1
3,2,26.453689698341805,166.49696677049783,10.158752194684837,17.024405302108562,-1,-1,-1,-1
3,3,153.85541892534926,119.9089322578655,19.422966448263907,8.131335353926033,-1,-1,-1,-1
3,4,31.50321081056046,189.69638818917915,7.927675674504428,15.247260915058149,-1,-1,-1,-1
3,5,15.532925018470053,144.7413965314601,7.4245826990994885,14.555865497392134,-1,-1,-1,-1
3,6,94.55508751928176,133.99361710095474,17.925923442465688,8.286303636091475,-1,-1,-1,-1
3,7,94.58337989177645,121.07590563550642,20.818015916961244,10.46358652316141,-1,-1,-1,-1
