1,0,15.81251251244582,144.9872194713484,19.901570964102348,8.164819008548704,-1,-1,-1,-1
1,1,92.08047408658634,130.76889461487775,18.870137575090055,7.579394847339117,-1,-1,-1,-1
1,2,22.2410403381421,116.5543464855586,16.868306831559096,9.675242255234537,-1,-1,-1,-1
1,3,61.526554761025196,132.5496914972772,19.89766570015432,8.15528189925611,-1,-1,-1,-1
1,4,150.97788547673287,131.0984968761877,19.89734793899362,8.154506477311045,-1,-1,-1,-1
1,5,121.30130492243995,131.25665034962924,19.60673685496235,8.513300720691134,-1,-1,-1,-1
1,6,77.22022459412185,116.91844881700231,15.23962740865042,7.912876853658787,-1,-1,-1,-1
1,7,180.8251636939629,131.05163558736427,16.734728162428695,7.997217893888646,-1,-1,-1,-1
1,8,42.67417041032738,129.93644887180386,9.203905451105044,6.498249293614478,-1,-1,-1,-1
2,0,12.592625716366314,144.98549042681202,19.901570964102348,8.164819008548704,-1,-1,-1,-1
2,1,92.0805046934711,130.7688953178439,18.870137575090055,7.579394847339103,-1,-1,-1,-1
2,2,-4.501375416477629,106.74340811018413,18.384983609506946,20.54307541164073,-1,-1,-1,-1
2,3,44.58944610504108,116.65289311433094,15.966249389630065,7.436862992185723,-1,-1,-1,-1
2,4,61.114446662999896,134.00629291001798,20.623187899236342,10.135321827068552,-1,-1,-1,-1
2,5,150.9775155145747,131.0984887227647,19.897347938993647,8.154506477311031,-1,-1,-1,-1
2,6,121.30130492243995,131.25665034962924,19.60673685496235,8.513300720691134,-1,-1,-1,-1
2,7,105.55129015009638,116.93683040712617,15.234122065399234,7.902215750219284,-1,-1,-1,-1
2,8,180.82255803119307,131.05171701500115,16.73474381742008,7.997250718835872,-1,-1,-1,-1
2,9,42.86370280826189,130.2742890771754,8.841976285611622,5.9427661918615655,-1,-1,-1,-1
3,0,9.368794601238406,144.98367176874433,19.901570964102348,8.164819008548704,-1,-1,-1,-1
3,1,92.08050661346019,130.7688953178439,18.87013757509004,7.579394847339103,-1,-1,-1,-1
3,2,8.379424658286695,115.31739968249263,21.01939472573514,15.321727155577264,-1,-1,-1,-1
3,3,69.54085505550918,116.67252052972384,15.954010716535493,7.410438315944759,-1,-1,-1,-1
3,4,61.398882163212434,131.7088845556582,20.149463278322898,8.790728472547173,-1,-1,-1,-1
3,5,150.9773895208939,131.09848601731068,19.897347938993647,8.154506477311045,-1,-1,-1,-1
3,6,121.30130492243995,131.25665034962924,19.60673685496235,8.513300720691134,-1,-1,-1,-1
3,7,136.71200994226479,116.96122248744956,15.227171837805145,7.888772678077316,-1,-1,-1,-1
3,8,180.82107030650394,131.05174545718805,16.73474381742011,7.997250718835858,-1,-1,-1,-1
3,9,42.86370280826189,130.2742890771754,8.841976285611622,5.9427661918615655,-1,-1,-1,-1
4,0,6.158917559629202,144.98186552611628,19.901570964102348,8.164819008548704,-1,-1,-1,-1
