1,3336,536.700000,124.220000,22.310000,12.140000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3335,599.190000,133.310000,15.760000,9.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3334,-22.740000,77.660000,13.390000,7.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3333,593.070000,207.590000,9.150000,15.670000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3332,-37.350000,93.700000,17.270000,10.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3331,78.490000,136.850000,10.080000,19.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3330,50.140000,189.600000,8.660000,18.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3329,-66.680000,78.450000,22.940000,13.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3328,66.610000,114.420000,13.490000,14.770000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3327,81.360000,66.820000,8.000000,20.880000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3326,12.930000,78.520000,25.300000,10.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3325,52.680000,152.130000,10.530000,20.460000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3324,36.500000,194.740000,8.570000,18.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3323,50.060000,218.120000,7.900000,18.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3322,48.990000,249.470000,8.320000,21.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3321,121.770000,116.830000,15.690000,7.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3320,-66.090000,90.450000,16.620000,10.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3319,535.130000,136.640000,19.640000,11.240000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3318,121.820000,131.080000,19.890000,8.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3340,-7.140000,91.490000,18.910000,8.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3339,-151.880000,34.830000,16.830000,21.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3338,-14.950000,78.050000,15.310000,8.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3337,510.120000,132.470000,18.790000,8.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3333,593.765908,192.489189,8.228158,17.142586,1,-1,-1,-1,0.532330,0.335766,8.210791,1.731155
2,3332,-37.123078,93.026021,16.806157,9.447973,1,-1,-1,-1,0.326126,0.073438,2.194711,0.488974
2,3331,79.014928,140.790753,9.120143,19.678457,1,-1,-1,-1,0.072046,0.048252,1.642313,0.243566
2,3330,50.104862,188.749674,8.530278,17.810678,1,-1,-1,-1,0.133928,0.098144,3.241208,0.649939
2,3329,-59.227248,78.658229,21.404380,12.223546,1,-1,-1,-1,0.086255,0.028402,1.344652,0.127249
2,3328,74.171265,104.925049,18.047056,16.500126,1,-1,-1,-1,0.210039,0.129857,4.245441,1.866522
2,3327,80.910198,69.859579,8.319616,21.110770,1,-1,-1,-1,0.190052,0.115173,1.985898,0.032616
2,3326,18.180573,78.139663,24.358660,9.920684,1,-1,-1,-1,0.201804,0.083633,1.625975,0.210288
2,3325,54.059957,142.166928,12.530000,20.676395,1,-1,-1,-1,0.182600,0.127286,6.023497,1.421424
2,3324,36.741538,191.957008,8.916913,18.996023,1,-1,-1,-1,0.135274,0.077203,4.245441,0.813201
2,3323,50.102026,216.365258,7.745948,17.679518,1,-1,-1,-1,0.091589,0.077979,2.524436,0.553443
2,3322,48.772803,247.563836,9.304387,21.162368,1,-1,-1,-1,0.111866,0.096201,1.908045,0.113007
2,3321,121.660371,116.809821,15.749258,7.600358,1,-1,-1,-1,0.044138,0.014246,0.654558,0.161259
2,3320,-66.159983,90.509994,16.789965,10.170012,1,-1,-1,-1,0.017241,0.008137,0.480092,0.119919
2,3318,121.820000,131.090000,19.890000,8.170000,1,-1,-1,-1,0.002711,0.003548,0.168007,0.022550
3,3342,35.480000,226.200000,8.340000,19.050000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,3341,481.870000,130.420000,18.480000,7.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,3340,-2.886268,91.866524,16.892119,8.066944,1,-1,-1,-1,0.643712,0.146413,6.790953,1.446363
3,3339,-151.472380,33.536091,16.614740,19.757933,1,-1,-1,-1,0.322881,0.286122,10.026862,3.050354
3,3333,590.815235,173.611776,10.046989,18.989025,1,-1,-1,-1,0.615693,0.434138,9.700811,1.735279
3,3332,-36.170478,93.093951,16.522459,9.238139,1,-1,-1,-1,0.460397,0.089937,2.231225,0.446453
3,3331,79.219623,143.894527,8.354774,19.011123,1,-1,-1,-1,0.109765,0.056363,1.467898,0.200693
3,3330,49.980869,188.680471,8.647487,17.766953,1,-1,-1,-1,0.139232,0.109679,3.244308,0.507750
3,3329,-51.730836,79.485507,21.245464,12.119590,1,-1,-1,-1,0.133809,0.042645,1.643483,0.145425
3,3328,89.450878,94.363348,17.420214,12.235301,1,-1,-1,-1,0.266752,0.094525,2.259223,0.757992
3,3326,20.792849,77.867020,25.030051,9.584233,1,-1,-1,-1,0.158360,0.064792,0.901471,0.014959
3,3325,57.582962,129.300109,15.158162,21.662944,1,-1,-1,-1,0.117687,0.081444,3.504407,0.537439
3,3324,36.474606,188.473915,8.336908,18.298628,1,-1,-1,-1,0.166328,0.119900,3.022294,0.485840
3,3323,49.990151,216.306777,7.939235,18.155643,1,-1,-1,-1,0.143402,0.108591,2.876699,0.471548
3,3322,48.874824,245.460941,8.635161,20.292820,1,-1,-1,-1,0.058709,0.054709,1.092999,0.110321
3,3321,121.718640,116.789145,15.701898,7.571721,1,-1,-1,-1,0.043542,0.013947,0.608772,0.142190
3,3320,-65.837614,90.509009,16.574765,10.112139,1,-1,-1,-1,0.013959,0.006725,0.382279,0.096335
3,3318,121.820000,131.090003,19.890000,8.170000,1,-1,-1,-1,0.002966,0.003766,0.172484,0.022990
4,3332,-33.039058,93.528992,17.840086,9.522982,1,-1,-1,-1,0.331850,0.077646,2.625022,0.394987
4,3331,79.218897,147.429393,8.376135,18.431139,1,-1,-1,-1,0.108894,0.056268,1.646397,0.299215
4,3330,49.921764,188.548719,8.542001,17.746406,1,-1,-1,-1,0.152166,0.102770,2.778706,0.467250
4,3329,-45.914530,79.069916,20.961570,11.283668,1,-1,-1,-1,0.179785,0.050508,1.621894,0.168748
4,3328,109.971875,89.698157,16.035916,9.009926,1,-1,-1,-1,0.223684,0.058060,1.627956,0.503053
4,3326,23.683667,77.886489,25.044188,9.618368,1,-1,-1,-1,0.155438,0.062664,0.722336,0.006896
4,3325,65.425017,114.281290,18.124405,21.117482,1,-1,-1,-1,0.124647,0.070485,3.478507,0.688264
4,3324,36.147375,187.218142,9.323913,19.430837,1,-1,-1,-1,0.103240,0.055871,2.195209,0.409628
4,3323,50.153886,214.650480,7.704058,17.156817,1,-1,-1,-1,0.152132,0.110898,2.448397,0.526059
4,3322,49.149767,243.563490,8.532215,19.340983,1,-1,-1,-1,0.148126,0.110463,2.171526,0.304183
4,3321,121.725823,116.811814,15.758080,7.585748,1,-1,-1,-1,0.026177,0.009599,0.468783,0.116742
4,3320,-64.796563,90.649950,16.635143,10.039476,1,-1,-1,-1,0.009050,0.004972,0.311532,0.079260
4,3318,121.820000,131.080021,19.890000,8.170000,1,-1,-1,-1,0.002991,0.003760,0.164028,0.023216
5,3339,-153.306291,31.721757,17.076183,20.115873,1,-1,-1,-1,0.259615,0.203234,6.730935,1.295198
5,3332,-27.672941,92.167586,17.110622,8.734322,1,-1,-1,-1,0.172302,0.053208,1.781359,0.385443
5,3331,78.782934,151.223817,8.601498,18.842581,1,-1,-1,-1,0.091253,0.049670,1.441967,0.314413
5,3330,49.990482,188.135221,8.432869,17.504658,1,-1,-1,-1,0.133321,0.103060,2.392919,0.476059
5,3329,-41.833171,79.076175,20.846295,10.775176,1,-1,-1,-1,0.185819,0.073666,1.529453,0.193743
5,3326,26.911690,78.524944,24.800056,10.094911,1,-1,-1,-1,0.472240,0.241680,1.698421,0.068531
5,3325,78.312098,100.595952,19.969950,19.907016,1,-1,-1,-1,0.222647,0.129754,4.347126,1.073063
5,3324,36.661433,183.584077,8.424841,18.956408,1,-1,-1,-1,0.087024,0.073010,1.601414,0.353813
5,3323,50.005011,215.268814,7.817685,17.684616,1,-1,-1,-1,0.142191,0.108069,2.367609,0.505464
5,3322,49.550197,241.968788,7.916384,17.906695,1,-1,-1,-1,0.153029,0.109100,2.382901,0.524779
5,3321,121.690174,116.880494,15.918930,7.686963,1,-1,-1,-1,0.036368,0.012530,0.516512,0.131905
5,3320,-61.724266,90.956377,16.580769,9.766214,1,-1,-1,-1,0.011700,0.006004,0.289310,0.084461
5,3318,121.820000,131.089963,19.890000,8.170000,1,-1,-1,-1,0.003081,0.003834,0.162906,0.023444
6,3342,35.757525,215.816771,8.209920,18.157703,1,-1,-1,-1,0.197130,0.125323,3.110727,0.632300
6,3339,-152.906045,32.578176,17.086582,20.195315,1,-1,-1,-1,0.321816,0.297513,7.240564,1.141406
6,3332,-19.196270,92.186817,16.173051,7.969057,1,-1,-1,-1,0.222477,0.064744,1.375320,0.376430
6,3331,78.820350,154.289276,8.481592,18.765478,1,-1,-1,-1,0.139773,0.086823,1.794050,0.429356
6,3330,50.030382,188.645098,8.296266,17.657573,1,-1,-1,-1,0.084173,0.068098,1.689708,0.363305
