1,3456,-281.530000,479.950000,8.640000,16.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3455,-185.540000,381.310000,15.350000,7.680000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3454,-269.160000,314.610000,8.480000,16.150000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3453,121.680000,144.960000,18.500000,8.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3452,19.060000,199.700000,7.990000,15.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3451,-216.410000,382.350000,20.770000,10.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3450,-359.280000,380.280000,21.270000,8.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3449,-219.460000,395.930000,20.700000,10.490000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3448,-351.510000,367.390000,25.150000,9.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3447,-247.680000,370.930000,17.670000,10.670000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3446,121.790000,131.100000,19.950000,8.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3445,-281.370000,441.220000,7.460000,16.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3456,-282.111994,480.274596,9.613991,19.130782,1,-1,-1,-1,0.143639,0.090599,3.273772,0.674836
2,3455,-185.184484,380.813100,15.758921,8.293806,1,-1,-1,-1,0.418750,0.132480,4.507846,1.181093
2,3454,-269.635158,314.583214,8.860335,16.143573,1,-1,-1,-1,0.332714,0.264125,4.331167,1.471672
2,3453,121.680181,144.999918,18.519638,8.380165,1,-1,-1,-1,0.045029,0.013687,0.823812,0.124758
2,3452,18.840931,200.878988,8.138143,16.801973,1,-1,-1,-1,0.182600,0.146413,3.617953,0.950865
2,3451,-216.089798,382.099892,20.749587,10.590218,1,-1,-1,-1,0.123631,0.049722,1.851664,0.238848
2,3450,-363.073369,380.225503,20.236909,8.338994,1,-1,-1,-1,0.199796,0.140672,3.617953,0.399721
2,3449,-219.540111,395.950052,20.630224,10.469895,1,-1,-1,-1,0.105352,0.051751,1.531300,0.155025
2,3448,-351.690018,367.430009,25.170039,9.739980,1,-1,-1,-1,0.100214,0.092429,0.520075,0.004699
2,3447,-240.458884,369.419345,17.637761,10.191311,1,-1,-1,-1,0.004940,0.004421,0.352126,0.064837
2,3446,121.790000,131.100000,19.950000,8.180000,1,-1,-1,-1,0.003213,0.003961,0.178396,0.023941
2,3445,-281.370011,441.220026,7.450023,16.939949,1,-1,-1,-1,0.003057,0.002763,0.258268,0.050060
3,3455,-185.948476,381.534073,15.360764,8.139794,1,-1,-1,-1,0.237412,0.089949,2.265401,0.553002
3,3454,-269.143741,314.910586,8.698510,16.566465,1,-1,-1,-1,0.542277,0.468663,6.932519,1.356030
3,3453,121.633077,145.030053,18.593985,8.389883,1,-1,-1,-1,0.042260,0.013268,0.759774,0.110436
3,3452,19.854221,198.992921,6.960989,12.720693,1,-1,-1,-1,0.642591,0.500621,1.747036,0.942160
3,3451,-216.524673,382.098362,20.730526,10.689831,1,-1,-1,-1,0.173013,0.066750,1.971908,0.232696
3,3450,-368.308894,380.126426,21.295089,8.348371,1,-1,-1,-1,0.115383,0.066761,0.950895,0.007048
3,3449,-219.328722,395.748427,20.441216,10.267607,1,-1,-1,-1,0.164674,0.086431,2.177428,0.199888
3,3448,-351.893615,367.250200,25.108078,9.643318,1,-1,-1,-1,0.080704,0.073005,0.401445,0.002989
3,3447,-232.663060,368.310576,17.215807,9.498634,1,-1,-1,-1,0.004840,0.004376,0.326793,0.062038
3,3446,121.790000,131.100000,19.950000,8.180000,1,-1,-1,-1,0.003277,0.004039,0.177672,0.023907
3,3445,-281.369789,441.219960,7.459572,16.940081,1,-1,-1,-1,0.003212,0.002819,0.255747,0.048915
4,3455,-185.342779,380.876023,16.144571,8.023301,1,-1,-1,-1,0.155146,0.049650,2.024607,0.439331
4,3453,121.763883,144.946895,18.439750,8.367949,1,-1,-1,-1,0.041572,0.013326,0.711372,0.115364
4,3452,19.296173,199.452472,7.389495,14.091295,1,-1,-1,-1,0.182096,0.137000,1.618390,0.536275
4,3451,-216.488371,382.107500,20.898342,10.685689,1,-1,-1,-1,0.148318,0.056845,1.620602,0.193785
4,3450,-372.784557,380.110575,21.032577,8.064198,1,-1,-1,-1,0.137033,0.077596,0.996567,0.010562
4,3449,-219.465043,395.937058,20.603899,10.368756,1,-1,-1,-1,0.114674,0.058580,1.498342,0.157178
4,3448,-351.563461,367.303750,25.109811,9.662127,1,-1,-1,-1,0.092394,0.084621,0.454539,0.005709
4,3447,-224.547450,367.250400,16.552486,8.419899,1,-1,-1,-1,0.010096,0.005661,0.360553,0.080552
4,3446,121.790242,131.100204,19.949516,8.189572,1,-1,-1,-1,0.003176,0.003953,0.167228,0.023444
4,3445,-281.360077,441.230305,7.460132,16.959308,1,-1,-1,-1,0.003653,0.003992,0.275185,0.054822
5,3455,-185.472615,381.231783,17.152752,8.399377,1,-1,-1,-1,0.093435,0.034637,1.561438,0.383104
5,3453,121.726989,144.995674,18.546344,8.396952,1,-1,-1,-1,0.044218,0.014114,0.672024,0.113363
5,3452,19.210188,199.739206,7.562366,14.862396,1,-1,-1,-1,0.149401,0.121216,1.395132,0.469954
5,3451,-216.584045,382.150940,20.857305,10.628086,1,-1,-1,-1,0.066718,0.029609,0.942802,0.122654
5,3450,-377.573014,380.193422,21.139079,8.231156,1,-1,-1,-1,0.111565,0.089314,1.087142,0.030188
5,3449,-219.588473,395.898785,20.668873,10.421750,1,-1,-1,-1,0.089589,0.045519,1.093297,0.128974
5,3448,-351.689205,367.541106,25.115747,9.982506,1,-1,-1,-1,0.126554,0.110922,0.539947,0.006306
5,3447,-216.258199,366.803225,16.208897,7.886329,1,-1,-1,-1,0.012417,0.006567,0.379346,0.086835
5,3446,121.799368,131.099657,19.951220,8.180726,1,-1,-1,-1,0.003304,0.004030,0.164471,0.023674
5,3445,-281.370255,441.229159,7.460582,16.951736,1,-1,-1,-1,0.003175,0.002814,0.232573,0.048461
6,3455,-185.510200,381.162690,17.136726,8.514897,1,-1,-1,-1,0.141312,0.048496,1.729922,0.463756
6,3453,121.681839,145.010992,18.531320,8.417376,1,-1,-1,-1,0.047161,0.018592,0.680085,0.117480
6,3452,19.058855,200.292689,7.855396,15.514171,1,-1,-1,-1,0.143283,0.123292,1.447226,0.505768
6,3451,-216.343529,381.868497,20.698183,10.569406,1,-1,-1,-1,0.178988,0.073854,1.395438,0.239364
6,3450,-381.112431,380.227824,20.447509,8.307189,1,-1,-1,-1,0.108323,0.054579,0.939731,0.109449
6,3449,-219.489913,395.871836,20.643767,10.445923,1,-1,-1,-1,0.109093,0.057691,1.154534,0.157243
6,3448,-351.802141,367.407950,25.240223,9.860639,1,-1,-1,-1,0.104441,0.094032,0.461587,0.006060
6,3447,-207.668011,366.919167,16.143517,7.909599,1,-1,-1,-1,0.011347,0.005825,0.352125,0.077754
6,3446,121.789939,131.099959,19.950188,8.180083,1,-1,-1,-1,0.003336,0.004069,0.163734,0.023906
6,3445,-281.370790,441.218277,7.451609,16.933549,1,-1,-1,-1,0.003142,0.002785,0.227208,0.048911
7,3455,-185.473480,380.718306,17.545050,8.141035,1,-1,-1,-1,0.101260,0.042700,1.479851,0.399162
7,3453,121.651247,144.999469,18.558785,8.411553,1,-1,-1,-1,0.044847,0.013814,0.629384,0.115439
7,3452,18.911922,201.100955,7.999371,16.382388,1,-1,-1,-1,0.185845,0.139288,2.000291,0.641057
7,3451,-216.058042,382.065032,20.715501,10.564579,1,-1,-1,-1,0.106310,0.039162,1.050092,0.156464
7,3450,-384.020503,380.252960,19.669984,8.357864,1,-1,-1,-1,0.155043,0.081030,1.365667,0.364733
7,3449,-219.419976,395.824638,20.465670,10.311434,1,-1,-1,-1,0.130615,0.071677,1.258271,0.179357
7,3448,-351.827177,367.477467,25.197541,9.660395,1,-1,-1,-1,0.080594,0.077491,0.368749,0.003721
7,3447,-198.979774,366.881392,16.182766,7.871835,1,-1,-1,-1,0.006126,0.003988,0.282795,0.061499
7,3446,121.789989,131.099996,19.950021,8.180009,1,-1,-1,-1,0.003237,0.003988,0.160972,0.023907
7,3445,-281.369522,441.230788,7.459018,16.938352,1,-1,-1,-1,0.003142,0.002813,0.224559,0.048448
8,3455,-185.362478,380.882060,17.308239,8.158554,1,-1,-1,-1,0.114498,0.046506,1.482432,0.456276
8,3453,121.713802,145.023448,18.586816,8.442070,1,-1,-1,-1,0.043928,0.017674,0.616595,0.109355
