1,4219,117.650000,32.410000,10.420000,17.540000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4218,57.490000,234.480000,11.030000,19.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4217,63.010000,206.530000,11.730000,17.550000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4216,104.350000,151.100000,11.460000,17.480000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4215,210.690000,148.940000,19.760000,11.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4214,111.180000,59.890000,11.970000,19.300000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4213,94.440000,94.600000,11.730000,19.880000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4212,227.130000,168.730000,25.210000,13.830000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4211,241.180000,157.750000,23.090000,15.030000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4210,195.630000,159.920000,19.630000,11.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4209,122.300000,130.800000,18.900000,7.590000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4208,69.470000,181.230000,11.590000,20.120000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4221,330.080000,173.360000,18.500000,11.860000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4220,226.000000,176.640000,25.540000,15.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4219,127.801337,32.138566,11.956977,19.982849,1,-1,-1,-1,0.160341,0.103176,4.691728,0.574849
2,4216,106.206422,151.360825,12.467082,18.418342,1,-1,-1,-1,0.158745,0.054951,3.083181,0.668529
2,4215,213.138231,156.091101,20.373483,12.397754,1,-1,-1,-1,0.100214,0.028687,1.123173,0.113007
2,4214,120.053425,58.064605,12.492970,19.540809,1,-1,-1,-1,0.099217,0.053327,1.726502,0.395886
2,4213,101.639468,79.100539,11.080900,18.819156,1,-1,-1,-1,0.118784,0.073438,3.083181,0.625904
2,4212,242.126549,166.709259,23.296643,16.061486,1,-1,-1,-1,0.092509,0.024445,1.134460,0.097406
2,4210,194.428426,164.951011,19.893150,12.587974,1,-1,-1,-1,0.003771,0.004291,0.240808,0.038639
2,4209,122.290002,130.809999,18.929995,7.600002,1,-1,-1,-1,0.001988,0.002196,0.143167,0.018469
2,4208,69.320461,176.869284,12.779078,20.281433,1,-1,-1,-1,0.002029,0.002240,0.144606,0.018286
3,4222,298.780000,235.740000,13.570000,21.500000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,4221,317.536233,178.199402,17.828761,11.821086,1,-1,-1,-1,0.476882,0.112893,3.841589,0.942214
3,4220,224.069760,180.310223,25.760611,16.279516,1,-1,-1,-1,0.360424,0.045442,0.996178,0.012764
3,4219,133.627572,32.083137,11.991813,19.520637,1,-1,-1,-1,0.217021,0.133702,5.565085,0.832991
3,4216,105.669871,152.966394,13.759263,19.012757,1,-1,-1,-1,0.190964,0.125975,4.907461,0.787629
3,4215,213.613779,159.516866,20.679627,12.835988,1,-1,-1,-1,0.107619,0.030689,1.176107,0.098058
