1,4326,206.150000,132.290000,20.890000,11.090000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4325,118.540000,66.400000,11.740000,19.230000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4324,36.400000,65.080000,21.640000,10.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4323,118.420000,-88.890000,9.900000,17.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4322,113.260000,-59.610000,11.510000,20.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4321,127.210000,131.470000,15.120000,8.250000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4320,65.480000,202.640000,9.860000,19.640000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4319,138.490000,-114.410000,19.200000,23.180000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4318,23.720000,100.530000,20.280000,10.780000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4317,51.600000,289.770000,10.260000,17.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4316,60.250000,155.420000,12.040000,20.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4315,61.300000,232.870000,10.500000,19.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4314,88.310000,164.120000,12.020000,17.230000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4313,106.170000,60.160000,11.620000,20.100000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4312,78.250000,217.280000,10.070000,16.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4311,73.050000,173.870000,6.850000,9.440000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4310,176.490000,-137.800000,20.430000,9.810000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4309,55.940000,262.000000,11.640000,20.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,4308,155.710000,118.070000,16.940000,11.920000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4335,55.880000,171.130000,17.170000,19.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4334,3.920000,242.470000,16.050000,17.740000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4333,258.490000,-66.290000,22.060000,21.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4332,38.980000,196.230000,16.810000,18.910000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4331,75.600000,125.290000,18.700000,21.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4330,75.490000,148.340000,10.070000,10.620000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,4329,20.730000,220.080000,18.330000,20.370000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
