1,3621,346.110000,783.600000,9.810000,17.970000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3620,331.180000,780.210000,9.820000,19.530000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3619,537.530000,656.320000,16.610000,7.510000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3618,611.140000,642.490000,20.600000,10.940000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3617,219.740000,661.840000,18.420000,8.390000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3616,608.090000,657.120000,17.610000,8.640000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3615,248.730000,662.290000,17.970000,8.720000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3614,366.830000,663.280000,14.420000,10.550000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3613,388.500000,848.710000,9.700000,18.580000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3612,580.400000,656.340000,18.180000,8.450000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3611,345.200000,732.240000,7.440000,15.420000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3610,-83.020000,664.270000,9.300000,6.630000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3609,94.900000,131.050000,17.490000,8.130000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3608,331.190000,731.740000,7.640000,15.400000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3607,277.220000,663.280000,15.740000,8.040000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3606,122.560000,131.480000,18.480000,8.950000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3605,332.180000,750.710000,6.110000,8.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3604,508.350000,670.970000,16.430000,8.200000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3603,344.150000,758.060000,9.610000,16.070000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3602,6.480000,732.270000,7.990000,16.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3624,-77.310000,665.320000,9.420000,6.680000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3623,8.800000,795.610000,7.600000,15.930000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3622,498.590000,671.160000,16.310000,8.270000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3621,345.193975,783.672230,9.342100,18.865534,1,-1,-1,-1,0.214282,0.057768,1.833243,0.271190
2,3620,331.484848,778.850205,8.360335,17.609633,1,-1,-1,-1,0.378902,0.090599,2.680496,0.427577
