1,3077,96.370000,135.010000,16.940000,9.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3076,-1.310000,-27.480000,13.870000,18.660000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3075,72.350000,9.540000,7.950000,19.190000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3074,77.970000,146.990000,15.980000,8.410000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3073,57.020000,37.600000,8.690000,19.960000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3072,59.190000,7.150000,7.680000,18.430000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3071,15.360000,-48.050000,9.210000,20.060000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3070,72.320000,68.050000,8.650000,18.310000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3069,159.380000,133.070000,15.970000,7.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3068,61.850000,-161.900000,18.760000,8.740000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3067,57.440000,68.220000,10.550000,20.820000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3066,69.350000,40.040000,8.900000,18.360000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3065,113.330000,-144.960000,25.100000,9.750000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3064,-66.400000,-145.180000,16.260000,8.060000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3063,-37.660000,-143.070000,17.130000,9.650000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3062,124.090000,130.950000,15.330000,7.900000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3061,118.360000,-103.900000,15.540000,7.690000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
1,3060,43.690000,-112.720000,13.050000,16.330000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3079,15.790000,185.670000,8.160000,16.490000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3078,47.500000,-106.550000,13.180000,16.340000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
2,3077,96.816776,134.933846,18.276312,8.812340,1,-1,-1,-1,0.612320,0.422592,10.026862,1.510338
2,3075,73.891379,9.967414,8.926722,19.435104,1,-1,-1,-1,1.283297,0.611789,25.628538,3.252675
2,3073,57.220744,37.487363,9.458481,20.355271,1,-1,-1,-1,0.264354,0.142086,4.645067,0.734147
2,3072,60.014509,7.479595,7.920946,18.390803,1,-1,-1,-1,0.193891,0.132480,3.765549,0.720562
2,3071,16.575131,-46.938427,9.499669,21.516805,1,-1,-1,-1,0.251462,0.133812,6.145105,0.548210
2,3070,74.009378,68.131190,8.251224,17.637622,1,-1,-1,-1,0.065845,0.039113,1.531300,0.307785
2,3069,158.753240,133.064809,17.223520,7.980382,1,-1,-1,-1,0.246483,0.182442,4.645067,1.191677
2,3068,72.831943,-162.501199,17.655630,8.162410,1,-1,-1,-1,0.232129,0.066449,3.476140,0.727325
2,3067,58.559945,68.190090,10.550089,20.859820,1,-1,-1,-1,0.096284,0.026748,1.169005,0.097406
2,3066,70.489973,40.030052,8.890051,18.369895,1,-1,-1,-1,0.014401,0.007217,0.546738,0.075258
2,3065,123.818689,-144.779780,25.130922,10.089546,1,-1,-1,-1,0.810163,0.211966,2.401347,0.026718
2,3064,-65.121458,-144.478751,16.822854,8.667476,1,-1,-1,-1,0.195840,0.133812,4.418624,1.268122
2,3063,-35.743523,-143.948626,16.317021,8.417267,1,-1,-1,-1,0.087122,0.051236,1.692321,0.508008
2,3062,124.110042,130.929978,15.319916,7.880044,1,-1,-1,-1,0.006602,0.004248,0.222294,0.064195
2,3061,119.500000,-103.900000,15.540000,7.690000,1,-1,-1,-1,0.004381,0.003179,0.215725,0.058699
3,3080,55.880000,-101.620000,8.670000,15.170000,1,-1,-1,-1,10.000000,10.000000,10.000000,10.000000
3,3079,17.408841,185.493483,8.922181,17.563013,1,-1,-1,-1,0.342846,0.283276,8.048337,1.433847
3,3075,74.661561,11.031702,9.125961,20.611705,1,-1,-1,-1,0.066914,0.031952,0.851123,0.116740
3,3073,60.953629,37.220239,8.376422,17.415532,1,-1,-1,-1,0.473600,0.089062,2.310836,0.383055
3,3072,61.357422,7.652907,8.034488,18.327099,1,-1,-1,-1,0.147773,0.107536,2.973512,0.562306
3,3071,18.544902,-48.104552,9.069398,20.379334,1,-1,-1,-1,0.174824,0.070164,2.384052,0.283109
3,3070,75.063399,68.507196,8.370391,18.205705,1,-1,-1,-1,0.116486,0.065435,1.872218,0.305448
3,3069,159.841507,132.914388,17.066752,7.891258,1,-1,-1,-1,0.315056,0.271745,4.666852,0.989526
3,3068,83.243648,-162.283950,17.850723,8.280508,1,-1,-1,-1,0.139279,0.090832,3.524855,0.525755
3,3067,60.056913,68.199585,10.559973,20.870720,1,-1,-1,-1,0.099410,0.026689,1.092471,0.090199
3,3066,71.960143,40.019811,8.908888,18.370384,1,-1,-1,-1,0.014384,0.007213,0.521412,0.070129
3,3065,135.570497,-144.813183,25.676340,11.399238,1,-1,-1,-1,0.209241,0.166238,1.047612,0.017819
3,3064,-63.391810,-144.797919,16.621366,8.239994,1,-1,-1,-1,0.200636,0.137744,3.342242,0.778491
3,3063,-34.210775,-144.464043,16.063538,8.342025,1,-1,-1,-1,0.118824,0.103332,2.073201,0.483550
3,3062,124.109850,130.940071,15.290335,7.869833,1,-1,-1,-1,0.006936,0.004332,0.265910,0.067508
3,3061,120.979872,-103.900000,15.540000,7.690000,1,-1,-1,-1,0.004513,0.003275,0.214264,0.056430
4,3075,76.499756,11.069245,9.005033,21.174012,1,-1,-1,-1,0.166537,0.052675,1.074397,0.083131
4,3073,63.013870,37.382478,8.003953,16.848743,1,-1,-1,-1,0.446492,0.091522,2.144196,0.373521
4,3072,63.107273,8.215281,7.917661,18.483092,1,-1,-1,-1,0.168955,0.087307,2.375504,0.424440
