1,0,117.72324225687865,32.588308520784636,10.768492720579815,17.198589676410307,-1,-1,-1,-1
1,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
1,2,111.13069579000188,59.77297681551306,12.06741238725381,19.31681238797313,-1,-1,-1,-1
1,3,63.65211599148854,206.20060894624856,11.063268346734006,16.59270045402448,-1,-1,-1,-1
1,4,226.7212153246627,169.16896531732422,26.535184805128665,14.578050559422735,-1,-1,-1,-1
1,5,95.32727076748841,94.20106331788378,10.58030648851016,18.860958455116986,-1,-1,-1,-1
1,6,240.7762424148478,157.40802883810824,22.53783194016006,14.566572646713425,-1,-1,-1,-1
1,7,56.77224110360872,235.14170749760137,12.65260029816531,21.00721574637504,-1,-1,-1,-1
1,8,37.811047772313174,258.01845801144077,11.489537761480477,18.078053703694664,-1,-1,-1,-1
1,9,195.64434879146802,159.92277781815932,19.62382377832057,11.395039867203792,-1,-1,-1,-1
1,10,123.23138029862383,7.825047371177391,11.604199702548925,19.66983950542101,-1,-1,-1,-1
1,11,105.12507181612202,151.4143025915732,10.800847425315624,17.964261540944264,-1,-1,-1,-1
1,12,69.47979087255823,181.2110990944824,11.578412665787823,20.081660160477085,-1,-1,-1,-1
1,13,210.46543102575183,149.70329830531537,20.950409264353738,12.412391135951836,-1,-1,-1,-1
2,0,128.29739475735428,32.15190302115724,11.75600429808,17.420627337186318,-1,-1,-1,-1
2,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
2,2,119.74969938224757,58.84409684082749,13.177238632217353,19.562644366928794,-1,-1,-1,-1
2,3,61.68651216118482,201.38096362483964,11.990920669730798,16.863077753161576,-1,-1,-1,-1
2,4,225.60315691336888,177.11382251543776,26.765289377524823,16.187644109082356,-1,-1,-1,-1
2,5,101.87845253582137,79.2181251119888,10.961337570683,18.99018242721641,-1,-1,-1,-1
2,6,241.59301941104877,166.44855019270756,22.908168996539985,15.856550154079116,-1,-1,-1,-1
2,7,52.71958096906371,229.78673817002078,13.878205609889648,21.23972086959708,-1,-1,-1,-1
2,8,32.12802357541946,251.17786452944617,12.52154072703118,18.326889991530095,-1,-1,-1,-1
2,9,194.4584983357587,164.93222455224108,19.84315042789018,12.563717462276472,-1,-1,-1,-1
2,10,135.60539158919903,7.880803170279137,12.76154876508184,19.870645678459425,-1,-1,-1,-1
2,11,106.5054305421676,151.48976003714853,11.849824261566795,18.16236422941347,-1,-1,-1,-1
2,12,69.32053782979833,176.86283577593974,12.769538344110288,20.26201798931497,-1,-1,-1,-1
2,13,212.40803739365464,156.6076187660793,21.204341432893273,13.651349001054498,-1,-1,-1,-1
3,0,133.63296578604013,32.320549076921395,12.228851818466467,17.497070446107927,-1,-1,-1,-1
3,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
3,2,124.11932051220256,58.711125963879454,13.708723323263825,19.646723983945606,-1,-1,-1,-1
3,3,60.85058624477561,199.00319293154766,12.433188803716774,16.964958249183184,-1,-1,-1,-1
3,4,223.85978281286077,180.77074521165886,26.826897533984067,16.964372511454798,-1,-1,-1,-1
3,5,108.01501579774975,65.940631568931,12.594098642199029,19.444571905896908,-1,-1,-1,-1
3,6,241.7134927394375,171.0551042452742,23.048096883693546,16.473215091183803,-1,-1,-1,-1
3,7,50.852216224113306,227.08233008698573,14.466496554198159,21.313708036711716,-1,-1,-1,-1
3,8,29.48238362989987,247.68310569574976,13.01521324981988,18.414978480417005,-1,-1,-1,-1
3,9,192.6013781573518,167.0463947532064,19.913332549224435,13.126038406606554,-1,-1,-1,-1
3,10,141.83132545522946,8.346024350334801,13.317772063775578,19.931459032053056,-1,-1,-1,-1
3,11,106.71378110057312,152.94536692677974,12.353392166731552,18.225271389101167,-1,-1,-1,-1
3,12,69.37758088480373,174.77168518885588,13.34273102175328,20.31175721394834,-1,-1,-1,-1
3,13,213.2328226247031,160.2162648001846,21.2891766096472,14.246814876124034,-1,-1,-1,-1
4,0,142.66096735476924,33.18934491493107,12.991911874217124,17.572552750859927,-1,-1,-1,-1
4,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
4,2,131.5407926609751,58.98769652049748,14.566524139070822,19.728505799115567,-1,-1,-1,-1
4,3,59.65142523513231,195.0453194884662,13.143835363526875,17.085161071490134,-1,-1,-1,-1
4,14,221.89494622581597,187.2470267856354,26.848474363915216,18.227459649615,-1,-1,-1,-1
4,4,119.31418727734687,51.93560463034555,14.566287074736536,19.728493790960783,-1,-1,-1,-1
4,5,241.9290416597575,179.08990096433882,23.213968683956466,17.466743450202415,-1,-1,-1,-1
4,6,47.937118483013904,222.4846627832721,15.41816719798058,21.373256257264018,-1,-1,-1,-1
4,7,25.31517356224485,241.68338566055996,13.811120133879115,18.507350552575588,-1,-1,-1,-1
4,8,191.01149318164093,171.04405302802843,19.970757594670317,14.037858814679552,-1,-1,-1,-1
4,9,152.34190344392755,9.791046683284634,14.21867800850788,19.972962560510695,-1,-1,-1,-1
4,10,107.39444627381832,154.0173807166358,13.168094784848549,18.275583267347272,-1,-1,-1,-1
4,11,69.66439913113909,171.37397159530585,14.272298818172487,20.333331362148414,-1,-1,-1,-1
4,12,214.37605351072904,166.51629807868548,21.367170958416693,15.211310944792459,-1,-1,-1,-1
5,0,155.75944556195304,35.75565360704161,14.028441666494729,17.559067202963604,-1,-1,-1,-1
5,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
5,2,142.3413589060349,60.4939424547257,15.73201988921133,19.708984763135334,-1,-1,-1,-1
5,3,58.208437493430324,189.31682927279468,14.10172549271212,17.141318480428737,-1,-1,-1,-1
5,15,219.22788816839315,197.03137115844373,26.68915165522992,19.966566208407883,-1,-1,-1,-1
5,16,138.04259811919854,38.76575629907097,15.704976353177898,19.711474748814993,-1,-1,-1,-1
5,17,241.47418629630533,191.25829497361855,23.294043794858737,18.81241210805105,-1,-1,-1,-1
5,14,44.038559308865246,215.61403266144663,16.716490999119713,21.309120050114785,-1,-1,-1,-1
5,4,19.47421921299602,263.05484280650376,14.890413536858915,18.51219719724763,-1,-1,-1,-1
5,5,19.725050778153573,232.60143551583843,14.890413536858915,18.512197197247644,-1,-1,-1,-1
5,6,189.35217911772304,177.28275099322684,19.91347013574034,15.287051979919852,-1,-1,-1,-1
5,7,167.56513621856413,13.37663034291063,15.450431310348677,19.892100530030632,-1,-1,-1,-1
5,8,108.4272136164276,154.84192345347984,14.279781444117091,18.219846197639924,-1,-1,-1,-1
5,9,70.34883186215717,166.64294091853017,15.546080190548324,20.220414002079934,-1,-1,-1,-1
5,10,215.2968734660822,176.16928268894003,21.330371076170422,16.53008611425126,-1,-1,-1,-1
6,0,179.27534885357747,43.83970348722505,15.869964188139278,17.010446403730754,-1,-1,-1,-1
6,18,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
6,1,161.2518375933226,65.5388177201643,17.803903854126617,19.083647447289678,-1,-1,-1,-1
6,2,52.95443115638446,174.80310161262815,15.769894402414337,16.756654887699312,-1,-1,-1,-1
6,3,220.88066309618534,10.517587962995236,17.850566539289446,19.38209977663317,-1,-1,-1,-1
6,15,209.10164783856274,216.43972834048384,25.553067231101153,23.16189688747542,-1,-1,-1,-1
6,16,171.85954074060876,30.700132766289073,17.804088988654456,19.08353883032902,-1,-1,-1,-1
6,17,233.19103204181005,215.70934576036504,22.77949598235915,21.185415123838595,-1,-1,-1,-1
6,14,33.85815695194721,197.83635968875058,19.04841082897164,20.539342308747862,-1,-1,-1,-1
6,4,0.22839018763318109,239.2920995453961,16.799536756891086,17.97529713558808,-1,-1,-1,-1
6,5,6.581364139416735,209.50766046946677,16.799536756891086,17.97529713558805,-1,-1,-1,-1
6,6,182.843177745591,189.63831908209042,19.19987497863613,17.554294721022714,-1,-1,-1,-1
6,7,195.35720176909996,24.34132792990252,17.674878698798295,19.127815801479755,-1,-1,-1,-1
6,8,107.54697860687085,152.76170163019515,16.277479861927404,17.559707756543077,-1,-1,-1,-1
6,9,-4.467499699184458,18.915871011438355,17.887712532668587,16.943298943013986,-1,-1,-1,-1
6,10,69.36690409357605,154.97106649798255,17.85918651332453,19.376642277596375,-1,-1,-1,-1
6,11,210.54305282644543,195.52766820483413,20.619475994000112,18.91204114480645,-1,-1,-1,-1
7,0,200.10699514230743,54.619865471362914,16.927962234801413,16.00292979191505,-1,-1,-1,-1
7,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
7,2,178.7475598656247,73.04770048899053,18.9958852035206,17.94497229529935,-1,-1,-1,-1
7,19,53.38393764474536,162.22720435447107,16.683906926198176,15.896417690394998,-1,-1,-1,-1
7,3,239.94154682856274,19.95332542912203,18.920907189034466,17.86040148400886,-1,-1,-1,-1
7,15,247.01101382655645,254.49842683285152,17.049307188681155,17.816418488090903,-1,-1,-1,-1
7,16,246.0497005276157,29.531133898234998,19.248468806471067,18.051388279354995,-1,-1,-1,-1
7,17,200.61877838925625,230.59442289872854,23.774741744366338,25.137026794845383,-1,-1,-1,-1
7,14,208.20324901784267,29.317131096841138,18.983577658120396,17.963699508426515,-1,-1,-1,-1
7,4,225.341733385378,234.8994387958511,21.617177152142915,22.52534855390286,-1,-1,-1,-1
7,5,30.713401793198955,181.7558615581177,20.42152402164311,19.231678553414014,-1,-1,-1,-1
7,6,-9.54172200747098,216.81010242798538,17.885323907826432,16.947002343561167,-1,-1,-1,-1
7,7,1.789531051007117,188.5421771520265,17.885323907826432,16.947002343561167,-1,-1,-1,-1
7,8,178.30398729756058,198.49704379877076,17.9825710657897,18.92008243560329,-1,-1,-1,-1
7,9,219.30707388016145,38.18808959588068,19.000491569642918,17.86977050923582,-1,-1,-1,-1
7,10,109.113659393683,151.22654772705266,17.455090503443273,16.440022483918014,-1,-1,-1,-1
7,11,72.90063205828447,145.43946656519867,19.254201579768463,18.043188271076374,-1,-1,-1,-1
7,12,206.37809915893365,211.04831926493006,19.359249689821922,20.3319748700749,-1,-1,-1,-1
8,0,222.16200240161191,74.24922467936977,17.56527739791457,13.954618504402873,-1,-1,-1,-1
8,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
8,2,197.35652460101178,87.53105425388605,19.71730968055556,15.636350168871104,-1,-1,-1,-1
8,3,55.08531727872895,146.19070891289195,17.14206378709494,14.047341883433432,-1,-1,-1,-1
8,15,185.08304002636606,246.6687730943537,20.3599820299207,26.616888658490637,-1,-1,-1,-1
8,17,208.41856872809097,257.507973996907,19.112554274506238,23.283739784874427,-1,-1,-1,-1
8,4,28.712892456497727,160.2159124250671,21.318126835665737,16.64220154667379,-1,-1,-1,-1
8,5,-1.0877892631974078,160.24798825228558,18.516368302026905,14.828896568336575,-1,-1,-1,-1
8,6,169.24771981737658,209.10081991411872,15.25513257156021,19.91723132178106,-1,-1,-1,-1
8,7,244.61759300999978,62.60364247107657,19.898145332141496,15.406915712987882,-1,-1,-1,-1
8,8,109.71437222411225,148.97988462579792,18.226734972874425,14.223523154340214,-1,-1,-1,-1
8,9,77.82482932827824,134.1756912235315,20.23210095956199,15.472989035685842,-1,-1,-1,-1
8,10,194.92267258956804,229.50077745802457,16.826682414219363,21.294416865048248,-1,-1,-1,-1
9,0,230.7428792541238,82.5541824266432,17.570912634680866,12.963543620571215,-1,-1,-1,-1
9,1,122.3249480114377,130.78965547636946,18.87010387675113,7.579310949058623,-1,-1,-1,-1
9,2,204.93723228163253,93.64704463193752,19.72598407855793,14.520590719824781,-1,-1,-1,-1
9,3,58.04304299964714,139.6023265683927,17.083729057979056,13.132628818847834,-1,-1,-1,-1
9,4,179.24035853423277,249.91767165207546,18.747882429608012,26.825791163496262,-1,-1,-1,-1
9,6,201.88175824371564,264.13810091046173,17.87237829082926,23.257540299003978,-1,-1,-1,-1
9,7,30.592402523537245,151.28899016208032,21.372949466135083,15.403091720391586,-1,-1,-1,-1
9,8,0.8618270870550333,148.6884549326477,18.506417826872365,13.798540705010325,-1,-1,-1,-1
