1,0,244.54581051884986,130.68506413859296,15.481636419248844,7.654837378088885,-1,-1,-1,-1
1,1,82.32839572878024,145.2327391480659,16.95157648673495,15.96625843646963,-1,-1,-1,-1
1,2,-0.29355041928010905,116.75414812921099,14.830097060140545,7.172581952826107,-1,-1,-1,-1
1,3,74.33616284701128,249.77201990308896,7.380980898321212,14.929370032659477,-1,-1,-1,-1
1,4,45.04845027955382,112.06013120561116,6.052528817633373,8.91510756593982,-1,-1,-1,-1
1,5,58.57655549191075,224.63968194615396,9.935039042581991,25.235281538757135,-1,-1,-1,-1
1,6,59.06304375411098,187.245828886762,8.109416545332408,15.34013800463039,-1,-1,-1,-1
1,7,155.1334281721835,130.9012273532964,15.223278834126262,7.8812503575175725,-1,-1,-1,-1
1,8,59.941079511487075,253.57083622112071,8.298177046406337,18.172907132452536,-1,-1,-1,-1
1,9,43.50552632166715,151.9406688335099,9.925287688960623,25.231692597030758,-1,-1,-1,-1
1,10,123.84003551473126,130.81039481680747,15.464886982342875,7.620789635250787,-1,-1,-1,-1
1,11,195.30564002527285,131.24715758144558,19.17746194366896,8.67673105892652,-1,-1,-1,-1
2,0,235.2307864459939,130.69102505998762,15.484762031362578,7.661202851715544,-1,-1,-1,-1
2,1,75.67483083742216,156.14880549693098,13.659905585866511,17.581447358957533,-1,-1,-1,-1
2,2,-0.29355041928010905,116.75414812921099,14.830097060140545,7.172581952826107,-1,-1,-1,-1
2,3,45.008853704677094,109.36081139069816,6.052528817633373,8.91510756593982,-1,-1,-1,-1
2,4,58.53257203144345,221.71604466253245,9.935039042581991,25.235281538757135,-1,-1,-1,-1
2,5,58.32392646861348,181.71165674025178,8.758229210966334,15.658207295373629,-1,-1,-1,-1
2,6,152.66879042430682,130.90090529234186,15.223278834126262,7.8812503575175725,-1,-1,-1,-1
2,7,59.924527534176676,252.4725009458801,8.298177046406337,18.172907132452536,-1,-1,-1,-1
2,8,43.465960281206264,149.245928619289,9.925287688960623,25.231692597030758,-1,-1,-1,-1
2,9,123.84003551473126,130.81039481680747,15.464886982342875,7.620789635250787,-1,-1,-1,-1
2,10,188.96012734252812,131.24763177172738,19.167193409294867,8.653963331105246,-1,-1,-1,-1
