1,0,178.27035261545203,130.8632029279954,18.418042520960427,7.726376418156036,-1,-1,-1,-1
1,1,56.67475172895374,214.14527561111768,7.581343713458665,14.634484355700891,-1,-1,-1,-1
1,2,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
1,3,87.40659993198759,6.450618526149356,7.853082794535169,15.57802547067513,-1,-1,-1,-1
1,4,138.99699694620148,145.02320294989548,18.05409417907208,8.027261812910751,-1,-1,-1,-1
1,5,72.79404090565541,15.145480347166767,8.901114967044109,19.277502478402766,-1,-1,-1,-1
1,6,72.82809660153363,40.092474558629334,8.085574681434153,15.32804604795507,-1,-1,-1,-1
1,7,57.129294554220124,189.51113319842727,7.359620718274229,14.919300126371908,-1,-1,-1,-1
1,8,55.96057004420361,242.32565693747478,8.276918994243516,18.163703969229317,-1,-1,-1,-1
1,9,150.0312164838781,130.86313818667264,18.418054866911802,7.7264058482853955,-1,-1,-1,-1
1,10,72.59145813926837,65.46510061715921,7.853056315536691,15.578013120291104,-1,-1,-1,-1
1,11,238.57441354881925,131.32686129109283,19.16712139565894,8.653803829673407,-1,-1,-1,-1
1,12,207.1661858273755,131.2566528527958,19.606745923878776,8.513321607050457,-1,-1,-1,-1
2,0,178.1987812803324,130.86309317916488,18.418042520960427,7.72637641815605,-1,-1,-1,-1
2,1,56.67475172895374,214.14527561111768,7.581343713458665,14.634484355700891,-1,-1,-1,-1
2,2,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
2,3,87.35391896920017,9.956043083355269,7.853082794535169,15.57802547067513,-1,-1,-1,-1
2,4,136.25884728589196,145.02321246672446,18.05409417907208,8.027261812910751,-1,-1,-1,-1
2,5,72.79404090565541,15.145480347166767,8.901114967044109,19.277502478402766,-1,-1,-1,-1
2,6,72.82809660153363,40.092474558629334,8.085574681434153,15.32804604795507,-1,-1,-1,-1
2,7,57.129294554220124,189.51113319842727,7.359620718274229,14.919300126371908,-1,-1,-1,-1
2,8,55.96057004420361,242.32565693747478,8.276918994243516,18.163703969229317,-1,-1,-1,-1
2,9,150.02293858083266,130.86318244177068,18.418054866911802,7.726405848285381,-1,-1,-1,-1
2,10,72.59145813926837,65.46510061715921,7.853056315536691,15.578013120291104,-1,-1,-1,-1
2,11,237.70925546708065,131.32688099834604,19.16712139565891,8.653803829673379,-1,-1,-1,-1
