1,0,77.66858151816638,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
1,1,63.68189619992975,242.5665337106774,8.14436342392736,19.42841660166536,-1,-1,-1,-1
1,2,118.71673604617932,89.68703105353433,25.16593677299788,9.748215199271954,-1,-1,-1,-1
1,3,49.39782109863465,121.70249120044659,12.983029048761836,16.29739649048068,-1,-1,-1,-1
1,4,21.983419575207435,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
1,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
1,6,68.09090808635568,72.09550991834567,17.92244711985535,8.278773140330571,-1,-1,-1,-1
2,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
2,1,63.679790483724304,242.9772545455731,8.14436342392736,19.42841660166536,-1,-1,-1,-1
2,2,128.73810444006278,89.71468074354823,25.256535331674968,9.992960145566286,-1,-1,-1,-1
2,3,52.04784398597202,127.8861318078478,13.113143801787373,16.299921112764068,-1,-1,-1,-1
2,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
2,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
2,6,77.2581635005462,72.0948347034302,17.92244711985535,8.278773140330571,-1,-1,-1,-1
3,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
3,1,63.67819976571246,243.31625140566103,8.14436342392736,19.42841660166536,-1,-1,-1,-1
3,2,139.0655362437393,89.572480127462,25.341420057184365,10.227548452365596,-1,-1,-1,-1
3,3,58.942271795415195,132.82464607358565,8.597695223818306,15.112044722374463,-1,-1,-1,-1
3,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
3,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
3,6,86.7593650856926,72.09396877793915,17.92244711985535,8.278773140330543,-1,-1,-1,-1
4,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
4,1,63.676872241401625,243.5962730662202,8.144363423927373,19.42841660166536,-1,-1,-1,-1
4,2,149.68329025388437,89.26196123433229,25.421345555558986,10.453487892337648,-1,-1,-1,-1
4,3,59.16230565884233,138.8698974490357,8.820270878298345,15.208754692017067,-1,-1,-1,-1
4,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
4,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
4,6,96.6167564742382,72.0931181079589,17.92244711985535,8.278773140330571,-1,-1,-1,-1
5,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
5,1,63.67570495355969,243.8265435295335,8.14436342392736,19.42841660166536,-1,-1,-1,-1
5,2,160.60675210922628,88.77988045526459,25.495404086100308,10.66757950894467,-1,-1,-1,-1
5,3,59.470024046847215,144.4957360358524,9.05619815709207,15.307971787842206,-1,-1,-1,-1
5,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
5,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
5,6,106.64366756138037,72.192603920386,18.018382368259637,8.488624314476766,-1,-1,-1,-1
6,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
6,1,63.67612448580351,244.01706714146627,8.143097112673388,19.427887437509582,-1,-1,-1,-1
6,2,171.85917475529337,88.01935795672193,25.508426609283475,10.70572336742245,-1,-1,-1,-1
6,3,59.92578197888308,149.75335857808972,9.246595830168303,15.385491827036361,-1,-1,-1,-1
6,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
6,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
6,6,116.81567206692885,72.45503175746626,18.10658188710046,8.685461736831485,-1,-1,-1,-1
7,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
7,1,63.676939856932364,244.17285778509552,8.141519772475192,19.427228066550867,-1,-1,-1,-1
7,2,183.23840229300117,87.21782989775988,25.507768774923136,10.703794870022307,-1,-1,-1,-1
7,3,60.529782148531,154.6105292569539,9.313108760117487,15.412022255312507,-1,-1,-1,-1
7,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
7,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
7,6,127.27671447218377,72.87740809936773,18.18880623911464,8.8725987898288,-1,-1,-1,-1
8,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
8,1,63.67762127321224,244.30012911188265,8.14023324155346,19.426689482984017,-1,-1,-1,-1
8,2,194.60144405545574,86.41948432997805,25.508095110563687,10.704752341187714,-1,-1,-1,-1
8,3,61.15516359109442,159.1047213769934,9.313108760117487,15.412022255312507,-1,-1,-1,-1
8,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
8,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
8,6,137.88582169162726,73.45911586082809,18.27033352217677,9.061885623166546,-1,-1,-1,-1
9,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
9,1,63.678172620209295,244.40395037330583,8.139176316425988,19.42624797465129,-1,-1,-1,-1
9,2,206.1595979452582,84.6601407972947,25.094698766961415,9.5595698807075,-1,-1,-1,-1
9,3,61.732270088858016,163.25230820083146,9.313108760117487,15.412022255312507,-1,-1,-1,-1
9,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
9,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
9,6,148.77936698907786,74.00605453527686,17.9244012578379,8.283006016129093,-1,-1,-1,-1
10,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
10,1,63.67857151237165,244.48918327700684,8.138325130041807,19.425891640426386,-1,-1,-1,-1
10,2,217.4781431734018,84.7927835478009,25.180997158346372,9.78851657811748,-1,-1,-1,-1
10,3,62.25518465880907,167.0306705930645,9.186408025194083,15.36123743073965,-1,-1,-1,-1
10,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
10,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
10,6,159.49425536363387,74.10934747422189,18.013472915325707,8.477781591660829,-1,-1,-1,-1
11,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
11,1,63.679047160088544,244.5574862104236,8.137617975617331,19.425595602650816,-1,-1,-1,-1
11,2,228.81288731443146,84.7653593485727,25.26579644030204,10.018298049905127,-1,-1,-1,-1
11,3,62.723058731134316,170.43272549643478,8.723743406832185,15.167178245233728,-1,-1,-1,-1
11,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
11,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
11,6,170.2853485335977,74.3720931953957,18.100018241575555,8.67067712751546,-1,-1,-1,-1
12,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
12,1,63.67933797161169,244.61353522541927,8.13705158866631,19.425358494704852,-1,-1,-1,-1
12,2,240.22273072610346,84.41574611487312,25.159397346729634,9.730761331652786,-1,-1,-1,-1
12,3,63.157083677571734,173.54657556901134,8.317813556921863,14.986293835383961,-1,-1,-1,-1
12,4,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
12,5,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
12,6,181.21790102002265,74.43625827329436,17.991009189443844,8.428310288899297,-1,-1,-1,-1
13,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
13,1,63.67950885992721,244.65989961937376,8.136580138628204,19.425161130429473,-1,-1,-1,-1
13,2,63.55099196529805,176.3456255059909,7.918478104121945,14.799191696402033,-1,-1,-1,-1
13,3,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
13,4,124.02755648062394,130.81039481680747,15.464886982342861,7.620789635250787,-1,-1,-1,-1
13,5,192.11961568648474,74.6593819463773,18.077403723597115,8.619911347381162,-1,-1,-1,-1
14,0,77.66857006586208,246.12857631931143,8.155451712551354,21.438503470150522,-1,-1,-1,-1
14,1,63.67976740485928,244.69779153424747,8.136200355363968,19.425002140838473,-1,-1,-1,-1
14,2,63.9080217524494,178.86549644582092,7.552990289543601,14.620359036124114,-1,-1,-1,-1
14,3,21.98340430000019,185.45959208448016,7.591952947090164,18.87517785168116,-1,-1,-1,-1
