1,-1,124.18,130.87,15.13,7.74,0.9999914,-1,-1,-1,-11.62,-11.83,-7.72,-14.43
1,-1,53.32,185.62,7.53,14.82,0.9995043,-1,-1,-1,-9.30,-8.92,-5.83,-12.23
1,-1,40.55,105.69,7.94,15.48,0.99947447,-1,-1,-1,-9.20,-8.90,-5.80,-12.52
1,-1,52.78,211.20,7.74,16.81,0.9994006,-1,-1,-1,-9.20,-8.80,-5.35,-11.82
1,-1,151.35,116.89,15.70,7.72,0.99882823,-1,-1,-1,-8.79,-9.62,-5.71,-12.22
1,-1,124.07,116.90,16.54,7.76,0.99858344,-1,-1,-1,-8.90,-9.70,-5.28,-11.69
1,-1,51.98,237.92,8.40,18.39,0.99600875,-1,-1,-1,-8.66,-8.26,-4.52,-11.20
1,-1,149.35,131.40,17.74,8.32,0.9958746,-1,-1,-1,-8.47,-9.27,-5.06,-11.58
1,-1,82.63,20.66,10.63,20.82,0.9920791,-1,-1,-1,-9.05,-9.06,-5.54,-13.83
1,-1,-7.73,92.15,17.05,8.07,0.9835714,-1,-1,-1,-6.42,-7.50,-3.82,-10.00
1,-1,-5.77,77.85,15.71,7.76,0.9834789,-1,-1,-1,-6.24,-7.21,-3.89,-9.91
1,-1,176.75,117.55,17.45,8.89,0.9574628,-1,-1,-1,-7.41,-8.09,-4.61,-11.53
1,-1,233.02,117.00,25.15,9.60,0.95671105,-1,-1,-1,-7.55,-8.27,-6.10,-15.11
1,-1,57.38,10.48,6.22,9.03,0.83485234,-1,-1,-1,-5.99,-6.02,-7.68,-12.34
1,-1,202.95,128.49,18.90,9.49,0.7848532,-1,-1,-1,-6.50,-7.04,-3.56,-10.69
2,-1,124.15,130.90,15.21,7.79,0.9999914,-1,-1,-1,-11.69,-11.89,-7.78,-14.52
2,-1,53.26,185.87,7.64,14.96,0.9995435,-1,-1,-1,-9.33,-8.96,-5.82,-12.30
2,-1,151.30,116.82,15.59,7.64,0.999514,-1,-1,-1,-9.19,-10.07,-6.06,-12.60
2,-1,124.10,116.91,16.58,7.84,0.9988256,-1,-1,-1,-8.82,-9.63,-5.22,-11.63
2,-1,52.79,211.05,7.60,16.64,0.9983701,-1,-1,-1,-8.90,-8.52,-5.12,-11.58
2,-1,148.98,131.51,17.92,8.55,0.99706393,-1,-1,-1,-8.36,-9.04,-4.88,-11.43
2,-1,82.75,24.37,10.74,20.94,0.9960181,-1,-1,-1,-9.45,-9.56,-6.03,-14.48
2,-1,40.51,102.67,7.99,15.52,0.99458575,-1,-1,-1,-8.45,-8.11,-4.99,-11.73
2,-1,51.79,238.13,8.49,18.59,0.9942608,-1,-1,-1,-8.52,-8.13,-4.40,-11.10
2,-1,-5.59,78.03,15.73,8.02,0.97939575,-1,-1,-1,-6.21,-7.08,-3.85,-9.69
2,-1,233.03,117.04,25.19,9.90,0.971806,-1,-1,-1,-7.71,-8.48,-6.11,-14.94
2,-1,-8.15,92.23,17.59,8.28,0.97035104,-1,-1,-1,-6.07,-7.15,-3.45,-9.72
2,-1,57.32,10.36,6.17,9.00,0.9592236,-1,-1,-1,-6.56,-6.53,-7.95,-12.47
2,-1,203.81,127.04,18.35,8.98,0.9506103,-1,-1,-1,-7.52,-7.75,-4.38,-11.45
2,-1,176.69,117.20,18.04,8.59,0.9486345,-1,-1,-1,-7.37,-8.21,-4.25,-10.94
2,-1,204.78,116.06,17.74,8.09,0.86295944,-1,-1,-1,-6.57,-7.54,-3.96,-10.73
3,-1,124.24,130.86,15.05,7.73,0.9999927,-1,-1,-1,-11.69,-11.89,-7.83,-14.55
3,-1,53.34,186.00,7.50,14.96,0.9993755,-1,-1,-1,-9.32,-8.92,-5.75,-12.14
3,-1,151.32,116.88,15.56,7.70,0.9993049,-1,-1,-1,-8.94,-9.77,-5.86,-12.36
3,-1,51.76,238.03,8.16,17.91,0.99881727,-1,-1,-1,-8.91,-8.49,-4.86,-11.49
3,-1,52.60,211.88,7.95,17.86,0.9985507,-1,-1,-1,-9.17,-8.74,-5.28,-11.97
3,-1,124.28,116.86,15.84,7.79,0.9980404,-1,-1,-1,-8.71,-9.62,-5.72,-12.38
3,-1,40.69,99.66,8.08,15.98,0.99585694,-1,-1,-1,-8.35,-8.05,-4.78,-11.26
3,-1,82.60,27.71,10.60,20.72,0.9943955,-1,-1,-1,-8.96,-8.78,-5.15,-13.51
3,-1,149.02,131.36,18.08,8.32,0.9909633,-1,-1,-1,-8.42,-9.01,-4.87,-11.62
3,-1,176.27,117.15,17.89,8.53,0.9761184,-1,-1,-1,-7.60,-8.58,-4.47,-11.09
3,-1,-7.60,92.19,16.96,8.20,0.9750216,-1,-1,-1,-5.97,-7.13,-3.54,-9.67
3,-1,203.67,127.99,17.89,8.95,0.95725864,-1,-1,-1,-7.31,-7.69,-4.18,-11.11
3,-1,57.07,10.37,6.27,9.04,0.9437996,-1,-1,-1,-6.98,-6.90,-8.34,-12.75
3,-1,-7.27,78.00,17.08,8.08,0.9258664,-1,-1,-1,-5.63,-6.57,-3.38,-9.46
3,-1,232.93,117.84,25.41,10.38,0.89276356,-1,-1,-1,-6.72,-7.31,-5.35,-14.53
4,-1,124.17,130.86,15.15,7.72,0.9999932,-1,-1,-1,-11.75,-11.93,-7.80,-14.47
4,-1,53.26,185.82,7.68,14.97,0.99955744,-1,-1,-1,-9.34,-8.97,-5.84,-12.30
4,-1,52.74,211.14,7.75,16.80,0.9995067,-1,-1,-1,-9.27,-8.85,-5.41,-11.88
4,-1,124.09,116.90,16.76,7.83,0.9989759,-1,-1,-1,-8.86,-9.67,-5.27,-11.71
4,-1,151.35,116.89,15.66,7.75,0.9987697,-1,-1,-1,-8.76,-9.59,-5.72,-12.28
