1,-1,122.39,130.80,18.81,7.62,0.99984384,-1,-1,-1,-10.68,-11.01,-6.92,-14.07
1,-1,95.53,94.12,10.11,18.79,0.9986712,-1,-1,-1,-8.92,-8.46,-4.52,-11.04
1,-1,62.89,207.36,12.29,19.61,0.99656916,-1,-1,-1,-8.35,-8.16,-4.15,-10.65
1,-1,104.79,151.65,11.59,18.47,0.9960079,-1,-1,-1,-8.73,-8.42,-4.29,-10.97
1,-1,226.26,167.23,26.04,12.29,0.9944898,-1,-1,-1,-8.46,-8.54,-7.02,-16.66
1,-1,210.83,149.48,20.51,11.70,0.9933889,-1,-1,-1,-8.19,-8.53,-4.81,-11.73
1,-1,194.91,160.91,20.81,12.55,0.9914499,-1,-1,-1,-8.29,-8.48,-4.66,-11.58
1,-1,110.81,59.76,12.29,19.64,0.98632264,-1,-1,-1,-8.47,-8.12,-3.76,-10.46
1,-1,69.09,180.67,12.94,20.39,0.98137903,-1,-1,-1,-8.17,-7.95,-3.82,-10.49
1,-1,57.68,234.52,9.72,19.47,0.9705712,-1,-1,-1,-8.09,-7.70,-4.07,-10.82
1,-1,241.45,156.04,21.57,12.74,0.87580514,-1,-1,-1,-7.43,-7.58,-3.01,-9.14
2,-1,122.37,130.80,18.85,7.63,0.99982077,-1,-1,-1,-10.59,-10.92,-6.87,-14.03
2,-1,106.47,151.32,12.15,17.73,0.9980673,-1,-1,-1,-8.82,-8.44,-4.37,-10.68
2,-1,212.74,156.30,20.53,12.99,0.99508935,-1,-1,-1,-7.99,-8.23,-4.42,-11.15
2,-1,102.01,79.37,10.38,18.53,0.9949765,-1,-1,-1,-8.61,-8.36,-4.68,-11.08
2,-1,225.15,175.85,26.81,15.11,0.98575693,-1,-1,-1,-7.27,-7.41,-6.51,-16.87
2,-1,194.28,165.81,20.37,14.00,0.97085226,-1,-1,-1,-7.60,-7.68,-3.92,-10.37
2,-1,119.36,58.28,13.58,20.54,0.9672191,-1,-1,-1,-7.96,-7.53,-3.15,-10.00
2,-1,127.64,31.72,12.81,20.54,0.9582254,-1,-1,-1,-8.15,-7.78,-3.50,-10.37
2,-1,70.15,175.62,11.86,19.27,0.8962913,-1,-1,-1,-7.16,-6.95,-3.04,-9.61
2,-1,245.41,163.14,16.84,11.32,0.8930209,-1,-1,-1,-5.27,-5.66,-1.15,-9.23
2,-1,53.15,228.26,10.77,18.99,0.7797677,-1,-1,-1,-6.97,-6.83,-3.42,-10.74
3,-1,122.38,130.81,18.82,7.63,0.999856,-1,-1,-1,-10.71,-11.02,-6.92,-14.06
3,-1,106.39,153.22,13.05,18.48,0.999153,-1,-1,-1,-9.09,-8.74,-4.64,-11.17
3,-1,107.79,65.87,13.29,19.66,0.996784,-1,-1,-1,-8.55,-8.39,-4.18,-10.68
3,-1,192.74,168.05,20.54,14.20,0.99425226,-1,-1,-1,-8.39,-8.51,-4.62,-11.31
3,-1,213.29,159.62,20.42,13.71,0.9914778,-1,-1,-1,-7.65,-7.88,-3.87,-10.43
3,-1,124.41,58.26,13.35,18.86,0.9873396,-1,-1,-1,-8.09,-7.84,-3.62,-10.10
3,-1,222.94,180.01,27.06,16.96,0.9376562,-1,-1,-1,-6.79,-6.81,-6.02,-16.76
3,-1,69.92,171.97,12.82,17.63,0.89280134,-1,-1,-1,-6.63,-6.42,-2.81,-9.19
3,-1,133.93,31.49,12.97,19.86,0.7571222,-1,-1,-1,-6.41,-6.33,-2.76,-10.10
3,-1,244.79,168.93,18.72,13.27,0.7533413,-1,-1,-1,-4.61,-4.97,-0.80,-8.25
4,-1,122.35,130.81,18.86,7.64,0.99987173,-1,-1,-1,-10.79,-11.11,-6.97,-14.13
4,-1,119.76,51.53,14.39,19.34,0.9971534,-1,-1,-1,-8.00,-7.89,-3.51,-9.68
4,-1,107.01,154.21,13.93,18.71,0.99618715,-1,-1,-1,-8.42,-8.14,-3.89,-10.36
4,-1,70.00,170.62,14.02,19.80,0.99385744,-1,-1,-1,-8.34,-8.23,-3.75,-10.08
4,-1,190.94,172.08,20.43,16.06,0.9796821,-1,-1,-1,-7.89,-8.06,-3.69,-9.93
4,-1,221.24,184.22,26.78,15.06,0.9651569,-1,-1,-1,-7.24,-7.41,-5.98,-15.66
4,-1,214.57,165.56,20.15,13.75,0.95726097,-1,-1,-1,-7.27,-7.46,-3.79,-10.45
4,-1,131.56,58.38,14.27,19.38,0.92738634,-1,-1,-1,-7.30,-7.06,-2.66,-9.32
5,-1,122.33,130.80,18.91,7.62,0.99983406,-1,-1,-1,-10.62,-10.93,-6.91,-14.09
5,-1,138.29,38.29,15.17,19.10,0.9986737,-1,-1,-1,-8.37,-8.36,-4.15,-10.33
5,-1,58.31,189.37,14.07,17.29,0.99639267,-1,-1,-1,-7.89,-7.90,-4.03,-10.21
5,-1,107.84,155.00,15.41,18.48,0.99542856,-1,-1,-1,-8.17,-7.94,-3.57,-9.91
5,-1,69.26,167.56,17.27,21.69,0.9946737,-1,-1,-1,-8.56,-8.42,-4.25,-10.80
