1,-1,123.37,130.65,16.77,7.32,0.99997985,-1,-1,-1,-11.33,-11.38,-7.00,-13.43
1,-1,56.69,189.68,7.73,15.26,0.99958736,-1,-1,-1,-9.34,-8.95,-5.67,-11.90
1,-1,73.04,39.49,7.52,15.00,0.9984919,-1,-1,-1,-8.70,-8.49,-5.17,-11.50
1,-1,72.38,65.60,8.25,17.18,0.99783415,-1,-1,-1,-8.86,-8.54,-4.97,-11.63
1,-1,56.98,214.57,7.40,14.79,0.99715096,-1,-1,-1,-8.60,-8.26,-5.18,-11.53
1,-1,55.83,242.07,8.69,18.48,0.99422073,-1,-1,-1,-8.75,-8.24,-4.61,-11.37
1,-1,150.13,130.92,16.54,7.74,0.9765096,-1,-1,-1,-7.62,-8.66,-4.76,-11.13
1,-1,139.26,145.03,17.38,7.92,0.96038073,-1,-1,-1,-7.54,-8.34,-4.53,-11.24
2,-1,123.39,130.64,16.72,7.30,0.99998426,-1,-1,-1,-11.50,-11.51,-7.12,-13.53
2,-1,56.90,189.46,7.55,15.23,0.99970514,-1,-1,-1,-9.45,-9.06,-5.77,-11.92
2,-1,72.57,65.44,8.05,16.40,0.9980343,-1,-1,-1,-8.63,-8.31,-4.77,-11.26
2,-1,73.05,39.56,7.53,15.09,0.9976999,-1,-1,-1,-8.53,-8.28,-4.94,-11.12
2,-1,56.96,214.66,7.38,14.86,0.9969392,-1,-1,-1,-8.61,-8.26,-5.18,-11.49
2,-1,56.35,240.95,7.97,16.81,0.99244,-1,-1,-1,-8.60,-8.16,-4.69,-11.23
2,-1,149.98,130.86,16.91,7.78,0.99094486,-1,-1,-1,-8.46,-9.19,-5.11,-11.66
2,-1,136.05,145.00,17.30,7.96,0.98262006,-1,-1,-1,-7.92,-8.60,-4.79,-11.39
2,-1,40.13,222.76,10.23,25.02,0.7767519,-1,-1,-1,-6.96,-6.71,-4.68,-13.12
3,-1,123.38,130.67,16.73,7.37,0.999985,-1,-1,-1,-11.51,-11.54,-7.08,-13.47
3,-1,56.80,189.51,7.62,15.34,0.9995771,-1,-1,-1,-9.28,-8.91,-5.60,-11.78
3,-1,73.05,39.78,7.45,14.85,0.9982645,-1,-1,-1,-8.49,-8.23,-4.97,-11.30
3,-1,56.93,214.54,7.38,14.75,0.99815995,-1,-1,-1,-8.83,-8.46,-5.36,-11.63
3,-1,72.35,65.68,8.25,17.24,0.9978065,-1,-1,-1,-8.82,-8.45,-4.90,-11.51
3,-1,56.00,241.56,8.37,17.60,0.9972542,-1,-1,-1,-8.77,-8.31,-4.69,-11.29
3,-1,133.14,145.13,18.02,8.05,0.9820128,-1,-1,-1,-7.81,-8.73,-4.69,-11.49
3,-1,150.62,130.75,16.10,7.61,0.8758806,-1,-1,-1,-6.59,-7.56,-4.06,-10.49
4,-1,123.44,130.68,16.63,7.38,0.9999821,-1,-1,-1,-11.28,-11.38,-6.94,-13.29
4,-1,56.83,189.65,7.62,15.30,0.9996489,-1,-1,-1,-9.38,-8.99,-5.69,-11.87
4,-1,73.12,39.43,7.47,14.97,0.9984397,-1,-1,-1,-8.58,-8.29,-5.05,-11.30
4,-1,72.34,65.72,8.35,17.54,0.9981188,-1,-1,-1,-8.89,-8.55,-4.98,-11.66
4,-1,56.40,240.05,7.89,15.79,0.9955686,-1,-1,-1,-8.58,-8.21,-4.75,-11.05
4,-1,56.90,214.78,7.38,14.97,0.99506575,-1,-1,-1,-8.79,-8.37,-5.16,-11.39
4,-1,130.51,145.06,18.06,8.02,0.9922084,-1,-1,-1,-8.08,-9.02,-4.94,-11.78
4,-1,150.55,130.76,16.06,7.60,0.8656658,-1,-1,-1,-6.84,-7.84,-4.22,-10.60
5,-1,123.42,130.66,16.68,7.34,0.99998486,-1,-1,-1,-11.48,-11.53,-7.08,-13.45
5,-1,56.62,189.59,7.85,15.34,0.9995197,-1,-1,-1,-9.25,-8.88,-5.58,-11.79
5,-1,72.23,65.66,8.50,17.67,0.9978769,-1,-1,-1,-8.79,-8.43,-4.74,-11.42
5,-1,56.83,214.71,7.45,15.01,0.9956306,-1,-1,-1,-8.77,-8.36,-5.15,-11.44
5,-1,127.86,145.12,18.50,8.18,0.9951249,-1,-1,-1,-8.99,-9.65,-5.35,-12.26
5,-1,73.25,39.58,7.39,15.24,0.99507844,-1,-1,-1,-8.13,-7.85,-4.61,-10.74
5,-1,56.21,241.21,8.11,17.01,0.99455124,-1,-1,-1,-8.61,-8.14,-4.65,-11.18
5,-1,150.28,130.78,16.90,7.71,0.962999,-1,-1,-1,-7.49,-8.34,-4.66,-11.28
5,-1,39.73,222.62,10.38,25.34,0.7046676,-1,-1,-1,-6.78,-6.58,-4.61,-13.16
6,-1,123.40,130.71,16.72,7.43,0.9999789,-1,-1,-1,-11.14,-11.25,-6.81,-13.18
6,-1,56.87,189.48,7.52,15.16,0.9994153,-1,-1,-1,-9.22,-8.83,-5.56,-11.72
6,-1,124.78,144.99,18.26,7.99,0.998565,-1,-1,-1,-8.90,-9.74,-5.59,-12.44
6,-1,56.90,214.55,7.38,14.79,0.9979419,-1,-1,-1,-8.77,-8.42,-5.35,-11.72
6,-1,72.40,65.54,8.42,17.16,0.99774086,-1,-1,-1,-8.68,-8.35,-4.74,-11.37
6,-1,73.03,39.85,7.49,15.06,0.99747807,-1,-1,-1,-8.32,-8.04,-4.70,-10.92
6,-1,55.91,241.72,8.74,17.76,0.99541676,-1,-1,-1,-8.76,-8.28,-4.69,-11.34
6,-1,150.16,130.76,17.26,7.70,0.97732234,-1,-1,-1,-7.87,-8.67,-4.89,-11.62
7,-1,123.54,130.70,16.44,7.42,0.9999757,-1,-1,-1,-10.98,-11.13,-6.69,-12.94
7,-1,56.71,189.65,7.74,15.31,0.9995695,-1,-1,-1,-9.36,-8.98,-5.66,-11.82
7,-1,55.94,241.52,8.42,17.38,0.999143,-1,-1,-1,-9.13,-8.71,-5.05,-11.60
7,-1,73.17,39.81,7.47,14.77,0.99847656,-1,-1,-1,-8.63,-8.36,-5.09,-11.40
7,-1,122.51,144.91,18.13,7.81,0.99818486,-1,-1,-1,-8.78,-9.62,-5.53,-12.48
7,-1,56.81,214.57,7.45,14.74,0.996725,-1,-1,-1,-8.82,-8.44,-5.38,-11.81
7,-1,72.27,65.62,8.33,17.30,0.9965149,-1,-1,-1,-8.66,-8.31,-4.69,-11.33
7,-1,150.51,130.81,16.87,7.75,0.9419601,-1,-1,-1,-6.93,-7.88,-4.30,-10.94
8,-1,123.42,130.69,16.67,7.39,0.9999777,-1,-1,-1,-11.08,-11.20,-6.80,-13.19
8,-1,56.90,189.54,7.57,15.15,0.99964166,-1,-1,-1,-9.35,-8.97,-5.72,-11.92
8,-1,56.85,214.76,7.41,14.79,0.99910885,-1,-1,-1,-9.08,-8.73,-5.67,-12.00
8,-1,55.79,242.47,8.60,18.59,0.9989624,-1,-1,-1,-9.12,-8.67,-4.90,-11.63
8,-1,73.19,39.65,7.43,14.74,0.9984547,-1,-1,-1,-8.71,-8.47,-5.21,-11.64
8,-1,72.23,65.52,8.42,17.66,0.99741095,-1,-1,-1,-8.80,-8.42,-4.81,-11.51
