1,-1,121.79,131.09,19.93,8.20,0.999838,-1,-1,-1,-10.81,-11.18,-6.90,-14.09
1,-1,121.69,144.65,18.25,7.95,0.9983563,-1,-1,-1,-8.64,-9.50,-5.41,-12.33
1,-1,19.22,201.00,7.84,16.76,0.9957171,-1,-1,-1,-8.71,-8.31,-4.75,-11.25
1,-1,76.64,260.91,6.44,12.51,0.832904,-1,-1,-1,-3.60,-3.80,0.30,-7.98
1,-1,59.38,249.27,8.46,19.11,0.7112229,-1,-1,-1,-7.01,-6.50,-2.73,-9.60
2,-1,121.78,131.09,19.94,8.20,0.9998456,-1,-1,-1,-10.84,-11.19,-6.91,-14.10
2,-1,18.90,202.24,8.34,18.16,0.9989279,-1,-1,-1,-9.13,-8.69,-5.03,-11.64
2,-1,121.64,144.74,18.24,8.05,0.99852127,-1,-1,-1,-8.71,-9.56,-5.42,-12.27
3,-1,121.78,131.09,19.94,8.21,0.99983907,-1,-1,-1,-10.81,-11.18,-6.90,-14.08
3,-1,121.63,144.75,18.41,8.03,0.99829453,-1,-1,-1,-8.70,-9.59,-5.47,-12.36
3,-1,19.40,200.86,7.56,15.56,0.8543055,-1,-1,-1,-7.36,-6.85,-3.71,-9.91
4,-1,121.78,131.09,19.95,8.21,0.99984145,-1,-1,-1,-10.81,-11.17,-6.90,-14.07
4,-1,121.75,144.70,18.30,7.98,0.9987716,-1,-1,-1,-8.84,-9.67,-5.55,-12.43
4,-1,18.92,200.63,8.22,16.06,0.9958515,-1,-1,-1,-8.26,-7.93,-4.82,-11.77
5,-1,121.79,131.09,19.93,8.21,0.9998447,-1,-1,-1,-10.84,-11.19,-6.91,-14.09
5,-1,121.63,144.73,18.57,8.07,0.9977513,-1,-1,-1,-9.33,-9.93,-5.72,-12.74
5,-1,19.14,200.94,8.04,16.38,0.9923964,-1,-1,-1,-8.31,-7.94,-4.52,-11.05
6,-1,121.79,131.09,19.93,8.21,0.9998472,-1,-1,-1,-10.85,-11.19,-6.91,-14.08
6,-1,121.80,144.65,18.19,7.91,0.9985083,-1,-1,-1,-8.69,-9.56,-5.46,-12.36
6,-1,19.04,201.63,8.30,17.50,0.9980599,-1,-1,-1,-8.85,-8.42,-4.75,-11.26
7,-1,121.78,131.09,19.95,8.20,0.9998437,-1,-1,-1,-10.81,-11.18,-6.90,-14.09
7,-1,121.70,144.73,18.49,8.05,0.9986325,-1,-1,-1,-8.88,-9.69,-5.60,-12.51
7,-1,18.83,202.18,8.51,18.46,0.9984341,-1,-1,-1,-8.98,-8.52,-4.79,-11.41
8,-1,121.78,131.09,19.95,8.21,0.99982363,-1,-1,-1,-10.75,-11.13,-6.85,-14.04
