1,-1,122.37,131.42,18.80,8.86,0.9997218,-1,-1,-1,-10.31,-10.78,-6.03,-12.40
1,-1,94.32,131.16,17.90,8.13,0.972854,-1,-1,-1,-7.70,-8.43,-4.54,-11.33
2,-1,122.36,131.42,18.80,8.86,0.99972194,-1,-1,-1,-10.30,-10.77,-6.04,-12.39
2,-1,94.34,131.19,17.89,8.18,0.96695954,-1,-1,-1,-7.56,-8.29,-4.43,-11.21
3,-1,122.38,131.40,18.78,8.84,0.999728,-1,-1,-1,-10.31,-10.75,-6.04,-12.39
3,-1,93.79,131.22,18.06,8.27,0.9524319,-1,-1,-1,-7.41,-8.06,-4.30,-11.10
4,-1,122.37,131.43,18.79,8.87,0.9997352,-1,-1,-1,-10.36,-10.82,-6.08,-12.42
4,-1,93.56,131.19,17.76,8.23,0.95096946,-1,-1,-1,-7.39,-8.08,-4.31,-11.02
5,-1,122.34,131.41,18.83,8.85,0.999721,-1,-1,-1,-10.30,-10.76,-6.05,-12.40
5,-1,92.54,131.14,18.04,8.20,0.98111224,-1,-1,-1,-7.99,-8.71,-4.80,-11.55
6,-1,122.32,131.42,18.86,8.87,0.99968004,-1,-1,-1,-10.21,-10.69,-5.99,-12.35
6,-1,92.17,131.13,17.50,8.22,0.99569124,-1,-1,-1,-8.27,-9.24,-4.93,-11.40
7,-1,122.36,131.43,18.80,8.91,0.9996673,-1,-1,-1,-10.21,-10.69,-6.01,-12.39
7,-1,91.00,131.21,18.10,8.43,0.9809621,-1,-1,-1,-7.81,-8.69,-4.55,-11.25
7,-1,195.24,154.43,17.04,8.70,0.7412456,-1,-1,-1,-6.63,-7.23,-3.75,-10.27
8,-1,122.34,131.44,18.81,8.91,0.9996561,-1,-1,-1,-10.17,-10.62,-5.95,-12.32
8,-1,90.34,131.04,17.50,8.19,0.9600028,-1,-1,-1,-7.52,-8.34,-4.40,-11.02
9,-1,122.38,131.42,18.77,8.88,0.999666,-1,-1,-1,-10.21,-10.70,-5.99,-12.36
9,-1,89.64,131.11,17.80,8.83,0.9899183,-1,-1,-1,-8.33,-8.76,-4.72,-11.12
10,-1,122.34,131.43,18.83,8.88,0.99966896,-1,-1,-1,-10.21,-10.67,-5.96,-12.29
10,-1,89.22,131.09,17.24,9.38,0.992093,-1,-1,-1,-8.33,-8.58,-5.02,-11.66
11,-1,122.39,131.43,18.74,8.89,0.99969685,-1,-1,-1,-10.27,-10.74,-6.05,-12.44
11,-1,88.98,130.83,16.19,9.73,0.9951839,-1,-1,-1,-8.43,-8.67,-5.34,-11.76
12,-1,122.36,131.43,18.74,8.90,0.9997279,-1,-1,-1,-10.33,-10.75,-6.07,-12.45
12,-1,87.72,131.13,16.73,10.87,0.99074405,-1,-1,-1,-7.74,-8.00,-4.59,-10.90
13,-1,122.37,131.42,18.72,8.87,0.99975556,-1,-1,-1,-10.41,-10.83,-6.09,-12.47
13,-1,86.60,130.38,16.94,10.88,0.98871475,-1,-1,-1,-7.70,-7.94,-4.33,-10.47
14,-1,122.41,131.47,18.63,8.96,0.99977964,-1,-1,-1,-10.50,-10.93,-6.26,-12.76
14,-1,84.64,129.61,18.04,11.70,0.9974037,-1,-1,-1,-8.66,-8.85,-4.91,-10.96
15,-1,122.38,131.48,18.71,8.98,0.99975985,-1,-1,-1,-10.49,-10.92,-6.25,-12.74
15,-1,84.18,128.90,17.79,11.63,0.98914343,-1,-1,-1,-7.86,-8.08,-4.58,-11.00
15,-1,163.16,130.95,19.39,7.87,0.8111928,-1,-1,-1,-7.01,-7.81,-4.57,-12.16
16,-1,122.36,131.47,18.74,8.96,0.99978036,-1,-1,-1,-10.55,-10.99,-6.28,-12.73
16,-1,83.12,127.98,17.81,11.91,0.9892047,-1,-1,-1,-7.64,-7.95,-4.62,-11.37
16,-1,163.03,131.01,18.60,8.10,0.9603933,-1,-1,-1,-7.75,-8.60,-4.90,-12.07
17,-1,122.34,131.44,18.84,8.91,0.99966395,-1,-1,-1,-10.27,-10.78,-6.06,-12.43
17,-1,82.95,126.11,16.80,10.90,0.9856975,-1,-1,-1,-7.57,-7.78,-4.53,-10.94
17,-1,164.16,130.92,17.70,7.92,0.9840603,-1,-1,-1,-8.06,-8.82,-4.94,-11.78
18,-1,122.39,131.41,18.81,8.84,0.9996717,-1,-1,-1,-10.32,-10.84,-6.11,-12.47
18,-1,83.08,124.92,16.81,13.32,0.97471184,-1,-1,-1,-7.41,-7.55,-4.30,-10.66
19,-1,122.34,131.43,18.82,8.88,0.99977404,-1,-1,-1,-10.48,-10.94,-6.16,-12.50
19,-1,82.58,121.88,17.04,15.24,0.90477383,-1,-1,-1,-6.71,-6.76,-2.80,-8.92
19,-1,167.31,131.34,18.28,7.92,0.7673561,-1,-1,-1,-6.74,-7.59,-4.20,-11.36
20,-1,122.47,131.43,18.57,8.87,0.9997402,-1,-1,-1,-10.35,-10.80,-6.14,-12.57
20,-1,167.46,135.56,19.79,11.74,0.95974874,-1,-1,-1,-7.22,-7.47,-3.83,-10.56
20,-1,82.45,118.24,17.72,17.68,0.9310647,-1,-1,-1,-7.43,-7.22,-2.99,-9.28
21,-1,122.50,131.45,18.50,8.91,0.999554,-1,-1,-1,-10.01,-10.53,-5.98,-12.52
21,-1,167.79,136.54,20.17,12.00,0.99422646,-1,-1,-1,-7.97,-8.26,-4.48,-11.32
21,-1,85.59,112.54,16.01,16.27,0.96451735,-1,-1,-1,-7.05,-6.82,-2.88,-9.32
22,-1,122.41,131.44,18.63,8.90,0.99949956,-1,-1,-1,-9.88,-10.42,-5.83,-12.29
22,-1,167.13,139.35,19.04,11.28,0.95026135,-1,-1,-1,-7.28,-7.52,-4.00,-10.66
23,-1,122.40,131.39,18.70,8.79,0.9991291,-1,-1,-1,-9.50,-10.09,-5.53,-11.92
23,-1,237.61,163.28,16.63,7.65,0.7976408,-1,-1,-1,-6.69,-7.52,-4.09,-10.63
23,-1,166.52,140.88,18.87,9.72,0.73951966,-1,-1,-1,-6.57,-6.94,-3.69,-10.93
24,-1,122.33,131.40,18.80,8.80,0.9995486,-1,-1,-1,-9.90,-10.47,-5.83,-12.24
24,-1,166.63,148.87,19.67,14.08,0.7006366,-1,-1,-1,-6.68,-6.65,-2.74,-9.91
25,-1,122.36,131.46,18.73,8.94,0.9997434,-1,-1,-1,-10.39,-10.85,-6.16,-12.60
25,-1,124.21,76.29,12.81,16.40,0.98769194,-1,-1,-1,-7.30,-7.18,-3.77,-10.40
25,-1,164.00,157.26,19.58,18.51,0.9338507,-1,-1,-1,-7.37,-7.07,-3.13,-10.19
26,-1,122.40,131.46,18.66,8.94,0.9997348,-1,-1,-1,-10.34,-10.82,-6.16,-12.64
26,-1,162.97,161.32,15.61,16.99,0.982213,-1,-1,-1,-7.87,-7.14,-4.03,-12.04
26,-1,143.43,71.01,14.74,16.14,0.93208027,-1,-1,-1,-6.81,-6.75,-3.01,-8.50
26,-1,67.40,33.48,13.62,18.37,0.86871517,-1,-1,-1,-7.05,-6.73,-2.54,-8.96
26,-1,230.18,28.74,16.57,16.20,0.78898484,-1,-1,-1,-6.74,-6.70,-2.71,-8.85
27,-1,122.37,131.46,18.72,8.95,0.99967444,-1,-1,-1,-10.19,-10.67,-6.03,-12.50
27,-1,157.13,168.01,16.99,18.77,0.9265566,-1,-1,-1,-7.02,-6.02,-2.89,-10.27
28,-1,122.38,131.47,18.71,8.97,0.99971205,-1,-1,-1,-10.30,-10.80,-6.12,-12.64
28,-1,157.08,169.58,14.73,21.67,0.99040973,-1,-1,-1,-7.67,-7.21,-3.84,-11.63
28,-1,163.80,159.63,1.44,1.92,0.95060414,-1,-1,-1,-7.89,-6.87,-4.32,-11.37
29,-1,122.47,131.47,18.55,8.97,0.9996791,-1,-1,-1,-10.22,-10.71,-6.15,-12.75
29,-1,155.95,172.23,6.15,14.93,0.9867591,-1,-1,-1,-8.35,-7.37,-5.00,-12.46
29,-1,158.55,165.01,0.93,0.84,0.89573264,-1,-1,-1,-7.54,-6.52,-4.92,-12.70
29,-1,165.51,28.91,8.97,18.95,0.71291786,-1,-1,-1,-6.65,-6.29,-2.55,-9.33
30,-1,122.39,131.46,18.70,8.95,0.9996655,-1,-1,-1,-10.19,-10.67,-6.04,-12.52
30,-1,160.84,167.65,8.99,19.90,0.97127986,-1,-1,-1,-7.76,-7.21,-4.44,-12.23
31,-1,122.32,131.46,18.76,8.93,0.9996886,-1,-1,-1,-10.21,-10.69,-5.98,-12.44
31,-1,167.49,163.00,8.81,19.75,0.87027466,-1,-1,-1,-7.52,-6.84,-3.73,-10.78
32,-1,122.38,131.45,18.69,8.93,0.9997216,-1,-1,-1,-10.34,-10.79,-6.12,-12.58
33,-1,122.35,131.44,18.76,8.91,0.99973446,-1,-1,-1,-10.40,-10.88,-6.15,-12.55
34,-1,122.34,131.45,18.80,8.91,0.9997203,-1,-1,-1,-10.40,-10.87,-6.13,-12.51
35,-1,122.34,131.44,18.78,8.90,0.99975914,-1,-1,-1,-10.48,-10.94,-6.18,-12.56
36,-1,122.39,131.47,18.66,8.94,0.9997888,-1,-1,-1,-10.57,-11.01,-6.29,-12.77
36,-1,19.29,21.08,8.42,19.56,0.9023023,-1,-1,-1,-7.53,-7.13,-3.87,-10.80
36,-1,4.86,46.12,10.46,22.06,0.77304,-1,-1,-1,-6.05,-5.54,-2.44,-10.17
37,-1,122.42,131.47,18.63,8.96,0.9997532,-1,-1,-1,-10.50,-10.95,-6.27,-12.77
37,-1,211.34,118.50,9.03,19.51,0.9373312,-1,-1,-1,-7.78,-7.24,-3.55,-10.31
37,-1,15.08,44.82,9.24,23.70,0.87555945,-1,-1,-1,-6.38,-5.67,-3.73,-12.37
38,-1,122.38,131.49,18.69,8.98,0.99977845,-1,-1,-1,-10.53,-11.00,-6.29,-12.84
38,-1,23.65,45.45,9.52,20.68,0.7939819,-1,-1,-1,-6.75,-6.19,-2.41,-9.43
38,-1,208.71,259.12,9.82,17.12,0.76667684,-1,-1,-1,-6.56,-6.20,-2.63,-9.08
38,-1,218.71,114.64,10.47,19.53,0.745317,-1,-1,-1,-7.30,-6.75,-3.04,-9.70
39,-1,122.41,131.47,18.63,8.96,0.9997478,-1,-1,-1,-10.46,-10.94,-6.26,-12.78
39,-1,227.35,104.49,9.59,19.65,0.7137679,-1,-1,-1,-7.02,-6.36,-2.39,-9.32
40,-1,122.41,131.45,18.66,8.92,0.99969625,-1,-1,-1,-10.31,-10.80,-6.13,-12.58
40,-1,243.48,28.70,11.15,16.65,0.8985793,-1,-1,-1,-7.16,-6.68,-3.05,-9.34
40,-1,226.83,260.49,9.62,17.06,0.7485178,-1,-1,-1,-6.44,-5.96,-2.57,-9.21
40,-1,234.68,93.06,12.47,12.76,0.7334983,-1,-1,-1,-7.29,-6.60,-2.64,-9.50
41,-1,122.42,131.46,18.63,8.96,0.99963534,-1,-1,-1,-10.15,-10.67,-6.08,-12.60
42,-1,122.33,131.44,18.78,8.89,0.99975914,-1,-1,-1,-10.44,-10.89,-6.14,-12.51
43,-1,122.41,131.43,18.63,8.89,0.99975604,-1,-1,-1,-10.43,-10.85,-6.15,-12.59
44,-1,122.42,131.45,18.62,8.92,0.9998056,-1,-1,-1,-10.61,-11.02,-6.30,-12.77
45,-1,122.35,131.45,18.75,8.90,0.99978346,-1,-1,-1,-10.58,-11.03,-6.25,-12.64
46,-1,122.38,131.45,18.69,8.90,0.9997876,-1,-1,-1,-10.55,-10.98,-6.23,-12.65
47,-1,122.38,131.46,18.70,8.92,0.99975425,-1,-1,-1,-10.48,-10.93,-6.21,-12.65
48,-1,122.42,131.48,18.64,8.96,0.99973935,-1,-1,-1,-10.43,-10.88,-6.22,-12.74
49,-1,122.42,131.48,18.63,8.97,0.99972755,-1,-1,-1,-10.38,-10.88,-6.24,-12.78
49,-1,146.70,23.50,8.76,18.73,0.7391973,-1,-1,-1,-7.31,-6.76,-3.38,-10.21
50,-1,122.35,131.45,18.76,8.91,0.9997509,-1,-1,-1,-10.46,-10.90,-6.16,-12.56
51,-1,122.37,131.46,18.71,8.94,0.9997471,-1,-1,-1,-10.43,-10.90,-6.19,-12.65
51,-1,159.11,47.48,7.96,19.65,0.8487141,-1,-1,-1,-7.51,-6.98,-3.96,-11.45
52,-1,122.35,131.48,18.74,8.97,0.99981195,-1,-1,-1,-10.70,-11.10,-6.34,-12.81
52,-1,246.66,41.09,9.88,19.28,0.7722664,-1,-1,-1,-7.46,-6.68,-2.52,-9.09
53,-1,122.38,131.47,18.70,8.94,0.99978966,-1,-1,-1,-10.63,-11.06,-6.31,-12.77
54,-1,122.38,131.47,18.68,8.95,0.9997981,-1,-1,-1,-10.64,-11.09,-6.33,-12.81
54,-1,53.70,27.38,12.27,25.69,0.9086139,-1,-1,-1,-6.46,-6.22,-4.34,-13.86
55,-1,122.36,131.46,18.74,8.92,0.99978215,-1,-1,-1,-10.56,-10.97,-6.21,-12.63
55,-1,227.31,178.13,10.05,7.93,0.9628123,-1,-1,-1,-7.29,-7.19,-6.89,-11.58
56,-1,122.40,131.48,18.67,8.96,0.999734,-1,-1,-1,-10.40,-10.85,-6.19,-12.66
56,-1,209.45,46.30,8.40,21.79,0.87044144,-1,-1,-1,-7.47,-6.91,-4.18,-11.59
57,-1,122.42,131.48,18.64,8.97,0.9996675,-1,-1,-1,-10.24,-10.74,-6.13,-12.67
57,-1,233.66,36.52,10.29,19.02,0.71508694,-1,-1,-1,-6.67,-6.02,-2.33,-8.98
58,-1,122.38,131.46,18.69,8.95,0.99972636,-1,-1,-1,-10.38,-10.85,-6.18,-12.64
58,-1,2.40,93.94,16.68,8.43,0.7788877,-1,-1,-1,-6.60,-7.32,-3.89,-9.77
59,-1,122.37,131.44,18.70,8.89,0.9997793,-1,-1,-1,-10.48,-10.86,-6.13,-12.54
59,-1,21.30,95.07,19.02,9.27,0.9636467,-1,-1,-1,-7.81,-8.34,-4.11,-10.56
59,-1,94.63,26.58,9.32,20.57,0.72103226,-1,-1,-1,-6.93,-6.41,-2.74,-9.84
59,-1,35.12,179.29,12.99,20.57,0.713481,-1,-1,-1,-7.20,-6.63,-3.14,-10.33
60,-1,122.39,131.47,18.68,8.95,0.9998022,-1,-1,-1,-10.62,-11.03,-6.31,-12.78
60,-1,41.29,95.95,19.32,9.49,0.96613765,-1,-1,-1,-7.95,-8.57,-4.24,-10.82
