1,-1,124.13,130.94,15.27,7.90,0.9999597,-1,-1,-1,-10.85,-11.27,-7.30,-14.23
1,-1,72.45,68.17,8.63,18.20,0.99838626,-1,-1,-1,-8.68,-8.39,-4.42,-11.10
1,-1,58.21,36.86,8.17,17.47,0.99742067,-1,-1,-1,-8.80,-8.47,-4.73,-11.44
1,-1,57.27,68.27,10.49,20.76,0.9965725,-1,-1,-1,-8.70,-8.66,-5.06,-13.09
1,-1,70.18,39.90,8.38,18.77,0.9959006,-1,-1,-1,-8.89,-8.62,-4.83,-11.64
1,-1,78.00,146.86,16.05,7.85,0.97729844,-1,-1,-1,-7.31,-8.41,-4.83,-11.45
1,-1,156.55,133.88,18.74,8.71,0.9082439,-1,-1,-1,-7.08,-7.70,-4.04,-11.04
2,-1,124.15,130.95,15.27,7.91,0.9999665,-1,-1,-1,-11.00,-11.41,-7.42,-14.40
2,-1,73.52,68.28,8.52,18.19,0.9984493,-1,-1,-1,-8.70,-8.44,-4.44,-11.17
2,-1,59.51,37.04,8.09,17.69,0.99739885,-1,-1,-1,-8.53,-8.17,-4.52,-11.23
2,-1,71.09,40.07,8.61,18.92,0.99599767,-1,-1,-1,-8.90,-8.57,-4.99,-11.83
2,-1,58.68,68.17,10.50,20.80,0.99378043,-1,-1,-1,-9.00,-9.06,-5.56,-13.81
2,-1,100.63,135.57,15.20,9.66,0.9085134,-1,-1,-1,-6.63,-6.86,-3.46,-9.90
2,-1,78.25,147.15,15.85,8.08,0.8748937,-1,-1,-1,-6.73,-7.37,-4.28,-11.05
2,-1,156.49,133.41,18.00,7.93,0.8690992,-1,-1,-1,-6.91,-7.74,-4.14,-11.06
2,-1,59.03,8.10,8.51,19.52,0.80586004,-1,-1,-1,-6.07,-5.32,-2.10,-9.32
3,-1,124.19,130.93,15.21,7.87,0.9999634,-1,-1,-1,-10.92,-11.36,-7.38,-14.33
3,-1,61.02,36.69,7.97,16.54,0.9981673,-1,-1,-1,-8.54,-8.21,-4.55,-11.05
3,-1,72.45,40.06,8.43,19.15,0.99811894,-1,-1,-1,-8.73,-8.41,-4.73,-11.63
3,-1,60.04,68.25,10.55,20.80,0.99748826,-1,-1,-1,-9.27,-9.14,-5.53,-13.74
3,-1,74.92,68.40,8.58,18.19,0.99745303,-1,-1,-1,-8.99,-8.80,-4.73,-11.44
3,-1,100.39,135.49,15.54,9.17,0.9811148,-1,-1,-1,-7.89,-8.14,-5.08,-11.82
3,-1,78.29,146.85,16.22,7.69,0.76827526,-1,-1,-1,-6.26,-7.12,-3.81,-10.23
3,-1,156.77,133.68,18.53,8.25,0.7145914,-1,-1,-1,-6.39,-7.28,-3.73,-10.76
4,-1,124.26,130.92,15.14,7.84,0.9999119,-1,-1,-1,-10.38,-10.91,-7.01,-13.86
4,-1,76.68,68.07,8.39,18.01,0.9986565,-1,-1,-1,-8.74,-8.47,-4.59,-11.29
4,-1,61.97,68.27,10.63,20.87,0.9963471,-1,-1,-1,-9.08,-8.99,-5.44,-13.70
4,-1,62.52,36.81,8.04,17.41,0.9921096,-1,-1,-1,-8.08,-7.74,-4.07,-10.72
4,-1,74.23,39.95,8.38,18.58,0.9913401,-1,-1,-1,-8.62,-8.30,-4.60,-11.39
4,-1,76.82,147.46,18.00,8.22,0.88936025,-1,-1,-1,-6.88,-7.62,-4.02,-10.81
4,-1,77.29,6.98,6.41,15.91,0.8825941,-1,-1,-1,-5.20,-5.42,-2.27,-9.01
4,-1,156.52,134.30,18.33,8.68,0.8369713,-1,-1,-1,-6.74,-7.34,-3.71,-10.53
4,-1,62.49,10.06,8.74,18.99,0.8115816,-1,-1,-1,-6.79,-6.40,-2.68,-9.55
5,-1,124.30,130.90,15.08,7.77,0.9998801,-1,-1,-1,-10.09,-10.71,-6.84,-13.64
5,-1,63.58,36.97,8.11,17.69,0.9982337,-1,-1,-1,-8.59,-8.21,-4.62,-11.37
5,-1,63.02,68.09,10.53,20.81,0.99744606,-1,-1,-1,-9.20,-9.16,-5.70,-14.06
5,-1,77.77,68.28,8.37,18.17,0.99732035,-1,-1,-1,-8.41,-8.11,-4.26,-10.97
5,-1,75.32,39.99,8.63,18.79,0.99427235,-1,-1,-1,-8.53,-8.19,-4.51,-11.29
5,-1,102.66,136.35,17.04,10.39,0.9129307,-1,-1,-1,-6.86,-7.15,-3.81,-10.13
5,-1,155.84,133.01,19.24,8.91,0.90305084,-1,-1,-1,-7.11,-7.79,-4.10,-11.06
6,-1,124.29,130.92,15.10,7.80,0.99982363,-1,-1,-1,-9.83,-10.55,-6.74,-13.61
6,-1,64.43,36.70,8.00,17.82,0.99641705,-1,-1,-1,-8.87,-8.61,-4.98,-11.78
6,-1,63.23,67.78,10.58,20.77,0.9958545,-1,-1,-1,-8.63,-8.62,-5.17,-13.45
6,-1,75.69,40.00,9.01,18.95,0.9933427,-1,-1,-1,-8.50,-8.14,-4.35,-11.11
6,-1,78.27,68.36,8.53,18.26,0.9909019,-1,-1,-1,-7.95,-7.71,-3.92,-10.57
6,-1,77.15,147.38,17.15,8.11,0.94133174,-1,-1,-1,-7.07,-7.81,-4.14,-10.83
6,-1,156.04,133.30,19.10,9.24,0.8954266,-1,-1,-1,-7.05,-7.56,-3.94,-10.84
7,-1,124.34,130.90,15.03,7.78,0.9998035,-1,-1,-1,-9.79,-10.52,-6.74,-13.60
7,-1,63.27,67.84,10.62,20.79,0.99623704,-1,-1,-1,-8.75,-8.77,-5.30,-13.67
7,-1,64.24,36.77,8.12,17.64,0.99485636,-1,-1,-1,-8.61,-8.37,-4.57,-11.28
7,-1,75.40,39.93,9.48,18.95,0.9931344,-1,-1,-1,-8.45,-8.07,-4.23,-10.94
7,-1,78.27,68.41,8.50,18.28,0.9902018,-1,-1,-1,-7.94,-7.69,-3.88,-10.53
7,-1,76.93,146.78,16.52,7.75,0.9843263,-1,-1,-1,-7.60,-8.49,-4.54,-11.05
7,-1,154.49,133.20,18.78,8.92,0.9522597,-1,-1,-1,-7.40,-8.00,-4.18,-11.06
7,-1,100.43,136.75,19.53,11.13,0.8776347,-1,-1,-1,-7.23,-7.47,-3.82,-10.65
7,-1,78.31,11.58,8.66,20.99,0.85190654,-1,-1,-1,-6.18,-5.67,-2.77,-10.35
7,-1,64.03,10.44,9.08,19.16,0.7140765,-1,-1,-1,-6.45,-6.23,-2.46,-9.35
8,-1,124.27,130.91,15.09,7.81,0.9998741,-1,-1,-1,-10.09,-10.72,-6.86,-13.71
8,-1,64.13,36.86,8.18,18.03,0.9956352,-1,-1,-1,-8.61,-8.34,-4.63,-11.42
8,-1,63.30,67.89,10.58,20.79,0.99551857,-1,-1,-1,-8.66,-8.63,-5.12,-13.40
8,-1,75.45,40.07,9.22,19.26,0.9928358,-1,-1,-1,-8.41,-8.02,-4.25,-11.06
8,-1,78.31,68.44,8.42,18.23,0.9891994,-1,-1,-1,-7.87,-7.62,-3.82,-10.48
8,-1,153.77,133.98,18.56,9.73,0.97958606,-1,-1,-1,-7.93,-8.12,-4.33,-11.08
8,-1,102.93,136.42,17.19,10.49,0.9561964,-1,-1,-1,-7.20,-7.42,-3.95,-10.21
9,-1,124.29,130.91,15.08,7.81,0.9998388,-1,-1,-1,-9.93,-10.60,-6.78,-13.64
9,-1,63.40,67.93,10.60,20.88,0.9967179,-1,-1,-1,-9.04,-9.02,-5.60,-13.84
9,-1,75.29,40.14,9.66,19.13,0.99526703,-1,-1,-1,-8.59,-8.21,-4.29,-11.01
9,-1,64.16,36.74,8.17,17.69,0.99477637,-1,-1,-1,-8.57,-8.33,-4.49,-11.22
9,-1,78.33,68.36,8.41,18.26,0.99373746,-1,-1,-1,-8.05,-7.79,-3.95,-10.61
9,-1,153.10,133.18,18.90,9.10,0.8939842,-1,-1,-1,-7.18,-7.53,-3.97,-10.86
