1,-1,124.15,130.86,15.25,7.73,0.9999517,-1,-1,-1,-10.60,-10.98,-6.90,-13.49
1,-1,73.57,29.59,7.36,14.88,0.9993616,-1,-1,-1,-9.03,-8.80,-5.49,-11.72
1,-1,86.12,66.28,8.51,17.89,0.9987129,-1,-1,-1,-8.97,-8.64,-4.86,-11.53
1,-1,43.49,151.69,7.39,14.95,0.9986272,-1,-1,-1,-9.02,-8.61,-5.46,-11.76
1,-1,55.61,204.87,8.54,19.87,0.998541,-1,-1,-1,-9.23,-8.75,-5.19,-12.14
1,-1,66.85,227.19,8.17,17.57,0.9984016,-1,-1,-1,-8.67,-8.31,-4.68,-11.37
1,-1,87.40,33.60,7.75,15.66,0.99781334,-1,-1,-1,-8.64,-8.42,-4.84,-11.15
1,-1,150.27,130.99,17.85,7.96,0.99694914,-1,-1,-1,-8.62,-9.51,-5.35,-12.07
1,-1,84.92,114.46,9.39,19.05,0.9968002,-1,-1,-1,-8.58,-8.32,-4.21,-11.03
1,-1,68.43,256.04,8.25,17.06,0.99483335,-1,-1,-1,-8.39,-8.09,-4.45,-11.07
1,-1,103.87,117.30,18.50,11.55,0.9930414,-1,-1,-1,-8.23,-8.48,-4.55,-10.94
1,-1,133.16,117.26,18.36,8.47,0.9925694,-1,-1,-1,-8.49,-9.33,-5.10,-11.80
1,-1,165.58,119.56,21.48,11.54,0.99118024,-1,-1,-1,-8.97,-9.22,-5.56,-12.65
1,-1,203.36,146.28,26.94,18.32,0.9875645,-1,-1,-1,-7.65,-7.59,-5.44,-14.74
1,-1,70.94,199.12,5.96,8.89,0.9871148,-1,-1,-1,-7.83,-7.77,-8.62,-12.77
1,-1,0.99,77.02,9.16,6.37,0.983472,-1,-1,-1,-6.68,-7.63,-8.46,-12.26
1,-1,236.01,158.28,18.07,15.10,0.9821722,-1,-1,-1,-7.27,-7.42,-3.52,-9.57
1,-1,-6.24,91.75,15.91,7.74,0.9664569,-1,-1,-1,-6.04,-7.20,-3.80,-9.57
1,-1,200.86,126.55,20.18,12.92,0.9161027,-1,-1,-1,-6.77,-7.01,-3.47,-10.17
1,-1,232.51,141.50,18.32,15.37,0.90035844,-1,-1,-1,-6.91,-6.82,-3.38,-9.78
1,-1,178.21,133.50,17.65,8.35,0.8715394,-1,-1,-1,-6.66,-7.24,-4.05,-10.85
1,-1,74.82,4.42,6.14,12.38,0.84471595,-1,-1,-1,-4.52,-4.91,-2.45,-8.76
2,-1,124.18,130.84,15.19,7.70,0.99996006,-1,-1,-1,-10.70,-11.05,-6.96,-13.53
2,-1,86.13,67.23,8.56,17.88,0.99945563,-1,-1,-1,-9.28,-8.89,-4.98,-11.73
2,-1,73.58,29.48,7.38,15.00,0.9993924,-1,-1,-1,-9.13,-8.91,-5.54,-11.77
2,-1,43.48,150.70,7.47,15.08,0.9990075,-1,-1,-1,-9.12,-8.70,-5.57,-11.91
2,-1,67.40,226.65,7.75,16.84,0.998752,-1,-1,-1,-9.01,-8.73,-5.19,-11.86
2,-1,87.26,34.42,7.72,15.88,0.9982133,-1,-1,-1,-8.66,-8.40,-4.82,-11.23
2,-1,55.68,204.87,8.58,19.90,0.99786025,-1,-1,-1,-9.11,-8.65,-5.08,-12.02
2,-1,150.22,131.02,17.74,7.94,0.99655473,-1,-1,-1,-8.40,-9.33,-5.20,-11.90
2,-1,68.76,256.89,8.00,17.50,0.99578166,-1,-1,-1,-8.53,-8.27,-4.78,-11.51
2,-1,85.13,115.61,9.12,18.82,0.9940958,-1,-1,-1,-8.24,-7.97,-3.94,-10.70
2,-1,103.98,117.21,18.37,11.26,0.9915318,-1,-1,-1,-7.96,-8.23,-4.31,-10.61
2,-1,132.92,117.29,18.58,8.53,0.9872464,-1,-1,-1,-8.30,-9.14,-4.98,-11.71
2,-1,165.29,119.43,21.43,11.37,0.9841629,-1,-1,-1,-8.93,-9.22,-5.63,-12.71
2,-1,203.21,146.31,26.95,18.52,0.98396,-1,-1,-1,-7.67,-7.58,-5.30,-14.45
2,-1,70.91,199.11,6.05,8.94,0.98338205,-1,-1,-1,-7.77,-7.67,-8.59,-12.71
2,-1,1.04,77.10,9.17,6.38,0.9800981,-1,-1,-1,-5.96,-7.29,-8.09,-11.95
2,-1,-6.28,91.79,15.81,7.77,0.96889013,-1,-1,-1,-6.08,-7.26,-3.89,-9.76
2,-1,199.86,126.08,19.97,12.87,0.96325076,-1,-1,-1,-7.19,-7.41,-3.75,-10.41
2,-1,234.86,158.37,19.17,15.10,0.9593808,-1,-1,-1,-7.84,-7.88,-3.94,-10.32
2,-1,178.41,133.37,17.32,8.09,0.9374445,-1,-1,-1,-7.17,-7.79,-4.37,-11.02
2,-1,231.38,140.47,19.82,14.94,0.92657995,-1,-1,-1,-6.74,-7.03,-3.55,-10.37
2,-1,73.89,6.36,7.71,16.28,0.8714031,-1,-1,-1,-6.35,-5.62,-2.43,-9.01
3,-1,124.17,130.86,15.21,7.75,0.99993384,-1,-1,-1,-10.41,-10.82,-6.81,-13.44
3,-1,73.67,29.56,7.33,14.92,0.9993461,-1,-1,-1,-9.10,-8.87,-5.52,-11.71
3,-1,86.14,68.27,8.58,17.80,0.99903154,-1,-1,-1,-9.08,-8.76,-4.88,-11.57
3,-1,87.29,35.31,7.70,15.57,0.9982267,-1,-1,-1,-8.59,-8.38,-4.94,-11.54
3,-1,67.09,227.13,8.01,17.34,0.99797684,-1,-1,-1,-8.67,-8.37,-4.66,-11.37
3,-1,85.02,116.87,9.20,18.74,0.9976406,-1,-1,-1,-8.77,-8.55,-4.41,-11.19
3,-1,43.62,149.47,7.35,15.31,0.99745923,-1,-1,-1,-9.03,-8.63,-5.38,-11.61
3,-1,55.71,204.68,8.56,19.60,0.9973496,-1,-1,-1,-8.95,-8.49,-4.85,-11.73
3,-1,150.12,131.06,17.96,8.02,0.9955865,-1,-1,-1,-8.31,-9.22,-5.10,-11.84
3,-1,165.06,119.37,21.32,11.40,0.9924678,-1,-1,-1,-9.04,-9.33,-5.74,-12.93
3,-1,68.74,257.16,8.18,18.00,0.99208623,-1,-1,-1,-8.32,-7.98,-4.49,-11.29
3,-1,104.11,117.20,18.19,11.28,0.99115026,-1,-1,-1,-7.92,-8.17,-4.28,-10.51
3,-1,132.80,117.36,18.39,8.62,0.9882117,-1,-1,-1,-8.10,-8.91,-4.66,-11.41
3,-1,199.78,126.18,19.51,12.05,0.98669785,-1,-1,-1,-7.81,-8.00,-4.47,-11.12
3,-1,202.56,145.93,26.93,18.63,0.9831262,-1,-1,-1,-7.72,-7.65,-4.93,-13.43
3,-1,70.93,199.23,6.04,8.95,0.9770882,-1,-1,-1,-7.84,-7.53,-8.42,-12.58
3,-1,-6.24,91.86,15.87,7.66,0.9679617,-1,-1,-1,-6.62,-7.53,-4.04,-9.76
3,-1,1.08,77.12,9.25,6.50,0.9674733,-1,-1,-1,-6.45,-7.39,-8.31,-12.18
3,-1,231.80,140.03,17.62,14.55,0.95888007,-1,-1,-1,-6.55,-6.83,-3.11,-9.27
3,-1,73.74,6.50,7.62,16.49,0.9346864,-1,-1,-1,-6.54,-5.80,-2.75,-9.32
3,-1,234.21,158.06,19.59,15.18,0.9199572,-1,-1,-1,-7.30,-7.46,-3.54,-9.89
3,-1,178.42,133.20,17.66,8.00,0.7448129,-1,-1,-1,-6.15,-6.98,-3.76,-10.65
4,-1,124.23,130.84,15.14,7.70,0.99991345,-1,-1,-1,-10.29,-10.74,-6.75,-13.37
4,-1,73.71,29.68,7.36,14.97,0.9994711,-1,-1,-1,-9.27,-9.05,-5.68,-11.91
4,-1,43.66,148.13,7.42,15.03,0.99900925,-1,-1,-1,-9.19,-8.80,-5.55,-11.79
4,-1,67.02,227.01,8.13,17.42,0.9986589,-1,-1,-1,-8.81,-8.49,-4.78,-11.50
4,-1,86.09,69.06,8.69,17.93,0.99856144,-1,-1,-1,-8.93,-8.56,-4.68,-11.37
4,-1,70.89,199.13,5.97,8.89,0.99849224,-1,-1,-1,-8.42,-8.32,-8.98,-13.05
4,-1,55.68,204.00,8.56,18.83,0.99839956,-1,-1,-1,-8.93,-8.45,-4.73,-11.50
4,-1,87.31,36.34,7.76,15.55,0.99837565,-1,-1,-1,-8.65,-8.45,-5.06,-11.77
4,-1,85.05,117.71,9.00,18.83,0.9973418,-1,-1,-1,-8.65,-8.32,-4.37,-11.15
4,-1,150.16,131.17,18.03,8.23,0.99598604,-1,-1,-1,-8.46,-9.22,-5.11,-11.79
4,-1,104.03,117.19,18.36,11.37,0.9912437,-1,-1,-1,-7.92,-8.22,-4.30,-10.56
4,-1,132.81,117.34,18.36,8.58,0.98950326,-1,-1,-1,-8.16,-8.96,-4.72,-11.47
4,-1,199.50,126.27,19.91,12.81,0.9886529,-1,-1,-1,-8.04,-8.24,-4.50,-11.08
4,-1,1.24,76.95,8.97,6.08,0.9874073,-1,-1,-1,-6.63,-7.63,-8.52,-12.23
4,-1,68.28,258.07,8.64,18.59,0.9805377,-1,-1,-1,-7.83,-7.50,-3.86,-10.68
4,-1,165.12,119.40,21.50,11.39,0.9744548,-1,-1,-1,-8.73,-9.11,-5.45,-12.62
4,-1,-6.51,92.03,16.07,8.03,0.96750814,-1,-1,-1,-6.04,-7.11,-3.82,-9.55
4,-1,73.70,6.55,7.69,16.56,0.9329346,-1,-1,-1,-6.57,-5.83,-2.79,-9.37
4,-1,203.26,145.50,24.94,17.03,0.9304425,-1,-1,-1,-7.48,-7.58,-4.11,-11.33
4,-1,234.54,158.23,19.51,15.24,0.8894726,-1,-1,-1,-6.91,-7.01,-3.35,-9.74
4,-1,177.86,133.52,18.00,8.00,0.81184983,-1,-1,-1,-6.27,-7.34,-3.72,-10.83
5,-1,124.22,130.86,15.13,7.74,0.99993944,-1,-1,-1,-10.49,-10.89,-6.90,-13.55
5,-1,73.66,29.69,7.45,14.91,0.9994593,-1,-1,-1,-9.19,-8.97,-5.71,-12.04
5,-1,87.31,37.10,7.68,15.39,0.99891627,-1,-1,-1,-8.84,-8.65,-5.25,-11.91
5,-1,67.27,226.57,7.80,16.94,0.99883896,-1,-1,-1,-8.93,-8.63,-5.06,-11.73
5,-1,43.50,147.05,7.54,15.09,0.99865353,-1,-1,-1,-9.19,-8.81,-5.63,-12.03
5,-1,55.64,204.60,8.59,19.57,0.9983736,-1,-1,-1,-9.13,-8.67,-5.04,-11.93
5,-1,86.00,70.13,8.64,17.81,0.9978271,-1,-1,-1,-9.12,-8.89,-4.88,-11.59
5,-1,150.19,131.01,18.11,8.02,0.9955585,-1,-1,-1,-8.50,-9.37,-5.25,-12.02
5,-1,85.06,118.72,8.81,18.53,0.9951379,-1,-1,-1,-8.36,-8.09,-4.13,-10.89
5,-1,71.00,199.38,6.02,8.93,0.9944231,-1,-1,-1,-8.08,-7.97,-8.80,-12.87
5,-1,132.66,117.32,18.37,8.59,0.9937676,-1,-1,-1,-8.24,-9.22,-4.89,-11.45
5,-1,104.14,117.18,18.26,11.27,0.9926001,-1,-1,-1,-8.19,-8.41,-4.49,-10.63
5,-1,164.74,119.47,21.39,11.54,0.9903172,-1,-1,-1,-9.02,-9.34,-5.77,-12.99
5,-1,203.40,146.64,26.97,18.71,0.98011625,-1,-1,-1,-7.52,-7.59,-6.21,-16.38
5,-1,-6.24,91.89,15.85,7.92,0.97961617,-1,-1,-1,-6.92,-7.77,-4.19,-9.94
5,-1,68.22,257.40,8.83,18.47,0.9740409,-1,-1,-1,-7.70,-7.38,-3.56,-10.30
5,-1,199.25,126.31,19.92,13.78,0.9720124,-1,-1,-1,-7.30,-7.57,-3.84,-10.45
5,-1,1.16,76.94,9.07,6.22,0.96394277,-1,-1,-1,-6.25,-7.29,-8.31,-12.14
5,-1,235.23,158.10,19.41,15.42,0.9509465,-1,-1,-1,-7.66,-7.77,-3.70,-10.06
