1,-1,88.44,163.42,11.43,16.72,0.99928445,-1,-1,-1,-9.23,-8.99,-4.91,-11.04
1,-1,111.64,30.53,10.44,17.05,0.9969015,-1,-1,-1,-8.65,-8.33,-4.71,-10.97
1,-1,105.47,60.30,12.70,21.22,0.99590236,-1,-1,-1,-8.87,-8.54,-4.65,-11.74
1,-1,60.01,155.77,12.05,21.29,0.99555475,-1,-1,-1,-8.86,-8.66,-5.07,-11.82
1,-1,65.22,201.80,10.67,19.75,0.99136376,-1,-1,-1,-8.48,-8.16,-4.78,-11.63
1,-1,122.25,130.99,19.02,8.34,0.9913384,-1,-1,-1,-8.15,-9.03,-4.95,-11.91
1,-1,119.15,66.13,11.07,18.71,0.98178357,-1,-1,-1,-8.03,-7.64,-3.74,-10.51
1,-1,23.41,100.02,20.19,9.94,0.9672723,-1,-1,-1,-7.77,-8.28,-4.41,-10.98
1,-1,77.89,217.57,10.66,17.06,0.87976366,-1,-1,-1,-7.02,-6.75,-2.90,-9.15
2,-1,122.13,131.26,19.27,8.55,0.9997404,-1,-1,-1,-10.28,-10.70,-6.25,-12.94
2,-1,81.54,163.80,15.22,16.04,0.99768794,-1,-1,-1,-8.10,-8.03,-4.06,-10.26
2,-1,75.22,125.64,19.53,21.92,0.99686927,-1,-1,-1,-8.22,-8.11,-3.86,-10.21
2,-1,67.22,66.75,20.33,17.82,0.99473935,-1,-1,-1,-8.98,-8.36,-3.46,-10.12
2,-1,6.93,21.26,19.60,17.84,0.9891356,-1,-1,-1,-8.18,-7.56,-2.80,-9.43
2,-1,166.94,75.24,16.18,16.80,0.9849166,-1,-1,-1,-7.67,-7.48,-3.25,-9.38
2,-1,45.31,49.74,18.73,18.19,0.98364913,-1,-1,-1,-7.66,-7.02,-2.38,-8.85
2,-1,176.33,39.96,15.80,18.07,0.9281359,-1,-1,-1,-6.82,-6.62,-2.51,-8.95
2,-1,56.33,167.86,17.14,16.08,0.9175058,-1,-1,-1,-7.28,-7.12,-3.38,-9.02
3,-1,122.12,131.31,19.28,8.64,0.99968827,-1,-1,-1,-10.27,-10.73,-6.22,-12.85
3,-1,130.03,55.62,14.91,20.07,0.994056,-1,-1,-1,-8.43,-7.75,-3.40,-9.90
3,-1,120.01,28.21,13.46,18.05,0.99328,-1,-1,-1,-7.66,-7.16,-3.29,-9.60
3,-1,65.87,151.04,17.03,12.75,0.98670316,-1,-1,-1,-7.56,-7.70,-4.15,-10.35
3,-1,107.80,104.06,21.82,15.73,0.98151475,-1,-1,-1,-7.82,-7.93,-3.83,-10.39
3,-1,206.56,108.54,21.01,13.82,0.9447985,-1,-1,-1,-7.35,-7.59,-3.81,-10.67
3,-1,91.82,123.95,10.27,8.81,0.81947297,-1,-1,-1,-5.66,-6.17,-7.18,-11.26
3,-1,65.79,135.06,19.27,13.45,0.7635146,-1,-1,-1,-7.00,-6.92,-3.19,-9.52
4,-1,122.17,131.30,19.26,8.61,0.9998111,-1,-1,-1,-10.72,-11.14,-6.53,-13.16
4,-1,115.88,115.92,9.16,6.43,0.99734527,-1,-1,-1,-7.63,-8.35,-8.70,-12.52
4,-1,175.95,62.01,9.31,18.67,0.99271226,-1,-1,-1,-8.85,-8.21,-4.75,-11.54
4,-1,140.51,100.73,20.24,8.76,0.98823625,-1,-1,-1,-8.36,-8.89,-5.33,-12.01
4,-1,83.88,120.49,21.29,10.64,0.94522893,-1,-1,-1,-7.48,-7.77,-4.53,-11.56
4,-1,8.43,257.60,11.78,21.67,0.8509134,-1,-1,-1,-7.12,-7.16,-3.14,-10.76
4,-1,173.38,33.21,8.97,17.04,0.77850735,-1,-1,-1,-7.16,-6.66,-3.49,-9.98
5,-1,122.14,131.30,19.21,8.62,0.9998586,-1,-1,-1,-10.78,-11.13,-6.49,-13.12
5,-1,109.24,117.48,19.78,8.92,0.9924871,-1,-1,-1,-8.51,-9.08,-5.08,-11.70
5,-1,78.83,117.96,19.79,9.31,0.9703485,-1,-1,-1,-7.96,-8.34,-4.90,-11.54
5,-1,138.93,115.73,8.89,6.00,0.9514055,-1,-1,-1,-5.92,-7.20,-8.18,-12.25
5,-1,167.43,102.78,17.95,7.81,0.8725583,-1,-1,-1,-7.52,-8.12,-4.71,-10.97
6,-1,122.07,131.25,19.37,8.53,0.9997465,-1,-1,-1,-10.32,-10.76,-6.32,-13.06
6,-1,102.21,116.18,20.43,10.88,0.9987184,-1,-1,-1,-9.05,-9.37,-5.66,-12.44
6,-1,72.99,117.89,18.91,9.20,0.9806951,-1,-1,-1,-8.25,-8.64,-4.69,-11.18
6,-1,132.13,116.96,17.82,8.18,0.9766182,-1,-1,-1,-7.71,-8.52,-4.59,-10.92
6,-1,53.48,131.27,15.47,8.00,0.94015247,-1,-1,-1,-7.18,-7.58,-4.16,-10.18
6,-1,43.31,117.00,18.73,7.97,0.7506013,-1,-1,-1,-6.84,-7.62,-4.22,-10.63
6,-1,15.20,117.57,17.19,8.86,0.730298,-1,-1,-1,-6.47,-7.28,-3.68,-9.86
7,-1,122.14,131.26,19.28,8.54,0.9997814,-1,-1,-1,-10.53,-10.95,-6.44,-13.12
7,-1,121.95,114.07,20.80,11.20,0.99579394,-1,-1,-1,-8.65,-8.96,-5.30,-12.16
7,-1,92.03,118.36,20.77,10.62,0.9904732,-1,-1,-1,-8.45,-8.88,-5.08,-11.83
7,-1,35.04,117.53,17.92,9.43,0.9698734,-1,-1,-1,-7.65,-8.23,-4.07,-10.25
7,-1,56.08,131.40,17.16,8.64,0.9575465,-1,-1,-1,-7.38,-7.50,-4.41,-11.02
7,-1,62.78,117.01,19.82,8.17,0.9461954,-1,-1,-1,-7.58,-8.23,-4.76,-11.36
7,-1,152.51,117.47,17.28,7.76,0.9270281,-1,-1,-1,-7.47,-8.06,-4.80,-10.86
8,-1,122.23,131.21,19.13,8.45,0.99979156,-1,-1,-1,-10.43,-10.86,-6.37,-13.11
8,-1,109.16,116.74,20.82,11.42,0.9918751,-1,-1,-1,-8.36,-8.70,-4.74,-11.50
8,-1,61.00,131.25,15.66,8.33,0.99085426,-1,-1,-1,-8.02,-8.27,-5.09,-11.56
8,-1,80.45,117.77,19.39,8.83,0.97670984,-1,-1,-1,-8.15,-8.61,-4.81,-11.30
8,-1,139.54,111.30,19.58,9.89,0.9193515,-1,-1,-1,-7.53,-7.82,-4.30,-10.86
8,-1,51.41,117.59,19.43,9.81,0.90840393,-1,-1,-1,-7.45,-7.93,-4.05,-10.47
9,-1,122.24,131.26,19.05,8.55,0.9998393,-1,-1,-1,-10.66,-11.01,-6.43,-13.04
9,-1,65.47,130.87,15.98,7.91,0.99726725,-1,-1,-1,-8.80,-9.27,-5.34,-11.44
9,-1,124.26,114.16,20.52,10.99,0.9968436,-1,-1,-1,-8.57,-8.93,-4.83,-11.55
9,-1,66.08,117.57,18.79,9.16,0.99084103,-1,-1,-1,-9.02,-9.28,-4.94,-11.31
9,-1,94.01,117.94,21.04,10.60,0.9635243,-1,-1,-1,-7.96,-8.28,-4.64,-11.41
9,-1,156.17,108.02,18.35,8.20,0.96308863,-1,-1,-1,-7.63,-8.28,-4.77,-11.15
9,-1,183.92,116.93,17.53,8.05,0.9572384,-1,-1,-1,-7.58,-8.31,-4.63,-10.84
10,-1,122.21,131.29,19.13,8.60,0.9998313,-1,-1,-1,-10.67,-11.07,-6.46,-13.08
10,-1,138.47,111.24,20.01,10.62,0.99282056,-1,-1,-1,-8.20,-8.61,-4.63,-11.34
10,-1,106.90,115.77,20.71,11.27,0.98916364,-1,-1,-1,-8.11,-8.30,-4.47,-11.15
10,-1,196.61,117.02,17.85,8.11,0.940104,-1,-1,-1,-7.41,-8.10,-4.47,-10.71
10,-1,172.18,105.04,17.98,7.96,0.7365781,-1,-1,-1,-6.88,-7.58,-4.45,-10.78
11,-1,122.18,131.29,19.14,8.61,0.99987924,-1,-1,-1,-10.91,-11.24,-6.57,-13.18
11,-1,151.01,108.82,20.08,10.01,0.99753463,-1,-1,-1,-8.57,-9.00,-5.11,-11.79
11,-1,76.48,131.07,15.86,8.14,0.9934895,-1,-1,-1,-8.30,-8.88,-5.55,-12.32
11,-1,206.30,116.71,16.95,7.83,0.98286736,-1,-1,-1,-7.55,-8.46,-4.70,-10.87
11,-1,119.20,110.37,19.71,8.09,0.9824453,-1,-1,-1,-7.77,-8.51,-4.95,-11.55
11,-1,90.62,117.03,17.32,7.98,0.9800873,-1,-1,-1,-7.72,-8.53,-4.76,-10.98
11,-1,186.15,103.16,19.51,8.09,0.9586435,-1,-1,-1,-7.78,-8.46,-4.89,-11.45
12,-1,122.21,131.32,19.12,8.65,0.9998752,-1,-1,-1,-10.93,-11.27,-6.58,-13.14
12,-1,128.85,111.92,20.28,9.59,0.994494,-1,-1,-1,-8.68,-9.09,-5.12,-11.76
12,-1,98.94,117.00,18.05,7.97,0.9924098,-1,-1,-1,-8.13,-8.94,-5.06,-11.49
12,-1,80.71,130.98,17.03,8.00,0.9906418,-1,-1,-1,-8.32,-9.08,-5.08,-11.54
12,-1,214.03,117.21,18.98,8.78,0.8812196,-1,-1,-1,-7.67,-8.26,-4.37,-10.79
12,-1,167.72,103.61,8.10,4.42,0.7384719,-1,-1,-1,-6.38,-6.51,-2.30,-9.47
13,-1,122.17,131.30,19.16,8.63,0.9998431,-1,-1,-1,-10.65,-11.03,-6.41,-13.02
13,-1,107.29,117.10,17.29,8.23,0.99477416,-1,-1,-1,-8.23,-9.02,-4.97,-11.30
13,-1,84.06,131.02,17.74,7.88,0.9940978,-1,-1,-1,-8.54,-9.34,-5.28,-12.14
13,-1,137.51,111.15,20.07,9.44,0.96157575,-1,-1,-1,-8.03,-8.45,-4.64,-11.28
14,-1,122.14,131.32,19.22,8.66,0.9998729,-1,-1,-1,-10.87,-11.21,-6.55,-13.13
14,-1,88.56,130.88,16.82,7.77,0.99758255,-1,-1,-1,-8.46,-9.45,-5.22,-11.69
14,-1,114.40,117.07,17.04,8.19,0.9775193,-1,-1,-1,-7.41,-8.20,-4.53,-10.64
14,-1,145.11,111.99,19.91,9.12,0.951382,-1,-1,-1,-8.14,-8.76,-4.74,-11.29
14,-1,27.83,214.03,10.06,18.49,0.83174974,-1,-1,-1,-7.09,-6.86,-3.23,-10.86
14,-1,181.15,102.93,14.72,7.85,0.79357105,-1,-1,-1,-6.93,-6.90,-2.83,-10.15
15,-1,122.19,131.25,19.10,8.52,0.9998988,-1,-1,-1,-10.89,-11.17,-6.55,-13.21
15,-1,91.22,130.95,16.56,7.95,0.99658597,-1,-1,-1,-8.67,-9.41,-5.35,-11.87
15,-1,121.53,116.78,16.51,7.58,0.98429626,-1,-1,-1,-7.99,-8.76,-5.18,-11.21
15,-1,153.95,114.60,19.79,8.74,0.7401732,-1,-1,-1,-7.11,-7.56,-4.21,-10.91
16,-1,122.17,131.32,19.19,8.65,0.9998293,-1,-1,-1,-10.67,-11.04,-6.44,-13.01
16,-1,92.26,130.96,17.43,8.06,0.990316,-1,-1,-1,-8.23,-8.97,-4.97,-11.64
16,-1,129.26,117.10,17.49,7.98,0.94677156,-1,-1,-1,-7.68,-8.33,-4.70,-10.87
16,-1,67.84,130.46,16.59,8.56,0.7074258,-1,-1,-1,-6.50,-6.89,-3.72,-10.11
17,-1,122.20,131.30,19.17,8.63,0.9997665,-1,-1,-1,-10.49,-10.90,-6.35,-12.93
17,-1,138.39,117.48,18.23,8.74,0.985903,-1,-1,-1,-8.39,-8.89,-5.05,-11.45
17,-1,93.21,130.99,17.25,8.14,0.9790003,-1,-1,-1,-7.63,-8.26,-4.56,-11.11
17,-1,175.09,117.63,24.16,9.98,0.8752257,-1,-1,-1,-7.02,-7.88,-4.69,-12.75
18,-1,122.17,131.30,19.17,8.62,0.99981254,-1,-1,-1,-10.60,-10.97,-6.38,-12.98
18,-1,146.88,117.27,18.44,8.39,0.9970898,-1,-1,-1,-8.88,-9.57,-5.33,-11.86
18,-1,94.61,130.96,16.74,8.03,0.9898808,-1,-1,-1,-8.14,-8.80,-4.84,-11.24
18,-1,185.73,117.70,19.91,9.30,0.84748226,-1,-1,-1,-7.17,-8.03,-3.99,-10.59
19,-1,122.16,131.30,19.20,8.60,0.99985003,-1,-1,-1,-10.76,-11.11,-6.50,-13.13
19,-1,154.44,117.21,18.61,8.36,0.99323374,-1,-1,-1,-8.38,-9.16,-5.04,-11.55
