1,-1,121.80,131.09,19.89,8.20,0.9998405,-1,-1,-1,-10.75,-11.09,-6.82,-13.98
1,-1,49.93,218.53,8.11,18.76,0.999099,-1,-1,-1,-9.40,-8.92,-5.36,-12.22
1,-1,36.38,195.36,8.74,19.21,0.9988225,-1,-1,-1,-8.87,-8.37,-4.64,-11.34
1,-1,12.80,78.36,25.13,9.62,0.9977392,-1,-1,-1,-7.76,-8.74,-7.18,-17.01
1,-1,50.29,189.69,8.34,18.61,0.99768794,-1,-1,-1,-9.09,-8.61,-4.95,-11.72
1,-1,121.98,116.87,15.13,7.45,0.9964101,-1,-1,-1,-7.88,-9.03,-5.28,-11.87
1,-1,52.26,153.18,10.89,20.88,0.9952205,-1,-1,-1,-8.59,-8.32,-4.85,-11.56
1,-1,64.42,116.15,16.91,18.00,0.9947733,-1,-1,-1,-8.13,-8.05,-3.65,-9.61
1,-1,49.07,248.24,8.51,20.03,0.99068916,-1,-1,-1,-8.95,-8.45,-5.10,-12.10
1,-1,81.17,66.95,7.85,19.75,0.9791667,-1,-1,-1,-8.43,-8.05,-5.02,-12.13
1,-1,35.20,232.54,8.17,18.18,0.97628367,-1,-1,-1,-8.19,-7.67,-4.22,-10.84
1,-1,79.20,136.60,8.82,19.35,0.96401846,-1,-1,-1,-8.09,-7.71,-4.26,-11.23
2,-1,121.79,131.10,19.91,8.21,0.9998498,-1,-1,-1,-10.77,-11.12,-6.83,-14.01
2,-1,36.34,191.84,8.71,19.16,0.9994809,-1,-1,-1,-9.15,-8.62,-4.86,-11.63
2,-1,49.98,217.11,7.92,18.25,0.9989229,-1,-1,-1,-9.32,-8.90,-5.38,-12.19
2,-1,121.79,116.85,15.29,7.53,0.99775994,-1,-1,-1,-8.22,-9.30,-5.42,-12.03
2,-1,17.55,78.21,25.23,9.78,0.99647754,-1,-1,-1,-8.23,-8.80,-7.17,-16.67
2,-1,50.21,189.35,8.30,18.55,0.99598205,-1,-1,-1,-8.97,-8.58,-4.95,-11.75
2,-1,53.65,142.28,14.13,21.26,0.9957321,-1,-1,-1,-8.35,-8.14,-4.21,-10.78
2,-1,49.10,246.42,8.51,19.85,0.99475926,-1,-1,-1,-9.24,-8.78,-5.40,-12.34
2,-1,35.29,229.85,8.59,18.77,0.99001163,-1,-1,-1,-8.69,-8.24,-4.63,-11.36
2,-1,80.86,69.79,8.46,20.24,0.9860051,-1,-1,-1,-8.44,-8.15,-4.92,-12.01
2,-1,77.96,140.57,10.48,19.75,0.9726743,-1,-1,-1,-7.91,-7.51,-3.75,-10.63
2,-1,-7.21,92.24,19.02,9.01,0.969383,-1,-1,-1,-6.74,-7.50,-3.57,-10.08
2,-1,74.14,104.47,17.99,15.90,0.9592337,-1,-1,-1,-7.25,-7.20,-2.91,-8.91
3,-1,121.80,131.10,19.89,8.22,0.999833,-1,-1,-1,-10.73,-11.10,-6.82,-13.98
3,-1,36.41,189.16,8.64,18.51,0.9995364,-1,-1,-1,-9.08,-8.56,-4.83,-11.45
3,-1,49.84,216.25,8.20,18.71,0.9987087,-1,-1,-1,-9.19,-8.74,-5.13,-11.93
3,-1,121.90,116.85,15.20,7.51,0.99806255,-1,-1,-1,-8.25,-9.32,-5.50,-12.11
3,-1,20.86,78.08,25.21,9.72,0.99741083,-1,-1,-1,-7.88,-8.61,-7.29,-17.15
3,-1,50.34,188.56,8.28,17.14,0.99722505,-1,-1,-1,-8.79,-8.40,-4.86,-11.30
3,-1,48.93,244.87,8.40,19.23,0.99665076,-1,-1,-1,-8.96,-8.54,-4.98,-11.79
3,-1,57.07,129.11,16.72,21.00,0.9961577,-1,-1,-1,-8.68,-8.50,-4.46,-10.98
3,-1,35.06,225.78,8.41,18.13,0.9834343,-1,-1,-1,-8.33,-7.86,-4.26,-10.84
3,-1,79.28,144.40,8.47,19.21,0.97831863,-1,-1,-1,-8.16,-7.81,-4.35,-11.31
3,-1,89.53,94.76,17.28,11.11,0.9724442,-1,-1,-1,-7.63,-7.95,-4.50,-11.44
3,-1,-4.04,91.78,17.27,7.85,0.9422613,-1,-1,-1,-7.42,-8.22,-4.62,-10.75
4,-1,121.77,131.08,19.96,8.20,0.99983346,-1,-1,-1,-10.67,-11.03,-6.80,-14.01
4,-1,50.43,188.35,8.07,16.94,0.99913675,-1,-1,-1,-9.26,-8.84,-5.34,-11.79
4,-1,36.63,187.31,8.63,19.34,0.9990615,-1,-1,-1,-9.13,-8.62,-5.01,-11.77
4,-1,49.14,243.09,8.55,18.70,0.9983535,-1,-1,-1,-9.26,-8.86,-5.20,-11.94
4,-1,50.13,215.57,7.93,17.86,0.9979728,-1,-1,-1,-9.05,-8.62,-5.13,-11.83
4,-1,23.32,77.96,25.19,9.64,0.9978727,-1,-1,-1,-8.40,-9.18,-7.23,-17.07
4,-1,121.71,116.84,15.25,7.48,0.9966708,-1,-1,-1,-8.12,-9.23,-5.34,-11.92
4,-1,35.62,221.94,8.72,18.51,0.99341536,-1,-1,-1,-8.39,-7.99,-4.25,-10.93
4,-1,64.73,115.46,19.75,20.37,0.98835886,-1,-1,-1,-8.17,-8.22,-4.05,-10.41
4,-1,78.74,148.08,8.84,19.18,0.9880014,-1,-1,-1,-8.33,-8.04,-4.50,-11.45
4,-1,80.35,74.86,8.75,20.52,0.9791337,-1,-1,-1,-8.44,-8.09,-4.71,-11.76
4,-1,109.53,90.69,17.74,9.72,0.97083694,-1,-1,-1,-7.88,-8.25,-4.35,-10.84
4,-1,-6.87,78.46,17.56,9.16,0.86093,-1,-1,-1,-4.94,-6.20,-1.40,-8.85
5,-1,121.82,131.11,19.84,8.23,0.99986804,-1,-1,-1,-10.88,-11.21,-6.87,-14.01
5,-1,36.53,184.96,8.56,19.76,0.9990791,-1,-1,-1,-9.23,-8.71,-5.16,-12.03
5,-1,49.19,242.35,8.74,17.64,0.9986039,-1,-1,-1,-9.01,-8.70,-5.13,-11.56
5,-1,121.73,116.85,15.14,7.50,0.9984561,-1,-1,-1,-8.56,-9.57,-5.64,-12.28
5,-1,49.87,215.44,8.41,18.46,0.9972887,-1,-1,-1,-9.00,-8.58,-4.98,-11.70
5,-1,50.25,187.96,7.91,16.60,0.99581367,-1,-1,-1,-8.70,-8.33,-4.79,-11.23
5,-1,35.93,218.85,8.28,18.24,0.9957279,-1,-1,-1,-8.79,-8.33,-4.63,-11.28
5,-1,80.24,77.00,8.95,20.28,0.99557954,-1,-1,-1,-8.86,-8.46,-5.04,-12.09
5,-1,26.26,78.17,25.15,9.62,0.9954482,-1,-1,-1,-7.96,-8.74,-6.84,-16.40
5,-1,78.76,151.08,8.56,19.55,0.987547,-1,-1,-1,-8.56,-8.18,-4.82,-11.77
5,-1,9.05,95.13,19.38,11.23,0.9511711,-1,-1,-1,-7.65,-8.01,-4.08,-10.41
5,-1,78.73,102.03,20.49,16.42,0.92076254,-1,-1,-1,-7.26,-7.15,-2.78,-9.24
5,-1,-4.31,78.04,17.02,8.34,0.8648917,-1,-1,-1,-6.58,-7.65,-4.09,-10.37
6,-1,121.78,131.09,19.94,8.21,0.99986804,-1,-1,-1,-10.84,-11.18,-6.89,-14.08
6,-1,121.64,116.78,15.30,7.48,0.99945253,-1,-1,-1,-9.25,-10.11,-6.18,-12.60
6,-1,35.69,215.98,8.31,17.25,0.9972396,-1,-1,-1,-8.57,-8.23,-4.70,-11.38
6,-1,49.79,243.10,8.16,19.31,0.99683076,-1,-1,-1,-9.03,-8.51,-5.03,-12.00
6,-1,50.14,188.91,8.26,18.04,0.9966125,-1,-1,-1,-8.90,-8.53,-4.95,-11.63
6,-1,50.04,215.33,8.06,17.92,0.9962787,-1,-1,-1,-8.84,-8.41,-4.87,-11.52
6,-1,27.97,77.94,25.17,9.77,0.99612457,-1,-1,-1,-8.22,-8.81,-6.77,-16.34
6,-1,78.80,154.85,8.45,19.98,0.990369,-1,-1,-1,-8.59,-8.28,-5.03,-12.10
6,-1,158.91,89.16,17.21,8.15,0.98777604,-1,-1,-1,-7.99,-8.75,-4.65,-10.92
6,-1,100.43,92.67,20.15,11.54,0.98611337,-1,-1,-1,-8.14,-8.37,-4.11,-10.79
6,-1,36.66,180.75,8.12,18.70,0.9805088,-1,-1,-1,-8.39,-7.87,-4.39,-11.19
6,-1,80.52,80.10,8.54,20.34,0.95687824,-1,-1,-1,-7.68,-7.41,-3.64,-10.70
6,-1,-3.68,78.64,18.25,9.49,0.85375535,-1,-1,-1,-7.18,-7.74,-4.06,-10.48
7,-1,121.78,131.08,19.94,8.18,0.9998615,-1,-1,-1,-10.77,-11.11,-6.86,-14.05
7,-1,29.33,106.30,21.94,18.73,0.99888366,-1,-1,-1,-9.25,-8.61,-4.52,-11.78
7,-1,121.76,116.86,15.03,7.52,0.99868923,-1,-1,-1,-8.68,-9.62,-6.00,-12.64
7,-1,30.49,77.83,25.09,9.56,0.9978865,-1,-1,-1,-8.50,-9.04,-7.06,-16.63
7,-1,35.65,212.37,8.73,19.35,0.99691415,-1,-1,-1,-8.97,-8.55,-4.89,-11.58
7,-1,50.11,188.88,8.12,17.58,0.9967629,-1,-1,-1,-8.85,-8.52,-4.88,-11.46
7,-1,49.45,242.92,8.50,19.66,0.9965808,-1,-1,-1,-8.92,-8.47,-5.01,-11.91
7,-1,49.79,214.83,8.17,17.57,0.9952832,-1,-1,-1,-8.48,-8.11,-4.49,-11.04
7,-1,79.90,82.93,9.31,21.00,0.99318093,-1,-1,-1,-8.68,-8.34,-5.09,-12.21
7,-1,36.51,177.90,8.60,19.33,0.99089855,-1,-1,-1,-8.59,-8.16,-4.47,-11.20
7,-1,125.53,89.30,19.61,8.68,0.9890036,-1,-1,-1,-8.46,-9.10,-5.00,-11.54
7,-1,78.60,157.96,8.49,19.08,0.9612853,-1,-1,-1,-8.09,-7.66,-4.40,-11.37
7,-1,187.15,89.48,18.61,9.02,0.9318628,-1,-1,-1,-7.51,-8.03,-4.20,-10.61
7,-1,-0.19,78.63,17.39,10.22,0.9122963,-1,-1,-1,-7.37,-7.83,-4.46,-11.66
7,-1,105.16,145.72,20.18,10.40,0.81689954,-1,-1,-1,-7.14,-7.86,-4.18,-10.99
8,-1,121.78,131.09,19.95,8.21,0.99982625,-1,-1,-1,-10.70,-11.06,-6.80,-13.99
8,-1,121.91,116.75,15.06,7.41,0.9995479,-1,-1,-1,-9.20,-10.10,-6.10,-12.58
8,-1,36.71,174.31,8.41,19.00,0.9990226,-1,-1,-1,-9.26,-8.77,-5.18,-11.99
8,-1,31.69,77.94,25.12,9.57,0.9976361,-1,-1,-1,-8.39,-9.05,-6.93,-16.38
8,-1,50.25,188.42,8.14,17.16,0.9966858,-1,-1,-1,-8.92,-8.60,-5.04,-11.55
8,-1,35.76,208.18,9.12,18.96,0.9958138,-1,-1,-1,-8.94,-8.56,-4.85,-11.52
8,-1,49.85,215.68,7.97,18.71,0.99425185,-1,-1,-1,-8.80,-8.36,-4.76,-11.59
8,-1,78.05,162.41,9.32,20.14,0.99317485,-1,-1,-1,-8.59,-8.26,-4.86,-11.88
8,-1,43.08,118.72,18.90,21.00,0.9898699,-1,-1,-1,-7.69,-7.21,-3.15,-10.17
8,-1,2.46,77.41,15.52,8.07,0.9883038,-1,-1,-1,-8.03,-8.62,-5.22,-11.16
8,-1,49.96,242.01,8.20,18.53,0.98519146,-1,-1,-1,-8.43,-8.02,-4.46,-11.23
8,-1,154.18,89.21,17.85,8.17,0.9826751,-1,-1,-1,-7.66,-8.48,-4.70,-10.99
8,-1,218.43,89.11,17.84,8.27,0.958521,-1,-1,-1,-7.51,-8.35,-4.40,-10.72
8,-1,80.34,86.83,8.27,19.31,0.9444596,-1,-1,-1,-8.17,-7.80,-4.61,-11.68
8,-1,2.28,92.56,16.17,8.11,0.84420234,-1,-1,-1,-6.86,-7.62,-4.29,-10.09
9,-1,121.80,131.04,19.90,8.11,0.9998727,-1,-1,-1,-10.85,-11.17,-6.93,-14.16
9,-1,36.68,171.26,8.27,19.13,0.9994516,-1,-1,-1,-9.43,-8.92,-5.36,-12.25
9,-1,121.50,116.85,15.38,7.59,0.99928707,-1,-1,-1,-8.99,-9.89,-6.06,-12.61
9,-1,78.13,165.54,9.60,19.60,0.99877816,-1,-1,-1,-9.00,-8.68,-4.97,-11.90
9,-1,35.85,204.55,8.60,18.70,0.99777824,-1,-1,-1,-9.00,-8.60,-4.86,-11.60
9,-1,33.06,77.93,25.15,9.64,0.9967642,-1,-1,-1,-7.62,-8.53,-6.68,-16.18
9,-1,49.82,215.38,8.11,18.39,0.99592894,-1,-1,-1,-8.85,-8.40,-4.82,-11.60
9,-1,184.45,89.18,19.29,8.55,0.99509853,-1,-1,-1,-9.00,-9.41,-5.14,-11.83
9,-1,54.56,135.83,14.74,21.84,0.9946174,-1,-1,-1,-8.79,-8.05,-4.01,-10.78
9,-1,3.53,77.62,15.57,8.46,0.9939628,-1,-1,-1,-8.56,-8.93,-5.51,-11.55
9,-1,49.27,241.88,8.61,18.97,0.9913993,-1,-1,-1,-8.48,-8.09,-4.40,-11.10
9,-1,9.57,93.66,16.14,9.58,0.98688173,-1,-1,-1,-7.42,-7.93,-4.63,-10.60
9,-1,80.40,89.48,8.15,19.36,0.96570855,-1,-1,-1,-8.17,-7.59,-4.29,-11.30
9,-1,50.52,188.66,7.58,17.14,0.96513224,-1,-1,-1,-8.36,-7.81,-4.59,-11.23
10,-1,121.87,131.06,19.76,8.15,0.99984956,-1,-1,-1,-10.71,-11.08,-6.80,-13.98
10,-1,121.66,116.91,15.30,7.60,0.9992949,-1,-1,-1,-9.17,-9.98,-6.17,-12.69
10,-1,49.85,215.37,8.19,18.66,0.9982516,-1,-1,-1,-9.04,-8.60,-4.97,-11.79
10,-1,34.23,77.95,25.19,9.77,0.99785054,-1,-1,-1,-8.93,-9.25,-7.37,-16.77
10,-1,61.97,156.76,9.81,20.06,0.9976404,-1,-1,-1,-8.87,-8.49,-4.99,-11.97
10,-1,37.02,168.15,7.89,18.48,0.9974577,-1,-1,-1,-9.14,-8.70,-5.20,-12.05
10,-1,50.08,240.08,7.88,16.26,0.99700516,-1,-1,-1,-8.57,-8.22,-4.73,-11.07
10,-1,78.59,169.50,8.53,20.72,0.9965743,-1,-1,-1,-8.85,-8.56,-5.39,-12.55
