1,0,151.01974511009678,131.32683944174684,19.16712139565891,8.653803829673393,-1,-1,-1,-1
1,1,122.79912474711905,131.13863242269014,17.921750504843956,8.277264844937562,-1,-1,-1,-1
1,2,33.20216405825151,187.62154811648878,7.608275579542976,16.917244770906237,-1,-1,-1,-1
1,3,181.9388993730608,131.30285932232994,20.107110361444995,8.606188609513424,-1,-1,-1,-1
1,4,32.377301770686685,216.4892159261305,8.103688088208344,18.57311265447086,-1,-1,-1,-1
1,5,93.52670379802339,130.7894102780964,18.87010387675113,7.5793109490586374,-1,-1,-1,-1
2,0,150.9754221452821,131.32679781374458,19.16712139565891,8.653803829673379,-1,-1,-1,-1
2,1,122.79912474711905,131.13863242269014,17.921750504843956,8.277264844937562,-1,-1,-1,-1
2,2,33.20911445651198,187.62170831021064,7.608275579542976,16.917244770906237,-1,-1,-1,-1
2,3,181.6393768820173,131.3030587564216,20.107110361444967,8.606188609513424,-1,-1,-1,-1
2,4,32.38425977912101,216.4893761364467,8.103688088208344,18.57311265447086,-1,-1,-1,-1
2,5,93.53365989022957,130.78957013259867,18.870103876751116,7.579310949058623,-1,-1,-1,-1
3,0,150.9384272491415,131.32674136960082,19.16712139565891,8.653803829673393,-1,-1,-1,-1
3,1,122.79912474711905,131.13863242269014,17.921750504843956,8.277264844937562,-1,-1,-1,-1
3,2,33.21510356297374,187.62166254503853,7.608275579542976,16.917244770906223,-1,-1,-1,-1
3,3,181.38442548481441,131.3031224000619,20.107110361444967,8.60618860951341,-1,-1,-1,-1
3,4,32.390241223705644,216.48933037187246,8.103688088208344,18.57311265447086,-1,-1,-1,-1
3,5,93.53964514560386,130.78952447494729,18.870103876751116,7.579310949058623,-1,-1,-1,-1
4,0,150.90703988327346,131.3269970191393,19.16712139565891,8.653803829673407,-1,-1,-1,-1
4,1,122.79912474711905,131.13863242269014,17.921750504843956,8.277264844937562,-1,-1,-1,-1
4,2,33.21961252388371,187.62176554010506,7.608275579542976,16.917244770906237,-1,-1,-1,-1
4,3,181.16756368630575,131.30332868794488,20.107110361444995,8.60618860951341,-1,-1,-1,-1
4,4,32.39475782611363,216.4894371330082,8.103688088208344,18.57311265447086,-1,-1,-1,-1
4,5,93.54415983051757,130.78962823275089,18.870103876751116,7.579310949058623,-1,-1,-1,-1
5,0,150.88091303858377,131.32688503262068,19.16712139565894,8.653803829673407,-1,-1,-1,-1
5,1,122.79912474711905,131.13863242269014,17.921750504843956,8.277264844937562,-1,-1,-1,-1
5,2,33.22352641713495,187.62160915754424,7.608275579542976,16.917244770906237,-1,-1,-1,-1
5,3,180.9813683177341,131.30289640021738,20.10711036144494,8.60618860951341,-1,-1,-1,-1
5,4,32.398671705408205,216.489276922692,8.103688088208344,18.57311265447086,-1,-1,-1,-1
5,6,93.54807180827058,130.78947389653285,18.87010387675113,7.5793109490586374,-1,-1,-1,-1
6,0,150.85893656966502,131.32692947181488,19.16712139565894,8.653803829673407,-1,-1,-1,-1
6,1,122.79912474711905,131.13863242269014,17.921750504843956,8.277264844937562,-1,-1,-1,-1
