1,0,71.17271249087042,65.49957757133757,10.771396341623472,20.97089592465869,-1,-1,-1,-1
1,1,-0.8683293937666008,116.61098162653556,14.833430041923336,7.179501888719699,-1,-1,-1,-1
1,2,85.12123626145976,69.26788459367575,10.770634780776561,20.970522567376378,-1,-1,-1,-1
1,3,55.782985759769346,199.9544129123835,9.905464047591337,25.224384798506932,-1,-1,-1,-1
1,4,73.19271792701915,34.77410195897983,7.516831613488193,16.878968716802632,-1,-1,-1,-1
1,5,207.92331609083962,131.25669373585646,19.60673685496235,8.51330072069112,-1,-1,-1,-1
1,6,59.726787138684244,96.41633353333086,10.51638882063881,17.77421827523719,-1,-1,-1,-1
1,7,70.37852026916248,208.75504723175032,8.429292163816882,21.540673136225408,-1,-1,-1,-1
1,8,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
1,9,162.44017323352523,131.01354609902666,18.05409417907211,8.027261812910737,-1,-1,-1,-1
2,0,71.17270867277298,65.4996081233775,10.771396341623472,20.97089592465869,-1,-1,-1,-1
2,1,-0.8683293937666008,116.61098162653556,14.833430041923336,7.179501888719699,-1,-1,-1,-1
2,2,85.12123626145976,69.26788459367575,10.770634780776561,20.970522567376378,-1,-1,-1,-1
2,3,55.782985759769346,199.9544129123835,9.905464047591337,25.224384798506932,-1,-1,-1,-1
2,4,73.19269503147433,34.774666510645545,7.516831613488193,16.878968716802603,-1,-1,-1,-1
2,5,205.12296214417924,131.25658784814857,19.60673685496235,8.513300720691134,-1,-1,-1,-1
2,6,58.7850435384632,89.11887076042592,10.03200951934798,17.60096936888624,-1,-1,-1,-1
2,7,70.31755759324074,213.1506466019692,8.429292163816882,21.540673136225394,-1,-1,-1,-1
2,8,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
2,9,160.59475619310876,131.01362179648967,18.05409417907211,8.027261812910751,-1,-1,-1,-1
3,0,71.17270867277298,65.4996081233775,10.771396341623472,20.97089592465869,-1,-1,-1,-1
3,1,-0.8683293937666008,116.61098162653556,14.833430041923336,7.179501888719699,-1,-1,-1,-1
3,2,85.12123626145976,69.26788459367575,10.770634780776561,20.970522567376378,-1,-1,-1,-1
3,3,55.782985759769346,199.9544129123835,9.905464047591337,25.224384798506932,-1,-1,-1,-1
3,4,73.19280185028683,34.77515483908948,7.516831613488193,16.878968716802632,-1,-1,-1,-1
3,5,202.5049735180524,131.2566783972913,19.60673685496232,8.513300720691134,-1,-1,-1,-1
3,6,58.42915872459858,81.69516026662939,9.469105595389465,17.382828429578012,-1,-1,-1,-1
3,7,70.2565453247513,217.54428531378466,8.429292163816882,21.540673136225394,-1,-1,-1,-1
