1,0,71.00222459412265,263.9200793314724,7.636343609989609,18.89293881567515,-1,-1,-1,-1
1,1,71.30301981251623,234.6519946844476,7.199510013288375,14.843051901129655,-1,-1,-1,-1
1,2,71.99356388192822,209.81399408595274,5.95035702359047,8.847058135932258,-1,-1,-1,-1
1,3,233.3534635138403,130.86327960252572,18.418042520960427,7.72637641815605,-1,-1,-1,-1
1,4,71.31062558101571,191.02198021545098,7.45160188240051,15.973060478585737,-1,-1,-1,-1
1,5,57.51136816741716,31.37421677149706,8.090926386354369,18.082311108888604,-1,-1,-1,-1
1,6,71.74849081093876,57.937004203191975,7.427777289821364,14.557480071615345,-1,-1,-1,-1
1,7,-2.5931386186667567,117.00755117439786,15.26203710097694,8.118869723916134,-1,-1,-1,-1
1,8,198.24843249330257,131.7790989290324,25.094215156162704,9.558300216315288,-1,-1,-1,-1
1,9,71.65908227198538,83.93690683643342,7.4487193154333085,15.971729273863957,-1,-1,-1,-1
1,10,72.13386893278427,9.69810404008399,12.42101336097717,19.404707236112642,-1,-1,-1,-1
1,11,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
1,12,31.241117433139777,118.64001597872658,15.541263703128351,8.514525210484777,-1,-1,-1,-1
1,13,71.82909451541755,33.25796239203754,7.429396416064492,14.558298444964663,-1,-1,-1,-1
1,14,149.1704433645283,131.06545275630137,19.422838688228126,8.131030169648739,-1,-1,-1,-1
1,15,71.07708495521851,165.05065416650785,8.084920047492005,18.079656094425573,-1,-1,-1,-1
2,0,71.00222459412265,263.9200793314724,7.636343609989609,18.89293881567515,-1,-1,-1,-1
2,1,71.30301981251623,234.6519946844476,7.199510013288375,14.843051901129655,-1,-1,-1,-1
2,2,71.99356388192822,209.81399408595274,5.95035702359047,8.847058135932258,-1,-1,-1,-1
2,3,233.3534635138403,130.86327960252572,18.418042520960427,7.72637641815605,-1,-1,-1,-1
2,4,71.31062558101571,191.02198021545098,7.45160188240051,15.973060478585737,-1,-1,-1,-1
2,5,57.51136816741716,31.37421677149706,8.090926386354369,18.082311108888604,-1,-1,-1,-1
2,6,71.74849081093876,57.937004203191975,7.427777289821364,14.557480071615345,-1,-1,-1,-1
2,7,0.24694063924981435,117.17012457693644,14.82321160750061,7.158301430940924,-1,-1,-1,-1
2,8,198.24843249330257,131.7790989290324,25.094215156162704,9.558300216315288,-1,-1,-1,-1
2,9,71.65908227198538,83.93690683643342,7.4487193154333085,15.971729273863957,-1,-1,-1,-1
2,10,72.13386893278427,9.69810404008399,12.42101336097717,19.404707236112642,-1,-1,-1,-1
2,11,124.49324610776074,130.69022928433506,14.533507724831708,7.3804585734998795,-1,-1,-1,-1
2,12,34.9489369516708,118.57867462541515,15.691084819945047,8.827942540145955,-1,-1,-1,-1
2,13,71.82909451541755,33.25796239203754,7.429396416064492,14.558298444964663,-1,-1,-1,-1
2,14,149.1704433645283,131.06545275630137,19.422838688228126,8.131030169648739,-1,-1,-1,-1
2,15,71.07708495521851,165.05065416650785,8.084920047492005,18.079656094425573,-1,-1,-1,-1
3,0,71.00222459412265,263.9200793314724,7.636343609989609,18.89293881567515,-1,-1,-1,-1
3,1,71.30301981251623,234.6519946844476,7.199510013288375,14.843051901129655,-1,-1,-1,-1
3,2,71.99356388192822,209.81399408595274,5.95035702359047,8.847058135932258,-1,-1,-1,-1
3,3,233.3534635138403,130.86327960252572,18.418042520960427,7.72637641815605,-1,-1,-1,-1
3,4,71.31062558101571,191.02198021545098,7.45160188240051,15.973060478585737,-1,-1,-1,-1
3,5,57.51136816741716,31.37421677149706,8.090926386354369,18.082311108888604,-1,-1,-1,-1
3,6,71.74849081093876,57.937004203191975,7.427777289821364,14.557480071615345,-1,-1,-1,-1
3,7,3.1569667259890792,117.1694299090172,14.823227803505574,7.158334982054782,-1,-1,-1,-1
3,8,198.24843249330257,131.7790989290324,25.094215156162704,9.558300216315288,-1,-1,-1,-1
3,9,71.65908227198538,83.93690683643342,7.4487193154333085,15.971729273863957,-1,-1,-1,-1
3,10,72.13386893278427,9.69810404008399,12.42101336097717,19.404707236112642,-1,-1,-1,-1
