1,-1,113.89,144.90,15.03,7.85,0.9996264,-1,-1,-1,-9.24,-9.87,-6.12,-12.90
1,-1,122.36,131.41,18.88,8.85,0.9992981,-1,-1,-1,-9.78,-10.36,-5.74,-12.14
1,-1,140.59,144.94,17.35,7.88,0.998536,-1,-1,-1,-9.06,-9.83,-5.55,-12.11
1,-1,75.81,80.34,8.67,18.14,0.9984718,-1,-1,-1,-8.94,-8.66,-4.76,-11.50
1,-1,32.47,165.66,8.06,15.15,0.99814343,-1,-1,-1,-8.76,-8.42,-5.40,-11.95
1,-1,76.83,47.73,7.98,15.33,0.9980952,-1,-1,-1,-8.44,-8.20,-4.83,-11.25
1,-1,62.93,20.61,7.81,18.67,0.99757105,-1,-1,-1,-8.95,-8.61,-5.46,-12.41
1,-1,63.08,43.99,7.23,14.52,0.99679714,-1,-1,-1,-8.09,-7.82,-4.62,-10.69
1,-1,57.03,240.27,7.90,16.46,0.99675626,-1,-1,-1,-8.24,-7.95,-4.32,-10.80
1,-1,74.96,127.84,8.65,18.05,0.99497604,-1,-1,-1,-8.39,-8.13,-4.10,-10.87
1,-1,92.73,131.19,19.05,11.47,0.98948634,-1,-1,-1,-8.06,-8.23,-4.41,-10.70
1,-1,45.16,219.69,8.55,20.14,0.9865479,-1,-1,-1,-8.55,-8.07,-4.59,-11.54
1,-1,168.30,147.23,16.03,8.32,0.9837711,-1,-1,-1,-7.76,-8.43,-4.92,-11.46
1,-1,60.27,212.98,6.05,8.94,0.9730804,-1,-1,-1,-7.43,-7.26,-7.93,-12.25
1,-1,155.24,133.59,21.53,11.51,0.9717981,-1,-1,-1,-8.84,-8.99,-5.39,-12.54
1,-1,225.92,172.77,17.85,15.79,0.956388,-1,-1,-1,-6.82,-6.93,-2.90,-9.12
1,-1,192.95,160.94,27.14,18.75,0.8272814,-1,-1,-1,-6.18,-6.23,-5.56,-16.30
1,-1,190.68,140.63,20.63,12.48,0.78983927,-1,-1,-1,-6.54,-6.75,-3.23,-10.15
1,-1,222.08,154.77,21.58,14.17,0.7362983,-1,-1,-1,-6.22,-6.66,-3.42,-11.08
2,-1,113.83,144.92,15.10,7.93,0.9995401,-1,-1,-1,-9.26,-9.84,-6.07,-12.80
2,-1,122.41,131.42,18.79,8.85,0.9993475,-1,-1,-1,-9.86,-10.44,-5.77,-12.14
2,-1,32.73,164.47,7.65,15.04,0.9993056,-1,-1,-1,-9.01,-8.64,-5.65,-12.27
2,-1,63.12,20.47,7.86,18.02,0.99866366,-1,-1,-1,-8.98,-8.64,-5.33,-12.21
2,-1,140.53,144.94,17.30,7.87,0.9985753,-1,-1,-1,-9.00,-9.78,-5.51,-12.06
2,-1,77.04,48.66,7.77,15.35,0.9985638,-1,-1,-1,-8.53,-8.26,-4.92,-11.44
2,-1,75.91,81.26,8.57,18.17,0.9982028,-1,-1,-1,-8.93,-8.58,-4.79,-11.53
2,-1,63.10,43.89,7.37,14.67,0.9964796,-1,-1,-1,-8.06,-7.76,-4.49,-10.57
2,-1,74.86,129.42,8.78,18.45,0.996009,-1,-1,-1,-8.59,-8.30,-4.15,-10.92
2,-1,93.40,131.08,18.48,11.06,0.9950913,-1,-1,-1,-8.02,-8.36,-4.25,-10.48
2,-1,60.64,213.12,6.02,8.92,0.9935155,-1,-1,-1,-8.41,-8.04,-8.68,-12.70
2,-1,45.51,219.11,8.55,19.90,0.990892,-1,-1,-1,-8.62,-8.09,-4.56,-11.53
2,-1,57.14,240.75,7.97,17.22,0.98839474,-1,-1,-1,-8.00,-7.68,-4.12,-10.78
2,-1,168.24,147.03,16.09,7.94,0.9849363,-1,-1,-1,-7.71,-8.53,-4.82,-11.23
2,-1,225.67,173.65,18.72,16.15,0.9813145,-1,-1,-1,-7.29,-7.40,-3.18,-9.33
2,-1,155.28,133.49,21.39,11.35,0.9743824,-1,-1,-1,-8.88,-9.07,-5.42,-12.59
2,-1,192.15,159.97,26.91,17.75,0.7487365,-1,-1,-1,-6.02,-6.10,-3.94,-13.08
3,-1,33.01,163.56,7.50,15.13,0.99942786,-1,-1,-1,-9.03,-8.64,-5.53,-11.90
3,-1,113.83,144.87,15.18,7.88,0.9994147,-1,-1,-1,-9.00,-9.64,-5.87,-12.57
3,-1,122.38,131.42,18.85,8.87,0.99936265,-1,-1,-1,-9.88,-10.45,-5.80,-12.18
3,-1,76.46,81.67,7.58,17.02,0.9989537,-1,-1,-1,-9.44,-8.91,-5.08,-11.67
3,-1,140.60,144.96,17.21,7.90,0.9986577,-1,-1,-1,-9.06,-9.83,-5.50,-12.00
3,-1,63.14,20.29,7.77,17.88,0.99856573,-1,-1,-1,-9.08,-8.76,-5.45,-12.32
3,-1,76.86,49.69,8.12,15.78,0.99801505,-1,-1,-1,-8.45,-8.19,-4.71,-11.22
3,-1,60.65,213.25,6.03,8.92,0.99772865,-1,-1,-1,-8.19,-8.14,-8.84,-12.95
3,-1,74.91,130.65,8.86,18.59,0.9974922,-1,-1,-1,-8.86,-8.60,-4.40,-11.29
3,-1,93.61,130.92,18.13,10.75,0.9972657,-1,-1,-1,-8.12,-8.46,-4.38,-10.56
3,-1,57.30,239.98,7.74,16.29,0.9950023,-1,-1,-1,-8.21,-7.90,-4.41,-10.88
3,-1,168.38,146.78,15.51,7.83,0.9922448,-1,-1,-1,-7.74,-8.49,-4.84,-11.20
3,-1,63.05,43.81,7.37,14.76,0.9880894,-1,-1,-1,-7.56,-7.26,-4.01,-10.09
3,-1,45.68,218.81,8.34,19.68,0.9845285,-1,-1,-1,-8.56,-8.07,-4.59,-11.54
3,-1,155.14,133.51,21.67,11.58,0.97862476,-1,-1,-1,-9.04,-9.20,-5.49,-12.54
3,-1,189.60,139.72,20.18,11.38,0.9206754,-1,-1,-1,-6.92,-7.13,-3.89,-11.01
3,-1,221.67,155.24,21.41,15.26,0.80568606,-1,-1,-1,-6.34,-6.82,-3.36,-10.88
3,-1,248.71,187.81,15.28,14.34,0.76358306,-1,-1,-1,-5.15,-5.35,-0.32,-5.57
3,-1,192.18,160.51,27.06,18.66,0.7569739,-1,-1,-1,-6.36,-6.41,-4.62,-14.34
