1,-1,122.50,131.45,18.62,8.87,0.9997509,-1,-1,-1,-10.40,-10.77,-6.06,-12.42
1,-1,31.96,192.70,7.57,15.42,0.99898285,-1,-1,-1,-8.83,-8.47,-5.17,-11.49
1,-1,94.59,134.48,18.18,8.77,0.9988587,-1,-1,-1,-9.21,-9.43,-5.34,-12.08
1,-1,126.01,119.69,15.89,7.77,0.994743,-1,-1,-1,-7.72,-8.79,-4.90,-11.53
1,-1,28.93,228.79,8.39,17.31,0.9889142,-1,-1,-1,-8.46,-7.99,-4.53,-11.13
1,-1,211.62,77.88,19.37,7.92,0.9841926,-1,-1,-1,-8.04,-8.76,-5.15,-11.73
1,-1,155.56,120.36,18.21,8.19,0.98074186,-1,-1,-1,-8.07,-8.61,-4.99,-11.96
1,-1,15.31,147.18,7.57,14.29,0.9806402,-1,-1,-1,-8.17,-7.73,-4.70,-10.96
1,-1,94.42,121.35,21.14,10.66,0.9547263,-1,-1,-1,-8.21,-8.98,-5.47,-12.93
1,-1,152.02,134.11,20.02,8.70,0.9392644,-1,-1,-1,-7.69,-8.12,-4.73,-12.10
1,-1,27.95,166.77,8.34,14.49,0.8285287,-1,-1,-1,-7.31,-6.66,-4.02,-10.28
2,-1,122.50,131.40,18.64,8.74,0.9997744,-1,-1,-1,-10.52,-10.97,-6.20,-12.59
2,-1,31.83,191.83,7.70,15.36,0.9984919,-1,-1,-1,-8.76,-8.42,-5.20,-11.56
2,-1,94.52,134.44,18.27,8.79,0.9982039,-1,-1,-1,-8.91,-9.23,-5.16,-11.92
2,-1,126.11,119.74,15.89,8.03,0.9949639,-1,-1,-1,-7.89,-8.79,-5.07,-11.79
2,-1,211.16,77.81,19.38,7.74,0.98321724,-1,-1,-1,-8.41,-9.11,-5.57,-12.14
2,-1,15.14,146.49,7.91,14.55,0.97905225,-1,-1,-1,-8.13,-7.56,-4.75,-10.98
2,-1,155.59,120.10,17.56,7.78,0.9734455,-1,-1,-1,-7.81,-8.57,-4.88,-11.73
