1,-1,127.34,129.83,8.89,5.98,0.9993467,-1,-1,-1,-8.03,-8.94,-8.65,-12.83
1,-1,107.36,116.06,16.99,10.33,0.99477035,-1,-1,-1,-7.74,-8.18,-4.52,-10.51
1,-1,99.51,144.77,19.79,9.70,0.9909739,-1,-1,-1,-8.50,-8.74,-4.77,-11.50
1,-1,146.36,134.87,20.31,9.13,0.986741,-1,-1,-1,-8.25,-8.73,-5.16,-12.48
1,-1,58.44,187.34,8.22,19.21,0.968946,-1,-1,-1,-8.40,-7.84,-4.38,-11.26
1,-1,61.94,52.46,6.07,8.95,0.961586,-1,-1,-1,-7.06,-7.01,-8.33,-12.81
1,-1,162.70,120.38,16.29,8.60,0.89917463,-1,-1,-1,-7.01,-7.67,-4.28,-10.32
1,-1,55.30,261.47,6.91,13.99,0.8942074,-1,-1,-1,-4.73,-4.71,-0.19,-8.80
1,-1,79.00,85.71,10.59,19.17,0.88691986,-1,-1,-1,-7.24,-6.54,-3.09,-9.78
2,-1,61.82,219.48,9.73,18.11,0.997306,-1,-1,-1,-8.56,-8.13,-4.25,-10.74
2,-1,62.25,191.84,8.35,19.73,0.9964461,-1,-1,-1,-9.02,-8.56,-4.99,-11.92
2,-1,127.19,129.86,8.86,5.97,0.99416804,-1,-1,-1,-7.70,-8.50,-8.47,-12.63
2,-1,96.80,145.37,19.96,8.90,0.9924582,-1,-1,-1,-8.23,-9.04,-4.96,-11.90
2,-1,129.42,116.25,15.59,7.42,0.9902018,-1,-1,-1,-8.28,-9.10,-5.36,-11.24
2,-1,146.45,132.26,18.10,8.42,0.98480785,-1,-1,-1,-8.08,-8.66,-4.71,-11.41
2,-1,188.77,116.12,15.54,8.27,0.93410087,-1,-1,-1,-7.20,-7.95,-4.80,-11.21
2,-1,173.79,142.70,19.52,8.66,0.82888484,-1,-1,-1,-6.67,-7.34,-4.14,-11.67
2,-1,58.61,51.11,7.53,14.01,0.7209445,-1,-1,-1,-6.54,-5.92,-3.23,-9.62
3,-1,127.27,129.78,8.82,5.92,0.9978951,-1,-1,-1,-8.13,-8.92,-8.67,-12.74
3,-1,146.15,131.05,18.75,8.31,0.99620444,-1,-1,-1,-8.51,-9.33,-5.11,-11.96
3,-1,93.47,145.30,19.88,8.70,0.99449366,-1,-1,-1,-8.78,-9.44,-5.29,-12.30
3,-1,154.75,116.53,15.28,7.99,0.9916809,-1,-1,-1,-8.11,-8.76,-5.41,-11.59
3,-1,62.54,218.81,9.23,18.22,0.9901772,-1,-1,-1,-8.53,-7.99,-4.42,-11.10
3,-1,62.18,190.98,8.82,19.65,0.98940873,-1,-1,-1,-8.86,-8.33,-4.69,-11.68
3,-1,92.19,114.63,20.65,14.13,0.9618611,-1,-1,-1,-6.99,-7.28,-3.03,-9.74
3,-1,174.27,143.22,19.20,8.13,0.9313069,-1,-1,-1,-7.17,-8.03,-4.67,-12.16
4,-1,146.31,130.95,19.09,8.50,0.99771,-1,-1,-1,-8.74,-9.46,-5.31,-12.14
