1,-1,124.50,130.67,14.53,7.39,0.9999865,-1,-1,-1,-11.11,-11.33,-7.35,-13.68
1,-1,99.19,130.97,15.02,7.67,0.99970347,-1,-1,-1,-8.96,-9.66,-5.94,-12.47
1,-1,215.07,117.77,25.13,9.58,0.9964193,-1,-1,-1,-8.28,-8.96,-6.67,-15.94
1,-1,178.01,131.38,17.35,8.25,0.994588,-1,-1,-1,-7.77,-8.67,-4.55,-11.11
1,-1,46.38,65.30,9.37,17.39,0.9932387,-1,-1,-1,-8.41,-7.93,-4.20,-10.68
1,-1,204.55,130.86,16.08,7.70,0.98684144,-1,-1,-1,-7.96,-8.57,-4.92,-11.38
1,-1,149.23,131.06,18.24,8.25,0.98352665,-1,-1,-1,-7.95,-8.77,-4.78,-11.60
1,-1,60.17,49.60,9.07,17.86,0.98324096,-1,-1,-1,-8.22,-7.69,-4.06,-10.67
1,-1,46.30,38.90,8.04,18.24,0.9627295,-1,-1,-1,-8.05,-7.64,-4.34,-11.19
2,-1,124.48,130.69,14.56,7.39,0.9999845,-1,-1,-1,-11.04,-11.22,-7.14,-13.54
2,-1,99.00,130.98,15.16,7.69,0.9991866,-1,-1,-1,-8.60,-9.33,-5.61,-12.09
2,-1,215.05,117.76,25.13,9.59,0.99704367,-1,-1,-1,-8.37,-9.04,-6.75,-16.04
2,-1,46.34,65.59,9.41,18.14,0.99549544,-1,-1,-1,-8.34,-7.90,-4.20,-10.86
2,-1,177.85,131.12,17.34,7.93,0.99331456,-1,-1,-1,-7.94,-8.96,-4.79,-11.40
2,-1,149.23,130.84,16.77,7.88,0.9892903,-1,-1,-1,-7.38,-8.50,-4.37,-10.97
2,-1,204.50,130.85,16.14,7.72,0.9860891,-1,-1,-1,-7.95,-8.58,-4.88,-11.36
2,-1,45.91,39.11,8.51,18.61,0.9705165,-1,-1,-1,-8.15,-7.62,-4.33,-11.15
2,-1,59.92,52.18,9.28,18.62,0.96472234,-1,-1,-1,-7.71,-7.23,-3.57,-10.37
3,-1,124.49,130.67,14.53,7.39,0.9999901,-1,-1,-1,-11.30,-11.49,-7.50,-13.84
3,-1,99.10,130.90,15.07,7.56,0.9990996,-1,-1,-1,-8.48,-9.31,-5.59,-12.08
3,-1,215.16,117.76,25.14,9.59,0.99734384,-1,-1,-1,-8.58,-9.22,-6.69,-15.75
3,-1,178.01,131.04,17.24,7.91,0.99288154,-1,-1,-1,-7.83,-8.85,-4.70,-11.29
3,-1,46.11,65.46,9.44,18.05,0.99251795,-1,-1,-1,-8.47,-7.93,-4.30,-10.94
3,-1,149.26,130.92,16.98,7.92,0.9916905,-1,-1,-1,-7.52,-8.57,-4.45,-11.04
3,-1,204.53,130.85,16.09,7.70,0.9869025,-1,-1,-1,-7.96,-8.58,-4.92,-11.38
3,-1,60.30,55.42,9.37,19.65,0.98365605,-1,-1,-1,-8.35,-7.75,-4.11,-11.02
3,-1,45.73,39.08,9.05,18.96,0.9635823,-1,-1,-1,-8.13,-7.60,-4.23,-11.06
4,-1,124.47,130.70,14.57,7.41,0.99998593,-1,-1,-1,-11.11,-11.27,-7.18,-13.58
4,-1,99.18,130.92,15.12,7.66,0.9993838,-1,-1,-1,-8.69,-9.42,-5.63,-12.26
4,-1,215.08,117.78,25.15,9.60,0.99741626,-1,-1,-1,-8.55,-9.17,-6.80,-16.03
4,-1,177.56,131.08,18.07,8.19,0.99388677,-1,-1,-1,-8.75,-9.40,-5.28,-11.95
4,-1,204.70,130.75,15.74,7.69,0.99348867,-1,-1,-1,-8.26,-8.90,-5.15,-11.56
4,-1,60.20,58.11,9.41,19.01,0.99238414,-1,-1,-1,-8.43,-7.91,-4.02,-10.79
4,-1,149.42,130.77,16.05,7.73,0.992304,-1,-1,-1,-8.24,-8.91,-5.22,-11.72
4,-1,46.24,66.05,9.37,18.74,0.9883171,-1,-1,-1,-8.09,-7.70,-4.04,-10.80
4,-1,45.83,38.77,8.89,18.42,0.9398434,-1,-1,-1,-7.87,-7.31,-4.03,-10.79
5,-1,124.47,130.70,14.58,7.41,0.9999833,-1,-1,-1,-10.95,-11.16,-7.09,-13.53
5,-1,98.84,131.14,15.43,8.01,0.998312,-1,-1,-1,-8.45,-9.03,-5.28,-11.89
5,-1,205.22,130.76,15.13,7.52,0.99680436,-1,-1,-1,-8.59,-9.26,-5.63,-12.08
5,-1,60.60,60.55,8.91,18.56,0.9965814,-1,-1,-1,-8.36,-7.97,-4.31,-11.12
5,-1,214.96,117.79,25.11,9.58,0.9965385,-1,-1,-1,-8.53,-9.11,-6.59,-15.62
5,-1,177.94,131.18,17.20,7.92,0.9930353,-1,-1,-1,-7.77,-8.81,-4.70,-11.30
5,-1,149.54,130.93,17.20,8.03,0.9904331,-1,-1,-1,-7.80,-8.72,-4.64,-11.22
5,-1,46.49,65.57,8.93,17.92,0.98968863,-1,-1,-1,-8.12,-7.70,-4.07,-10.77
6,-1,124.48,130.69,14.56,7.42,0.9999893,-1,-1,-1,-11.27,-11.48,-7.50,-13.87
6,-1,99.05,130.99,15.20,7.74,0.9989918,-1,-1,-1,-8.52,-9.17,-5.42,-11.97
6,-1,215.08,117.84,25.13,9.59,0.9973416,-1,-1,-1,-8.51,-9.12,-6.80,-16.07
6,-1,178.01,131.06,17.26,7.93,0.9969875,-1,-1,-1,-8.17,-9.14,-4.94,-11.52
6,-1,149.17,130.88,17.18,7.88,0.99588686,-1,-1,-1,-7.84,-8.78,-4.67,-11.31
6,-1,60.44,63.07,8.92,18.79,0.99533504,-1,-1,-1,-8.34,-7.93,-4.39,-11.23
6,-1,205.35,132.96,15.58,7.71,0.9927105,-1,-1,-1,-7.70,-8.54,-4.81,-11.22
6,-1,46.16,65.60,9.40,18.31,0.9832062,-1,-1,-1,-8.04,-7.60,-3.88,-10.57
7,-1,124.49,130.67,14.56,7.38,0.99998415,-1,-1,-1,-11.03,-11.27,-7.26,-13.58
7,-1,99.04,130.93,15.18,7.68,0.9987286,-1,-1,-1,-8.40,-9.17,-5.45,-11.92
7,-1,60.60,65.89,8.63,18.48,0.99795234,-1,-1,-1,-8.55,-8.12,-4.62,-11.48
7,-1,215.04,117.84,25.12,9.58,0.9978315,-1,-1,-1,-8.46,-9.11,-6.89,-16.26
7,-1,177.85,131.17,17.65,8.01,0.997063,-1,-1,-1,-8.16,-9.09,-4.99,-11.69
7,-1,149.26,130.89,17.44,7.83,0.9930345,-1,-1,-1,-7.87,-8.81,-4.77,-11.50
7,-1,205.36,135.49,15.66,7.43,0.99080455,-1,-1,-1,-7.60,-8.44,-4.54,-10.79
7,-1,46.31,65.26,9.19,18.16,0.9874653,-1,-1,-1,-8.20,-7.67,-3.89,-10.54
8,-1,124.49,130.68,14.56,7.37,0.9999752,-1,-1,-1,-10.79,-11.07,-7.06,-13.37
8,-1,205.09,138.76,15.06,8.02,0.99950945,-1,-1,-1,-8.90,-9.32,-5.71,-12.36
8,-1,99.07,130.81,15.17,7.54,0.9989831,-1,-1,-1,-8.50,-9.27,-5.44,-11.94
8,-1,149.49,130.87,16.51,7.75,0.99888295,-1,-1,-1,-8.47,-9.35,-5.09,-11.48
