1,-1,100.17,116.75,18.43,7.60,0.99715555,-1,-1,-1,-9.50,-10.15,-6.16,-13.28
1,-1,120.50,131.44,22.33,8.79,0.98943394,-1,-1,-1,-7.95,-8.48,-5.35,-13.25
1,-1,86.88,131.03,19.14,8.37,0.978901,-1,-1,-1,-8.16,-8.77,-4.92,-11.99
1,-1,130.57,118.35,21.27,10.63,0.97182685,-1,-1,-1,-8.28,-9.00,-5.12,-12.20
1,-1,16.53,256.04,6.91,9.46,0.96636057,-1,-1,-1,-7.41,-7.05,-7.59,-11.75
1,-1,4.46,121.32,20.71,10.69,0.7143374,-1,-1,-1,-6.59,-7.09,-3.68,-10.97
2,-1,101.63,116.85,18.64,7.74,0.99605596,-1,-1,-1,-8.59,-9.54,-5.64,-12.78
2,-1,120.08,131.61,23.35,9.08,0.99163985,-1,-1,-1,-8.11,-8.59,-5.65,-13.74
2,-1,86.52,131.08,18.58,8.11,0.98326635,-1,-1,-1,-8.04,-8.77,-4.80,-11.82
2,-1,131.37,118.35,21.34,10.65,0.9651319,-1,-1,-1,-8.18,-8.75,-4.84,-11.72
3,-1,103.96,116.78,18.20,7.66,0.9981353,-1,-1,-1,-8.83,-9.70,-5.75,-12.78
3,-1,120.75,131.33,22.12,8.72,0.9945251,-1,-1,-1,-8.51,-8.97,-5.75,-13.57
3,-1,86.01,131.02,18.97,8.05,0.9775963,-1,-1,-1,-8.09,-8.86,-4.98,-12.13
3,-1,133.09,118.31,22.67,10.57,0.94607866,-1,-1,-1,-8.00,-8.65,-4.79,-11.73
3,-1,208.49,165.46,8.72,20.65,0.9307765,-1,-1,-1,-8.09,-7.66,-4.40,-11.48
3,-1,0.45,148.45,8.38,17.35,0.8804039,-1,-1,-1,-7.33,-7.10,-3.93,-10.76
4,-1,120.90,131.10,21.60,8.27,0.9968176,-1,-1,-1,-8.96,-9.41,-6.08,-13.95
4,-1,105.50,116.85,18.01,7.71,0.9920432,-1,-1,-1,-8.49,-9.23,-5.34,-12.30
4,-1,209.67,155.61,8.30,19.43,0.94034207,-1,-1,-1,-8.06,-7.58,-4.05,-11.06
4,-1,85.33,130.99,18.71,8.05,0.9319693,-1,-1,-1,-7.42,-8.25,-4.51,-11.58
4,-1,134.93,118.52,22.30,10.88,0.89688396,-1,-1,-1,-7.56,-8.01,-4.35,-11.02
4,-1,2.78,150.25,8.19,17.23,0.8253327,-1,-1,-1,-7.13,-6.66,-3.21,-9.77
4,-1,228.28,103.14,17.83,8.43,0.81475973,-1,-1,-1,-6.92,-7.57,-4.07,-10.19
5,-1,107.30,116.67,17.26,7.58,0.99755543,-1,-1,-1,-8.46,-9.39,-5.37,-12.13
5,-1,120.92,131.13,21.75,8.31,0.9971142,-1,-1,-1,-8.77,-9.23,-6.04,-14.00
5,-1,85.08,130.89,18.57,7.99,0.9678715,-1,-1,-1,-7.71,-8.63,-4.76,-11.80
5,-1,207.37,153.61,14.12,25.34,0.9637095,-1,-1,-1,-7.17,-6.65,-5.25,-15.06
5,-1,136.98,118.39,23.41,10.77,0.94184947,-1,-1,-1,-7.74,-8.39,-4.74,-11.88
5,-1,24.04,255.85,8.06,9.67,0.83037263,-1,-1,-1,-6.37,-5.97,-6.37,-10.99
6,-1,120.84,131.05,21.38,8.12,0.99480104,-1,-1,-1,-8.56,-9.07,-5.95,-13.98
6,-1,108.65,116.82,17.88,7.60,0.9931491,-1,-1,-1,-8.55,-9.29,-5.41,-12.42
6,-1,207.84,147.65,14.64,23.93,0.949027,-1,-1,-1,-7.55,-6.91,-5.51,-15.06
6,-1,139.16,118.67,22.61,11.17,0.93627656,-1,-1,-1,-8.22,-8.61,-4.62,-11.25
6,-1,84.89,130.85,18.85,7.90,0.9186062,-1,-1,-1,-7.22,-8.10,-4.48,-11.73
7,-1,120.52,131.26,21.60,8.38,0.9844919,-1,-1,-1,-8.00,-8.57,-5.31,-13.17
7,-1,206.74,144.40,17.73,24.65,0.96644354,-1,-1,-1,-8.11,-7.47,-4.50,-12.89
7,-1,111.23,116.96,18.43,7.88,0.9655961,-1,-1,-1,-7.82,-8.47,-4.90,-12.05
7,-1,84.14,130.86,18.79,7.99,0.95186895,-1,-1,-1,-7.77,-8.52,-4.75,-11.88
7,-1,141.53,118.48,21.65,10.76,0.93615985,-1,-1,-1,-7.92,-8.64,-4.75,-11.53
7,-1,28.58,255.70,6.56,9.33,0.9302294,-1,-1,-1,-6.19,-6.16,-6.91,-11.31
7,-1,-3.94,52.19,7.68,17.99,0.79756427,-1,-1,-1,-6.10,-5.68,-2.39,-9.37
