1,-1,122.59,130.84,18.35,7.69,0.99993014,-1,-1,-1,-10.74,-11.01,-6.74,-13.68
1,-1,193.54,192.01,7.46,15.18,0.85363865,-1,-1,-1,-6.64,-6.18,-2.64,-8.82
2,-1,122.58,130.86,18.36,7.73,0.99987054,-1,-1,-1,-10.29,-10.62,-6.42,-13.38
3,-1,122.58,130.87,18.39,7.78,0.9999254,-1,-1,-1,-10.65,-10.93,-6.64,-13.56
4,-1,122.59,130.84,18.35,7.69,0.9998863,-1,-1,-1,-10.40,-10.73,-6.52,-13.49
4,-1,205.40,177.43,19.21,18.53,0.865464,-1,-1,-1,-7.03,-6.85,-2.63,-9.56
5,-1,122.54,130.86,18.44,7.71,0.9998839,-1,-1,-1,-10.43,-10.75,-6.53,-13.53
5,-1,226.17,191.28,16.81,18.63,0.7030791,-1,-1,-1,-6.20,-5.97,-2.02,-9.01
6,-1,122.55,130.86,18.43,7.72,0.99992645,-1,-1,-1,-10.74,-11.02,-6.72,-13.69
7,-1,122.57,130.88,18.40,7.78,0.99990726,-1,-1,-1,-10.57,-10.88,-6.58,-13.53
7,-1,30.36,245.17,7.77,15.60,0.93941724,-1,-1,-1,-6.99,-6.73,-3.31,-9.80
8,-1,122.55,130.84,18.41,7.71,0.99988246,-1,-1,-1,-10.43,-10.75,-6.53,-13.51
8,-1,32.04,104.01,19.13,9.58,0.77088976,-1,-1,-1,-7.24,-7.65,-3.84,-10.30
9,-1,122.54,130.89,18.46,7.79,0.99982685,-1,-1,-1,-10.16,-10.57,-6.36,-13.33
9,-1,33.48,106.13,19.87,9.87,0.9942649,-1,-1,-1,-8.54,-8.97,-5.06,-11.68
9,-1,101.76,102.80,16.60,8.88,0.9748445,-1,-1,-1,-7.68,-8.20,-4.64,-11.10
10,-1,122.58,130.85,18.36,7.72,0.99987924,-1,-1,-1,-10.36,-10.70,-6.47,-13.45
10,-1,94.68,103.50,19.57,8.81,0.9953324,-1,-1,-1,-8.82,-9.45,-5.09,-11.79
10,-1,1.04,132.32,15.17,7.56,0.993233,-1,-1,-1,-7.60,-8.61,-4.98,-11.61
10,-1,1.45,146.72,19.86,8.59,0.99132955,-1,-1,-1,-8.76,-9.42,-5.33,-12.38
11,-1,122.54,130.88,18.43,7.77,0.9999269,-1,-1,-1,-10.73,-11.00,-6.67,-13.61
11,-1,25.32,130.84,15.01,7.73,0.99948657,-1,-1,-1,-8.79,-9.61,-5.99,-12.95
11,-1,25.23,145.08,19.54,8.41,0.99582964,-1,-1,-1,-8.46,-9.24,-5.37,-12.53
11,-1,151.53,103.10,17.95,8.30,0.96955764,-1,-1,-1,-7.85,-8.53,-4.62,-10.95
12,-1,122.56,130.84,18.44,7.69,0.9998647,-1,-1,-1,-10.37,-10.73,-6.54,-13.54
12,-1,45.04,130.81,15.13,7.84,0.99280614,-1,-1,-1,-7.51,-8.63,-5.23,-12.31
12,-1,44.97,144.85,19.84,7.92,0.9922883,-1,-1,-1,-8.26,-9.24,-5.57,-13.03
12,-1,2.71,113.67,9.64,20.82,0.9298041,-1,-1,-1,-7.74,-7.47,-4.61,-12.03
12,-1,1.97,190.92,8.09,20.85,0.8798537,-1,-1,-1,-7.57,-7.18,-4.26,-11.61
13,-1,122.60,130.82,18.37,7.66,0.99989533,-1,-1,-1,-10.55,-10.91,-6.68,-13.66
13,-1,60.83,130.75,14.98,7.89,0.99762183,-1,-1,-1,-8.49,-9.33,-5.79,-12.84
13,-1,18.67,117.00,8.62,20.29,0.9969471,-1,-1,-1,-8.97,-8.66,-5.31,-12.41
13,-1,16.14,194.92,10.63,21.18,0.99127686,-1,-1,-1,-8.84,-8.47,-4.94,-12.08
13,-1,60.34,145.04,20.34,8.27,0.9900739,-1,-1,-1,-8.84,-9.37,-5.66,-13.22
13,-1,1.79,262.59,8.25,15.93,0.8458712,-1,-1,-1,-4.17,-4.21,0.32,-7.62
14,-1,122.59,130.87,18.39,7.73,0.9998605,-1,-1,-1,-10.40,-10.74,-6.51,-13.47
14,-1,72.91,130.81,14.78,7.72,0.9990227,-1,-1,-1,-8.77,-9.56,-5.93,-12.79
14,-1,3.60,91.01,25.06,9.58,0.9979779,-1,-1,-1,-8.06,-8.76,-7.20,-17.15
14,-1,1.38,227.39,7.44,15.03,0.9969132,-1,-1,-1,-8.80,-8.44,-5.29,-11.56
14,-1,72.87,145.04,19.89,8.19,0.9963476,-1,-1,-1,-8.64,-9.52,-5.69,-13.01
14,-1,0.85,203.43,8.60,18.58,0.99606967,-1,-1,-1,-8.74,-8.36,-4.73,-11.45
14,-1,30.94,119.83,8.16,19.16,0.9932811,-1,-1,-1,-8.43,-8.16,-4.78,-11.73
14,-1,25.70,197.54,11.66,20.46,0.99067116,-1,-1,-1,-8.64,-8.24,-4.39,-11.39
14,-1,-0.01,256.63,8.60,20.15,0.9705207,-1,-1,-1,-7.83,-7.60,-4.23,-11.13
15,-1,122.51,130.90,18.50,7.81,0.9999398,-1,-1,-1,-11.04,-11.30,-6.90,-13.82
15,-1,81.55,130.90,14.96,7.85,0.99862766,-1,-1,-1,-8.49,-9.17,-5.74,-12.64
15,-1,81.88,145.54,19.93,8.87,0.9981881,-1,-1,-1,-9.10,-9.50,-5.59,-12.74
15,-1,9.80,203.57,8.63,18.39,0.9974355,-1,-1,-1,-8.96,-8.57,-4.80,-11.40
15,-1,23.09,91.05,25.19,9.68,0.9950046,-1,-1,-1,-7.76,-8.67,-6.84,-16.50
15,-1,-2.94,167.30,8.19,19.04,0.99130803,-1,-1,-1,-8.60,-8.09,-4.60,-11.51
15,-1,9.81,227.64,7.57,15.07,0.98688424,-1,-1,-1,-8.13,-7.80,-4.64,-11.09
