1,-1,124.30,130.56,14.93,7.15,0.99998915,-1,-1,-1,-11.07,-11.21,-6.89,-12.68
1,-1,70.55,40.63,9.79,25.14,0.9994947,-1,-1,-1,-9.26,-8.81,-7.47,-16.93
1,-1,85.66,113.36,9.65,25.09,0.9987085,-1,-1,-1,-8.81,-8.40,-6.68,-16.02
1,-1,71.88,68.48,7.77,16.29,0.98740804,-1,-1,-1,-7.89,-7.52,-4.11,-10.56
1,-1,200.86,131.41,18.66,8.26,0.8876508,-1,-1,-1,-7.24,-8.09,-4.26,-11.28
1,-1,-3.27,117.32,18.25,8.35,0.8061227,-1,-1,-1,-7.12,-7.62,-4.21,-10.49
1,-1,40.49,109.50,15.16,13.76,0.7253455,-1,-1,-1,-6.56,-6.50,-2.62,-8.21
2,-1,124.30,130.57,14.91,7.17,0.9999919,-1,-1,-1,-11.26,-11.38,-7.02,-12.88
2,-1,85.64,115.87,9.72,25.15,0.99910945,-1,-1,-1,-9.01,-8.62,-6.67,-15.78
2,-1,70.41,43.68,9.76,25.11,0.9981262,-1,-1,-1,-8.65,-8.33,-7.09,-16.56
2,-1,71.90,74.52,8.54,17.19,0.995996,-1,-1,-1,-8.32,-7.96,-4.30,-10.90
2,-1,49.83,101.77,13.20,17.57,0.991595,-1,-1,-1,-7.66,-7.57,-3.63,-9.48
2,-1,87.32,139.61,7.37,9.00,0.9145464,-1,-1,-1,-6.68,-6.58,-7.03,-10.95
2,-1,-3.64,117.46,18.69,8.48,0.9023345,-1,-1,-1,-7.46,-7.94,-4.38,-10.78
2,-1,201.97,131.10,18.23,7.98,0.70018756,-1,-1,-1,-6.22,-7.28,-3.84,-10.83
3,-1,124.31,130.56,14.88,7.15,0.99999094,-1,-1,-1,-11.20,-11.34,-6.99,-12.83
3,-1,70.57,49.27,9.80,25.16,0.99964166,-1,-1,-1,-9.28,-8.86,-7.30,-16.67
3,-1,71.64,83.52,10.52,17.88,0.99750286,-1,-1,-1,-8.20,-7.73,-3.86,-10.26
3,-1,85.63,118.92,9.58,25.07,0.99737597,-1,-1,-1,-8.69,-8.26,-6.33,-15.40
3,-1,56.49,85.37,9.23,16.34,0.9950151,-1,-1,-1,-8.59,-8.34,-4.88,-11.09
3,-1,200.90,131.23,18.88,8.24,0.9627088,-1,-1,-1,-7.87,-8.75,-4.81,-11.80
3,-1,-3.63,117.44,18.65,8.38,0.908985,-1,-1,-1,-7.46,-7.97,-4.41,-10.82
3,-1,70.85,8.47,8.59,17.67,0.8555392,-1,-1,-1,-6.10,-5.35,-2.23,-8.82
3,-1,46.15,76.35,6.32,9.11,0.77519816,-1,-1,-1,-5.86,-5.85,-7.39,-12.01
3,-1,87.53,142.56,6.52,9.10,0.7144181,-1,-1,-1,-6.85,-6.65,-7.56,-11.75
4,-1,124.33,130.56,14.86,7.16,0.99999106,-1,-1,-1,-11.20,-11.35,-7.02,-12.88
4,-1,57.67,65.32,7.80,15.89,0.9995222,-1,-1,-1,-9.43,-9.03,-5.72,-12.02
4,-1,85.77,121.22,9.64,25.07,0.9987984,-1,-1,-1,-8.87,-8.47,-6.89,-16.29
4,-1,70.65,56.38,9.79,25.13,0.9987225,-1,-1,-1,-8.96,-8.53,-6.90,-16.17
4,-1,73.17,92.54,11.14,17.04,0.99553704,-1,-1,-1,-8.20,-7.63,-3.90,-10.01
4,-1,70.74,13.89,8.04,19.15,0.97068375,-1,-1,-1,-7.94,-7.59,-4.21,-11.16
4,-1,87.68,145.51,6.71,9.25,0.90590256,-1,-1,-1,-6.08,-6.01,-6.83,-11.04
4,-1,-3.96,117.49,18.94,8.49,0.86525816,-1,-1,-1,-7.32,-7.81,-4.28,-10.74
5,-1,124.33,130.56,14.85,7.15,0.9999918,-1,-1,-1,-11.24,-11.37,-7.06,-12.88
5,-1,70.66,62.24,10.03,25.26,0.9996618,-1,-1,-1,-9.49,-9.14,-7.45,-16.44
5,-1,85.79,123.97,9.68,25.13,0.9995059,-1,-1,-1,-9.40,-9.03,-7.22,-16.46
5,-1,57.49,42.80,7.71,15.27,0.9985877,-1,-1,-1,-8.97,-8.62,-5.50,-12.07
5,-1,87.40,147.86,7.32,9.08,0.9976095,-1,-1,-1,-8.30,-8.15,-8.32,-11.93
5,-1,73.95,96.19,12.55,17.12,0.99537706,-1,-1,-1,-8.22,-7.65,-3.97,-10.27
5,-1,70.64,19.01,8.22,19.29,0.9914048,-1,-1,-1,-8.38,-8.08,-4.77,-11.72
5,-1,-3.78,117.33,18.69,8.25,0.85146254,-1,-1,-1,-7.18,-7.76,-4.26,-10.66
6,-1,124.33,130.56,14.85,7.16,0.9999924,-1,-1,-1,-11.30,-11.42,-7.09,-12.94
6,-1,70.83,66.17,9.80,25.16,0.99933535,-1,-1,-1,-9.22,-8.91,-7.04,-15.90
6,-1,57.15,18.18,7.63,16.54,0.9992986,-1,-1,-1,-9.28,-8.88,-5.49,-11.96
6,-1,85.83,126.82,9.63,25.12,0.999212,-1,-1,-1,-9.13,-8.76,-6.88,-15.94
6,-1,70.91,23.13,8.23,18.37,0.99715924,-1,-1,-1,-8.50,-8.20,-4.63,-11.45
6,-1,74.04,96.27,12.65,16.95,0.9717747,-1,-1,-1,-7.32,-6.69,-3.20,-9.68
6,-1,87.60,150.78,6.45,9.14,0.96029776,-1,-1,-1,-7.84,-7.58,-8.42,-12.51
6,-1,-3.98,117.54,19.43,8.62,0.7322429,-1,-1,-1,-7.02,-7.48,-3.99,-10.51
7,-1,124.33,130.57,14.85,7.17,0.9999918,-1,-1,-1,-11.25,-11.39,-7.07,-12.94
7,-1,85.87,129.26,9.62,25.08,0.9991115,-1,-1,-1,-9.05,-8.70,-7.00,-16.31
7,-1,70.77,68.06,9.85,25.18,0.99877197,-1,-1,-1,-9.05,-8.75,-7.02,-15.92
7,-1,87.90,153.63,6.33,9.10,0.99779797,-1,-1,-1,-8.51,-8.30,-8.95,-12.91
7,-1,71.16,27.26,8.10,18.88,0.9922816,-1,-1,-1,-8.40,-8.06,-4.73,-11.64
7,-1,73.34,96.52,13.34,18.10,0.9854113,-1,-1,-1,-7.72,-7.16,-3.17,-9.54
7,-1,-3.57,117.56,18.41,8.57,0.7300981,-1,-1,-1,-6.97,-7.45,-4.01,-10.34
8,-1,124.33,130.58,14.85,7.18,0.9999912,-1,-1,-1,-11.19,-11.35,-7.05,-12.95
8,-1,71.13,69.52,9.67,25.16,0.99958307,-1,-1,-1,-9.32,-9.02,-7.49,-16.65
8,-1,85.71,131.93,9.78,25.22,0.9980398,-1,-1,-1,-9.03,-8.66,-6.04,-14.37
