1,-1,123.70,130.83,16.10,7.60,0.99994016,-1,-1,-1,-10.34,-10.66,-6.15,-12.24
1,-1,176.56,75.77,9.74,16.71,0.9957677,-1,-1,-1,-8.45,-8.17,-4.27,-10.60
1,-1,143.21,196.48,9.05,15.48,0.99246264,-1,-1,-1,-7.95,-7.78,-4.59,-10.70
1,-1,215.72,154.48,26.68,15.12,0.97268844,-1,-1,-1,-8.18,-8.13,-5.34,-13.24
1,-1,182.00,37.77,10.74,20.06,0.9280644,-1,-1,-1,-7.71,-7.26,-3.60,-10.54
1,-1,95.93,104.08,22.13,13.46,0.9055209,-1,-1,-1,-7.54,-8.07,-3.99,-11.30
1,-1,90.01,117.09,22.31,13.27,0.87442505,-1,-1,-1,-7.48,-7.81,-3.74,-10.49
1,-1,231.19,141.18,20.71,11.91,0.86789167,-1,-1,-1,-7.23,-7.45,-4.05,-10.87
1,-1,64.30,109.74,17.94,8.88,0.72114104,-1,-1,-1,-6.57,-7.38,-4.03,-10.17
2,-1,123.38,130.97,16.77,7.92,0.99992514,-1,-1,-1,-10.50,-10.78,-6.15,-12.37
2,-1,182.02,73.86,9.75,17.68,0.99384564,-1,-1,-1,-8.63,-8.31,-4.43,-11.06
2,-1,152.98,196.42,8.30,15.74,0.99082255,-1,-1,-1,-8.42,-7.97,-4.84,-10.98
2,-1,223.97,150.31,26.37,13.62,0.9902292,-1,-1,-1,-7.56,-7.89,-6.22,-15.83
2,-1,186.14,37.88,10.41,20.12,0.9877203,-1,-1,-1,-8.67,-8.17,-4.65,-11.61
2,-1,102.74,104.15,21.95,13.09,0.96130556,-1,-1,-1,-8.03,-8.79,-4.64,-12.47
2,-1,96.86,117.81,22.24,13.47,0.9523235,-1,-1,-1,-7.80,-8.43,-4.24,-11.85
3,-1,123.54,130.76,16.47,7.54,0.99996316,-1,-1,-1,-10.66,-10.91,-6.45,-12.70
3,-1,233.79,143.62,19.35,8.99,0.9877928,-1,-1,-1,-8.27,-8.50,-5.03,-12.20
