1,-1,102.31,116.81,15.35,7.66,0.9998149,-1,-1,-1,-9.62,-10.47,-6.53,-13.16
1,-1,128.03,117.49,15.62,8.50,0.9997811,-1,-1,-1,-9.48,-9.93,-6.33,-13.26
1,-1,127.41,129.93,8.87,5.96,0.99929786,-1,-1,-1,-8.11,-9.12,-8.79,-12.98
1,-1,39.94,183.50,7.57,15.44,0.9991522,-1,-1,-1,-9.01,-8.69,-5.43,-11.81
1,-1,102.03,130.60,15.35,7.45,0.9976586,-1,-1,-1,-8.76,-9.53,-5.74,-12.13
1,-1,146.42,131.26,18.52,8.61,0.9956874,-1,-1,-1,-8.89,-9.55,-5.22,-11.83
1,-1,217.42,75.45,19.13,8.87,0.993901,-1,-1,-1,-8.44,-8.99,-4.83,-11.38
1,-1,37.36,212.47,8.40,19.12,0.98954296,-1,-1,-1,-8.99,-8.44,-4.89,-11.79
1,-1,36.80,241.63,8.43,18.81,0.98724294,-1,-1,-1,-8.57,-8.07,-4.58,-11.35
1,-1,37.23,94.67,13.13,16.42,0.9810575,-1,-1,-1,-7.82,-7.58,-3.41,-9.28
1,-1,22.46,112.81,9.59,19.07,0.97182876,-1,-1,-1,-8.34,-7.85,-4.40,-11.52
1,-1,190.72,116.47,16.73,8.26,0.971751,-1,-1,-1,-7.50,-7.94,-4.52,-11.03
1,-1,153.44,116.55,14.24,7.81,0.77847075,-1,-1,-1,-5.48,-6.31,-3.39,-9.56
2,-1,127.42,129.95,8.87,5.95,0.9996376,-1,-1,-1,-8.50,-9.42,-8.91,-13.08
2,-1,102.25,116.76,15.56,7.71,0.9994056,-1,-1,-1,-9.03,-9.94,-6.06,-12.72
2,-1,39.86,183.57,7.74,15.38,0.9992717,-1,-1,-1,-8.96,-8.67,-5.54,-12.11
2,-1,128.08,117.79,15.33,7.84,0.99904007,-1,-1,-1,-8.40,-9.42,-5.79,-12.85
2,-1,101.38,130.47,15.93,7.48,0.9974458,-1,-1,-1,-8.99,-9.70,-5.62,-11.80
2,-1,217.48,75.24,19.07,8.61,0.99677783,-1,-1,-1,-8.71,-9.35,-5.13,-11.70
2,-1,36.82,241.41,8.27,18.48,0.9946456,-1,-1,-1,-8.76,-8.34,-4.75,-11.51
2,-1,146.29,131.19,18.18,8.42,0.994555,-1,-1,-1,-8.77,-9.45,-5.20,-11.79
2,-1,37.14,212.68,8.45,19.14,0.99315405,-1,-1,-1,-8.90,-8.46,-4.82,-11.66
2,-1,37.20,95.36,13.25,16.82,0.98162854,-1,-1,-1,-7.91,-7.71,-3.74,-9.71
2,-1,21.87,111.40,10.08,19.69,0.95783055,-1,-1,-1,-7.73,-7.34,-4.08,-11.38
2,-1,152.58,116.67,14.93,7.50,0.75979507,-1,-1,-1,-6.31,-7.20,-4.31,-10.98
3,-1,127.45,129.98,8.88,5.97,0.9996567,-1,-1,-1,-8.62,-9.52,-9.06,-13.19
3,-1,39.68,183.68,7.87,15.88,0.99830663,-1,-1,-1,-8.80,-8.41,-5.03,-11.50
3,-1,102.45,116.71,15.33,7.94,0.9975326,-1,-1,-1,-8.69,-9.34,-5.92,-12.91
3,-1,102.31,130.31,15.18,7.34,0.99714124,-1,-1,-1,-8.03,-9.07,-5.26,-11.62
3,-1,128.08,118.20,15.74,7.87,0.99673575,-1,-1,-1,-8.17,-9.17,-5.44,-12.34
3,-1,146.47,131.22,18.46,8.32,0.99639624,-1,-1,-1,-8.45,-9.33,-5.06,-11.78
3,-1,217.46,75.24,19.03,8.62,0.994639,-1,-1,-1,-8.42,-9.01,-4.91,-11.46
3,-1,36.40,241.94,8.63,18.96,0.9925659,-1,-1,-1,-8.74,-8.29,-4.77,-11.64
3,-1,22.33,109.77,9.34,18.85,0.9893941,-1,-1,-1,-8.53,-8.16,-4.61,-11.51
3,-1,37.30,212.74,8.31,19.22,0.984254,-1,-1,-1,-8.70,-8.15,-4.67,-11.55
3,-1,37.19,95.02,13.55,16.57,0.96289253,-1,-1,-1,-7.37,-7.04,-3.03,-9.21
4,-1,127.48,129.93,8.86,5.95,0.9991937,-1,-1,-1,-8.17,-9.22,-8.86,-13.01
4,-1,101.84,130.48,15.41,7.44,0.99874085,-1,-1,-1,-9.20,-9.90,-5.99,-12.34
4,-1,39.72,182.60,7.88,15.93,0.99833304,-1,-1,-1,-8.71,-8.40,-5.10,-11.64
4,-1,36.47,241.36,8.55,19.11,0.99773633,-1,-1,-1,-8.85,-8.41,-4.80,-11.59
4,-1,127.93,118.51,15.65,8.08,0.9976133,-1,-1,-1,-8.07,-8.91,-5.27,-12.07
4,-1,146.30,131.28,18.71,8.48,0.9968479,-1,-1,-1,-8.55,-9.38,-5.07,-11.77
4,-1,217.37,75.16,18.96,8.59,0.995372,-1,-1,-1,-8.41,-8.98,-4.86,-11.40
4,-1,101.80,116.97,16.14,9.28,0.9896981,-1,-1,-1,-8.12,-8.30,-5.33,-12.69
4,-1,22.68,108.72,8.92,18.69,0.9886108,-1,-1,-1,-8.69,-8.25,-4.52,-11.21
4,-1,37.31,212.20,8.31,18.88,0.98815185,-1,-1,-1,-8.59,-8.11,-4.46,-11.35
4,-1,39.03,93.00,9.57,12.27,0.96631795,-1,-1,-1,-8.24,-7.79,-3.89,-10.29
5,-1,127.40,129.96,8.87,5.96,0.9997305,-1,-1,-1,-8.75,-9.60,-9.07,-13.19
5,-1,101.81,130.59,15.61,7.50,0.99860054,-1,-1,-1,-9.18,-9.86,-5.87,-12.16
5,-1,127.88,118.84,16.24,8.59,0.9981054,-1,-1,-1,-8.51,-9.00,-5.20,-11.56
5,-1,40.19,181.71,7.62,16.01,0.9980488,-1,-1,-1,-8.85,-8.45,-5.09,-11.43
5,-1,146.27,131.31,18.83,8.46,0.99790937,-1,-1,-1,-8.80,-9.63,-5.30,-12.04
5,-1,36.97,241.36,8.14,18.59,0.99753654,-1,-1,-1,-8.94,-8.51,-4.90,-11.71
5,-1,217.52,75.16,18.67,8.54,0.99736375,-1,-1,-1,-8.61,-9.19,-4.97,-11.50
5,-1,37.53,212.25,8.39,19.25,0.99466103,-1,-1,-1,-8.86,-8.36,-4.73,-11.65
5,-1,22.39,107.37,9.14,18.95,0.99227107,-1,-1,-1,-8.55,-8.12,-4.44,-11.21
5,-1,102.28,116.49,15.56,8.50,0.9910625,-1,-1,-1,-8.06,-8.50,-5.47,-12.71
5,-1,37.02,95.64,13.70,17.22,0.96600515,-1,-1,-1,-7.40,-7.23,-3.08,-9.04
5,-1,24.17,259.52,8.95,22.71,0.7967193,-1,-1,-1,-6.74,-6.26,-4.03,-12.08
6,-1,127.45,129.95,8.88,5.97,0.9995363,-1,-1,-1,-8.49,-9.42,-9.05,-13.16
6,-1,39.90,180.07,7.83,15.62,0.9988127,-1,-1,-1,-8.82,-8.51,-5.24,-11.82
6,-1,127.53,119.39,16.14,9.53,0.99875605,-1,-1,-1,-8.39,-8.76,-5.18,-11.76
6,-1,102.26,117.17,15.89,9.22,0.9983699,-1,-1,-1,-8.97,-9.12,-5.79,-12.35
6,-1,102.12,130.42,15.33,7.31,0.9981552,-1,-1,-1,-8.98,-9.66,-5.74,-11.92
6,-1,146.26,131.21,18.47,8.32,0.99733895,-1,-1,-1,-9.14,-9.86,-5.48,-12.27
6,-1,217.44,75.20,18.48,8.55,0.99443555,-1,-1,-1,-8.28,-8.86,-4.71,-11.20
6,-1,37.12,211.10,8.53,18.67,0.99290305,-1,-1,-1,-8.91,-8.44,-4.65,-11.40
6,-1,36.62,241.42,8.25,19.49,0.989512,-1,-1,-1,-8.60,-8.16,-4.68,-11.57
6,-1,22.36,106.39,9.29,18.95,0.9882343,-1,-1,-1,-8.62,-8.14,-4.62,-11.35
6,-1,36.50,96.08,14.35,17.58,0.96934354,-1,-1,-1,-7.36,-7.19,-2.87,-8.94
6,-1,23.35,256.40,8.44,19.93,0.70338416,-1,-1,-1,-7.33,-6.74,-3.56,-10.69
7,-1,127.41,129.99,8.91,6.00,0.9996908,-1,-1,-1,-8.57,-9.41,-9.02,-13.15
7,-1,127.66,118.59,15.79,9.18,0.999476,-1,-1,-1,-8.97,-9.28,-5.76,-12.57
7,-1,39.49,178.70,10.48,17.01,0.9991352,-1,-1,-1,-8.70,-8.28,-4.74,-11.36
7,-1,102.40,117.00,15.29,7.63,0.999044,-1,-1,-1,-8.74,-9.54,-5.75,-12.52
7,-1,101.75,130.51,15.60,7.44,0.9977991,-1,-1,-1,-8.91,-9.65,-5.70,-11.96
7,-1,146.07,131.20,18.73,8.41,0.99730057,-1,-1,-1,-9.23,-9.92,-5.51,-12.34
7,-1,217.55,75.36,18.88,8.70,0.99599373,-1,-1,-1,-8.59,-9.08,-4.92,-11.45
7,-1,22.43,105.12,9.35,18.93,0.9958903,-1,-1,-1,-9.10,-8.72,-5.07,-11.89
7,-1,36.60,241.22,8.44,18.85,0.99518543,-1,-1,-1,-8.55,-8.12,-4.48,-11.24
7,-1,36.94,211.10,8.60,19.60,0.98318404,-1,-1,-1,-8.60,-8.11,-4.63,-11.58
7,-1,37.10,95.16,13.64,16.57,0.8981068,-1,-1,-1,-6.66,-6.56,-2.34,-8.56
7,-1,71.28,114.77,15.70,7.58,0.79204446,-1,-1,-1,-6.33,-7.36,-3.96,-10.25
8,-1,128.02,117.55,15.55,8.36,0.99977845,-1,-1,-1,-9.33,-9.93,-6.31,-13.18
8,-1,127.40,129.94,8.87,5.95,0.99954957,-1,-1,-1,-8.47,-9.41,-8.88,-13.06
8,-1,102.00,130.53,15.26,7.41,0.99942577,-1,-1,-1,-8.75,-9.54,-5.58,-11.99
8,-1,102.25,117.61,15.54,7.86,0.9992204,-1,-1,-1,-8.76,-9.54,-5.86,-12.75
8,-1,146.28,131.33,18.77,8.49,0.9973494,-1,-1,-1,-8.76,-9.57,-5.22,-11.90
8,-1,39.13,175.81,10.37,16.20,0.99574834,-1,-1,-1,-8.28,-7.89,-4.51,-11.15
8,-1,22.67,103.61,8.86,18.57,0.99537295,-1,-1,-1,-8.87,-8.48,-4.76,-11.47
8,-1,36.63,240.90,8.37,19.14,0.99533445,-1,-1,-1,-8.59,-8.09,-4.49,-11.33
8,-1,217.49,75.13,18.40,8.48,0.99344313,-1,-1,-1,-8.15,-8.76,-4.60,-11.08
8,-1,36.85,209.49,8.52,19.67,0.97529024,-1,-1,-1,-8.25,-7.83,-4.37,-11.39
8,-1,37.08,94.91,13.35,16.78,0.94913703,-1,-1,-1,-7.27,-7.09,-3.18,-9.53
8,-1,21.92,260.19,9.79,25.23,0.9384445,-1,-1,-1,-7.74,-7.19,-5.34,-14.56
9,-1,128.18,116.91,15.35,7.83,0.99978524,-1,-1,-1,-9.60,-10.51,-6.63,-13.53
9,-1,38.24,174.03,11.27,17.16,0.99925345,-1,-1,-1,-8.83,-8.39,-4.76,-11.18
9,-1,101.96,130.60,15.24,7.41,0.99913245,-1,-1,-1,-8.63,-9.56,-5.64,-12.02
9,-1,127.39,129.94,8.89,5.96,0.9991161,-1,-1,-1,-7.99,-9.01,-8.75,-12.93
9,-1,102.51,118.18,15.41,7.94,0.9976139,-1,-1,-1,-8.59,-9.31,-5.73,-12.64
9,-1,146.07,131.29,18.90,8.61,0.9973273,-1,-1,-1,-9.28,-9.95,-5.47,-12.25
9,-1,217.32,75.22,19.00,8.50,0.99598604,-1,-1,-1,-8.48,-9.10,-4.98,-11.53
9,-1,22.31,102.99,9.35,19.11,0.98911,-1,-1,-1,-8.52,-8.16,-4.72,-11.73
9,-1,36.80,239.79,8.29,18.81,0.9855924,-1,-1,-1,-8.29,-7.85,-4.24,-11.02
9,-1,37.03,207.98,8.41,19.36,0.9762281,-1,-1,-1,-8.33,-7.81,-4.41,-11.31
9,-1,37.48,95.18,12.68,16.34,0.9753237,-1,-1,-1,-7.81,-7.58,-3.71,-9.66
9,-1,22.58,258.13,8.96,23.13,0.7621416,-1,-1,-1,-6.22,-6.03,-3.71,-12.03
10,-1,128.07,116.94,15.36,7.85,0.99976665,-1,-1,-1,-9.41,-10.34,-6.50,-13.44
10,-1,37.43,204.78,8.92,17.62,0.9991636,-1,-1,-1,-8.96,-8.55,-4.79,-11.30
10,-1,127.46,129.93,8.87,5.95,0.99895954,-1,-1,-1,-7.95,-8.96,-8.73,-12.92
10,-1,23.37,100.95,8.35,17.95,0.9980276,-1,-1,-1,-9.11,-8.70,-4.99,-11.53
10,-1,146.17,131.32,18.93,8.62,0.99748,-1,-1,-1,-9.30,-9.96,-5.46,-12.25
10,-1,101.53,130.57,15.75,7.45,0.9972247,-1,-1,-1,-8.75,-9.51,-5.53,-11.74
10,-1,102.25,118.00,15.59,7.91,0.99715096,-1,-1,-1,-8.28,-9.07,-5.39,-12.16
10,-1,37.75,171.41,11.11,16.79,0.9928773,-1,-1,-1,-8.33,-7.78,-4.38,-11.02
10,-1,217.76,75.17,18.76,8.48,0.98866534,-1,-1,-1,-8.06,-8.76,-4.69,-11.17
10,-1,36.39,239.43,8.96,19.62,0.97557324,-1,-1,-1,-8.14,-7.67,-4.11,-10.94
