1,0,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
1,1,219.2967778199858,180.26807690188213,9.288081921663633,20.334295328921,-1,-1,-1,-1
1,2,150.02583967647607,130.8631930081042,18.418054866911774,7.726405848285381,-1,-1,-1,-1
1,3,94.76766260327717,116.5919722066773,14.823389833297725,7.158672041297848,-1,-1,-1,-1
1,4,59.132625694071365,131.7791580571793,25.09421515616272,9.558300216315274,-1,-1,-1,-1
1,5,132.40984065093875,145.02325635174856,18.05409417907211,8.027261812910751,-1,-1,-1,-1
1,6,31.618164520380944,130.94054003264014,15.22320464773125,7.881107058528642,-1,-1,-1,-1
1,7,204.65406436079545,222.25076255749474,8.82476009248282,19.243697387522275,-1,-1,-1,-1
1,8,95.11871823988179,131.01361564249777,18.05409417907208,8.027261812910737,-1,-1,-1,-1
1,9,-13.785531214997661,145.80107217793113,25.096880102384816,9.565300082508159,-1,-1,-1,-1
1,10,205.3772638234559,193.21441704571532,7.890674993257676,18.486359752655062,-1,-1,-1,-1
2,0,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
2,1,-1.2011332331716176,114.0104237910428,17.573836288960464,13.82862502662175,-1,-1,-1,-1
2,2,220.99681022660351,158.8357622606482,11.975572024732713,21.12733894729891,-1,-1,-1,-1
2,3,150.25510676761996,130.86321026721038,18.418054866911774,7.726405848285381,-1,-1,-1,-1
2,4,115.70418175838869,116.5864980928788,14.823389833297725,7.158672041297848,-1,-1,-1,-1
2,5,56.485935562848,131.77912281399924,25.09421515616272,9.558300216315274,-1,-1,-1,-1
2,6,129.94190891455975,145.02326015175447,18.05409417907208,8.027261812910751,-1,-1,-1,-1
2,7,26.032331197976006,131.59743422790012,15.55177738256134,8.536174182821938,-1,-1,-1,-1
2,8,204.93133944034577,222.25064051115112,8.82476009248279,19.243697387522275,-1,-1,-1,-1
2,9,94.29753022808458,131.01362747968437,18.05409417907208,8.027261812910737,-1,-1,-1,-1
2,10,205.65450838919068,193.21441327507338,7.890674993257676,18.486359752655062,-1,-1,-1,-1
3,0,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
3,1,15.979653171006987,116.69991970813416,16.834959394751763,9.577590960221727,-1,-1,-1,-1
3,2,227.414365263145,139.04338412032786,17.983052304043895,21.018316599183265,-1,-1,-1,-1
3,3,151.10491076587422,130.8630769499672,18.418054866911774,7.7264058482853955,-1,-1,-1,-1
3,4,138.61325128213886,116.58063394509026,14.823389833297739,7.158672041297848,-1,-1,-1,-1
3,5,52.273182229969066,131.77908256946603,25.09421515616272,9.558300216315274,-1,-1,-1,-1
3,6,128.42082793473222,145.02316098168853,18.05409417907211,8.027261812910751,-1,-1,-1,-1
3,7,18.499829224709273,132.78802487134553,16.080801143030385,9.702790566520804,-1,-1,-1,-1
3,8,206.1555749745212,222.1208187663408,8.824760092482848,19.243697387522275,-1,-1,-1,-1
3,9,92.59854037219762,131.01361056461377,18.054094179072095,8.027261812910751,-1,-1,-1,-1
3,10,206.88569429101398,192.30151423790858,7.890674993257676,18.486359752655048,-1,-1,-1,-1
4,0,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
4,1,38.57531499202119,116.73241193076583,15.952717794605888,7.407651086739946,-1,-1,-1,-1
4,11,244.9974109285421,122.75115513535312,21.416036306831387,13.653557315631332,-1,-1,-1,-1
4,2,152.65490993768975,130.86321812334796,18.418054866911802,7.726405848285381,-1,-1,-1,-1
4,3,157.993071168977,116.57631005348594,14.82338983329771,7.158672041297848,-1,-1,-1,-1
4,4,47.6239893220134,131.77917605270227,25.09421515616272,9.55830021631526,-1,-1,-1,-1
4,5,128.50360877082016,145.02326872698904,18.05409417907208,8.027261812910751,-1,-1,-1,-1
4,6,11.66786695936851,135.41353959467506,16.634877602843062,11.193496142283408,-1,-1,-1,-1
4,7,208.9969217090561,220.4635387531443,8.824760092482848,19.243697387522275,-1,-1,-1,-1
4,8,90.4188109179888,131.01363191198368,18.054094179072095,8.027261812910751,-1,-1,-1,-1
4,9,209.75060706750202,188.08336192968545,7.784521939578724,18.442358603953906,-1,-1,-1,-1
5,0,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
5,1,64.6713232987779,116.72659546155137,15.952717794605888,7.407651086739946,-1,-1,-1,-1
5,11,154.08847705724855,130.86319578691268,18.418054866911802,7.726405848285381,-1,-1,-1,-1
5,12,179.9701462864186,116.57143773657324,14.823417461635955,7.158729275259049,-1,-1,-1,-1
5,3,45.71622855168786,131.779100564989,25.094215156162704,9.558300216315288,-1,-1,-1,-1
5,13,129.5165024475579,145.02332404565925,18.05409417907211,8.027261812910751,-1,-1,-1,-1
5,4,11.33214060852211,137.4584856777211,16.99018346220751,12.558151388857112,-1,-1,-1,-1
5,5,212.7814218241773,216.35533866829968,8.82476009248279,19.243697387522275,-1,-1,-1,-1
5,6,89.13297946032614,131.0136384022593,18.054094179072095,8.027261812910766,-1,-1,-1,-1
5,7,212.94769303683898,181.11593631055416,8.345214551067443,18.66895298233885,-1,-1,-1,-1
6,0,123.37433798478826,130.63237352955127,16.77132401768658,7.264747058712459,-1,-1,-1,-1
6,1,93.88597631897272,116.7197347250044,15.952717794605888,7.407651086739946,-1,-1,-1,-1
6,11,155.06488690351858,130.86312641961945,18.418054866911802,7.726405848285381,-1,-1,-1,-1
6,12,205.18725837462355,116.56552999362444,14.823481293213007,7.158861506665033,-1,-1,-1,-1
6,3,45.95953762846982,131.77915469178282,25.09421515616272,9.558300216315288,-1,-1,-1,-1
6,13,130.73586184752608,145.0231743321518,18.05409417907211,8.027261812910751,-1,-1,-1,-1
6,4,15.208381021759294,137.49968589391875,16.995301526972895,12.584550190639149,-1,-1,-1,-1
6,5,-3.9609656232159693,39.79113076890414,8.088618308883326,15.329591192305031,-1,-1,-1,-1
6,6,216.80078524756223,209.65755425187194,8.82476009248282,19.243697387522275,-1,-1,-1,-1
