1,0,48.488936557667174,196.35759544648172,6.04316875498526,8.908900916950557,-1,-1,-1,-1
1,1,46.36332340510222,215.19962913595583,6.053870776022961,8.915996917511393,-1,-1,-1,-1
1,2,46.13619068445837,177.53224326539322,7.355853496998293,14.917521566127377,-1,-1,-1,-1
1,3,95.97279280795578,131.3375290571127,15.025445572765136,7.587424615879868,-1,-1,-1,-1
1,4,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
1,5,181.1999675095287,141.18046270843732,20.863538563891296,12.869519931019624,-1,-1,-1,-1
1,6,-0.33642871238217253,120.35865359481895,14.747701775959996,7.811743840112513,-1,-1,-1,-1
1,7,239.30087338552343,165.86659653840698,17.043806798294753,14.976387660881812,-1,-1,-1,-1
1,8,59.80086914812921,241.1210779896293,7.830360068521145,15.567076629012973,-1,-1,-1,-1
1,9,152.24966502750243,134.52579491349547,19.452909973946078,11.287718390629308,-1,-1,-1,-1
1,10,209.72314258452656,153.7019762621234,23.239643131344224,17.688155061897504,-1,-1,-1,-1
2,0,48.488936557667174,196.35759544648172,6.04316875498526,8.908900916950557,-1,-1,-1,-1
2,1,46.36332340510222,215.19962913595583,6.053870776022961,8.915996917511393,-1,-1,-1,-1
2,2,46.13619068445837,177.53224326539322,7.355853496998293,14.917521566127377,-1,-1,-1,-1
2,3,95.97279280795578,131.3375290571127,15.025445572765136,7.587424615879868,-1,-1,-1,-1
2,4,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
2,5,181.1999675095287,141.18046270843732,20.863538563891296,12.869519931019624,-1,-1,-1,-1
2,6,-0.33642871238217253,120.35865359481895,14.747701775959996,7.811743840112513,-1,-1,-1,-1
2,7,239.2220614734752,165.8118854791045,17.04544001660946,14.968920944066042,-1,-1,-1,-1
2,8,59.865639646040904,245.90224626748972,7.856245102146232,15.579547500206303,-1,-1,-1,-1
2,9,152.24966502750243,134.52579491349547,19.452909973946078,11.287718390629308,-1,-1,-1,-1
2,10,209.72314258452656,153.7019762621234,23.239643131344224,17.688155061897504,-1,-1,-1,-1
3,0,48.488936557667174,196.35759544648172,6.04316875498526,8.908900916950557,-1,-1,-1,-1
3,1,46.36332340510222,215.19962913595583,6.053870776022961,8.915996917511393,-1,-1,-1,-1
3,2,46.13619068445837,177.53224326539322,7.355853496998293,14.917521566127377,-1,-1,-1,-1
3,3,95.97279280795578,131.3375290571127,15.025445572765136,7.587424615879868,-1,-1,-1,-1
3,4,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
3,5,181.1999675095287,141.18046270843732,20.863538563891296,12.869519931019624,-1,-1,-1,-1
3,6,-0.33642871238217253,120.35865359481895,14.747701775959996,7.811743840112513,-1,-1,-1,-1
3,7,239.15788618585304,165.76720504155014,17.04676119603789,14.962834914587177,-1,-1,-1,-1
