1,0,36.39528210969799,195.0397366162116,8.06794103757548,18.558698415751735,-1,-1,-1,-1
1,1,12.592260279563007,78.59045960855241,25.3398785212471,10.22323946962473,-1,-1,-1,-1
1,2,49.813153937465984,218.10941314500099,8.36233953546838,18.200561504473995,-1,-1,-1,-1
1,3,-8.647832494923563,91.91896972040215,19.89844822698805,8.15719147334704,-1,-1,-1,-1
1,4,64.31079070072816,116.12871066337937,16.605705903582603,18.078748569604073,-1,-1,-1,-1
1,5,121.84259275229603,131.0768046284932,19.896980261809333,8.153609246960968,-1,-1,-1,-1
1,6,79.55757160013081,136.8675907876294,7.92962608514037,19.008062623052737,-1,-1,-1,-1
1,7,80.85881441581965,67.0489455798836,7.92962608514037,19.00806262305275,-1,-1,-1,-1
1,8,49.172982131302376,249.49955606262967,8.53079049990842,21.57777115272569,-1,-1,-1,-1
1,9,52.43702629496207,152.38116554025862,10.956712198090628,20.089832373689603,-1,-1,-1,-1
1,10,50.34750912651961,189.44231795317768,8.362339535468408,18.20056150447401,-1,-1,-1,-1
1,11,121.74139678247924,116.9523072685887,15.229322195478417,7.892930173670976,-1,-1,-1,-1
1,12,35.20388861080558,233.73578317095263,9.009153914861088,19.32491413071216,-1,-1,-1,-1
2,0,36.45103009219588,192.04742710896022,8.06794103757548,18.558698415751735,-1,-1,-1,-1
2,1,16.80518908592137,78.47816255255728,25.3398785212471,10.223239469624758,-1,-1,-1,-1
2,2,49.83838437975996,216.75440978249497,8.36233953546838,18.200561504473995,-1,-1,-1,-1
2,3,-8.562383264715322,91.91890104634362,19.89844822698808,8.15719147334704,-1,-1,-1,-1
2,4,73.70310866747182,104.921106441944,18.049165989759388,16.66420765968479,-1,-1,-1,-1
2,5,121.84259275229603,131.0768046284932,19.896980261809333,8.153609246960968,-1,-1,-1,-1
2,6,79.49211521413878,140.37904920431504,7.92962608514037,19.008062623052737,-1,-1,-1,-1
2,7,80.81130617775847,69.59740743536838,7.92962608514037,19.00806262305275,-1,-1,-1,-1
2,8,49.200028334686436,248.0490937478238,8.53079049990842,21.57777115272569,-1,-1,-1,-1
2,9,53.92146286594763,142.04565548982345,13.719940491764618,20.831800889461377,-1,-1,-1,-1
2,11,50.34750912651961,189.44231795317768,8.362339535468408,18.20056150447401,-1,-1,-1,-1
2,12,121.7413357589421,116.95230823267326,15.229322195478417,7.8929301736710045,-1,-1,-1,-1
2,13,35.26969214455846,230.2049757405651,9.009153914861088,19.32491413071216,-1,-1,-1,-1
3,0,36.506564454499795,189.06237689275764,8.06794103757548,18.558698415751735,-1,-1,-1,-1
3,1,20.364934671824344,78.38333299409058,25.3398785212471,10.223239469624758,-1,-1,-1,-1
3,2,49.85276578390028,215.98313901563768,8.36233953546838,18.200561504473995,-1,-1,-1,-1
3,3,-7.95410906819626,77.53212858565018,14.534805042763324,7.383013235922675,-1,-1,-1,-1
3,4,-6.167011547416763,92.32771576128923,20.046425392083833,8.525403761086778,-1,-1,-1,-1
3,5,88.9104424633203,94.76431146568825,18.05594613633619,11.411252339262319,-1,-1,-1,-1
3,6,121.84259275229603,131.0768046284932,19.896980261809333,8.153609246960968,-1,-1,-1,-1
3,7,79.42696399876421,143.875308645619,7.92962608514037,19.00806262305275,-1,-1,-1,-1
3,8,80.76334780108071,72.17061151642363,7.92962608514037,19.00806262305275,-1,-1,-1,-1
3,9,49.22309962370963,246.81058353703636,8.53079049990842,21.57777115272569,-1,-1,-1,-1
3,11,57.399726344475155,128.91760635682942,15.938675966477959,21.02865409522053,-1,-1,-1,-1
3,12,50.34750912651961,189.44231795317768,8.362339535468408,18.20056150447401,-1,-1,-1,-1
3,13,121.7413357589421,116.95230823267326,15.229322195478417,7.8929301736710045,-1,-1,-1,-1
3,14,35.33573980004725,226.65719278719533,9.009153914861088,19.32491413071216,-1,-1,-1,-1
4,0,36.56009991514742,186.18881885383496,8.06794103757548,18.558698415751735,-1,-1,-1,-1
4,1,23.331312130064973,78.30426576094519,25.3398785212471,10.22323946962473,-1,-1,-1,-1
4,2,49.86080714670862,215.5515823042938,8.362339535468408,18.200561504473995,-1,-1,-1,-1
