1,0,150.21416871637413,130.76283319751013,15.481353376180948,7.654260165433016,-1,-1,-1,-1
1,1,51.62340640768295,226.1038433459679,8.348707236442777,18.194701439424165,-1,-1,-1,-1
1,2,233.6759507421025,131.57565553445113,25.11013500524257,9.600173159034483,-1,-1,-1,-1
1,3,199.73189391982882,144.86531643204097,16.743456990556126,8.015573544205637,-1,-1,-1,-1
1,4,175.73724839935144,131.3946670341034,18.467222260450256,9.014664750694749,-1,-1,-1,-1
1,5,39.060137377897064,119.33767971097265,9.295054222673429,18.601335188794565,-1,-1,-1,-1
1,6,171.9016060173231,144.87004243325208,15.239878784866164,7.913363696754402,-1,-1,-1,-1
1,7,56.26830168029235,24.39707963972012,6.090944864263719,8.940521130570005,-1,-1,-1,-1
1,8,204.27337158434696,131.18248232616395,19.188791540826287,8.70190733437417,-1,-1,-1,-1
1,9,52.52259004442675,200.22760150169285,7.418519254545231,14.94700903325959,-1,-1,-1,-1
1,10,11.234005217837506,108.7934881690307,17.865271986465643,10.788300806631696,-1,-1,-1,-1
1,11,38.56711843739113,166.61439521819239,8.596247134802155,18.066822176914428,-1,-1,-1,-1
1,12,-6.029141691683947,91.88096754671892,15.23058562320054,7.895373185876053,-1,-1,-1,-1
1,13,123.38785129649288,143.96189323428501,8.830464242134767,5.925590796549628,-1,-1,-1,-1
1,14,69.3602865266451,29.12709638991319,7.912735375573774,19.001537755258795,-1,-1,-1,-1
1,15,82.59919829335821,78.27913057211538,7.639036273534771,14.663096703316711,-1,-1,-1,-1
1,16,123.4038115332891,130.63237352955127,16.771324017686553,7.264747058712459,-1,-1,-1,-1
1,17,38.21489988405774,196.78036221458132,8.151682170894674,15.36150565613407,-1,-1,-1,-1
1,18,51.06993259522635,253.56501044606685,8.507977216935842,20.039551567961155,-1,-1,-1,-1
1,19,142.2143677069128,145.2471952442795,19.62975154576324,8.566440601528086,-1,-1,-1,-1
2,0,150.21416871637413,130.76283319751013,15.481353376180948,7.654260165433016,-1,-1,-1,-1
2,1,51.62340640768295,226.1038433459679,8.348707236442777,18.194701439424165,-1,-1,-1,-1
2,2,233.6759507421025,131.57565553445113,25.11013500524257,9.600173159034483,-1,-1,-1,-1
2,3,199.25820772158465,144.86756710309982,16.743456990556126,8.015573544205637,-1,-1,-1,-1
2,4,175.73724839935144,131.3946670341034,18.467222260450256,9.014664750694749,-1,-1,-1,-1
2,5,39.081942184675,118.11997302264137,9.295054222673429,18.601335188794565,-1,-1,-1,-1
2,6,171.8880867303088,144.87010634638744,15.239878784866193,7.913363696754416,-1,-1,-1,-1
2,7,56.26830168029235,24.39707963972012,6.090944864263719,8.940521130570005,-1,-1,-1,-1
2,8,204.27337158434696,131.18248232616395,19.188791540826287,8.70190733437417,-1,-1,-1,-1
2,9,52.52259004442675,200.22760150169285,7.418519254545231,14.94700903325959,-1,-1,-1,-1
2,10,11.234005217837506,108.7934881690307,17.865271986465643,10.788300806631696,-1,-1,-1,-1
2,11,38.584574498958645,165.63853270765475,8.596247134802155,18.066822176914442,-1,-1,-1,-1
2,12,-6.029141691683947,91.88096754671892,15.23058562320054,7.895373185876053,-1,-1,-1,-1
2,13,123.3878820143665,143.96189323428501,8.830464242134767,5.925590796549628,-1,-1,-1,-1
2,14,69.3602865266451,29.12708113554777,7.912735375573774,19.001537755258823,-1,-1,-1,-1
2,15,82.57918639271341,79.39822543667299,7.639036273534771,14.66309670331674,-1,-1,-1,-1
2,16,123.4038115332891,130.63237352955127,16.771324017686553,7.264747058712459,-1,-1,-1,-1
2,17,38.23238646708383,195.79794034004402,8.151682170894674,15.361505656134057,-1,-1,-1,-1
2,18,51.06993259522635,253.56501044606685,8.507977216935842,20.039551567961155,-1,-1,-1,-1
2,19,142.2136963740258,145.2471990789208,19.629751545763213,8.566440601528086,-1,-1,-1,-1
3,0,150.21416871637413,130.76283319751013,15.481353376180948,7.654260165433016,-1,-1,-1,-1
