1,0,62.83143361290223,129.5912061196495,15.464886982342875,7.620789635250787,-1,-1,-1,-1
1,1,137.89021475928865,118.22866911429381,20.815361458072005,10.458301452684395,-1,-1,-1,-1
1,2,213.25434054565605,192.299884125578,10.60206727535197,20.88722109660948,-1,-1,-1,-1
1,3,10.011508141679698,222.82172665510166,8.21036689183876,21.459233762925095,-1,-1,-1,-1
1,4,96.50235685840036,130.8105289356658,15.464886982342875,7.620789635250773,-1,-1,-1,-1
1,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
1,6,9.863771880045135,191.33049078835518,8.72088154516831,19.19731276870786,-1,-1,-1,-1
1,7,227.5167463988538,18.72689217932043,7.711075073730285,18.922641121326052,-1,-1,-1,-1
1,8,214.51809709645462,218.781511666798,7.876495021881283,14.779011500490668,-1,-1,-1,-1
1,9,11.006998417126496,7.577519514257858,7.671290625672981,15.48971005426273,-1,-1,-1,-1
1,10,151.58330560849978,131.32700644434738,19.16712139565894,8.653803829673393,-1,-1,-1,-1
1,11,107.75295120363151,117.30260431758711,20.107113799395066,8.606196641784749,-1,-1,-1,-1
1,12,209.3685811709865,240.22267756485937,8.888997325922219,10.437161147947364,-1,-1,-1,-1
1,13,226.45791767538188,75.14022865682728,10.60358910531994,20.887978292107732,-1,-1,-1,-1
1,14,212.89782899062436,260.4459720323439,16.380718429666672,20.03285897916419,-1,-1,-1,-1
1,15,227.57016135620302,44.32516603020807,7.987362836901184,15.277941326507886,-1,-1,-1,-1
2,0,62.28941858587281,129.59137685042128,15.464886982342861,7.620789635250773,-1,-1,-1,-1
2,1,137.89021475928865,118.22866911429381,20.815361458072005,10.458301452684395,-1,-1,-1,-1
2,2,213.25434054565605,192.299884125578,10.60206727535197,20.88722109660948,-1,-1,-1,-1
2,3,10.011508141679698,222.82172665510166,8.21036689183876,21.459233762925095,-1,-1,-1,-1
2,4,96.49747403669244,130.81048428699089,15.464886982342861,7.620789635250787,-1,-1,-1,-1
2,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
2,6,9.863771880045135,191.33049078835518,8.72088154516831,19.19731276870786,-1,-1,-1,-1
2,7,227.5167463988538,18.72689217932043,7.711075073730285,18.922641121326052,-1,-1,-1,-1
2,8,214.51809709645462,218.781511666798,7.876495021881283,14.779011500490668,-1,-1,-1,-1
2,9,11.006998417126496,7.577519514257858,7.671290625672981,15.48971005426273,-1,-1,-1,-1
2,10,151.58330560849978,131.32700644434738,19.16712139565894,8.653803829673393,-1,-1,-1,-1
2,11,107.75295120363151,117.30260431758711,20.107113799395066,8.606196641784749,-1,-1,-1,-1
2,12,209.45887922677557,240.0298921095359,8.86455967358549,10.428604227712157,-1,-1,-1,-1
2,13,226.45791767538188,75.14022865682728,10.60358910531994,20.887978292107732,-1,-1,-1,-1
2,14,212.89782899062436,260.4459720323439,16.380718429666672,20.03285897916419,-1,-1,-1,-1
2,15,227.57016135620302,44.32516603020807,7.987362836901184,15.277941326507886,-1,-1,-1,-1
3,0,61.37659963527324,129.59133058863296,15.464886982342861,7.620789635250773,-1,-1,-1,-1
3,1,137.89265615988057,118.22869105903314,20.815361458072005,10.458301452684395,-1,-1,-1,-1
3,2,213.25678194624794,192.29990707837953,10.602067275351999,20.88722109660948,-1,-1,-1,-1
3,3,10.013949542695684,222.82174198297702,8.21036689183876,21.459233762925095,-1,-1,-1,-1
3,4,96.47012838412259,130.81047841064915,15.464886982342861,7.620789635250787,-1,-1,-1,-1
3,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
3,6,9.86621329083188,191.3305137087475,8.72088154516831,19.197312768707874,-1,-1,-1,-1
3,7,227.51918780614625,18.72691509601688,7.711075073730285,18.922641121326052,-1,-1,-1,-1
3,8,214.52053087232298,218.78153455513205,7.876495021881283,14.779011500490668,-1,-1,-1,-1
3,9,11.009439813785633,7.5775424147072385,7.671290625672981,15.48971005426273,-1,-1,-1,-1
3,10,151.5857469870486,131.32702875781342,19.16712139565894,8.653803829673407,-1,-1,-1,-1
3,11,107.75539255046402,117.30262720101058,20.107113799395066,8.60619664178472,-1,-1,-1,-1
3,12,209.53504465234568,239.87239579154587,8.844507224386035,10.421488167464588,-1,-1,-1,-1
3,13,226.46035907597377,75.14025145454235,10.60358910531997,20.887978292107732,-1,-1,-1,-1
3,14,212.90027039791684,260.4459949490403,16.380718429666643,20.03285897916419,-1,-1,-1,-1
3,15,227.5726027600997,44.3251889272164,7.987362836901156,15.277941326507857,-1,-1,-1,-1
4,0,60.11336261909592,129.5912538217177,15.464886982342861,7.620789635250787,-1,-1,-1,-1
4,1,137.9036443326327,118.22854706122061,20.815361458071976,10.458301452684395,-1,-1,-1,-1
4,2,213.26776824891152,192.2997620725048,10.602067275351999,20.887221096609466,-1,-1,-1,-1
4,3,10.024935877564715,222.82160467076034,8.21036689183876,21.459233762925095,-1,-1,-1,-1
4,4,96.39420065277095,130.81027239465726,15.464886982342861,7.620789635250773,-1,-1,-1,-1
4,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
4,6,9.877199607134344,191.33036876047203,8.72088154516831,19.197312768707874,-1,-1,-1,-1
4,7,227.5301741389623,18.72677773643136,7.711075073730285,18.922641121326052,-1,-1,-1,-1
4,8,214.53152482870178,218.78138959793887,7.876495021881283,14.779011500490668,-1,-1,-1,-1
4,9,11.02042615553107,7.577405069622074,7.671290625672981,15.489710054262702,-1,-1,-1,-1
4,10,151.59576060436433,131.32687610723428,19.16712139565894,8.653803829673407,-1,-1,-1,-1
4,11,107.76637982951122,117.30248319648805,20.107113799395066,8.606196641784749,-1,-1,-1,-1
4,12,209.60635178724607,239.74330529763233,8.82803734395901,10.415580619108198,-1,-1,-1,-1
4,13,181.87760303425026,264.8455889724634,22.85401633969181,16.475448924304658,-1,-1,-1,-1
4,14,226.47134539811745,75.1401066037541,10.60358910531994,20.88797829210776,-1,-1,-1,-1
4,15,212.91126434010138,260.4458499974204,16.380718429666643,20.032858979164217,-1,-1,-1,-1
4,16,227.5835890886445,44.32504396008926,7.987362836901156,15.277941326507857,-1,-1,-1,-1
5,0,58.510943506633424,129.59124829358893,15.46500571038365,7.621030570353369,-1,-1,-1,-1
5,1,137.9346502448225,118.22858711230847,20.815361458071976,10.458301452684395,-1,-1,-1,-1
5,2,213.29878171937588,192.2998041009455,10.602067275351942,20.887221096609466,-1,-1,-1,-1
5,3,10.05594174924019,222.82164267111796,8.21036689183876,21.459233762925095,-1,-1,-1,-1
5,4,96.25234726323117,130.81044009920552,15.464886982342861,7.620789635250787,-1,-1,-1,-1
5,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
5,6,9.9082054693216,191.33041067408664,8.72088154516831,19.197312768707874,-1,-1,-1,-1
5,7,227.56118000028246,18.726815837196625,7.711075073730285,18.922641121326023,-1,-1,-1,-1
5,8,214.5625306872827,218.7814277474182,7.876495021881283,14.779011500490668,-1,-1,-1,-1
5,9,11.051432000982828,7.577443237037727,7.671290625672981,15.489710054262758,-1,-1,-1,-1
5,10,151.622677084947,131.32687814222237,19.16712139565891,8.653803829673393,-1,-1,-1,-1
5,11,107.79738661425688,117.30252229680573,20.107113799395066,8.60619664178472,-1,-1,-1,-1
5,12,209.6864307465242,239.63888708099407,8.81465375079182,10.410739024089054,-1,-1,-1,-1
5,13,182.69541250169155,264.6436228606076,22.803831384482777,16.863203697726775,-1,-1,-1,-1
5,14,226.50235127134707,75.14014847710831,10.60358910531997,20.88797829210776,-1,-1,-1,-1
5,15,212.94227018730396,260.44588810625953,16.380718429666643,20.032858979164217,-1,-1,-1,-1
5,16,227.6145949467576,44.325089739928245,7.987362836901156,15.277941326507886,-1,-1,-1,-1
6,0,56.631501440688396,129.59111061885687,15.465444090815339,7.621920176831921,-1,-1,-1,-1
6,1,138.00203685951325,118.22847075866406,20.815361458071976,10.458301452684395,-1,-1,-1,-1
6,2,213.36616455045726,192.29968576994824,10.60206727535197,20.88722109660948,-1,-1,-1,-1
6,3,10.123324562707467,222.82152835071432,8.21036689183876,21.459233762925095,-1,-1,-1,-1
6,4,96.04604274430318,130.81014052263546,15.464886982342861,7.620789635250787,-1,-1,-1,-1
6,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
6,6,9.975588274860428,191.3302924305673,8.72088154516831,19.19731276870786,-1,-1,-1,-1
6,7,227.6285628059074,18.72669380227319,7.711075073730285,18.92264112132608,-1,-1,-1,-1
6,8,214.62991350023242,218.78131330574791,7.876495021881283,14.779011500490668,-1,-1,-1,-1
6,9,11.11882245245468,7.577321158918835,7.671290625672981,15.48971005426273,-1,-1,-1,-1
6,10,151.67852807614526,131.32665643562365,19.16712139565894,8.653803829673407,-1,-1,-1,-1
6,11,107.86477417329573,117.30240593216297,20.107113799395066,8.606196641784749,-1,-1,-1,-1
6,12,209.7940411284602,239.5528457884798,8.803610853158375,10.406716639632265,-1,-1,-1,-1
6,13,183.44159000086813,264.4627357635396,22.74503959905894,17.21294692268407,-1,-1,-1,-1
6,14,226.56974170413525,75.14003030119753,10.60358910531994,20.887978292107732,-1,-1,-1,-1
6,15,213.00965302292872,260.445773667764,16.380718429666672,20.032858979164217,-1,-1,-1,-1
6,16,227.6819777618323,44.32496766980944,7.987362836901127,15.277941326507857,-1,-1,-1,-1
7,0,54.53619387459821,129.59137930227266,15.465942342656234,7.622931280507117,-1,-1,-1,-1
7,1,138.12069304247476,118.2287015273717,20.815361458071976,10.458301452684395,-1,-1,-1,-1
7,2,213.48481689584125,192.2999146776179,10.60206727535197,20.88722109660948,-1,-1,-1,-1
7,3,10.241984523271256,222.821757151187,8.21036689183876,21.459233762925095,-1,-1,-1,-1
7,4,95.78046544405541,130.81039752453356,15.464886982342861,7.620789635250787,-1,-1,-1,-1
7,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
7,6,10.094248254626734,191.33052513324213,8.72088154516831,19.19731276870786,-1,-1,-1,-1
7,7,227.74722277051302,18.726930280085696,7.711075073730285,18.922641121326052,-1,-1,-1,-1
7,8,214.74857346785979,218.78154218232083,7.876495021881283,14.779011500490668,-1,-1,-1,-1
7,9,11.23747482335716,7.577557681673511,7.671290625672981,15.48971005426273,-1,-1,-1,-1
7,10,151.77228191258553,131.32690337398498,19.16712139565894,8.653803829673407,-1,-1,-1,-1
7,11,107.98342937460612,117.3026367139231,20.10711379939508,8.60619664178472,-1,-1,-1,-1
7,12,209.94554215394976,239.48295816880974,8.794599883020851,10.403415978977705,-1,-1,-1,-1
7,13,184.14862898441868,264.3027855475816,22.685423476206893,17.504710465894803,-1,-1,-1,-1
7,14,226.68839406899932,75.14026293094315,10.60358910531997,20.88797829210776,-1,-1,-1,-1
7,15,213.12831297871088,260.4460025491486,16.380718429666615,20.03285897916419,-1,-1,-1,-1
7,16,227.8006377288833,44.325204182436835,7.987362836901156,15.277941326507886,-1,-1,-1,-1
8,0,52.18938006641093,129.59125579985204,15.466515687459975,7.624094770514901,-1,-1,-1,-1
8,1,138.30551513983107,118.22856039865937,20.815361458071976,10.458301452684395,-1,-1,-1,-1
8,2,213.66964660991235,192.299777426068,10.60206727535197,20.88722109660948,-1,-1,-1,-1
8,3,10.426806604368608,222.8216119749693,8.21036689183876,21.459233762925095,-1,-1,-1,-1
8,4,95.45128952094447,130.81019508043565,15.464886982342861,7.620789635250787,-1,-1,-1,-1
8,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
8,6,10.27907034259799,191.33038396933048,8.72088154516831,19.19731276870789,-1,-1,-1,-1
8,7,227.93204483709735,18.726785321105154,7.711075073730285,18.922641121326052,-1,-1,-1,-1
8,8,214.93339555237398,218.78139722512768,7.876495021881283,14.779011500490668,-1,-1,-1,-1
8,9,11.422296891334298,7.57741270310521,7.671290625672981,15.48971005426273,-1,-1,-1,-1
8,10,151.91022898840436,131.32682201939255,19.16712139565891,8.653803829673393,-1,-1,-1,-1
8,11,108.16825242335564,117.3024955932363,20.107113799395066,8.606196641784749,-1,-1,-1,-1
8,12,210.157232507862,239.42538601430826,8.787173774762323,10.400683518939275,-1,-1,-1,-1
8,13,184.83974531948598,264.1622318886258,22.6279892455685,17.74740678361239,-1,-1,-1,-1
8,14,226.8732238025505,75.1401218022308,10.60358910531994,20.887978292107732,-1,-1,-1,-1
8,15,213.31313504772166,260.44586522031784,16.380718429666643,20.032858979164217,-1,-1,-1,-1
8,16,227.98545980539072,44.32505922948741,7.987362836901156,15.277941326507886,-1,-1,-1,-1
9,0,49.59478143991076,129.59125895446684,15.467160158989827,7.625404014495416,-1,-1,-1,-1
9,1,138.57139567513664,118.22854989154919,20.815361458071976,10.458301452684424,-1,-1,-1,-1
9,2,213.9355234095129,192.29976594966723,10.60206727535197,20.88722109660948,-1,-1,-1,-1
9,3,10.692683384008987,222.82160447069697,8.21036689183876,21.459233762925095,-1,-1,-1,-1
9,4,95.0757840294104,130.8104234495706,15.464886982342861,7.620789635250787,-1,-1,-1,-1
9,5,122.04858065233606,131.065515078901,19.422838688228126,8.131030169648724,-1,-1,-1,-1
9,6,10.544947121200849,191.33037254483585,8.72088154516831,19.197312768707874,-1,-1,-1,-1
9,7,228.197921651975,18.72677773643136,7.711075073730285,18.922641121326052,-1,-1,-1,-1
