1,-1,124.06,130.94,15.38,7.90,0.9999645,-1,-1,-1,-10.86,-11.25,-7.19,-13.99
1,-1,75.60,117.06,17.11,8.05,0.99912935,-1,-1,-1,-9.15,-9.81,-5.51,-11.92
1,-1,102.32,116.73,15.58,7.59,0.99887127,-1,-1,-1,-9.11,-9.80,-5.85,-12.28
1,-1,128.62,117.07,17.67,8.18,0.9966815,-1,-1,-1,-8.96,-9.64,-5.29,-11.91
1,-1,94.62,131.10,19.44,8.25,0.99649066,-1,-1,-1,-9.10,-9.90,-5.81,-12.87
1,-1,186.57,117.85,25.16,9.66,0.9962364,-1,-1,-1,-8.02,-8.73,-6.47,-15.70
1,-1,35.06,64.26,7.27,15.45,0.9953426,-1,-1,-1,-8.29,-7.89,-4.86,-11.11
1,-1,151.57,131.11,18.39,8.24,0.9719145,-1,-1,-1,-7.74,-8.63,-4.65,-11.54
1,-1,21.43,14.83,8.78,19.13,0.94992733,-1,-1,-1,-7.94,-7.26,-3.58,-10.29
1,-1,157.84,116.92,17.73,8.02,0.93534124,-1,-1,-1,-7.19,-7.96,-4.26,-11.09
1,-1,3.40,238.80,8.18,19.53,0.9291529,-1,-1,-1,-7.88,-7.33,-4.09,-11.15
1,-1,4.19,211.43,7.81,16.97,0.92140913,-1,-1,-1,-7.68,-7.16,-3.77,-10.26
1,-1,75.05,130.00,8.91,6.01,0.7956663,-1,-1,-1,-6.66,-7.38,-7.94,-11.88
1,-1,178.02,131.37,18.30,8.03,0.7129181,-1,-1,-1,-6.65,-7.49,-4.03,-11.05
1,-1,206.88,131.53,18.19,8.12,0.70451087,-1,-1,-1,-6.39,-7.38,-3.85,-10.91
2,-1,124.08,130.92,15.37,7.85,0.99996805,-1,-1,-1,-10.90,-11.27,-7.18,-13.90
2,-1,35.10,65.33,7.30,15.33,0.9994825,-1,-1,-1,-9.10,-8.73,-5.60,-11.88
2,-1,75.80,116.92,16.70,7.77,0.9993222,-1,-1,-1,-9.20,-9.94,-5.63,-12.01
2,-1,102.18,116.76,15.77,7.66,0.9985852,-1,-1,-1,-9.01,-9.60,-5.60,-11.86
2,-1,186.91,117.83,25.14,9.58,0.996718,-1,-1,-1,-8.02,-8.88,-6.71,-15.95
2,-1,128.56,117.07,17.78,8.16,0.99661165,-1,-1,-1,-8.95,-9.64,-5.31,-11.98
2,-1,94.60,131.09,19.43,8.21,0.9961976,-1,-1,-1,-9.01,-9.81,-5.75,-12.84
2,-1,157.89,116.90,18.08,8.07,0.9828911,-1,-1,-1,-7.44,-8.53,-4.52,-11.35
2,-1,150.75,131.12,18.70,8.31,0.9596307,-1,-1,-1,-7.90,-8.76,-4.70,-11.66
2,-1,21.61,14.69,8.38,19.12,0.8951069,-1,-1,-1,-7.56,-6.95,-3.31,-10.08
2,-1,3.03,240.66,8.74,21.81,0.82375485,-1,-1,-1,-6.88,-6.60,-3.98,-11.82
2,-1,4.06,212.24,8.14,18.08,0.8047425,-1,-1,-1,-7.34,-6.83,-3.33,-9.96
2,-1,74.89,130.32,9.03,6.10,0.7157034,-1,-1,-1,-5.88,-6.53,-7.45,-11.35
3,-1,124.07,130.92,15.36,7.86,0.999967,-1,-1,-1,-10.89,-11.26,-7.17,-13.91
3,-1,75.54,116.94,17.12,7.86,0.9993994,-1,-1,-1,-9.35,-10.05,-5.71,-12.19
3,-1,35.00,66.40,7.19,15.42,0.9989072,-1,-1,-1,-8.92,-8.53,-5.54,-11.83
3,-1,102.43,116.71,15.56,7.53,0.9982843,-1,-1,-1,-8.94,-9.66,-5.74,-12.15
3,-1,94.71,131.06,19.33,8.24,0.9963069,-1,-1,-1,-9.22,-9.93,-5.74,-12.83
3,-1,186.32,117.87,25.15,9.59,0.9956483,-1,-1,-1,-7.79,-8.71,-6.54,-15.71
3,-1,128.62,117.05,17.88,8.16,0.9956327,-1,-1,-1,-8.83,-9.52,-5.21,-11.92
3,-1,150.43,131.15,18.86,8.33,0.98515445,-1,-1,-1,-8.18,-9.00,-4.90,-11.88
3,-1,4.19,210.80,7.84,16.43,0.9850448,-1,-1,-1,-8.08,-7.71,-4.20,-10.58
3,-1,157.96,116.87,17.59,7.97,0.9530602,-1,-1,-1,-7.41,-8.22,-4.42,-11.19
3,-1,2.97,241.09,8.68,21.91,0.91205037,-1,-1,-1,-6.71,-6.39,-3.69,-11.50
3,-1,178.13,131.34,18.29,7.91,0.8341445,-1,-1,-1,-6.98,-7.89,-4.29,-11.36
3,-1,22.85,10.89,6.21,11.63,0.7764051,-1,-1,-1,-8.06,-7.06,-3.38,-9.63
3,-1,75.20,130.37,9.08,6.18,0.7586147,-1,-1,-1,-6.05,-6.58,-7.42,-11.34
4,-1,124.05,130.94,15.39,7.88,0.99995995,-1,-1,-1,-10.76,-11.14,-7.09,-13.83
4,-1,75.77,116.93,16.78,7.76,0.9993538,-1,-1,-1,-9.28,-10.01,-5.68,-12.09
4,-1,102.38,116.74,15.64,7.62,0.9983012,-1,-1,-1,-8.94,-9.63,-5.70,-12.10
4,-1,128.76,117.03,17.44,8.09,0.99763525,-1,-1,-1,-9.10,-9.80,-5.43,-12.00
4,-1,94.77,131.09,19.36,8.27,0.9969797,-1,-1,-1,-8.96,-9.79,-5.59,-12.63
4,-1,186.71,118.00,25.28,9.96,0.99475753,-1,-1,-1,-7.81,-8.49,-6.33,-15.55
4,-1,150.15,131.03,17.85,8.10,0.98344433,-1,-1,-1,-8.02,-8.88,-4.82,-11.59
4,-1,36.85,61.52,3.17,3.98,0.97437954,-1,-1,-1,-8.90,-8.01,-4.78,-10.83
4,-1,158.17,116.86,17.62,7.81,0.9614715,-1,-1,-1,-7.55,-8.36,-4.58,-11.44
4,-1,4.14,212.04,7.94,17.73,0.9431938,-1,-1,-1,-7.84,-7.35,-3.91,-10.55
4,-1,21.92,12.79,8.34,14.62,0.9255038,-1,-1,-1,-8.45,-7.54,-3.23,-9.32
4,-1,75.28,130.01,8.92,6.03,0.8646429,-1,-1,-1,-6.73,-7.46,-7.92,-11.85
4,-1,3.40,238.81,8.05,19.92,0.77140117,-1,-1,-1,-7.23,-6.92,-3.78,-11.17
5,-1,124.04,130.93,15.42,7.88,0.9999659,-1,-1,-1,-10.89,-11.25,-7.16,-13.88
5,-1,75.84,116.95,16.58,7.84,0.9993119,-1,-1,-1,-9.17,-9.89,-5.58,-11.89
5,-1,102.41,116.73,15.64,7.60,0.9989404,-1,-1,-1,-9.22,-9.88,-5.88,-12.27
5,-1,186.44,117.77,25.14,9.58,0.9966922,-1,-1,-1,-8.05,-8.86,-6.81,-16.26
5,-1,128.61,117.05,17.80,8.13,0.9964832,-1,-1,-1,-8.95,-9.65,-5.32,-12.00
5,-1,94.66,131.07,19.45,8.21,0.9953863,-1,-1,-1,-9.13,-9.82,-5.70,-12.84
5,-1,150.49,131.07,17.95,8.11,0.9696711,-1,-1,-1,-7.58,-8.41,-4.61,-11.41
5,-1,2.93,242.00,8.70,23.02,0.9658083,-1,-1,-1,-7.07,-6.83,-4.67,-12.97
5,-1,34.44,68.44,7.93,16.06,0.96388894,-1,-1,-1,-7.96,-7.45,-4.09,-10.44
5,-1,4.00,211.82,8.07,18.13,0.92683333,-1,-1,-1,-7.70,-7.16,-3.67,-10.35
5,-1,157.65,116.99,18.15,8.00,0.90404207,-1,-1,-1,-7.05,-7.89,-4.21,-11.16
5,-1,75.04,130.12,8.96,6.06,0.8431834,-1,-1,-1,-6.72,-7.50,-7.98,-11.88
5,-1,21.67,14.25,8.40,18.95,0.8234642,-1,-1,-1,-7.79,-7.23,-3.48,-10.20
5,-1,177.15,131.41,18.47,8.06,0.73655796,-1,-1,-1,-6.56,-7.53,-4.04,-11.12
6,-1,124.08,130.93,15.36,7.86,0.99996316,-1,-1,-1,-10.83,-11.21,-7.15,-13.88
6,-1,75.85,116.97,16.73,7.94,0.99914217,-1,-1,-1,-9.17,-9.85,-5.57,-11.90
6,-1,102.36,116.70,15.61,7.53,0.9990877,-1,-1,-1,-9.29,-9.94,-5.86,-12.16
6,-1,128.62,117.03,17.92,8.10,0.99645907,-1,-1,-1,-8.96,-9.64,-5.33,-12.08
6,-1,94.71,131.12,19.47,8.29,0.99587965,-1,-1,-1,-8.80,-9.66,-5.51,-12.55
6,-1,150.24,131.09,17.83,8.20,0.98874575,-1,-1,-1,-7.86,-8.90,-4.76,-11.40
6,-1,186.34,118.12,25.48,10.54,0.9842264,-1,-1,-1,-7.39,-7.83,-5.77,-14.97
6,-1,34.75,69.38,7.46,15.85,0.97650695,-1,-1,-1,-8.06,-7.61,-4.26,-10.63
6,-1,2.71,241.04,8.77,22.10,0.9576429,-1,-1,-1,-7.10,-6.78,-4.04,-11.76
6,-1,158.06,116.96,17.64,7.86,0.9409294,-1,-1,-1,-7.23,-8.10,-4.31,-11.23
6,-1,4.05,211.41,7.90,17.19,0.8539496,-1,-1,-1,-7.35,-6.88,-3.40,-9.92
6,-1,177.90,131.30,17.98,7.86,0.8474086,-1,-1,-1,-6.77,-7.72,-4.24,-11.23
6,-1,75.01,130.30,9.03,6.06,0.7472634,-1,-1,-1,-5.87,-6.45,-7.21,-11.21
7,-1,124.07,130.93,15.39,7.87,0.99996233,-1,-1,-1,-10.79,-11.19,-7.12,-13.87
7,-1,75.87,116.93,16.64,7.83,0.999111,-1,-1,-1,-9.13,-9.85,-5.56,-11.88
7,-1,102.49,116.73,15.66,7.60,0.9981292,-1,-1,-1,-8.93,-9.61,-5.66,-12.03
7,-1,128.71,117.05,17.82,8.13,0.9963599,-1,-1,-1,-8.92,-9.60,-5.28,-11.99
7,-1,186.73,117.82,25.14,9.58,0.9963062,-1,-1,-1,-7.91,-8.74,-6.63,-16.03
7,-1,94.63,131.09,19.56,8.21,0.9951196,-1,-1,-1,-9.16,-9.83,-5.72,-12.90
7,-1,150.43,131.10,18.03,8.18,0.9909711,-1,-1,-1,-8.35,-9.08,-5.09,-11.82
7,-1,157.77,117.04,18.41,8.05,0.97700924,-1,-1,-1,-7.37,-8.49,-4.55,-11.51
7,-1,36.27,66.80,4.69,7.80,0.9551237,-1,-1,-1,-8.29,-7.64,-4.66,-10.53
7,-1,3.98,211.87,8.08,17.99,0.93747807,-1,-1,-1,-7.77,-7.26,-3.72,-10.37
7,-1,75.28,130.06,8.94,6.05,0.88993657,-1,-1,-1,-6.85,-7.58,-8.00,-11.89
7,-1,3.24,239.79,8.20,20.53,0.76214087,-1,-1,-1,-6.92,-6.60,-3.61,-11.12
8,-1,124.05,130.93,15.43,7.87,0.99996924,-1,-1,-1,-10.93,-11.29,-7.19,-13.92
8,-1,75.84,117.08,16.79,8.14,0.99906474,-1,-1,-1,-9.21,-9.80,-5.56,-11.83
8,-1,102.46,116.73,15.63,7.58,0.9983016,-1,-1,-1,-8.97,-9.64,-5.69,-12.03
8,-1,128.65,117.06,17.78,8.18,0.9965947,-1,-1,-1,-8.96,-9.64,-5.29,-11.95
8,-1,94.60,131.12,19.56,8.23,0.99487114,-1,-1,-1,-9.16,-9.84,-5.72,-12.87
8,-1,150.40,131.16,18.39,8.33,0.99273634,-1,-1,-1,-8.52,-9.27,-5.14,-11.87
8,-1,186.34,117.79,25.23,9.82,0.99203205,-1,-1,-1,-7.59,-8.41,-6.20,-15.26
8,-1,158.12,116.85,17.43,7.83,0.951675,-1,-1,-1,-7.37,-8.22,-4.50,-11.28
8,-1,34.80,71.86,7.34,15.49,0.9482952,-1,-1,-1,-8.43,-7.71,-4.66,-10.80
8,-1,3.88,212.07,8.14,18.26,0.8832571,-1,-1,-1,-7.56,-7.08,-3.56,-10.25
8,-1,177.15,131.39,18.22,7.98,0.8668629,-1,-1,-1,-6.98,-7.89,-4.34,-11.37
8,-1,75.19,130.33,9.05,6.12,0.77799,-1,-1,-1,-5.98,-6.57,-7.46,-11.45
8,-1,3.47,238.72,8.03,19.66,0.70939624,-1,-1,-1,-7.24,-6.90,-3.71,-11.09
9,-1,124.08,130.93,15.36,7.87,0.999967,-1,-1,-1,-10.86,-11.24,-7.18,-13.94
9,-1,75.93,116.95,16.68,7.87,0.9989278,-1,-1,-1,-9.15,-9.89,-5.55,-11.86
9,-1,102.40,116.72,15.68,7.58,0.9986106,-1,-1,-1,-9.03,-9.71,-5.72,-12.05
9,-1,128.65,117.06,17.76,8.14,0.99640584,-1,-1,-1,-8.91,-9.62,-5.29,-11.97
9,-1,186.61,117.80,25.20,9.72,0.9960926,-1,-1,-1,-7.96,-8.70,-6.53,-15.82
9,-1,94.61,131.11,19.56,8.23,0.99517053,-1,-1,-1,-9.16,-9.85,-5.72,-12.88
9,-1,34.98,72.96,7.20,15.75,0.99060655,-1,-1,-1,-8.50,-8.12,-5.15,-11.51
9,-1,150.03,131.11,18.24,8.21,0.98904335,-1,-1,-1,-8.06,-9.09,-4.95,-11.68
9,-1,157.85,117.10,17.91,8.00,0.95722985,-1,-1,-1,-7.40,-8.24,-4.44,-11.31
9,-1,75.40,130.04,8.94,6.05,0.9224362,-1,-1,-1,-6.97,-7.70,-8.00,-11.86
9,-1,2.94,240.08,8.52,21.24,0.90564644,-1,-1,-1,-7.25,-6.93,-3.98,-11.49
9,-1,23.88,8.30,4.22,6.94,0.7646964,-1,-1,-1,-8.16,-7.14,-3.45,-9.78
10,-1,124.06,130.92,15.38,7.85,0.9999691,-1,-1,-1,-10.95,-11.30,-7.21,-13.92
10,-1,102.31,116.75,15.67,7.64,0.9993093,-1,-1,-1,-9.37,-10.00,-5.95,-12.29
10,-1,75.81,116.97,16.71,7.82,0.99908197,-1,-1,-1,-9.09,-9.85,-5.51,-11.87
10,-1,186.05,117.69,25.15,9.59,0.99741226,-1,-1,-1,-8.05,-8.93,-6.70,-15.95
